source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_07261_oci_7.2_ha-3ports/variables.tf,15faaab06aba9a95b71e9c02fe8a05755bae65eae26e5578170183843ee9db4a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_07261_oci_7.2_ha-3ports,200,2501,5,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 6:
   6: variable ""tenancy_ocid"" {}

The root module input variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 7:
   7: variable ""user_ocid"" {}

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 8:
   8: variable ""private_key_path"" {}

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 9:
   9: variable ""fingerprint"" {}

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 10:
  10: variable ""compartment_ocid"" {}

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 11:
  11: variable ""region"" {}

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.
",apply,False,aws,2026-04-15T08:59:35.982889
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_19650_examples_os_management_hub_scheduled_job/main.tf,16999885730c1149f79b146a667e33dc60e6661e1b9214f8c2cfacccf715f902,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_19650_examples_os_management_hub_scheduled_job,263,1962,5,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 6:
   6: variable ""tenancy_ocid"" {}

The root module input variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 7:
   7: variable ""user_ocid"" {}

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 8:
   8: variable ""fingerprint"" {}

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 9:
   9: variable ""private_key_path"" {}

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 10:
  10: variable ""region"" {}

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 11:
  11: variable ""compartment_ocid"" {}

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 12:
  12: variable ""osmh_managed_instance_windows_ocid"" {}

The root module input variable ""osmh_managed_instance_windows_ocid"" is not
set, and has no default value. Use a -var or -var-file command line argument
to provide a value for this variable.
",apply,False,aws,2026-04-15T09:01:19.331726
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_19196_examples_database_adb_byol_compute_count_limit/autonomous_database_byol_compute_count_limit.tf,c09d2db718bac958d3fade4ce6a61ecea8bac3ea5dfb973a35e4c6d7c75603d7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_19196_examples_database_adb_byol_compute_count_limit,41,271,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on autonomous_database_byol_compute_count_limit.tf line 8:
   8: variable ""tenancy_ocid"" {

The root module input variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on autonomous_database_byol_compute_count_limit.tf line 11:
  11: variable ""user_ocid"" {

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on autonomous_database_byol_compute_count_limit.tf line 14:
  14: variable ""fingerprint"" {

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on autonomous_database_byol_compute_count_limit.tf line 17:
  17: variable ""private_key_path"" {

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on autonomous_database_byol_compute_count_limit.tf line 20:
  20: variable ""region"" {

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on autonomous_database_byol_compute_count_limit.tf line 23:
  23: variable ""compartment_ocid"" {

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T09:03:08.508837
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09257_deprecated_terraform_aws_R80.40_tgw-gwlb/main.tf,2136758a3d7ca63b51b660bc31d6457699947d6aff48661a37de2e8140fe5901,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09257_deprecated_terraform_aws_R80.40_tgw-gwlb,429,4011,5,True,True,,True,False,,,"
Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../gwlb: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""gwlb"" at main.tf:226.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""validate_gateway_version"" at
variables.tf:227.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""validate_instance_type"" at
variables.tf:206.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module
""validate_management_instance_type"" at variables.tf:288.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""validate_management_version"" at
variables.tf:299.
",init,,aws,2026-04-15T09:04:51.192842
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_22279_examples_Microsoft.Compute_virtualMachin/main.tf,9955e9251f44b546a3d7d9d43153a59027ad67b37162991a666dba0feaa43417,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_22279_examples_Microsoft.Compute_virtualMachin,314,1827,5,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 27:
  27: variable ""admin_username"" {

The root module input variable ""admin_username"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 32:
  32: variable ""admin_password"" {

The root module input variable ""admin_password"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T09:04:51.234334
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36686_aws_resources_datasync_location_fsx_wind/main.tf,1a8be46544a261fa6ec6774e10d5e200c0469eee999804c9ba3567bce06ca8f0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36686_aws_resources_datasync_location_fsx_wind,10,92,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 7:
   7: variable ""fsx_filesystem_arn"" {

The root module input variable ""fsx_filesystem_arn"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 17:
  17: variable ""password"" {

The root module input variable ""password"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 28:
  28: variable ""user"" {

The root module input variable ""user"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.
",apply,False,aws,2026-04-15T09:06:43.115209
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10258_src_templates_notmaintained_pod-input-image-repo/main.tf,ed75431ddab1e9c4083e6c29ee4eee1972f77b8c6a0d1f2d2f64eda795c5674f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10258_src_templates_notmaintained_pod-input-image-repo,294,2061,5,True,True,,True,True,False,,Unsupported argument,validate,,aws,2026-04-15T09:08:09.088967
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05583_modules_aws-ipsec-vpn/main.tf,743e6a0614b062185fd8c4cdb164f99f58b67e9a2d5c7ccfefa76d12df2da10a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05583_modules_aws-ipsec-vpn,110,709,3,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 21:
  21: variable ""name"" {

The root module input variable ""name"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 26:
  26: variable ""vpc_id"" {

The root module input variable ""vpc_id"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 31:
  31: variable ""remote_device_ip"" {

The root module input variable ""remote_device_ip"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T09:10:38.266737
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_19939_pkg_testacc_testdata_TestAcc_ApiAuthenticationIntegrationWithJwtBearer_complete/variables.tf,e1dcf9cb59d479e0c33a48343937bba81d98cefc985dbcebe094033181895022,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_19939_pkg_testacc_testdata_TestAcc_ApiAuthenticationIntegrationWithJwtBearer_complete,33,145,1,True,True,,True,False,,,"
Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider
hashicorp/snowflake: provider registry registry.terraform.io does not have a
provider named registry.terraform.io/hashicorp/snowflake

All modules should specify their required_providers so that external
consumers will get the correct providers when using a module. To see which
modules are currently depending on hashicorp/snowflake, run the following
command:
    terraform providers
",init,,aws,2026-04-15T09:12:15.889873
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26141_examples_load-balancer/main.tf,3108a691ed8ec12f95feaf57e84a1552f05e5f1da8194e8cb51841f290f94bad,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26141_examples_load-balancer,175,1627,4,True,True,,True,False,,,"
Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider
hashicorp/sakuracloud: provider registry registry.terraform.io does not have
a provider named registry.terraform.io/hashicorp/sakuracloud

All modules should specify their required_providers so that external
consumers will get the correct providers when using a module. To see which
modules are currently depending on hashicorp/sakuracloud, run the following
command:
    terraform providers
",init,,aws,2026-04-15T09:13:45.619428
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_24665_examples_aci_firmware_group/main.tf,0fa20f6d72c97ae18a12ed818b2b2bab7acc6c173969b167754422a671a1896c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_24665_examples_aci_firmware_group,22,103,1,True,True,,True,True,True,False,"
Error: Username not provided

  with provider[""registry.terraform.io/ciscodevnet/aci""],
  on main.tf line 13, in provider ""aci"":
  13: provider ""aci"" {

Username must be provided for the ACI provider
",apply,True,aws,2026-04-15T09:15:44.920671
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_20241_examples_ram/main.tf,15729d1e99948998042740200a63e9bfc15db7e3241957846356308e2d29d5e1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_20241_examples_ram,108,625,3,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 33:
  33: variable ""account_id"" {

The root module input variable ""account_id"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,False,aws,2026-04-15T09:18:36.352069
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_19077_examples_autoscaling/variables.tf,ddfda2e6d5e279acb25dc8c2f8e98543f151f2347574e75e43dc70e4255dbf24,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_19077_examples_autoscaling,48,411,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 8:
   8: variable ""tenancy_ocid"" {

The root module input variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 11:
  11: variable ""user_ocid"" {

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 14:
  14: variable ""fingerprint"" {

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 17:
  17: variable ""private_key_path"" {

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 20:
  20: variable ""region"" {

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 23:
  23: variable ""compartment_ocid"" {

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 26:
  26: variable ""ssh_public_key"" {

The root module input variable ""ssh_public_key"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 29:
  29: variable ""ssh_private_key"" {

The root module input ",apply,False,aws,2026-04-15T09:19:52.252287
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_13240_internal_service_backup_testdata_Framework_tags_ignore/main_gen.tf,575f614d2750d5b0b3daeb1b598d8d7e155729a6e0f9ca8763526e03281fd195,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_13240_internal_service_backup_testdata_Framework_tags_ignore,52,262,2,True,True,,True,True,True,False,"
Error: No value for required variable

  on main_gen.tf line 30:
  30: variable ""rName"" {

The root module input variable ""rName"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main_gen.tf line 36:
  36: variable ""resource_tags"" {

The root module input variable ""resource_tags"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main_gen.tf line 49:
  49: variable ""ignore_tag_keys"" {

The root module input variable ""ignore_tag_keys"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T09:21:42.270743
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_20651_examples_resources_datadog_tag_pipeline_ruleset/resource.tf,fb87bddbb7fe426f9555d54c40deac7244f5e3093f296c261e4e64d1a76bb263,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_20651_examples_resources_datadog_tag_pipeline_ruleset,53,262,2,True,True,,True,False,,,"
Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider
hashicorp/datadog: provider registry registry.terraform.io does not have a
provider named registry.terraform.io/hashicorp/datadog

Did you intend to use datadog/datadog? If so, you must specify that source
address in each module which requires that provider. To see which modules are
currently depending on hashicorp/datadog, run the following command:
    terraform providers
",init,,aws,2026-04-15T09:22:50.293638
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_30542_terraform_modules_github_runner/variables.tf,b39f1855850303e2ecafaa56ff7d609dff476c7e9d1bb46c980d752fe3184505,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_30542_terraform_modules_github_runner,43,185,1,True,True,,True,True,False,,Invalid function argument; Invalid function argument; Invalid function argument,validate,,aws,2026-04-15T09:23:36.552171
