source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at,checkov_score,trivy_ppr,n_resources,n_params,composite_level,final_difficulty_score,final_difficulty_level,final_difficulty_band
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_25901_testing_equivalence-tests_tests_fully_po/main.tf,d9fbe14f7923a1eefb0fa223723f58fb42cbebef5d1aa0a8e24dd62b9899d918,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_25901_testing_equivalence-tests_tests_fully_po,206,914,5,True,True,,True,True,True,True,,,True,aws,2026-04-15T23:48:56.667724,1.0,1.0,1,0,3,206,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00755_modules_deploy/main.tf,3c76eb2d343a36262969130c8a385f0629b406c09ac0cfa04da49268c5537ff5,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00755_modules_deploy,287,2298,5,True,True,,True,True,True,True,,,True,aws,2026-04-16T00:31:21.173389,0.9459,1.0,10,35,5,287,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11957_root/main.tf,0ceeeb29a0cdfeaa1fb171fccbd0ce098a704842d4f00e5c3f7f14112843554d,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11957_root,211,2257,5,True,True,,True,True,True,True,,,True,aws,2026-04-16T02:06:03.539990,0.6,1.0,7,10,5,211,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_22820_examples_data-sources_azapi_resource_id/data-source.tf,d56bd746928848722806e3f55f785ebd9eab12e3c5e516667a0a215345b563a7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_22820_examples_data-sources_azapi_resource_id,49,324,1,True,True,,True,True,True,True,,,True,aws,2026-04-16T02:58:47.527470,1.0,1.0,0,0,1,49,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05981_aws_modules_vpc_endpoint/variables.tf,f6ec54ba50b035cb53fe28e5f4ae13347e79c28c184fa842b3cd12fbe8d0a00c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05981_aws_modules_vpc_endpoint,196,1428,4,True,True,,True,True,True,True,,,True,aws,2026-04-16T03:00:34.583291,1.0,1.0,6,26,5,196,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36061_aws_data_imagebuilder_image_pipelines/main.tf,27983c4da6267b0fe3cb0d32ae015466cc759a9c1b4f0f88371b7677edb77471,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36061_aws_data_imagebuilder_image_pipelines,11,55,1,True,True,,True,True,True,True,,,True,aws,2026-04-16T03:03:26.999332,1.0,1.0,0,2,1,11,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05840_aws_modules_cloudwatch/variables.tf,d7b098dc8aefc46c34cc223548f80a15ea38008dcf46ebdc13157a13db43665a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05840_aws_modules_cloudwatch,239,2148,5,True,True,,True,True,True,True,,,True,aws,2026-04-16T04:08:11.015923,1.0,1.0,4,44,4,239,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_01349_exports/context.tf,390362665773ba1d9fc6a340aeb5461c55f13f9b3ea38dab7237e2158b75bf2f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_01349_exports,279,2512,5,True,True,,True,True,True,True,,,True,aws,2026-04-16T04:17:18.459041,0.5,1.0,0,18,4,279,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_19009_terraform_aws_role_imagebuilder/iam_profile.tf,dc5c7521c320cede6a985ff70cc4234f132f171847fa8adb15ac3e6c036dbc65,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_19009_terraform_aws_role_imagebuilder,34,203,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T04:41:16.799104,1.0,1.0,3,0,1,34,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11968_tests_database/main.tf,65a498e00df2e9bac2f24d19364f6fdb237280cdd5aea4f6e06c56c6a925200e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11968_tests_database,27,124,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T05:22:28.128098,1.0,1.0,1,2,1,27,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26846_run_dag/_test_mock.tf,90c31bfa0edc337090f43dabde96db36b7caa3980ef3c646e1691974fb19c58e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26846_run_dag,21,194,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T05:52:28.523661,1.0,1.0,1,0,1,21,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05985_aws_modules_vpn/variables.tf,e605159f12d8a36469ca6355c5f1739923ca7fe8d9c3942430f9e9c287753683,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05985_aws_modules_vpn,196,1250,4,True,True,,True,True,True,True,,,True,aws,2026-04-17T06:49:38.001075,1.0,1.0,6,35,5,196,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05879_aws_modules_eks/variables.tf,f48723d70b230ae969ca6d3a8643105f06d63c63ffc18f98236257956a6fbc33,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05879_aws_modules_eks,204,1671,5,True,True,,True,True,True,True,,,True,aws,2026-04-17T08:29:55.250508,1.0,1.0,3,35,4,204,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_37841_aws_resources_workspacesweb_portal/main.tf,97eac790c3a051b27f7cb331498472276cb5df911deee6c4aca284e7afb4bcc6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_37841_aws_resources_workspacesweb_portal,20,155,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T09:58:17.570636,1.0,1.0,1,10,2,20,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06586_root/main.tf,2016963ee26e833fd5c943d8abf1ee3a825aef916c048882a533b8ffdd0e495a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06586_root,38,318,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T10:40:16.492435,1.0,1.0,3,4,2,38,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06375_modules_scanning_configuration/main.tf,a3466e07688917d3b61529d56aca31cca6040557e80b50a9f43acc6382ef997e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06375_modules_scanning_configuration,18,118,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T10:58:57.943140,0.5,1.0,1,19,2,18,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15618_tests_terraform_checks_resource_aws_example_Ec2TransitGatewayAutoAccept/main.tf,3c6cd076aecf7e9b66fcc32ce663285e83777aafe9789df77c430cb4e207328f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15618_tests_terraform_checks_resource_aws_example_Ec2TransitGatewayAutoAccept,13,81,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T11:08:53.063156,0.6667,1.0,3,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26824_generate_report/_test_mock.tf,d64abe9952cedec8a8cda1de821d02ea38dbda765290103af466722e0b167214,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26824_generate_report,17,113,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T12:54:40.935341,1.0,1.0,1,0,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09828_root/main.tf,bb924d9df913fe84124a666a1a551bd9280ac983492579bbd4ecf6874a0e6da6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09828_root,290,2346,5,True,True,,True,True,True,True,,,True,aws,2026-04-17T14:26:29.539502,1.0,1.0,8,42,5,290,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05872_aws_modules_ebs/variables.tf,a7effb6c12f8ccd8515629cebd4c8470f3d6be409bdf90d4b895f656a732b9cd,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05872_aws_modules_ebs,182,1447,4,True,True,,True,True,True,True,,,True,aws,2026-04-17T14:37:41.238085,0.0,1.0,4,31,4,182,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36140_aws_data_neptune_engine_version/main.tf,b46f71034540f7950940b50376f56e83b5db90a7c47fd5f46fdc2bbda230d3e5,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36140_aws_data_neptune_engine_version,13,117,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T17:09:45.541736,1.0,1.0,0,11,2,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26796_commands_script_run/_test_mock.tf,83c42ad206a3ba95ba277d18896f2ea179ededfff6b2b8d06df50b4c72063e2c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26796_commands_script_run,13,80,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T17:31:52.856047,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02021_modules_account-public-access/main.tf,6f3c210675f2a7548b7bfecd8c94d4521414f76842ff783f5b6ee44b32567431,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02021_modules_account-public-access,10,83,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T17:43:00.878758,1.0,1.0,1,6,2,10,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_12299_root/main.tf,0381091d99adc2043ec2c1304e960ce2424e0ee826ba7497d9da5800d9ac0c0b,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_12299_root,93,907,2,True,True,,True,True,True,True,,,True,aws,2026-04-17T18:32:14.283149,1.0,1.0,6,8,4,93,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10167_src_templates_docker_docker-dev-container/main.tf,6defbee603f9c67291e4b0aad06ae4e2ca0361c55de702506f07e2db3d2ba96c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10167_src_templates_docker_docker-dev-container,247,1906,5,True,True,,True,True,True,True,,,True,aws,2026-04-17T18:39:12.998877,0.0,1.0,4,3,4,247,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_25900_testing_equivalence-tests_tests_fully_po/main.tf,695c6d8a748378869276f168f54a5105ef2160d1e9875a9eab7861177f7ad514,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_25900_testing_equivalence-tests_tests_fully_po,209,915,5,True,True,,True,True,True,True,,,True,aws,2026-04-17T18:44:32.063949,1.0,1.0,1,0,3,209,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09512_root/main.tf,7483c2a0f09a6541c5a2b814641913dcaf887465a354b0b43bfc87cbaaf81a68,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09512_root,185,1366,4,True,True,,True,True,True,True,,,True,aws,2026-04-17T20:07:15.275759,1.0,1.0,4,28,4,185,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_04832_test-cases_terraform_aws_iam_iam-entities_passrole_and_lambda_permissions_cause_priv_escalation/main.tf,c07f54f9884daefe7b7986aa0190fb2966c546e91cee287cfcd57c58e8b92b41,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_04832_test-cases_terraform_aws_iam_iam-entities_passrole_and_lambda_permissions_cause_priv_escalation,63,311,2,True,True,,True,True,True,True,,,True,aws,2026-04-17T20:32:24.906589,0.8261,1.0,3,0,2,63,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05894_aws_modules_grafana/variables.tf,04a16d230fc44420e436c4e7a986c6e537b2c1a804635b17e2b036dca9f6faf1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05894_aws_modules_grafana,32,210,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T20:53:33.024711,1.0,1.0,0,5,2,32,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05813_aws_modules_acm/variables.tf,42a55bdbd476b286c2204a2f51e043f974ed4564f219d8418d6ddab335152ff4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05813_aws_modules_acm,136,883,3,True,True,,True,True,True,True,,,True,aws,2026-04-17T21:02:01.308310,1.0,1.0,5,25,4,136,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00179_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_one-iam-user/main.tf,617b3c57236ea9d0624bb6d16ef2c8d5f083f605e0b1124677fe969bdc088f5c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00179_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_one-iam-user,20,91,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T21:09:01.296552,0.6667,1.0,1,1,1,20,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_17878_tests_functional_test_issue-197/main.tf,2a24ba6e380750117c3906f44865638fb8885dd737af582a7da1d65a40485ac7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_17878_tests_functional_test_issue-197,32,224,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T21:16:55.897173,1.0,1.0,2,1,2,32,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06196_local_modules_file/variables.tf,13faacd9dfd74920a1b035d08efdb7a39587b942ac2dcb7d70ac2b3bda70005d,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06196_local_modules_file,75,686,2,True,True,,True,True,True,True,,,True,aws,2026-04-17T22:17:53.478852,1.0,1.0,2,14,3,75,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_13784_internal_service_ec2_testdata_SecondarySubnet_basic/main_gen.tf,6ad2b91131838cf963ab7334305d5a3ff05fc7e7cde61b131b567e9149d638a8,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_13784_internal_service_ec2_testdata_SecondarySubnet_basic,29,215,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T22:44:21.323440,1.0,1.0,2,0,1,29,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_38116_tf_files_aws_modules_backup/variables.tf,17455f9c6f1307aaba7a2632ce291eef818e7937ae18883dbaec9c3abe3f4132,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_38116_tf_files_aws_modules_backup,35,222,1,True,True,,True,True,True,True,,,True,aws,2026-04-17T23:33:47.920092,0.9375,1.0,15,6,3,35,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05847_aws_modules_codebuild/variables.tf,01dc0f5df88b869a36fdcee1208c0d8cdff6413056524bb53c7a91ccc5a239d4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05847_aws_modules_codebuild,170,1203,4,True,True,,True,True,True,True,,,True,aws,2026-04-18T00:15:48.950220,1.0,1.0,4,31,4,170,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05839_aws_modules_cloudtrail/variables.tf,193e36d9bda25dc9801519b4c80e4310511b9a819f743bb498df31a2898b40c0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05839_aws_modules_cloudtrail,90,654,2,True,True,,True,True,True,True,,,True,aws,2026-04-18T00:17:01.436822,0.0,1.0,1,17,3,90,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06256_vault_modules_vault_generic/variables.tf,770c9f66a1716287777413b71787d7ce4a1f6c9fb2e7284f7106067b200cdb69,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06256_vault_modules_vault_generic,69,759,2,True,True,,True,True,True,True,,,True,aws,2026-04-18T00:20:13.749377,1.0,1.0,2,11,3,69,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09753_CHAP06_MyApp_web/main.tf,a182a929136bfc281ad15f9b9b083fc00126e39a78113028a0668b633510ba91,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09753_CHAP06_MyApp_web,13,63,1,True,True,,True,True,True,True,,,True,aws,2026-04-18T04:47:14.345310,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15264_test_fixtures_hooks_after-only/main.tf,d1aa3f6ca780f3f95f7f229c4bfc53393594d676f0df6752710635d0d6abc5d0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15264_test_fixtures_hooks_after-only,20,100,1,True,True,,True,True,True,True,,,True,aws,2026-04-18T05:10:09.394844,1.0,1.0,1,0,1,20,1,Very Easy
