source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00025_lessons_069_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00025_lessons_069_terraform,24,139,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:51:05.918852
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00026_lessons_089_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00026_lessons_089_terraform,13,56,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:52:23.842772
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00030_lessons_101/2-example.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00030_lessons_101,85,506,2,True,True,,True,True,False,,Invalid function argument,validate,,localstack,2026-04-12T13:52:48.061761
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00032_lessons_104_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00032_lessons_104_terraform,12,51,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:53:58.944740
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00034_lessons_108_terraform/1-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00034_lessons_108_terraform,19,118,1,True,True,,True,True,True,False,"
Error: Backend initialization required, please run ""terraform init""

Reason: Initial configuration of the requested backend ""gcs""

The ""backend"" is the interface that Terraform uses to store state,
perform operations, etc. If this message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.
",apply,True,localstack,2026-04-12T13:54:24.455457
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00038_lessons_115_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00038_lessons_115_terraform,22,120,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:55:45.660122
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00039_lessons_116_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00039_lessons_116_terraform,20,79,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:56:21.678241
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00040_lessons_117_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00040_lessons_117_terraform,22,120,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:57:11.205795
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00042_lessons_119_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00042_lessons_119_terraform,14,64,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:57:52.955330
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00044_lessons_121_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00044_lessons_121_terraform,14,64,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:58:20.380893
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00046_lessons_124_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00046_lessons_124_terraform,14,64,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:58:46.739157
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00047_lessons_125_terraform/0-aws-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00047_lessons_125_terraform,18,97,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T13:59:12.220469
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00048_lessons_126_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00048_lessons_126_terraform,14,64,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:00:57.263484
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00049_lessons_127_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00049_lessons_127_terraform,14,64,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:01:23.506149
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00050_lessons_128_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00050_lessons_128_terraform,14,64,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:01:51.219570
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00051_lessons_129_terraform/0-providers.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00051_lessons_129_terraform,39,231,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:02:17.684967
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00061_lessons_140_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00061_lessons_140_terraform,12,51,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:02:55.880109
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00068_lessons_148_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00068_lessons_148_terraform,12,50,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:03:23.456452
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00081_lessons_160_git-infrastructure-modules_eks/0-versions.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00081_lessons_160_git-infrastructure-modules_eks,10,47,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:04:58.787824
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00084_lessons_160_infrastructure-live-v1_dev_vpc/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00084_lessons_160_infrastructure-live-v1_dev_vpc,18,82,1,True,True,,True,True,True,False,"
Error: Backend initialization required, please run ""terraform init""

Reason: Initial configuration of the requested backend ""local""

The ""backend"" is the interface that Terraform uses to store state,
perform operations, etc. If this message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.
",apply,True,localstack,2026-04-12T14:06:08.695652
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00085_lessons_160_infrastructure-live-v1_staging_vpc/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00085_lessons_160_infrastructure-live-v1_staging_vpc,18,83,1,True,True,,True,True,True,False,"
Error: Backend initialization required, please run ""terraform init""

Reason: Initial configuration of the requested backend ""local""

The ""backend"" is the interface that Terraform uses to store state,
perform operations, etc. If this message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.
",apply,True,localstack,2026-04-12T14:06:41.222564
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00089_lessons_161_0-intro/copy-paste.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00089_lessons_161_0-intro,17,108,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_instance.nginx will be created
  + resource ""aws_instance"" ""nginx"" {
      + ami                                  = ""ami-0f35953afaa5c8c60""
      + arn                                  = (known after apply)
      + associate_public_ip_address          = (known after apply)
      + availability_zone                    = (known after apply)
      + disable_api_stop                     = (known after apply)
      + disable_api_termination              = (known after apply)
      + ebs_optimized                        = (known after apply)
      + enable_primary_ipv6                  = (known after apply)
      + force_destroy                        = false
      + get_password_data                    = false
      + host_id                              = (known after apply)
      + host_resource_group_arn              = (known after apply)
      + iam_instance_profile                 = (known after apply)
      + id                                   = (known after apply)
      + instance_initiated_shutdown_behavior = (known after apply)
      + instance_lifecycle                   = (known after apply)
      + instance_state                       = (known after apply)
      + instance_type                        = ""t3.micro""
      + ipv6_address_count                   = (known after apply)
      + ipv6_addresses                       = (known after apply)
      + key_name                             = (known after apply)
      + monitoring                           = (known after apply)
      + outpost_arn                          = (known after apply)
      + password_data                        = (known after apply)
      + placement_group                      = (known after apply)
      + placement_group_id                   = (known after apply)
      + placeme",apply,True,localstack,2026-04-12T14:07:09.025676
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00090_lessons_161_1-loop_1-count/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00090_lessons_161_1-loop_1-count,17,150,1,True,True,,True,False,,,"Initializing modules...
- subnets in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""subnets"" at main.tf:11.
",init,,localstack,2026-04-12T14:08:05.791974
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00091_lessons_161_1-loop_2-for_each/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00091_lessons_161_1-loop_2-for_each,21,158,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:08:06.083044
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00094_lessons_161_modules_vpc/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00094_lessons_161_modules_vpc,17,93,1,True,True,,True,True,False,,Reference to undeclared input variable,validate,,localstack,2026-04-12T14:08:58.558697
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00095_lessons_162_1-part/0-privider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00095_lessons_162_1-part,12,51,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:09:48.429177
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00099_lessons_164/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00099_lessons_164,154,919,4,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T14:10:14.015098
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00100_lessons_165_1-example/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00100_lessons_165_1-example,79,458,2,True,True,,True,True,True,False,"
Error: Backend initialization required, please run ""terraform init""

Reason: Initial configuration of the requested backend ""s3""

The ""backend"" is the interface that Terraform uses to store state,
perform operations, etc. If this message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.
",apply,True,localstack,2026-04-12T14:11:05.518976
