source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,plan_ok,deploy_error,deploy_stage,checked_at
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-08-17-Outputs__remote_state__network.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-08-17-Outputs/remote_state/network,89,430,,,,,,False,,,"Initializing the backend...
Initializing modules...
Downloading registry.terraform.io/Azure/network/azurerm 3.1.1 for network...
- network in .terraform/modules/network

Error: Required token could not be found

Run the following command to generate a token for app.terraform.io:
    terraform login
",init,2026-03-10T17:39:23.746843
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-08-17-Outputs__remote_state__web_app.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-08-17-Outputs/remote_state/web_app,26,134,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:40:17.650932+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""data.terraform_remote_state.network: Refreshing..."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:40:19.582693+11:00"",""hook"":{""resource"":{""addr"":""data.terraform_remote_state.network"",""module"":"""",""resource"":""data.terraform_remote_state.network"",""implied_provider"":""terraform"",""resource_type"":""terraform_remote_state"",""resource_name"":""network"",""resource_key"":null},""action"":""read""},""type"":""apply_start""}
{""@level"":""info"",""@message"":""Plan: 0 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:40:21.099815+11:00"",""changes"":{""add"":0,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""error"",""@message"":""Error: Required token could not be found"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:40:21.100009+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Required token could not be found"",""detail"":""Run the following command to generate a token for app.terraform.io:\n    terraform login""},""type"":""diagnostic""}
",plan,2026-03-10T17:39:27.225746
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-08-17-Outputs__terminal_output.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-08-17-Outputs/terminal_output,32,146,,,,,,True,True,True,,,2026-03-10T17:40:23.649759
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-08-31-BoundaryManagedGroups.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-08-31-BoundaryManagedGroups,69,494,,,,,,False,,,"Initializing the backend...
Initializing modules...
- azuread_oidc in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat azure_oidc: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""azuread_oidc"" at main.tf:21.
",init,2026-03-10T17:41:26.316698
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-08-31-BoundaryManagedGroups__azure_oidc.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-08-31-BoundaryManagedGroups/azure_oidc,104,725,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:42:25.242198+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""random_integer.suffix: Plan to create"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:42:27.340472+11:00"",""change"":{""resource"":{""addr"":""random_integer.suffix"",""module"":"""",""resource"":""random_integer.suffix"",""implied_provider"":""random"",""resource_type"":""random_integer"",""resource_name"":""suffix"",""resource_key"":null},""action"":""create""},""type"":""planned_change""}
{""@level"":""info"",""@message"":""Plan: 1 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:42:27.340546+11:00"",""changes"":{""add"":1,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""warn"",""@message"":""Warning: Deprecated attribute"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:42:27.341341+11:00"",""diagnostic"":{""severity"":""warning"",""summary"":""Deprecated attribute"",""detail"":""The attribute \""application_id\"" is deprecated. Refer to the provider documentation for details."",""range"":{""filename"":""main.tf"",""start"":{""line"":97,""column"":85,""byte"":2610},""end"":{""line"":97,""column"":100,""byte"":2625}},""snippet"":{""context"":""output \""grant_command\"""",""code"":""  value = \""az ad app permission grant --id ${azuread_service_principal.boundary_oidc.application_id}  --api ${data.azuread_service_principal.microsoft_graph.id}\"""",""start_line"":97,""highlight_start_offset"":84,""highlight_end_offset"":99,""values"":[]}},""type"":""diagnostic""}
{""@level"":""warn"",""@message"":""Warning: Deprecated attribute"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:42:27.342145+11:00"",""diagnostic"":{""severity"":""warning"",""summary"":""Deprecated attribute"",""detail"":""The attribute \""application_id\"" is deprecated. Refer to the provider documentation for details."",""range"":{""filename"":""main.tf"",""start"":{""line"":84,""column"":50,""byte"":2298},""end"":{""line"":84,""column"":65,""byte"":2",plan,2026-03-10T17:41:26.693779
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-09-07-NestedVirtualization__azure_vm.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-09-07-NestedVirtualization/azure_vm,219,1653,,,,,,True,False,,Invalid function argument,validate,2026-03-10T17:42:29.991739
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-09-14-GCP-Runner.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-09-14-GCP-Runner,130,845,,,,,,False,,,"Initializing the backend...
Initializing modules...
- github-actions-runners_gh-runner-mig-vm in
- project in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat runner_creation: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module
""github-actions-runners_gh-runner-mig-vm"" at main.tf:34.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat project_creation: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""project"" at main.tf:7.
",init,2026-03-10T17:43:54.845671
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-09-14-GCP-Runner__project_creation.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-09-14-GCP-Runner/project_creation,74,430,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:45:03.011395+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:45:03.837718+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""org_id\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":43,""column"":1,""byte"":1183},""end"":{""line"":43,""column"":18,""byte"":1200}},""snippet"":{""context"":null,""code"":""variable \""org_id\"" {"",""start_line"":43,""highlight_start_offset"":0,""highlight_end_offset"":17,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:45:03.838376+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""billing_account\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":38,""column"":1,""byte"":1049},""end"":{""line"":38,""column"":27,""byte"":1075}},""snippet"":{""context"":null,""code"":""variable \""billing_account\"" {"",""start_line"":38,""highlight_start_offset"":0,""highlight_end_offset"":26,""values"":[]}},""type"":""diagnostic""}
",plan,2026-03-10T17:43:55.285249
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-09-14-GCP-Runner__runner_creation.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-09-14-GCP-Runner/runner_creation,405,2795,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:46:16.833073+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:46:17.738897+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""gh_token\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":244,""column"":1,""byte"":7622},""end"":{""line"":244,""column"":20,""byte"":7641}},""snippet"":{""context"":null,""code"":""variable \""gh_token\"" {"",""start_line"":244,""highlight_start_offset"":0,""highlight_end_offset"":19,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:46:17.741953+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""project_id\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":183,""column"":1,""byte"":6182},""end"":{""line"":183,""column"":22,""byte"":6203}},""snippet"":{""context"":null,""code"":""variable \""project_id\"" {"",""start_line"":183,""highlight_start_offset"":0,""highlight_end_offset"":21,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:46:17.744380+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""org_url\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":234,""column"":1,""byte"":7423},""end",plan,2026-03-10T17:45:05.112470
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-09-28-LocalValues__multiple_files.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-09-28-LocalValues/multiple_files,75,446,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:47:31.757478+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""random_id.seed: Plan to create"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:47:34.662674+11:00"",""change"":{""resource"":{""addr"":""random_id.seed"",""module"":"""",""resource"":""random_id.seed"",""implied_provider"":""random"",""resource_type"":""random_id"",""resource_name"":""seed"",""resource_key"":null},""action"":""create""},""type"":""planned_change""}
{""@level"":""info"",""@message"":""Plan: 1 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:47:34.663688+11:00"",""changes"":{""add"":1,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""error"",""@message"":""Error: building AzureRM Client: please ensure you have installed Azure CLI version 2.0.79 or newer. Error parsing json result from the Azure CLI: launching Azure CLI: exec: \""az\"": executable file not found in $PATH."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:47:34.664233+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""building AzureRM Client: please ensure you have installed Azure CLI version 2.0.79 or newer. Error parsing json result from the Azure CLI: launching Azure CLI: exec: \""az\"": executable file not found in $PATH."",""detail"":"""",""address"":""provider[\""registry.terraform.io/hashicorp/azurerm\""]"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":20,""byte"":875},""end"":{""line"":37,""column"":21,""byte"":876}},""snippet"":{""context"":""provider \""azurerm\"""",""code"":""provider \""azurerm\"" {"",""start_line"":37,""highlight_start_offset"":19,""highlight_end_offset"":20,""values"":[]}},""type"":""diagnostic""}
",plan,2026-03-10T17:46:19.193296
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-09-28-LocalValues__syntax.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-09-28-LocalValues/syntax,10,69,,,,,,True,True,True,,,2026-03-10T17:47:37.954259
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-10-12-GCP-Votr.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-10-12-GCP-Votr,468,2910,,,,,,False,,,"Initializing the backend...
Initializing modules...
Downloading registry.terraform.io/GoogleCloudPlatform/lb-http/google 5.1.1 for lb-http...
- lb-http in .terraform/modules/lb-http
Downloading registry.terraform.io/terraform-google-modules/vm/google 7.9.0 for mig...
- mig in .terraform/modules/mig/modules/mig
Downloading registry.terraform.io/terraform-google-modules/vm/google 7.9.0 for mig_template...
- mig_template in .terraform/modules/mig_template/modules/instance_template
- project in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat project_creation: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""project"" at main.tf:7.
",init,2026-03-10T17:48:38.788621
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-10-12-GCP-Votr__project_creation.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-10-12-GCP-Votr/project_creation,74,428,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:49:45.933874+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:49:46.742158+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""billing_account\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":1,""byte"":779},""end"":{""line"":26,""column"":27,""byte"":805}},""snippet"":{""context"":null,""code"":""variable \""billing_account\"" {"",""start_line"":26,""highlight_start_offset"":0,""highlight_end_offset"":26,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:49:46.742832+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""org_id\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":31,""column"":1,""byte"":913},""end"":{""line"":31,""column"":18,""byte"":930}},""snippet"":{""context"":null,""code"":""variable \""org_id\"" {"",""start_line"":31,""highlight_start_offset"":0,""highlight_end_offset"":17,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:49:46.743365+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""prefix\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":41,""column"":1,""byte"":1168},""end"":{""li",plan,2026-03-10T17:48:43.789306
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-14-MoveBlock__foreach.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-14-MoveBlock/foreach,69,431,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:09.924355+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""Plan: 0 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:10.765702+11:00"",""changes"":{""add"":0,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""error"",""@message"":""Error: Unsupported argument"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:10.768831+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Unsupported argument"",""detail"":""An argument named \""logs\"" is not expected here."",""range"":{""filename"":""localstack_providers_override.tf"",""start"":{""line"":71,""column"":5,""byte"":2636},""end"":{""line"":71,""column"":9,""byte"":2640}},""snippet"":{""context"":""provider \""aws\"""",""code"":""    logs = \""http://localhost:4566\"""",""start_line"":71,""highlight_start_offset"":4,""highlight_end_offset"":8,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: Unsupported argument"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:10.770134+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Unsupported argument"",""detail"":""An argument named \""bedrock\"" is not expected here."",""range"":{""filename"":""localstack_providers_override.tf"",""start"":{""line"":24,""column"":5,""byte"":785},""end"":{""line"":24,""column"":12,""byte"":792}},""snippet"":{""context"":""provider \""aws\"""",""code"":""    bedrock = \""http://localhost:4566\"""",""start_line"":24,""highlight_start_offset"":4,""highlight_end_offset"":11,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: Unsupported argument"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:10.771165+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Unsupported argument"",""detail"":""An argument named \""pipes\"" is not expected here."",""range"":{""filename"":""localstack_providers_override.tf"",""start"":{""line"":81,""column"":5,""byte"":3046},""end"":{""line"":81,""column"":10",plan,2026-03-10T17:49:48.039332
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-14-MoveBlock__module-move.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-14-MoveBlock/module-move,87,488,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:32.598271+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""Plan: 0 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:33.466391+11:00"",""changes"":{""add"":0,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""error"",""@message"":""Error: Unsupported argument"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:33.467548+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Unsupported argument"",""detail"":""An argument named \""logs\"" is not expected here."",""range"":{""filename"":""localstack_providers_override.tf"",""start"":{""line"":71,""column"":5,""byte"":2636},""end"":{""line"":71,""column"":9,""byte"":2640}},""snippet"":{""context"":""provider \""aws\"""",""code"":""    logs = \""http://localhost:4566\"""",""start_line"":71,""highlight_start_offset"":4,""highlight_end_offset"":8,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: Unsupported argument"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:33.468649+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Unsupported argument"",""detail"":""An argument named \""bedrock\"" is not expected here."",""range"":{""filename"":""localstack_providers_override.tf"",""start"":{""line"":24,""column"":5,""byte"":785},""end"":{""line"":24,""column"":12,""byte"":792}},""snippet"":{""context"":""provider \""aws\"""",""code"":""    bedrock = \""http://localhost:4566\"""",""start_line"":24,""highlight_start_offset"":4,""highlight_end_offset"":11,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: Unsupported argument"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:50:33.469645+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Unsupported argument"",""detail"":""An argument named \""pipes\"" is not expected here."",""range"":{""filename"":""localstack_providers_override.tf"",""start"":{""line"":81,""column"":5,""byte"":3046},""end"":{""line"":81,""column"":10",plan,2026-03-10T17:50:11.897873
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-14-MoveBlock__module-move__vpc_module.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-14-MoveBlock/module-move/vpc_module,58,374,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:51:29.564316+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:51:30.315715+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""name\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":1,""byte"":48},""end"":{""line"":5,""column"":16,""byte"":63}},""snippet"":{""context"":null,""code"":""variable \""name\"" {"",""start_line"":5,""highlight_start_offset"":0,""highlight_end_offset"":15,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:51:30.316221+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""cidr\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":1,""byte"":137},""end"":{""line"":10,""column"":16,""byte"":152}},""snippet"":{""context"":null,""code"":""variable \""cidr\"" {"",""start_line"":10,""highlight_start_offset"":0,""highlight_end_offset"":15,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:51:30.316649+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""azs\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":1,""byte"":227},""end"":{""line"":15,""column"":15,""byte"":241}},""sn",plan,2026-03-10T17:50:34.529193
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-21-PlanAndApply.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-21-PlanAndApply,145,928,,,,,,True,True,True,,,2026-03-10T17:51:31.513720
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-28-WorkspaceMgmt.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-28-WorkspaceMgmt,131,977,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:53:40.611224+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:53:41.293775+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""config_file_path\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":120,""column"":1,""byte"":3978},""end"":{""line"":120,""column"":28,""byte"":4005}},""snippet"":{""context"":null,""code"":""variable \""config_file_path\"" {"",""start_line"":120,""highlight_start_offset"":0,""highlight_end_offset"":27,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: No value for required variable"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:53:41.294909+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""No value for required variable"",""detail"":""The root module input variable \""organization\"" is not set, and has no default value. Use a -var or -var-file command line argument to provide a value for this variable."",""range"":{""filename"":""main.tf"",""start"":{""line"":103,""column"":1,""byte"":3468},""end"":{""line"":103,""column"":24,""byte"":3491}},""snippet"":{""context"":null,""code"":""variable \""organization\"" {"",""start_line"":103,""highlight_start_offset"":0,""highlight_end_offset"":23,""values"":[]}},""type"":""diagnostic""}
",plan,2026-03-10T17:52:33.215247
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2021-12-28-WorkspaceMgmt__test_for_each.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2021-12-28-WorkspaceMgmt/test_for_each,28,219,,,,,,True,False,,Invalid function argument,validate,2026-03-10T17:53:42.520583
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-04-WorkspaceOptions__backend-remote-name.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-04-WorkspaceOptions/backend-remote-name,15,88,,,,,,False,,,"Initializing the backend...

Error: Required token could not be found

Run the following command to generate a token for app.terraform.io:
    terraform login
",init,2026-03-10T17:54:42.104897
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-04-WorkspaceOptions__backend-remote-prefix.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-04-WorkspaceOptions/backend-remote-prefix,22,112,,,,,,False,,,"Initializing the backend...

Error: Required token could not be found

Run the following command to generate a token for app.terraform.io:
    terraform login
",init,2026-03-10T17:54:44.237703
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-04-WorkspaceOptions__cloud-name.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-04-WorkspaceOptions/cloud-name,14,74,,,,,,False,,,"Initializing HCP Terraform...

Error: Required token could not be found

Run the following command to generate a token for app.terraform.io:
    terraform login
",init,2026-03-10T17:54:46.155137
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-04-WorkspaceOptions__cloud-tags.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-04-WorkspaceOptions/cloud-tags,14,75,,,,,,False,,,"Initializing HCP Terraform...

Error: Required token could not be found

Run the following command to generate a token for app.terraform.io:
    terraform login
",init,2026-03-10T17:54:47.446111
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-09-CloudInit__cloudinit_native.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-09-CloudInit/cloudinit_native,38,223,,,,,,True,False,,Invalid function argument; Invalid function argument,validate,2026-03-10T17:54:48.779496
