scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
gh_59f17471,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59f17471,264,1653,18,0,4,True,True,0,0,0,4,0,
gh_d3a729f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d3a729f1,1042,7743,13,43,5,True,True,0,0,0,0,0,
gh_c6c3e614,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6c3e614,694,5116,17,10,5,True,True,0,0,0,0,0,
gh_de211a13,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de211a13,410,3710,18,6,5,True,True,0,0,0,0,0,
gh_786fbe50,Tianyi2/IRIS,iac_benchmark/scenarios/gh_786fbe50,682,6203,10,3,4,True,True,0,0,0,1,0,
gh_df3541a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_df3541a0,371,3026,24,12,4,True,True,0,0,0,7,0,
gh_2441fd60,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2441fd60,466,2823,8,16,4,True,True,0,0,0,0,0,
gh_882a9116,Tianyi2/IRIS,iac_benchmark/scenarios/gh_882a9116,997,2882,21,0,5,True,True,0,0,0,0,0,
gh_75c55509,Tianyi2/IRIS,iac_benchmark/scenarios/gh_75c55509,766,6370,8,62,4,True,True,0,0,0,0,0,
gh_81b2417f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81b2417f,604,7520,48,7,5,True,True,0,0,0,4,0,
gh_67caaeef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_67caaeef,255,1688,16,13,4,True,True,0,0,0,0,0,
gh_f02f42a8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f02f42a8,436,2575,12,7,5,True,True,0,0,0,1,0,
gh_bdd3c935,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bdd3c935,293,1166,12,0,4,True,True,0,0,0,0,0,
gh_a103e869,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a103e869,678,4919,10,51,4,True,True,0,0,0,0,0,
gh_806b6ee3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_806b6ee3,547,2833,15,10,5,True,True,0,0,0,0,0,
gh_94683ca8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_94683ca8,315,2475,11,12,4,True,True,0,0,0,0,0,
gh_46b11d37,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46b11d37,530,5069,25,4,5,True,True,0,0,0,0,0,
gh_2d4171c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d4171c0,491,2947,18,15,5,True,True,0,0,0,1,0,
gh_3576c51e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3576c51e,497,3593,27,13,5,True,True,0,0,0,0,0,
gh_3628c351,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3628c351,824,4335,24,3,5,True,True,0,0,0,0,0,
gh_095a6ba4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_095a6ba4,532,3946,25,5,5,True,True,0,0,0,5,0,
gh_b07379f2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b07379f2,293,2092,8,17,4,True,True,0,0,0,1,0,
gh_5ebe8a93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5ebe8a93,288,2226,15,9,4,True,True,0,0,0,0,0,
gh_08a43734,Tianyi2/IRIS,iac_benchmark/scenarios/gh_08a43734,287,2687,9,0,4,True,True,0,0,0,0,0,
gh_002474f2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_002474f2,311,1969,13,6,4,True,True,0,0,0,0,0,
gh_c6697224,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6697224,285,1573,13,9,4,True,True,0,0,0,0,0,
gh_c8f58bf6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c8f58bf6,288,1935,17,9,4,True,True,0,0,0,1,0,
gh_269baa92,Tianyi2/IRIS,iac_benchmark/scenarios/gh_269baa92,845,7382,11,2,4,True,True,0,0,0,0,0,
gh_83e6e5cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83e6e5cb,418,4012,16,9,5,True,True,0,0,0,0,0,
gh_69490d6e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_69490d6e,380,2386,13,1,4,True,True,0,0,0,0,0,
gh_3fdc5eae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3fdc5eae,448,3706,9,22,4,True,True,0,0,0,0,0,
gh_50dbe355,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50dbe355,673,4761,31,17,5,True,True,0,0,0,0,0,
gh_aaea60c1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aaea60c1,459,3432,27,7,5,True,True,0,0,0,0,0,
gh_f9c7aa27,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f9c7aa27,320,3041,15,6,4,True,True,0,0,0,0,0,
gh_8dfd57fc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8dfd57fc,391,3083,9,9,4,True,True,0,0,0,0,0,
gh_7f07c64f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f07c64f,415,2544,12,13,5,True,True,0,0,0,0,0,
gh_24ed7184,Tianyi2/IRIS,iac_benchmark/scenarios/gh_24ed7184,346,2265,9,23,4,True,True,0,0,0,0,0,
gh_8ed79be8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ed79be8,747,6660,58,0,5,True,True,0,0,0,0,0,
gh_47f5ed71,Tianyi2/IRIS,iac_benchmark/scenarios/gh_47f5ed71,346,2151,9,8,4,True,True,0,0,0,0,0,
gh_e1731993,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e1731993,318,2176,15,6,4,True,True,0,0,0,0,0,
gh_9e59b224,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e59b224,259,1711,9,22,4,True,True,0,0,0,0,0,
gh_254d7b8f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_254d7b8f,878,6687,9,70,4,True,True,0,0,0,0,0,
gh_429c6839,Tianyi2/IRIS,iac_benchmark/scenarios/gh_429c6839,741,6147,13,34,5,True,True,0,0,0,0,0,
gh_5111bc25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5111bc25,912,7161,37,27,5,True,True,0,0,0,0,0,
gh_9e7bb224,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e7bb224,357,2716,11,29,4,True,True,0,0,0,0,0,
gh_cf6bf0d9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cf6bf0d9,291,2063,8,18,4,True,True,0,0,0,0,0,
gh_98a64faa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_98a64faa,399,3081,10,25,4,True,True,0,0,0,0,0,
gh_14877675,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14877675,469,2289,14,1,5,True,True,0,0,0,0,0,
gh_93cc2f2d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_93cc2f2d,367,2782,16,15,4,True,True,0,0,0,0,0,
gh_db781f8d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_db781f8d,299,1374,8,0,4,True,True,0,0,0,0,0,
gh_b5e28fc3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b5e28fc3,760,6123,17,2,5,True,True,0,0,0,5,0,
gh_471eb52c,aws-cloudformation/iac-model-evaluation,iac_benchmark/scenarios/gh_471eb52c,546,3880,25,2,5,True,True,0,0,0,0,0,
gh_c5930370,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c5930370,352,2402,11,14,4,True,True,0,0,0,0,0,
gh_d8560b24,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d8560b24,748,6013,45,1,5,True,True,0,0,0,0,0,
gh_1ccac7e8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ccac7e8,895,5950,26,33,5,True,True,0,0,0,3,0,
gh_62012d31,Tianyi2/IRIS,iac_benchmark/scenarios/gh_62012d31,338,2118,9,8,4,True,True,0,0,0,0,0,
gh_c9457f22,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c9457f22,609,4737,8,36,4,True,True,0,0,0,1,0,
gh_0c925db9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c925db9,327,2755,17,7,4,True,True,0,0,0,0,0,
gh_895f8d7e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_895f8d7e,387,2296,19,3,4,True,True,0,0,0,0,0,
gh_8d7eb611,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8d7eb611,565,5242,8,9,4,True,True,0,0,0,0,0,
gh_f47c4e94,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f47c4e94,329,2098,9,20,4,True,True,0,0,0,2,0,
gh_6965f18a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6965f18a,394,2631,14,26,4,True,True,0,0,0,0,0,
gh_8eca7091,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8eca7091,518,5418,8,3,4,True,True,0,0,0,0,0,
gh_1b97acbb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1b97acbb,526,4728,26,4,5,True,True,0,0,0,0,0,
gh_0b2a3cf4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0b2a3cf4,314,2233,15,6,4,True,True,0,0,0,0,0,
gh_b36bae29,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b36bae29,846,7147,21,34,5,True,True,0,0,0,0,0,
gh_a40ae1c2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a40ae1c2,476,2913,8,23,4,True,True,0,0,0,0,0,
gh_87da4850,Tianyi2/IRIS,iac_benchmark/scenarios/gh_87da4850,686,4304,31,17,5,True,True,0,0,0,0,0,
gh_4a327632,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4a327632,402,2411,11,16,4,True,True,0,0,0,1,0,
gh_367051fb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_367051fb,1012,7760,16,53,5,True,True,0,0,0,1,0,
gh_391f9028,Tianyi2/IRIS,iac_benchmark/scenarios/gh_391f9028,310,2343,8,21,4,True,True,0,0,0,0,0,
gh_38316a76,Tianyi2/IRIS,iac_benchmark/scenarios/gh_38316a76,396,2391,9,27,4,True,True,0,0,0,0,0,
gh_3f73bb44,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3f73bb44,433,3007,20,14,5,True,True,0,0,0,0,0,
gh_16ae01ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_16ae01ac,372,2904,14,7,4,True,True,0,0,0,0,0,
gh_14e53bbd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14e53bbd,318,2088,14,20,4,True,True,0,0,0,0,0,
gh_d9b1ecf3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d9b1ecf3,936,6281,17,36,5,True,True,0,0,0,0,0,
gh_e473fff3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e473fff3,304,2005,10,5,4,True,True,0,0,0,1,0,
gh_cc7cf5cc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc7cf5cc,522,3845,14,25,5,True,True,0,0,0,2,0,
gh_4763665a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4763665a,675,4543,66,65,5,True,True,0,0,0,0,0,
gh_b70dd103,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b70dd103,363,2170,23,0,4,True,True,0,0,0,0,0,
gh_0b2ccf02,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0b2ccf02,677,5230,36,18,5,True,True,0,0,0,0,0,
gh_2f34f2f7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2f34f2f7,356,2599,8,21,4,True,True,0,0,0,0,0,
gh_131320ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_131320ab,689,5344,8,42,4,True,True,0,0,0,0,0,
gh_aed16e85,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aed16e85,481,1609,8,10,4,True,True,0,0,0,0,0,
gh_25880d57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_25880d57,327,3059,24,2,4,True,True,0,0,0,0,0,
gh_01c83a1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_01c83a1e,306,1762,8,16,4,True,True,0,0,0,1,0,
gh_26ed4a2b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26ed4a2b,299,1794,10,21,4,True,True,0,0,0,1,0,
gh_50fe86dc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50fe86dc,821,5784,11,42,4,True,True,0,0,0,0,0,
gh_55c528b4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_55c528b4,536,4376,10,16,4,True,True,0,0,0,0,0,
gh_083c3379,Tianyi2/IRIS,iac_benchmark/scenarios/gh_083c3379,682,6032,13,7,5,True,True,0,0,0,0,0,
gh_56c70670,Tianyi2/IRIS,iac_benchmark/scenarios/gh_56c70670,273,2181,9,1,4,True,True,0,0,0,0,0,
gh_92b8a577,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92b8a577,701,6419,32,21,5,True,True,0,0,0,0,0,
gh_48cb17b2,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_48cb17b2,570,4257,18,20,5,True,True,0,0,0,0,0,
gh_282a95c6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_282a95c6,433,3007,20,14,5,True,True,0,0,0,0,0,
gh_4e85b9bc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e85b9bc,531,2053,13,0,5,True,True,0,0,0,0,0,
gh_148e789a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_148e789a,699,5613,14,3,5,True,True,0,0,0,1,0,
gh_81ac89be,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81ac89be,899,7582,48,45,5,True,True,0,0,0,11,0,
gh_986dab1b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_986dab1b,563,4783,37,8,5,True,True,0,0,0,11,0,
gh_870decd7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_870decd7,323,2213,11,19,4,True,True,0,0,0,0,0,
terrads_bb91957d15ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb91957d15ca,727,5624,15,7,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_eeaf58c055fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eeaf58c055fc,559,3767,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9e210456f944,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e210456f944,763,5564,12,40,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ba6894e0cf55,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba6894e0cf55,503,3749,34,8,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_483e263481c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_483e263481c6,647,5041,12,33,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_136f17cf152b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_136f17cf152b,457,3264,22,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_404c5d0acd13,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_404c5d0acd13,944,6850,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_40af67ca4f1a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40af67ca4f1a,738,5762,9,51,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b299c577a63f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b299c577a63f,375,2677,20,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_760f0d12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_760f0d12,728,5327,22,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_74f1788dd7ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74f1788dd7ca,370,2484,25,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d89d26b0cb2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d89d26b0cb2b,511,3207,29,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0436735651e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0436735651e8,370,3468,12,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b4b7faccd2c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4b7faccd2c4,1030,7404,28,53,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ce2e340130c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce2e340130c3,341,2155,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e06a8afea9de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e06a8afea9de,415,2984,15,28,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b8324a1116cd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8324a1116cd,300,2323,9,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6f7ddc620165,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f7ddc620165,420,3936,22,20,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2a2091429de9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a2091429de9,598,4342,8,32,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5dbd23b0fff0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5dbd23b0fff0,701,6419,32,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1ed90a2e28f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ed90a2e28f1,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_68f19e478ef1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68f19e478ef1,258,2099,11,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_48d5b890970c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48d5b890970c,739,5340,12,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f00ff49bd47c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f00ff49bd47c,728,5328,22,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_970a4310ac6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_970a4310ac6e,285,1973,10,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5925fac83a62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5925fac83a62,873,6291,24,42,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_df3d85dade4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df3d85dade4c,951,6972,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_673c6ff1bd15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_673c6ff1bd15,609,4037,33,7,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5827ee5141cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5827ee5141cf,298,1873,15,3,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_709e9b2cc09b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_709e9b2cc09b,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_935bf89b24c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_935bf89b24c6,408,3581,12,4,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_41bb96b60759,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41bb96b60759,931,7880,22,16,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5043b85815cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5043b85815cb,315,1968,15,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d6d110bc9d11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6d110bc9d11,269,1735,9,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_18d09880d612,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18d09880d612,375,2381,13,17,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3a9ba2876cec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a9ba2876cec,444,2983,15,12,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_eae693400032,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eae693400032,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b2922b5f9be1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2922b5f9be1,291,1838,26,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0ccf6cc0b567,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ccf6cc0b567,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_85ace82adc58,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85ace82adc58,358,2238,21,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_15a6fc359c7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15a6fc359c7e,400,2620,21,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3d1fc81dc20c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d1fc81dc20c,295,2456,12,19,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7dde7c84c07d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7dde7c84c07d,421,2789,20,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_e2557025,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e2557025,416,2773,8,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2732d819a472,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2732d819a472,701,6424,32,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e8ce080a3fcf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8ce080a3fcf,407,2582,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c076f436ae23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c076f436ae23,312,2261,13,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_58a5904bfb96,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58a5904bfb96,323,2127,9,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b636172008cd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b636172008cd,270,2144,16,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9961fa562bc3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9961fa562bc3,692,4711,10,38,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_325764d01dbe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_325764d01dbe,370,2834,13,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_96dacc38795a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_96dacc38795a,460,2751,32,4,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_446efda26449,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_446efda26449,277,1752,20,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_735bd7ce1c1c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_735bd7ce1c1c,331,2076,12,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_17a8fc93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17a8fc93,787,5831,37,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f4b9e2cf4523,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4b9e2cf4523,326,2340,9,24,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
