scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log,loc,tokens,n_resources,n_params,difficulty,user_prompt,row_number,aws_services
gh_64b06b2d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_64b06b2d,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

uts:

workspaces_directory_alias = """"
workspaces_directory_customer_user_name = """"
workspaces_directory_directory_name = """"
workspaces_directory_directory_type = """"
workspaces_directory_dns_ip_addresses = [
  """",
]
workspaces_directory_iam_role_id = """"
workspaces_directory_id = """"
workspaces_directory_ip_group_ids = """"
workspaces_directory_registration_code = """"
workspaces_directory_workspace_security_group_id = """"
workspaces_ip_group_id = """"
workspaces_workspace_computer_name = """"
workspaces_workspace_id = """"
workspaces_workspace_ip_address = """"
workspaces_workspace_state = """"

--- ERRORS ---",,374,2859,3,25,2,"We need a Terraform template that creates a complete AWS WorkSpaces environment for testing, including a directory registered from a list of directory IDs provided as an input variable (with at least one required), an optional IP access control group with configurable CIDR rules and descriptions, and a single WorkSpace instance using a required bundle ID and user name supplied as input variables, where the directory, IP group, and workspace are each conditionally created based on separate enable flags, the workspace can reference the directory created in the same stack or accept an external directory ID, an optional KMS key can be provided as input for root and user volume encryption, and the template includes outputs for directory ID, registration code, workspace ID, IP address, and related identifiers, with default resource naming using the prefix ""TEST"" and environment ""STAGE"".",58,"aws_workspaces_directory, aws_workspaces_ip_group, aws_workspaces_workspace"
gh_7eb1ca31,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7eb1ca31,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
","--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

r_side_encryption_configuration.default: Creation complete after 0s [id=tungleo-terraform-state-s3]
aws_s3_bucket_public_access_block.public_access: Creation complete after 0s [id=tungleo-terraform-state-s3]
aws_s3_bucket_versioning.enabled: Creation complete after 2s [id=tungleo-terraform-state-s3]
aws_dynamodb_table.terraform_locks: Creation complete after 7s [id=terraform-up-and-running-locks]

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

Outputs:

dynamodb_table_name = ""terraform-up-and-running-locks""
s3_bucket_arn = ""arn:aws:s3:::tungleo-terraform-state-s3""

--- ERRORS ---",87,540,5,2,2,"We need a Terraform template that creates an S3 bucket and a DynamoDB table for Terraform state management, including state locking, with appropriate security settings such as encryption, versioning, and public access blocking, and the bucket should be force-destroyable for testing purposes, using the default bucket name ""tungleo-terraform-state-s3"" and table name ""terraform-up-and-running-locks"" as variable defaults.",59,"aws_dynamodb_table, aws_s3_bucket, aws_s3_bucket_public_access_block, aws_s3_bucket_server_side_encryption_configuration, aws_s3_bucket_versioning"
gh_92c96bde,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92c96bde,True,True,1,7,2,2,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_cloudfront_distribution.access will be created
  + resource ""aws_cloudfront_distribution"" ""access"" {
      + aliases                         = [
          + null,
        ]
      + arn                             = (known after apply)
      + caller_reference                = (known after apply)
      + continuous_deployment_policy_id = (known after apply)
      + default_r

...[LOG TRUNCATED]...

figuration (known after apply)

      + replication_configuration (known after apply)

      + server_side_encryption_configuration (known after apply)

      + versioning (known after apply)

      + website {
          + error_document = ""index.html""
          + index_document = ""index.html""
        }
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_s3_bucket.access: Creating...
aws_s3_bucket.access: Creation complete after 1s [id=terraform-20260623155802232400000001]
aws_cloudfront_distribution.access: Creating...
aws_cloudfront_distribution.access: Still creating... [00m10s elapsed]
aws_cloudfront_distribution.access: Still creating... [00m20s elapsed]
aws_cloudfront_distribution.access: Still creating... [00m30s elapsed]
aws_cloudfront_distribution.access: Creation complete after 30s [id=4290885c]

Warning: Argument is deprecated

  with aws_s3_bucket.access,
  on cloud.tf line 1, in resource ""aws_s3_bucket"" ""access"":
   1: resource ""aws_s3_bucket"" ""access"" {

website is deprecated. Use the aws_s3_bucket_website_configuration resource
instead.

(and 8 more similar warnings elsewhere)

Warning: Deprecated attribute

  on cloud.tf line 23, in resource ""aws_cloudfront_distribution"" ""access"":
  23:     domain_name = ""${aws_s3_bucket.access.website_endpoint}""

The attribute ""website_endpoint"" is deprecated. Refer to the provider
documentation for details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",,85,472,2,2,2,"We need a Terraform template that creates an S3 bucket with public-read ACL configured as a static website with CORS allowing all origins and PUT/POST methods, serving index.html as both the index and error document, then places it behind a CloudFront distribution for production use that supports IPv6, uses price class 200, and serves the site on a custom domain, where the distribution uses the S3 website endpoint as a custom origin with an HTTP-only origin protocol policy, sets index.html as the default root object, allows all viewer methods while caching only GET and HEAD, forwards no query strings or cookies, uses a viewer protocol policy of allow-all, applies TTLs of 0 minimum, 3600 default, and 86400 maximum, includes no geo restriction, and the template must also create a new ACM certificate and a new Route 53 hosted zone with a record for the custom domain to enable HTTPS with sni-only SSL support.",60,"aws_cloudfront_distribution, aws_s3_bucket"
gh_f0292125,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0292125,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + appautoscaling_policy_arn           = """"
  + appautoscaling_policy_id            = """"
  + appautoscaling_policy_name          = """"
  + appautoscaling_policy_policy_type   = """"
  + appautoscaling_scheduled_action_arn = """"
  + appautoscaling_scheduled_action_id  = """"
  + appautoscaling_target_id            = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

appautoscaling_policy_arn = """"
appautoscaling_policy_id = """"
appautoscaling_policy_name = """"
appautoscaling_policy_policy_type = """"
appautoscaling_scheduled_action_arn = """"
appautoscaling_scheduled_action_id = """"
appautoscaling_target_id = """"

--- ERRORS ---",,353,3245,3,27,2,"We need a Terraform template that creates AWS Application Auto Scaling resources, including a scalable target, scaling policies (both step scaling and target tracking scaling), and scheduled actions. The template should allow enabling or disabling each of these components independently via boolean variables, and should use a consistent naming convention based on a provided name and environment prefix. It should support both step and target tracking policy configurations with customizable metrics, adjustments, and cooldowns. The scheduled action should support cron or rate expressions and specify min/max capacity changes. The template should also output relevant IDs, ARNs, and names for the created resources. All resources should be created with a create-before-destroy lifecycle and should be fully configurable via variables for capacities, resource IDs, scalable dimensions, and service namespaces.",61,"aws_appautoscaling_policy, aws_appautoscaling_scheduled_action, aws_appautoscaling_target"
gh_f397acca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f397acca,True,True,0,0,2,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_route_table.peer[0] will be created
  + resource ""aws_route_table"" ""peer"" {
      + arn              = (known after apply)
      + id               = (known after apply)
      + owner_id         = (known after apply)
      + propagating_vgws = (known after apply)
      + region           = ""ap-southeast-2""
      + route            = (known after apply)
      + tags         

...[LOG TRUNCATED]...

e.peer[0]: Creating...
aws_route_table.this[2]: Creating...
aws_route_table.peer[2]: Creating...
aws_subnet.peer[1]: Creating...
aws_route_table.this[1]: Creating...
aws_route_table.peer[1]: Creating...
aws_subnet.peer[0]: Creating...
aws_subnet.this[2]: Creating...
aws_subnet.peer[2]: Creating...
aws_subnet.this[0]: Creating...
aws_subnet.peer[1]: Creation complete after 0s [id=subnet-c473c4618d268fc06]
aws_subnet.peer[0]: Creation complete after 0s [id=subnet-77840f9b0f8039efc]
aws_subnet.this[2]: Creation complete after 0s [id=subnet-20fe9c113ddafcbf3]
aws_subnet.this[1]: Creating...
aws_subnet.this[0]: Creation complete after 0s [id=subnet-99c90b606629758da]
aws_route_table.this[0]: Creating...
aws_subnet.peer[2]: Creation complete after 0s [id=subnet-29311f31942829ff9]
aws_subnet.this[1]: Creation complete after 0s [id=subnet-63c86d7d4219df166]
aws_route_table.this[2]: Creation complete after 0s [id=rtb-678888a3dc4e229ae]
aws_route_table.peer[0]: Creation complete after 0s [id=rtb-e4473925d48e580d7]
aws_route_table.this[1]: Creation complete after 0s [id=rtb-f03d96b20dd5bb60d]
aws_route_table.peer[2]: Creation complete after 0s [id=rtb-d5a6b46b27ea23227]
aws_route_table.peer[1]: Creation complete after 0s [id=rtb-05c5753000d3e2db1]
aws_route_table.this[0]: Creation complete after 0s [id=rtb-52397741bfe2e1f0a]

Apply complete! Resources: 14 added, 0 changed, 0 destroyed.

Outputs:

peer_vpc_id = ""vpc-28498899de04c4099""
this_vpc_id = ""vpc-459cac399ddc96598""

--- ERRORS ---",,137,925,6,4,2,"We need a Terraform template that creates a LocalStack-based test networking environment using two AWS provider aliases, 'this' and 'peer', both configured for the us-east-1 region with endpoints at http://localhost:4566, dummy credentials, and AWS credential/account validation checks skipped. The template should create two test VPCs: a 'this' VPC with CIDR 172.20.0.0/16 and a 'peer' VPC with CIDR 172.21.0.0/16, both tagged as Test environments. For each VPC, create three subnets spread across three distinct availability zones, using the CIDR ranges 172.20.0.0/24, 172.20.1.0/24, 172.20.2.0/24 for the 'this' VPC and 172.21.0.0/24, 172.21.1.0/24, 172.21.2.0/24 for the 'peer' VPC, and create one route table per subnet in each VPC. Finally, expose the IDs of both VPCs as output values.",62,"aws_route_table, aws_subnet, aws_vpc"
terrads_0863d6bd0b25,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0863d6bd0b25,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

t_id  = (known after apply)
aws_s3_bucket.my_bucket: Creating...
aws_s3_bucket.my_bucket: Creation complete after 1s [id=akiraabucket12345648]
aws_s3_bucket_ownership_controls.my_oc: Creating...
aws_s3_bucket_ownership_controls.my_oc: Creation complete after 0s [id=akiraabucket12345648]
aws_s3_bucket_acl.private_acl[0]: Creating...
aws_s3_bucket_acl.private_acl[0]: Creation complete after 0s [id=akiraabucket12345648,private]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

bucket_arn = ""arn:aws:s3:::akiraabucket12345648""
bucket_id = ""akiraabucket12345648""

--- ERRORS ---",,85,499,6,3,2,"We need a Terraform template that creates an S3 bucket with a configurable name defaulting to ""akiraabucket12345648"", enables versioning only when a boolean variable is true, sets bucket ownership to ""BucketOwnerPreferred"", and conditionally applies either a public-read ACL with a public access block that sets all four block settings to false when the public ACL variable is true, or a private ACL when that variable is false.",63,"aws_s3_bucket, aws_s3_bucket_acl, aws_s3_bucket_ownership_controls, aws_s3_bucket_public_access_block, aws_s3_bucket_versioning"
terrads_0cbe861f6c91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0cbe861f6c91,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading git::https://github.com/terraform-aws-modules/terraform-aws-vpc.git?ref=v5.1.2 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.0.0, >= 5.3.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when


...[LOG TRUNCATED]...

 data.aws_region.current.name

The attribute ""name"" is deprecated. Refer to the provider documentation for
details.

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 26 added, 0 changed, 0 destroyed.

Outputs:

private_subnet_ids = [
  ""subnet-3fd8cdbec925d572a"",
  ""subnet-bfa414e60fdf70cdf"",
  ""subnet-9ad5cb9d9aa4d8c81"",
]
private_subnets_cidr_blocks = tolist([
  ""10.0.4.0/24"",
  ""10.0.5.0/24"",
  ""10.0.6.0/24"",
])
public_subnet_ids = [
  ""subnet-f0d6a309673b832b3"",
  ""subnet-fc0cf04d642a5e457"",
  ""subnet-ad4986ed6eed7146d"",
]
vpc_id = ""vpc-b6849480139ab2824""

--- ERRORS ---","NON-JSON OUTPUT:
",95,587,3,0,2,"We need a Terraform template that creates a VPC environment for the trade-tariff-development project using the official terraform-aws-vpc module, specifically version 5.1.2, with the VPC CIDR 10.0.0.0/16 deployed across two availability zones in us-east-1. The VPC should use three private subnets with CIDRs 10.0.4.0/24, 10.0.5.0/24, and 10.0.6.0/24, as well as three public subnets with CIDRs 10.0.104.0/24, 10.0.105.0/24, and 10.0.106.0/24, and it must enable DNS hostnames and DNS support while deploying a single NAT gateway. Additionally, create a security group that allows inbound SSH access from any source on port 22 and permits all outbound traffic.",64,"aws_region, aws_security_group, aws_vpc_security_group_egress_rule, aws_vpc_security_group_ingress_rule"
terrads_1214ad0ade64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1214ad0ade64,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

No changes. Your infrastructure matches the configuration.

Terraform has compared your real infrastructure against your configuration
and found no differences, so no changes are needed.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

--- ERRORS ---",,136,908,5,13,2,"We need a Terraform template that creates routes in private route tables to various targets—including a network interface, transit gateway, Gateway Load Balancer endpoint, core network, and NAT gateway—using a configurable destination CIDR block that defaults to 0.0.0.0/0, and accepts separate maps of route table IDs for each target type so that the appropriate routes are added only to the specified route tables, and also accepts input variables for each target's ID (network interface ID, transit gateway ID, Gateway Load Balancer endpoint ID, core network ARN, and NAT gateway ID) so that the routes can be properly associated with their respective targets.",65,aws_route
terrads_1886448da873,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1886448da873,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ngerprint = """"
  + transfer_server_id                   = """"
  + transfer_ssh_key_id                  = """"
  + transfer_user_arn                    = """"
  + transfer_user_id                     = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

transfer_server_arn = """"
transfer_server_endpoint = """"
transfer_server_host_key_fingerprint = """"
transfer_server_id = """"
transfer_ssh_key_id = """"
transfer_user_arn = """"
transfer_user_id = """"

--- ERRORS ---",,277,2192,3,23,2,"We need a Terraform template that creates an AWS Transfer Family SFTP server with a PUBLIC endpoint type, a user associated with a provided IAM role ARN for S3 access, and an SSH public key linked to the user, all conditionally enabled via boolean variables, where the server name defaults to a pattern combining a lowercased base name and environment (e.g., ""test-transfer-server-stage"" when using default values of ""TEST"" and ""STAGE"") unless a custom name is provided, and the SSH public key body must be supplied as a required variable with no default.",66,"aws_transfer_server, aws_transfer_ssh_key, aws_transfer_user"
terrads_22c9abca1058,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22c9abca1058,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

urity_group.nginx-sg: Creation complete after 0s [id=sg-b9b92c888c997d7de]
aws_subnet.subnet1: Still creating... [00m10s elapsed]
aws_subnet.subnet1: Creation complete after 10s [id=subnet-ace2d3e5b1c901686]
aws_route_table_association.rta-subnet1: Creating...
aws_instance.nginx1: Creating...
aws_route_table_association.rta-subnet1: Creation complete after 0s [id=rtbassoc-ed22a85cb8e231d4c]
aws_instance.nginx1: Still creating... [00m10s elapsed]
aws_instance.nginx1: Creation complete after 10s [id=i-f29317130d8311d22]

Apply complete! Resources: 7 added, 0 changed, 0 destroyed.

--- ERRORS ---",,96,654,7,0,2,"We need a Terraform template that creates a single public-facing Nginx web server on Amazon Linux 2 in a new VPC for testing purposes, using the latest Amazon Linux 2 AMI from the SSM Parameter Store, with the server configured to display a custom welcome page containing a taco emoji.",67,"aws_instance, aws_internet_gateway, aws_route_table, aws_route_table_association, aws_security_group, aws_ssm_parameter, aws_subnet, aws_vpc"
terrads_2b3dddaeb18d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b3dddaeb18d,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

..
data.aws_partition.current: Reading...
data.aws_partition.current: Read complete after 0s [id=aws]
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]

Changes to Outputs:
  + iam_role_arn       = """"
  + iam_role_name      = """"
  + iam_role_path      = """"
  + iam_role_unique_id = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

iam_role_arn = """"
iam_role_name = """"
iam_role_path = """"
iam_role_unique_id = """"

--- ERRORS ---",,244,1622,2,18,2,"We need a Terraform template that creates an IAM role with an OIDC-based trust policy, optionally enabled via a `create_role` variable that defaults to `false`, and supports a configurable list of OIDC provider URLs, where the trust policy conditions use StringEquals for fully qualified subjects, StringLike for subjects with wildcards, and StringLike for audiences, along with an option to allow the role to assume itself via an explicit self-assumption statement, while attaching a configurable list of managed policies, all for testing purposes.",68,"aws_caller_identity, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_partition"
terrads_2c9e06cfca9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c9e06cfca9a,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

r 1s [id=test_destination]
aws_cloudwatch_log_destination_policy.test_destination_policy: Creating...
aws_cloudwatch_log_destination_policy.test_destination_policy: Creation complete after 0s [id=test_destination]

Warning: Deprecated attribute

  on main.tf line 39, in resource ""aws_iam_role"" ""iam_for_cloudwatch"":
  39:           ""Service"": ""logs.${data.aws_region.current.name}.amazonaws.com""

The attribute ""name"" is deprecated. Refer to the provider documentation for
details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

--- ERRORS ---",,89,480,5,0,2,"We need a Terraform template that creates a CloudWatch Logs subscription destination that forwards log events to a Kinesis stream for testing purposes. The Kinesis stream must be named 'kinesis_for_cloudwatch', with a shard count of 1 and a retention period of 48 hours. An IAM role named 'iam_for_cloudwatch' is required, with a trust policy that allows the CloudWatch Logs service to assume the role, and an inline policy that permits the kinesis:PutRecord action on the stream. The destination itself should be named 'test_destination' and be associated with a destination policy that grants full logs:* access to the current AWS account.",69,"aws_caller_identity, aws_cloudwatch_log_destination, aws_cloudwatch_log_destination_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy, aws_kinesis_stream, aws_region"
terrads_36943730732f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36943730732f,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.70.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

ule.elb-cross-zone-load-balancing-enabled[0]: Creating...
aws_config_config_rule.alb-waf-enabled[0]: Creating...
aws_config_config_rule.elb-acm-certificate-required[0]: Creating...
aws_config_config_rule.alb-waf-enabled[0]: Creation complete after 1s [id=alb-waf-enabled]
aws_config_config_rule.elb-cross-zone-load-balancing-enabled[0]: Creation complete after 1s [id=elb-cross-zone-load-balancing-enabled]
aws_config_config_rule.elb-acm-certificate-required[0]: Creation complete after 1s [id=elb-acm-certificate-required]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
",200,1851,3,3,2,"We need a Terraform template that creates AWS Config rules for load balancer compliance across the account, specifically enabling three AWS managed rules: one that checks whether WAF is enabled on Application Load Balancers, one that checks whether Elastic Load Balancers use SSL certificates from AWS Certificate Manager, and one that checks whether cross-zone load balancing is enabled on Classic Load Balancers, applying a configurable name prefix and optional custom tags while leveraging any default provider tags, and including a boolean flag to enable or disable the entire set of rules.",70,"aws_config_config_rule, aws_default_tags"
terrads_4694611be47d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4694611be47d,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

urity_group_rule.ssh_ingress_rule: Creation complete after 0s [id=sgrule-3242648154]
aws_security_group_rule.ssh_ingress_rule_internal: Creation complete after 0s [id=sgrule-861075227]
aws_security_group_rule.icmp_ingress_rule: Creation complete after 0s [id=sgrule-1155482024]
aws_security_group_rule.http_egress_rule: Creation complete after 0s [id=sgrule-3243830359]
aws_security_group_rule.icmp_egress_rule: Creation complete after 0s [id=sgrule-3451831137]

Apply complete! Resources: 11 added, 0 changed, 0 destroyed.

Outputs:

security_group_name = ""kubernetes_security_group""

--- ERRORS ---",,101,733,11,0,2,"We need a Terraform template that creates a security group named ""kubernetes_security_group"" for a Kubernetes cluster, with the description ""Enabling ICMP and TCP between servers"", including rules that allow all TCP traffic and ICMP in both directions between instances in the group, allow SSH (port 22) both between group members and from 0.0.0.0/0 inbound, allow internal traffic on port 6443 in both directions for Kubernetes API access, and allow outbound HTTPS (443) and HTTP (80) to 0.0.0.0/0, then output the security group name.",71,"aws_security_group, aws_security_group_rule"
