source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__11-tfvars.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/11-tfvars,142,975,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__12-tf-s3.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/12-tf-s3,67,530,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__13-local-variables.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/13-local-variables,80,549,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__14-exec-local.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/14-exec-local,74,574,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__15-ssh-parameter-store.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/15-ssh-parameter-store,92,728,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__16-conditions-lookups.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/16-conditions-lookups,154,1125,4,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__17-count-for-if-pretty-outputs.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/17-count-for-if-pretty-outputs,106,725,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__18-manage-secrets__env.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/18-manage-secrets/env,81,628,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__18-manage-secrets__pass-gpg-keys.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/18-manage-secrets/pass-gpg-keys,79,612,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__18-manage-secrets__store-aws-kms.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/18-manage-secrets/store-aws-kms,77,633,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__19-create-multiregion-resources.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/19-create-multiregion-resources,96,731,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__common.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/common,100,603,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__dev1-vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/dev1-vpc,91,675,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__dev2-ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/dev2-ec2,125,999,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__dev3-alb.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/dev3-alb,114,849,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__21-modules__modules__aws_vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/21-modules/modules/aws_vpc,150,1335,4,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__21-modules__vpc-project__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/21-modules/vpc-project/dev,48,377,1,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__21-modules__vpc-project__prod.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/21-modules/vpc-project/prod,43,294,1,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__envs__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/envs/dev,89,485,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__envs__prod.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/envs/prod,89,478,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__global.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/global,37,216,1,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__modules__vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/modules/vpc,182,1233,4,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__23-global-variables__globals.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/23-global-variables/globals,72,322,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__23-global-variables__stack.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/23-global-variables/stack,115,728,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__24-complex-data-types.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/24-complex-data-types,167,1229,4,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__25-import-existing-resources.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/25-import-existing-resources,49,328,1,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__26-recreating-scecified-resource.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/26-recreating-scecified-resource,40,258,1,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__27-remote-state-refactoring__all.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/27-remote-state-refactoring/all,26,165,1,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__27-remote-state-refactoring__production.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/27-remote-state-refactoring/production,112,799,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__27-remote-state-refactoring__staging.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/27-remote-state-refactoring/staging,62,436,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__28-workspaces.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/28-workspaces,72,480,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__29-dynamic-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/29-dynamic-module,113,659,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__30-multi-region-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/30-multi-region-module,24,143,1,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__30-multi-region-module__modules__instance-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/30-multi-region-module/modules/instance-module,69,474,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__31-auto-imports.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/31-auto-imports,255,1991,5,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__envs__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/envs/dev,264,1888,5,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__envs__prod.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/envs/prod,264,1889,5,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__modules__aws_compute.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/modules/aws_compute,578,4385,5,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__modules__aws_vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/modules/aws_vpc,217,1579,5,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__green_blue_alb_asc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/green_blue_alb_asc,134,947,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__remote-tf-state__common.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/remote-tf-state/common,100,603,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__remote-tf-state__dev1-vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/remote-tf-state/dev1-vpc,91,675,2,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__remote-tf-state__dev2-ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/remote-tf-state/dev2-ec2,125,999,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__remote-tf-state__dev3-alb.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/remote-tf-state/dev3-alb,114,849,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__s3-static-page.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/s3-static-page,211,1330,5,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__tf-ansible-nginx.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/tf-ansible-nginx,133,882,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__alb-ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/alb-ec2,195,1295,4,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__aws-ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/aws-ec2,113,740,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__aws-instance-vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/aws-instance-vpc,112,766,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__aws-instance-vpc__modules__ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/aws-instance-vpc/modules/ec2,49,284,1,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__aws-instance-vpc__modules__network.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/aws-instance-vpc/modules/network,112,679,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__awscc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/awscc,118,820,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__ecs.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/ecs,132,846,3,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__multiregional-instances.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/multiregional-instances,164,1209,4,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__vpc-peering.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/vpc-peering,228,1762,5,True,True,True
ValeriiVasianovych/terraform-iac,educational,aws,MIT,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__vpc-transit-gw__env__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/vpc-transit-gw/env/dev,176,1266,4,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__01-hello-world.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/01-hello-world,11,58,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__02-one-server.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/02-one-server,15,71,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__03-one-webserver.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/03-one-webserver,39,237,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__04-one-webserver-with-vars.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/04-one-webserver-with-vars,50,321,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__05-cluster-webserver.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/05-cluster-webserver,116,742,3,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__06-create-s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/06-create-s3,34,195,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__07-terraform-state.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/07-terraform-state,17,109,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__08-file-layout-example__global__s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/08-file-layout-example/global/s3,34,194,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__08-file-layout-example__stage__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/08-file-layout-example/stage/data-stores/mysql,46,292,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__08-file-layout-example__stage__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/08-file-layout-example/stage/services/webserver-cluster,156,1038,4,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__09-module-example__global__s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/09-module-example/global/s3,34,194,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__09-module-example__modules__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/09-module-example/modules/services/webserver-cluster,180,1198,4,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__09-module-example__prod__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/09-module-example/prod/data-stores/mysql,47,294,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__09-module-example__prod__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/09-module-example/prod/services/webserver-cluster,73,542,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__09-module-example__stage__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/09-module-example/stage/data-stores/mysql,47,294,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__09-module-example__stage__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/09-module-example/stage/services/webserver-cluster,62,453,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__10-multi-repo-example__live__global__s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/10-multi-repo-example/live/global/s3,35,194,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__10-multi-repo-example__live__prod__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/10-multi-repo-example/live/prod/data-stores/mysql,47,297,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__10-multi-repo-example__live__prod__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/10-multi-repo-example/live/prod/services/webserver-cluster,74,576,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__10-multi-repo-example__live__stage__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/10-multi-repo-example/live/stage/data-stores/mysql,47,297,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__10-multi-repo-example__live__stage__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/10-multi-repo-example/live/stage/services/webserver-cluster,62,487,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__11-loops-example.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/11-loops-example,52,358,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__12-if-statements-example__live__global__s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/12-if-statements-example/live/global/s3,34,194,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__12-if-statements-example__live__prod__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/12-if-statements-example/live/prod/data-stores/mysql,47,296,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__12-if-statements-example__live__prod__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/12-if-statements-example/live/prod/services/webserver-cluster,53,387,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__12-if-statements-example__live__stage__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/12-if-statements-example/live/stage/data-stores/mysql,47,296,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__12-if-statements-example__live__stage__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/12-if-statements-example/live/stage/services/webserver-cluster,64,475,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__12-if-statements-example__modules__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/12-if-statements-example/modules/services/webserver-cluster,272,1833,5,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__13-if-else-statements-example.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/13-if-else-statements-example,103,753,3,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__14-zero-downtime-deployment__live__global__s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/14-zero-downtime-deployment/live/global/s3,35,194,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__14-zero-downtime-deployment__live__prod__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/14-zero-downtime-deployment/live/prod/data-stores/mysql,47,300,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__14-zero-downtime-deployment__live__prod__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/14-zero-downtime-deployment/live/prod/services/webserver-cluster,55,407,2,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__14-zero-downtime-deployment__live__stage__data-stores__mysql.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/14-zero-downtime-deployment/live/stage/data-stores/mysql,47,300,1,True,True,True
alfonsof/terraform-aws-examples,specialised,aws,MIT,single_root_templates/alfonsof__terraform-aws-examples/code__14-zero-downtime-deployment__live__stage__services__webserver-cluster.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/14-zero-downtime-deployment/live/stage/services/webserver-cluster,66,494,2,True,True,True
