content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
6237847ee3927d80d7666cfb0e92e1e6e0f47c78d772bc994f04a1a8ca90d9ba,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
afa021162232252a3be1842974e96f449d7032781f80e36e3a5dff7dbae82c41,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
ffa8f46e97533357848120707171e9ac93e2a966dadbce0fdaf1e2af191556c3,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
0933054d28a5b5af1146c1b1537f7e1c0ee682c5c3f0da040679b74cca6554d9,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
a76e1e5162e4677f3f77451c58103ca6b2aeea8062af2499b9fbf3092c515acd,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
8d66d2a9e9b1f838389410bc5c1edf8582e52ef50e2011670c598b685aabfe98,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
272681201acbc27258919ebf5acfd7bae5f77423cd6029f92ce8ba9a7bef2e6d,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
f826b8ee3699af3957fe421197d932b9dbb5c9f2ffc2261f2ddc57c81e859aed,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
619e1cb140d7c59ea4bd3def8b93abfed6834b97b0adcd11fea0736680176fc4,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
1f9ccafdec5e2b1b12825f63c05790c1553ed31558d36eb27d1663f9d97db4a5,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
fce4a9c55bdb4f4c6db927107764d27b84804aecf7c3b8e7f5cc700682a9b11b,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
213d1ec8dae68a97a78798a969be74d83b084057b2008b155666794594a2be56,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
942fbece4de722d503242f754760685b76084f66a90f19c01aafc5f22f1887ff,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
6c82677f6542615131f13bfeb8909aab83334aee2b7ef9450e98211527210df0,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
b59921cfa41266adbbe3b2c5cce84181537f916c2b90275fc87f7d964345331c,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
e44b16796968068a5f1d163b5f2f6359fa6a2670cafdfb06cb6e842684145b7f,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
2350d3005f491bcb19ac1a0d5f89f7613461c6d71d00405d1bba532642a4dcc4,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
ec9bff6e93106b3c084471a0c9cc20bd19617929f98de35cb5e99ada1bce36b1,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
50528c155560f6f75a79c7f213a559dc10e5a0a3b291f065ebed88b7925ea7ee,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
6f44a066bbd555b9497e9dc77f87fe0f6d971abb58a30ad6863e08f3c579f0ac,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
2a7ca5240fca1c8938819d921c14ed6990b30fb5a729e26a160c064cf71b08f5,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
c347063b5bc14060c4e95cab5adcf3163d4e0a6d870e8f3464cddf5ad2c5119b,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
fea6ae3ea9002f422b3097dd0347871638a75c27d9ef5c742a2d1ed3d78d21c9,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
d419d3ddad517aa5b37cbd41e40e484db0cb94236c63df82f960c0a9063b9493,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
e34cb4e151542f4dc7305d2e02d10da7722cc8a156ca3b2bc294df8652fc16cf,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
fc4aabe1d0f2571b34c71c8a172fcc61edefa9a576cd558269d7cd7e98afad4c,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
769d936ced2fc3a50aa995416007508d734a32c1c36ccca8d865d3f7471a8a50,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
9ae3196c8a574eca4a58f7f5caae37a11d111ff82cadd079c960d499e31d3ef3,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
e36d1a7f7f235dc47a4ac2d98ad3a4012bc598bf98e10e555f87e8df574a12be,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
6af13e85a4dd417f2da0c9649c0cfea7751d28f4bb8c42ecc79079e22a593cda,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
0e48727a2d2923498200fadcb9b35c5e31830fc4928428203249feecbac34b37,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
39bf84123345c33a172d08329788637da7c49d7bf1ca9f20e4ef4198e43d08ee,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
ea449763c3e43daa3ca6a9b6019ed26450949d7271f9aaa677aa5791f7e49c1c,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
3050c738562bb37a50f726459337c8ecf3d9b07e743f0c1de921b6f32f60dd15,450,475,0,0.4865,False,CKV_AWS_135|CKV_AWS_8|CKV_AWS_79|CKV_AWS_126|CKV2_AWS_41|CKV_AWS_23|CKV_AWS_382|CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_19,aws_instance|aws_security_group|aws_s3_bucket|aws_db_instance|aws_vpc|aws_lb|aws_eip|aws_subnet|aws_iam_user|aws_iam_user_policy_attachment
