dest_file,difficulty,n_resources,n_params,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,scenario_id
iac_benchmark/scenarios/terrads_b399f0e51686,5,13,18,415,"We need a Terraform template that creates a CloudTrail trail for comprehensive audit logging of AWS API activity, along with all supporting resources: an S3 bucket with optional versioning and a KMS key with automatic key rotation for encrypting the logs, a CloudWatch log group with a configurable retention period (default 90 days), an IAM role that allows CloudTrail to write to that log group, and an optional SNS topic for alerting (disabled by default, but can be created or an existing ARN provided). The trail itself should be enabled by default, capture global service events, log to all regions, enforce log file validation, and support both management events and data events for any AWS resource type (configurable via a list of data resources). It should also optionally work as an organization trail and allow enabling insight selectors (ApiCallRateInsight or ApiErrorRateInsight). The S3 bucket must be encrypted using the KMS key, and the key policy should grant decryption to a specific IAM role if its ARN is provided. All resource names should be auto-generated unless explicitly overridden, and the bucket is set to force-destroy objects for easy cleanup.",none,,True,Missing default value for rw_type (should be 'All') but prompt says 'support both management events and data events' which is acceptable as inference; Missing details about IAM role policy for CloudWatch logs being created by CloudTrail; Missing explicit mention that SNS topic can use existing ARN when not creating new one,too_sparse_for_level,False,,False,,False,"The prompt omits several crucial variable defaults and structural details for Level 5, but contains no leakage, external dependencies, or stale references.",terrads_b399f0e51686
iac_benchmark/scenarios/terrads_01d04d611b22,5,14,11,423,"We need a Terraform template that creates a VPC with a CIDR block of 10.16.0.0/16, enables IPv6, DNS hostnames, and DNS support, and provisions twelve subnets across three availability zones (us-east-1a, us-east-1b, us-east-1c) using the hashicorp/subnets/cidr module for both IPv4 and IPv6 subnet calculations, with four subnets per AZ: one public (sn-web-*-public) and three private (sn-reserved-*-private, sn-db-*-private, sn-app-*-private), along with an internet gateway and a public route table that routes all traffic (0.0.0.0/0 and ::/0) to the internet gateway, and associates only the public subnets to that route table; additionally, it must create three security groups for a three-tier architecture (web, app, db) where the web security group allows inbound HTTPS (443) and SSH (22) from anywhere and outbound HTTPS to the app security group, the app security group allows inbound HTTPS from the web security group and outbound HTTPS to the db security group, and the db security group allows inbound HTTPS from the app security group, with all security groups tagged by tier and the VPC and subnets tagged appropriately.",minor,Prompt explicitly mentions the module source 'hashicorp/subnets/cidr' which is a Terraform-specific identifier.,False,,appropriate,False,,False,,False,"The prompt contains a minor leak by specifying the exact module source, but otherwise is faithful and complete for level 5.",terrads_01d04d611b22
iac_benchmark/scenarios/terrads_01334dedc4eb,5,19,10,473,"We need a Terraform template that creates the networking infrastructure for a FortiGate active firewall deployment in AWS, specifically a VPC with CIDR 172.30.0.0/23 in the eu-west-1 region, including subnets for management, public, private, gateway load balancer, and bastion in the first availability zone, along with an internet gateway, two elastic network interfaces (public and private) with source/destination check disabled, security groups for management (SSH, HTTPS, ICMP from admin CIDR), HA (all traffic from the management subnet), private (all traffic from anywhere), public (all TCP, UDP, and ICMP from anywhere), bastion (TCP and UDP from admin CIDR and RFC1918 ranges, plus ICMP from anywhere), and an allow-all group, route tables for the public subnet (default route to IGW) and bastion subnet (default route to IGW plus RFC1918 routes via the private ENI), and outputs for the ENI IDs and IPs, subnet IDs and CIDRs, VPC ID, and security group IDs, using a configurable prefix (default ""terraform""), admin CIDR (default 0.0.0.0/0), and admin port (default 8443).",major,"Uses Terraform resource type names like 'aws_network_interface' and 'aws_security_group'; Uses Terraform-specific jargon like 'source/dest check disabled' and 'route tables'; Uses Terraform variable names like 'admin_cidr' and 'admin_port'; Uses Terraform output names like 'ENI IDs and IPs, subnet IDs and CIDRs, VPC ID, and security group IDs'",False,,too_detailed_for_level,False,,False,,True,The prompt contains significant solution leakage by using Terraform-specific terminology and resource names.,terrads_01334dedc4eb
iac_benchmark/scenarios/gh_8159ec72,5,14,62,924,"We need a Terraform template that creates a modular AWS SES configuration supporting domain and email identities, email templates, receipt rules with multiple action types (add header, bounce, lambda, S3, SNS, stop, WorkMail), receipt rule sets, receipt filters, configuration sets with delivery options, event destinations with CloudWatch, Kinesis, or SNS targets, DKIM, MAIL FROM subdomain, identity policies, identity notification topics, and domain identity verification, where each component is conditionally created based on a boolean enable variable and uses default naming derived from a name and environment variable, and the template should output the ARN, ID, and other relevant attributes for each created resource.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures the modular SES configuration requirements without leaking Terraform-specific identifiers or omitting load-bearing details.,
iac_benchmark/scenarios/gh_4e5f2e8f,2,3,22,239,"We need a Terraform template that creates an AWS X-Ray sampling rule, encryption config, and group for testing purposes, with each resource having a conditional flag to control its creation (defaulting to disabled) and names that default to a combination of a lowercase prefix based on the name and environment variables (defaulting to ""TEST"" and ""STAGE"" respectively), where the sampling rule uses a priority of 1000, version 1, reservoir size of 1, fixed rate of 0.05, and wildcard values for URL path, host, HTTP method, service type, service name, and resource ARN, the encryption config defaults to type ""NONE"", and the group requires a filter expression to be provided.",none,,False,,appropriate,False,,False,,False,"The prompt describes the required resources and their key parameters without leaking Terraform-specific syntax or identifiers, and includes all essential configuration details for a deployable stack.",
iac_benchmark/scenarios/terrads_84f64c0c2376,5,14,62,924,"We need a Terraform template that creates a comprehensive suite of AWS SES resources for email sending, including templates, receipt rule sets, receipt rules, receipt filters, active receipt rule sets, configuration sets, domain identities, email identities, identity policies, identity notification topics, domain mail-from settings, domain identity verification, domain DKIM, and event destinations, each controlled by an enable flag and using a default naming pattern based on a name prefix (default 'TEST') and environment (default 'STAGE'), and outputs the ARNs and IDs of all created resources.",none,,False,,appropriate,False,,False,,False,"The prompt accurately captures the resource types, enable flags, default naming pattern, and outputs without leaking terraform-specific syntax.",terrads_84f64c0c2376
iac_benchmark/scenarios/terrads_c5fb6e784997,4,18,3,324,"We need a Terraform template that creates a fully functional Amazon EKS cluster in a custom VPC with two public subnets across different availability zones, an internet gateway, and route tables with default routes, along with a managed node group using an Amazon Linux 2 AMI sourced from the latest Amazon-provided image, all configured with the necessary IAM roles and policies for both the cluster control plane and the worker nodes, and a security group allowing inbound HTTPS, HTTP, and SSH traffic only from the VPC’s CIDR block, while enabling cluster control plane logging for all five log types and using a specified SSH key pair named “sre-key” for node remote access, with the environment, business division, and cluster name exposed as variables defaulting to “prod”, “hr”, and “eks-prod” respectively, and the entire deployment targeted for the us-east-1 region.",none,,False,,appropriate,False,,False,,False,The prompt captures all load-bearing details without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_91609b0f19d3,1,6,1,55,"We need a Terraform template that creates a VPC with a CIDR block of 10.0.0.0/16, a public subnet with a CIDR block of 10.0.1.0/24, an internet gateway, a route table with a default route to the internet gateway, and an Elastic IP that is associated with a provided EC2 instance ID, for testing purposes.",none,,False,,appropriate,False,,False,,False,Prompt is concise and covers the essential resources without leaking Terraform specifics.,
iac_benchmark/scenarios/terrads_f5e9cc30bc08,4,8,79,917,"We need a Terraform template that creates a comprehensive AWS Lambda setup for a production application called ""TEST"" in the ""STAGE"" environment, including the core Lambda function with Python 3.7 runtime, a Lambda alias for traffic routing, an event source mapping from a DynamoDB stream or SQS queue, an event invoke configuration for async invocation destinations, a Lambda layer for shared dependencies, provisioned concurrency to keep the function warm, a resource-based permission to allow invocation from another service, and a code signing configuration to enforce signed deployment packages, with all resources conditionally deployed via enable flags and using a default function name pattern of ""test-lambda-fun-stage"".",none,,True,"The prompt does not specify that the Lambda function's IAM role must be created as part of the stack, which is required for the function to run.; The prompt does not specify that the DynamoDB stream or SQS queue must be created as part of the stack, which is required for the event source mapping.; The prompt does not specify that the Lambda layer's source code or S3 bucket must be provided, which is required for the layer to be created.; The prompt does not specify that the code signing configuration requires allowed publishers (signing profile ARNs) to be provided, which is required for the configuration to be valid.",too_sparse_for_level,True,The prompt assumes the existence of an IAM role for the Lambda function without instructing the agent to create it.; The prompt assumes the existence of a DynamoDB stream or SQS queue for the event source mapping without instructing the agent to create it.; The prompt assumes the existence of a Lambda layer source (file or S3 object) without instructing the agent to create it.; The prompt assumes the existence of signing profile ARNs for the code signing configuration without instructing the agent to create them.,False,,True,"The prompt omits essential details about creating required dependencies and assumes external resources exist, making it under-specified for a self-contained stack.",terrads_f5e9cc30bc08
iac_benchmark/scenarios/terrads_9131cf3a64fd,1,2,0,59,"We need a Terraform template that creates two VPCs in separate AWS regions for testing purposes, one in us-east-1 with a CIDR block of 10.1.0.0/16 and one in ap-south-1 with a CIDR block of 10.2.0.0/16, each tagged with its respective region name.",none,,False,,appropriate,False,,False,,False,"Prompt is clear and concise for level 1, with no leakage or missing essential info.",
iac_benchmark/scenarios/gh_3a4dde50,5,12,47,849,"We need a Terraform template that creates a comprehensive set of AWS WAF resources for testing purposes, including an IP set, a rule, a rule group, a web ACL, a rate-based rule, a byte match set, a geo match set, a regex match set, a regex pattern set, a size constraint set, an SQL injection match set, and an XSS match set, all using a default name prefix of ""TEST"" and environment of ""STAGE"", with the rate-based rule configured to use a rate key of ""IP"" and a rate limit of 100.",none,,False,,appropriate,False,,False,,False,The prompt correctly specifies the required resources and key configuration values without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_9b086d2b420f,1,2,5,78,"We need a Terraform template that creates two CloudWatch log groups named with a slug combining the app, module, and stage variables (defaulting to ""trilium"", ""log"", and ""production"") for app and proxy purposes, each with a configurable retention period defaulting to 120 days, and tagged with the app, module, and stage, and outputs the log group names and the current AWS region.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, contains no leaked Terraform syntax, and accurately captures the essential details for a Level 1 task.",
iac_benchmark/scenarios/terrads_8ecc16737478,3,8,0,170,"We need a Terraform template that creates a VPC in eu-west-1 for use with a multi-cluster EKS blueprint, specifically designed to support cross-cluster communication between two separate Kubernetes clusters. The VPC must use CIDR 10.0.0.0/16, span exactly three availability zones, and include both private and public subnets with the standard Kubernetes load balancer tags so the clusters can automatically discover them for ELB and internal ELB provisioning. A single shared NAT gateway should be enabled for cost efficiency. Additionally, the template must provision two separate security groups for the two clusters—cluster1_additional_sg and cluster2_additional_sg—configured so that each group allows all traffic from the other group, enabling direct pod-to-pod communication across the clusters.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources and configuration without leaking Terraform-specific syntax or identifiers.,
iac_benchmark/scenarios/terrads_b9c4d791e93e,2,6,5,115,"We need a Terraform template that creates an AWS Cognito user pool named ""my-user-pool"" with a client named ""user1"", an identity pool named ""my-identity-pool"" configured to only support authenticated identities (with unauthenticated access and classic flow both disabled), and an IAM role for authenticated users that grants permissions to mobile analytics and Cognito services, with that role attached to the identity pool for authenticated identities.",none,,True,"Missing the IAM role's trust policy (assume_role_policy) that allows Cognito Identity to assume the role for authenticated users.; Missing the linkage between the identity pool and the user pool/client via cognito_identity_providers block, which is essential for the identity pool to authenticate users.",too_sparse_for_level,False,,False,,True,The prompt omits two essential structural details: the IAM role trust policy and the identity pool's provider linkage to the user pool.,terrads_b9c4d791e93e
iac_benchmark/scenarios/terrads_31b9a6dde088,4,10,9,313,"We need a Terraform template that creates an AWS Lambda function with optional Lambda layer, alias, VPC networking, EFS file system mount, X-Ray tracing, and CloudWatch log group, all managed through a single module that leverages the Young-ook/spinnaker modules for naming and log group creation; the template should conditionally provision the function only when a non-empty lambda configuration variable is provided, and similarly for layers and aliases, and it must attach the appropriate IAM roles and policies (including basic execution, VPC access, EFS client, X-Ray write, and log group write) based on the enabled features, while also supporting custom policy ARNs, environment variables, and tagging; the default runtime is python3.8, handler is lambda_handler, memory is 128 MB, timeout is 3 seconds, and the log group retention is 7 days, but all these should be overridable via the lambda variable map.",none,,False,,appropriate,False,,False,,False,The prompt specifies the required features and defaults without leaking Terraform identifiers or assuming external dependencies.,terrads_31b9a6dde088
iac_benchmark/scenarios/terrads_d6b0179ef188,1,6,1,54,"We need a Terraform template that creates a simple REST API Gateway for testing purposes with a single resource path ""movies"", a GET method, and a mock integration that returns a hardcoded ""Hello from the movies API!"" response, naming the API ""terraform-api-gateway-example"".",none,,False,,appropriate,False,,False,,False,The prompt captures the essential functional requirements without leaking Terraform-specific identifiers or over-specifying secondary details.,
iac_benchmark/scenarios/terrads_2c9e06cfca9a,2,5,0,89,"We need a Terraform template that creates a CloudWatch Logs subscription destination that forwards log events to a Kinesis stream for testing purposes. The Kinesis stream must be named 'kinesis_for_cloudwatch', with a shard count of 1 and a retention period of 48 hours. An IAM role named 'iam_for_cloudwatch' is required, with a trust policy that allows the CloudWatch Logs service to assume the role, and an inline policy that permits the kinesis:PutRecord action on the stream. The destination itself should be named 'test_destination' and be associated with a destination policy that grants full logs:* access to the current AWS account.",none,,False,,appropriate,False,,False,,False,Prompt accurately describes the required resources and policies without leaking Terraform syntax or assuming external dependencies.,terrads_2c9e06cfca9a
iac_benchmark/scenarios/terrads_6733374577f8,1,2,0,50,"We need a Terraform template that creates an EFS file system and an ECS task definition for testing purposes, where the ECS task definition mounts the EFS file system as a volume at the ""/opt/data"" root directory, and the task definition must use the creation token ""cloudrail-test"" for the EFS file system and the family name ""cloudrail-test-encryption"" for the task definition, with the task definition containing two container definitions where the first container uses the image ""service-first"" with 10 CPU units and 512 MB of memory and maps port 80, and the second container uses the image ""service-second"" with 10 CPU units and 256 MB of memory and maps port 443.",none,,False,,appropriate,False,,False,,False,The prompt provides necessary details at a level appropriate for a difficulty 1 task.,
iac_benchmark/scenarios/terrads_552a94284625,1,6,0,44,"We need a Terraform template that creates a VPC with CIDR 10.0.0.0/16 for testing purposes, including a public subnet (10.0.1.0/24) and a private subnet (10.0.2.0/24), an internet gateway attached to the VPC, and a route table for the public subnet that directs all IPv4 and IPv6 traffic to the internet gateway.",none,,False,,appropriate,False,,False,,False,Prompt accurately captures the required resources and CIDR ranges without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/gh_7b224d4a,3,7,0,340,"We need a Terraform template that creates a set of AWS CloudFront distributions for testing security policy checks. The template should include multiple distributions with a mix of enabled flags (true and false), and origins with domain names such as example.data.mediastore.amazonaws.com, example.com, and example.elb.amazonaws.com. For those distributions that include a custom_origin_config, we need to set origin_protocol_policy to either 'match-viewer' or 'https-only' to cover both compliant and non-compliant scenarios. Some distributions should have multiple origins, combining safe and unsafe domains, and some should omit the custom_origin_config entirely. The purpose is to validate that the policy correctly marks distributions as failures when they are enabled, have a custom origin with match-viewer protocol, and use a domain containing 'mediastore', 'mediapackage', or 'elb'.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required distributions and their properties without leaking Terraform identifiers or assuming external dependencies.,
