scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log
gh_75c55509,Tianyi2/IRIS,iac_benchmark/scenarios/gh_75c55509,766,6370,8,62,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + aws_route53_zone_id                                = """"
  + aws_route53_zone_name_servers                      = [
      + """",
    ]
  + aws_route53_zone_zone_id                           = """"
  + route53_delegation_set_id                          = """"
  + route53_delegation_set_name_servers                = [
      + """",
    ]
  + route53_health_check_id                            = """"
  + route53_key_signing_key_digest_algorithm_mnemonic  = """"
  + route53_key_signing_key_digest_algorithm_type      = """"
  + route53_key_signing_key_digest_value        

...[LOG TRUNCATED]...

                            = """"
  + route53_vpc_association_authorization_id           = """"
  + route53_zone_association_id                        = """"
  + route53_zone_association_vpc_id                    = """"
  + route53_zone_association_vpc_region                = """"
  + route53_zone_association_zone_id                   = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

aws_route53_zone_id = """"
aws_route53_zone_name_servers = [
  """",
]
aws_route53_zone_zone_id = """"
route53_delegation_set_id = """"
route53_delegation_set_name_servers = [
  """",
]
route53_health_check_id = """"
route53_key_signing_key_digest_algorithm_mnemonic = """"
route53_key_signing_key_digest_algorithm_type = """"
route53_key_signing_key_digest_value = """"
route53_key_signing_key_dnskey_record = """"
route53_key_signing_key_ds_record = """"
route53_key_signing_key_flag = """"
route53_key_signing_key_id = """"
route53_key_signing_key_key_tag = """"
route53_key_signing_key_public_key = """"
route53_key_signing_key_signing_algorithm_mnemonic = """"
route53_key_signing_key_signing_algorithm_type = """"
route53_query_log_id = """"
route53_record_fqdn = """"
route53_record_name = """"
route53_vpc_association_authorization_id = """"
route53_zone_association_id = """"
route53_zone_association_vpc_id = """"
route53_zone_association_vpc_region = """"
route53_zone_association_zone_id = """"

--- ERRORS ---"
gh_288218eb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_288218eb,457,3577,5,25,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + acm_certificate_validation_id                            = """"
  + acmpca_certificate_authority_arn                         = """"
  + acmpca_certificate_authority_certificate                 = """"
  + acmpca_certificate_authority_certificate_chain           = """"
  + acmpca_certificate_authority_certificate_signing_request = """"
  + acmpca_certificate_authority_id                          = """"
  + acmpca_certificate_authority_not_after                   = """"
  + acmpca_certificate_authority_not_before                  = """"
  + acmpca_certificate_authority_serial                      = """"
  + acmpca_certificate_authority_status                      = """"
  + aws_acm_certificate_arn                                  = """"
  + aws_acm_certificate_domain_name                          = """"
  + aws_acm_certificate_domain_validation_options            = """"
  + aws_acm_certificate_id                                   = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

acm_certificate_validation_id = """"
acmpca_certificate_authority_arn = """"
acmpca_certificate_authority_certificate = """"
acmpca_certificate_authority_certificate_chain = """"
acmpca_certificate_authority_certificate_signing_request = """"
acmpca_certificate_authority_id = """"
acmpca_certificate_authority_not_after = """"
acmpca_certificate_authority_not_before = """"
acmpca_certificate_authority_serial = """"
acmpca_certificate_authority_status = """"
aws_acm_certificate_arn = """"
aws_acm_certificate_domain_name = """"
aws_acm_certificate_domain_validation_options = """"
aws_acm_certificate_id = """"

--- ERRORS ---"
gh_ae08fc1d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae08fc1d,36,203,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_instance_profile.examplea will be created
  + resource ""aws_iam_instance_profile"" ""examplea"" {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (known after apply)
      + name        = (known after apply)
      + name_prefix = ""imagebuilder_""
      + path        = ""/""
      + role        = (known after apply)
   

...[LOG TRUNCATED]...

e, 0 to destroy.

Changes to Outputs:
  + instance_profile = {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (known after apply)
      + name        = (known after apply)
      + name_prefix = ""imagebuilder_""
      + path        = ""/""
      + role        = (known after apply)
      + tags        = null
      + tags_all    = (known after apply)
      + unique_id   = (known after apply)
    }
aws_iam_role.pike: Creating...
aws_iam_role.pike: Creation complete after 0s [id=imagebuilder_80badd4d89052448b4999e699a]
aws_iam_role_policy_attachment.builder: Creating...
aws_iam_instance_profile.examplea: Creating...
aws_iam_role_policy_attachment.builder: Creation complete after 0s [id=imagebuilder_80badd4d89052448b4999e699a/arn:aws:iam::aws:policy/AWSImageBuilderFullAccess]
aws_iam_instance_profile.examplea: Creation complete after 6s [id=imagebuilder_2c06583828604f7248d19c69a3]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

instance_profile = {
  ""arn"" = ""arn:aws:iam::000000000000:instance-profile/imagebuilder_2c06583828604f7248d19c69a3""
  ""create_date"" = ""2026-06-25T04:14:58Z""
  ""id"" = ""imagebuilder_2c06583828604f7248d19c69a3""
  ""name"" = ""imagebuilder_2c06583828604f7248d19c69a3""
  ""name_prefix"" = ""imagebuilder_""
  ""path"" = ""/""
  ""role"" = ""imagebuilder_80badd4d89052448b4999e699a""
  ""tags"" = tomap(null) /* of string */
  ""tags_all"" = tomap({})
  ""unique_id"" = ""AIPAQAAAAAAALRX3BY4AI""
}

--- ERRORS ---"
gh_0624a1f2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0624a1f2,296,2251,6,8,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding integrations/github versions matching ""~> 5.3""...
- Finding latest version of hashicorp/aws...
- Installing integrations/github v5.45.0...
- Installed integrations/github v5.45.0 (signed by a HashiCorp partner, key ID 38027F80D7FD5FB2)
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + all_members_team = {}
  + blocked_users    = {}
  + memberships      = {}
  + projects         = {}
  + settings         = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

all_members_team = {}
blocked_users = {}
memberships = {}
projects = {}
settings = {}

--- ERRORS ---"
gh_b4590d62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4590d62,255,1758,4,1,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.coder.com/modules/coder-login/coder 1.1.1 for coder-login...
- coder-login in .terraform/modules/coder-login
Downloading registry.coder.com/modules/dotfiles/coder 1.4.2 for dotfiles...
- dotfiles in .terraform/modules/dotfiles
Downloading registry.coder.com/modules/git-clone/coder 1.0.18 for git-clone...
- git-clone in .terraform/modules/git-clone
Downloading registry.coder.com/modules/git-config/coder 1.0.34 for git-config...
- git-config in .terraform/modules/git-config
Downloading registry.coder.com/modules/vscode-web/coder 1.5.1 for vscode-web...
- vscode-web in .terraform/modules/vscode-web
Initializing provider plugins...
- Finding coder/coder versions matching "">= 0.12.0, >= 0.23.0, >= 2.5.0""...
- Finding latest version of kreuzwerker/docker...
- Finding latest version of hashicorp/aws...
- Installing coder/coder v2.18.0...
- Installed coder/coder v2.18.0 (signed by a HashiCorp partner, key ID 93C75807601AA0EC)
- Installing kreuzwerker/docker v4.5.0...
- Installed kreuzwerker/docker v4.5.0 (self-signed, key ID 0DCE698927DAF8EC)
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections 

...[LOG TRUNCATED]...

... [00m30s elapsed]
docker_container.workspace[0]: Still creating... [00m40s elapsed]
docker_container.workspace[0]: Still creating... [00m50s elapsed]
docker_container.workspace[0]: Still creating... [01m00s elapsed]
docker_container.workspace[0]: Still creating... [01m10s elapsed]
docker_container.workspace[0]: Still creating... [01m20s elapsed]
docker_container.workspace[0]: Still creating... [01m30s elapsed]
docker_container.workspace[0]: Still creating... [01m40s elapsed]
docker_container.workspace[0]: Still creating... [01m50s elapsed]
docker_container.workspace[0]: Still creating... [02m00s elapsed]
docker_container.workspace[0]: Still creating... [02m10s elapsed]
docker_container.workspace[0]: Still creating... [02m20s elapsed]
docker_container.workspace[0]: Still creating... [02m30s elapsed]
docker_container.workspace[0]: Still creating... [02m40s elapsed]
docker_container.workspace[0]: Still creating... [02m50s elapsed]
docker_container.workspace[0]: Still creating... [03m00s elapsed]
docker_container.workspace[0]: Still creating... [03m10s elapsed]
docker_container.workspace[0]: Still creating... [03m20s elapsed]
docker_container.workspace[0]: Creation complete after 3m22s [id=a758df978e901fe1b1881b8d047bb73590da36eebd58ec10c888e046a186fc0f]
coder_metadata.workspace_info[0]: Creating...
coder_metadata.workspace_info[0]: Creation complete after 0s [id=42d7dcae-bab3-402b-9af2-8269970c644a]

Apply complete! Resources: 15 added, 0 changed, 0 destroyed.

--- ERRORS ---"
gh_e1731993,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e1731993,318,2176,15,6,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_region.current: Reading...
data.aws_caller_identity.current: Reading...
data.aws_region.current: Read complete after 0s [id=us-east-1]
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_backup_plan.daily[0] will be created
  + resource ""aws_backup_plan"" ""daily"" {
      + arn      = (known after apply)
      + id       = (known after apply)
 

...[LOG TRUNCATED]...

t: Creating...
aws_backup_vault.rds_backup_vault: Creation complete after 0s [id=rds-backup-vault]
aws_backup_vault.cross_region_rds_backup_vault: Creation complete after 0s [id=rds-cross-region-backup-vault-us-west-1]
aws_backup_plan.weekly: Creating...
aws_backup_plan.yearly: Creating...
aws_backup_plan.monthly: Creating...
aws_backup_plan.daily[0]: Creating...
aws_backup_plan.weekly: Creation complete after 0s [id=1658aa2a-9423-472b-943e-cefde378bd0b]
aws_backup_plan.daily[0]: Creation complete after 0s [id=eae3c783-53a6-4adf-afd9-e524cea84b43]
aws_backup_plan.yearly: Creation complete after 0s [id=f80849e5-1a5a-4f62-b90a-879267ccddb1]
aws_backup_plan.monthly: Creation complete after 0s [id=f96aeb73-441a-4f86-bf46-e98cac4dc794]
aws_backup_selection.weekly: Creating...
aws_backup_selection.monthly: Creating...
aws_backup_selection.yearly: Creating...
aws_backup_selection.daily[0]: Creating...
aws_backup_selection.weekly: Creation complete after 0s [id=27a31046-4fa6-49d0-b2c7-554a8aadae5f]
aws_backup_selection.daily[0]: Creation complete after 0s [id=65dcfb03-5208-4535-9cf7-dbb4fc379681]
aws_backup_selection.monthly: Creation complete after 0s [id=596f009a-d60a-4b11-ac23-868afa27f8c9]
aws_backup_selection.yearly: Creation complete after 0s [id=abbe4694-1600-404a-8ab7-01d261177a28]
aws_kms_key_policy.backup_key_external_account[0]: Creation complete after 4s [id=506790f1-3731-47d9-8569-cf22a463851b]

Apply complete! Resources: 15 added, 0 changed, 0 destroyed.

--- ERRORS ---"
gh_254d7b8f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_254d7b8f,878,6687,9,70,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + config_aggregate_authorization_arn   = """"
  + config_config_rule_arn               = """"
  + config_config_rule_id                = """"
  + config_configuration_aggregator_arn  = """"
  + config_configuration_recorder_id     = """"
  + config_delivery_channel_id           = """"
  + config_organization_custom_rule_arn  = """"
  + config_organization_managed_rule_arn = """"
  + config_remediation_configuration_id  = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

config_aggregate_authorization_arn = """"
config_config_rule_arn = """"
config_config_rule_id = """"
config_configuration_aggregator_arn = """"
config_configuration_recorder_id = """"
config_delivery_channel_id = """"
config_organization_custom_rule_arn = """"
config_organization_managed_rule_arn = """"
config_remediation_configuration_id = """"

--- ERRORS ---"
gh_0897548a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0897548a,114,719,4,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_cloudwatch_metric_alarm.anomaly_detection will be created
  + resource ""aws_cloudwatch_metric_alarm"" ""anomaly_detection"" {
      + actions_enabled                       = true
      + alarm_description                     = ""This metric monitors ec2 cpu utilization""
      + alarm_name                            = ""terraform-test-foobar""
      + arn                          

...[LOG TRUNCATED]...

                                = (known after apply)
      + comparison_operator                   = ""GreaterThanOrEqualToThreshold""
      + evaluate_low_sample_count_percentiles = (known after apply)
      + evaluation_periods                    = 2
      + id                                    = (known after apply)
      + metric_name                           = ""CPUUtilization""
      + namespace                             = ""AWS/EC2""
      + period                                = 120
      + region                                = ""us-east-1""
      + statistic                             = ""Average""
      + tags_all                              = (known after apply)
      + threshold                             = 80
      + treat_missing_data                    = ""missing""
    }

Plan: 4 to add, 0 to change, 0 to destroy.
aws_cloudwatch_metric_alarm.standard: Creating...
aws_cloudwatch_metric_alarm.high: Creating...
aws_cloudwatch_metric_alarm.expression: Creating...
aws_cloudwatch_metric_alarm.anomaly_detection: Creating...
aws_cloudwatch_metric_alarm.standard: Creation complete after 0s [id=terraform-test-alarm]
aws_cloudwatch_metric_alarm.high: Creation complete after 0s [id=terraform-test-alarm]
aws_cloudwatch_metric_alarm.anomaly_detection: Creation complete after 0s [id=terraform-test-foobar]
aws_cloudwatch_metric_alarm.expression: Creation complete after 0s [id=terraform-test-expression]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---"
gh_c61ca225,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c61ca225,53,245,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_ecs_task_definition.service01 will be created
  + resource ""aws_ecs_task_definition"" ""service01"" {
      + arn                    = (known after apply)
      + arn_without_revision   = (known after apply)
      + container_definitions  = jsonencode(
            [
              + {
                  + cpu          = 10
                  + essential    = true
                

...[LOG TRUNCATED]...

itions  = jsonencode(
            [
              + {
                  + cpu          = 10
                  + essential    = true
                  + image        = ""service""
                  + memory       = 512
                  + name         = ""first""
                  + portMappings = [
                      + {
                          + containerPort = 80
                          + hostPort      = 80
                        },
                    ]
                },
            ]
        )
      + enable_fault_injection = (known after apply)
      + family                 = ""service""
      + id                     = (known after apply)
      + network_mode           = (known after apply)
      + region                 = ""us-east-1""
      + revision               = (known after apply)
      + skip_destroy           = false
      + tags_all               = (known after apply)
      + track_latest           = false

      + volume {
          + configure_at_launch = (known after apply)
          + host_path           = ""/ecs/service-storage""
          + name                = ""service-storage""
        }
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_ecs_task_definition.service02: Creating...
aws_ecs_task_definition.service01: Creating...
aws_ecs_task_definition.service01: Creation complete after 0s [id=service]
aws_ecs_task_definition.service02: Creation complete after 0s [id=service]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---"
gh_6d9ef6dc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6d9ef6dc,170,1125,4,1,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.coder.com/modules/coder-login/coder 1.1.1 for coder-login...
- coder-login in .terraform/modules/coder-login
Downloading registry.coder.com/modules/dotfiles/coder 1.4.2 for dotfiles...
- dotfiles in .terraform/modules/dotfiles
Downloading registry.coder.com/modules/kasmvnc/coder 1.3.0 for kasmvnc...
- kasmvnc in .terraform/modules/kasmvnc
Downloading registry.coder.com/modules/vscode-web/coder 1.5.1 for vscode-web...
- vscode-web in .terraform/modules/vscode-web
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding coder/coder versions matching "">= 0.23.0, >= 2.5.0""...
- Finding latest version of kreuzwerker/docker...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
- Installing coder/coder v2.18.0...
- Installed coder/coder v2.18.0 (signed by a HashiCorp partner, key ID 93C75807601AA0EC)
- Installing kreuzwerker/docker v4.5.0...
- Installed kreuzwerker/docker v4.5.0 (self-signed, key ID 0DCE698927DAF8EC)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you

...[LOG TRUNCATED]...

oder_script.vscode-web: Creating...
module.coder-login[0].coder_env.coder_url: Creation complete after 0s [id=f8b34f0e-17b3-4843-9c28-220fd50c5de1]
module.kasmvnc[0].coder_script.kasm_vnc: Creating...
module.dotfiles[0].coder_script.dotfiles: Creation complete after 0s [id=6b77341c-e45b-4e80-a467-a7e51ff1dd2c]
module.kasmvnc[0].coder_app.kasm_vnc: Creation complete after 0s [id=3af558be-502e-4d0a-ac3f-5a310fb42bc0]
module.vscode-web[0].coder_app.vscode-web: Creation complete after 0s [id=39bcb73d-1c8f-4dad-afb4-0d675a4e42ce]
module.vscode-web[0].coder_script.vscode-web: Creation complete after 0s [id=455572cf-6765-4786-ab64-418f86142170]
module.kasmvnc[0].coder_script.kasm_vnc: Creation complete after 0s [id=4d04fe16-f0e6-4925-a1fd-46d3aae67800]
docker_volume.coder_volume: Creation complete after 0s [id=coder-default-default]
docker_container.workspace[0]: Creating...
docker_container.workspace[0]: Still creating... [00m10s elapsed]
docker_container.workspace[0]: Still creating... [00m20s elapsed]
docker_container.workspace[0]: Still creating... [00m30s elapsed]
docker_container.workspace[0]: Still creating... [00m40s elapsed]
docker_container.workspace[0]: Creation complete after 44s [id=487b0e0e82f4f42449d45c14c8e9e2ada8f3cb6bc0882e0bc974a0f220654e8f]
coder_metadata.workspace_info[0]: Creating...
coder_metadata.workspace_info[0]: Creation complete after 0s [id=cba37ad6-9c91-492e-aa37-d40dca1a5406]

Apply complete! Resources: 11 added, 0 changed, 0 destroyed.

--- ERRORS ---"
gh_48c5e87c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_48c5e87c,497,3881,5,56,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + sns_topic_arn                    = """"
  + sns_topic_id                     = """"
  + sns_topic_policy_id              = """"
  + sns_topic_subscription_arn       = """"
  + sns_topic_subscription_endpoint  = """"
  + sns_topic_subscription_id        = """"
  + sns_topic_subscription_protocol  = """"
  + sns_topic_subscription_topic_arn = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

sns_topic_arn = """"
sns_topic_id = """"
sns_topic_policy_id = """"
sns_topic_subscription_arn = """"
sns_topic_subscription_endpoint = """"
sns_topic_subscription_id = """"
sns_topic_subscription_protocol = """"
sns_topic_subscription_topic_arn = """"

--- ERRORS ---"
gh_96ef1179,Tianyi2/IRIS,iac_benchmark/scenarios/gh_96ef1179,34,145,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_acm_certificate.fail will be created
  + resource ""aws_acm_certificate"" ""fail"" {
      + arn                       = (known after apply)
      + domain_name               = ""example.com""
      + domain_validation_options = [
          + {
              + domain_name           = ""example.com""
              + resource_record_name  = (known after apply)
              + resourc

...[LOG TRUNCATED]...

after apply)
      + not_before                = (known after apply)
      + pending_renewal           = (known after apply)
      + private_key_wo            = (write-only attribute)
      + region                    = ""us-east-1""
      + renewal_eligibility       = (known after apply)
      + renewal_summary           = (known after apply)
      + status                    = (known after apply)
      + subject_alternative_names = [
          + ""example.com"",
        ]
      + tags                      = {
          + ""Environment"" = ""test""
        }
      + tags_all                  = {
          + ""Environment"" = ""test""
        }
      + type                      = (known after apply)
      + validation_emails         = (known after apply)
      + validation_method         = ""DNS""

      + options (known after apply)
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_acm_certificate.pass: Creating...
aws_acm_certificate.fail2: Creating...
aws_acm_certificate.fail: Creating...
aws_acm_certificate.pass: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/03a88174-c70d-45d6-8856-9bdbe2df347f]
aws_acm_certificate.fail2: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/d8f5ff6a-e540-4e4f-81f1-80e9255bc19c]
aws_acm_certificate.fail: Creation complete after 1s [id=arn:aws:acm:us-east-1:000000000000:certificate/a7f0889e-bf3a-4fc1-9a3a-87ac9564cc80]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---"
