scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty
gh_1a869761,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1a869761,121,834,5,3,2
gh_0706fa62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0706fa62,297,2077,8,11,4
gh_5a8cf5fb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5a8cf5fb,62,460,7,0,1
gh_975aaaad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_975aaaad,750,5246,34,31,5
gh_141fcddf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_141fcddf,89,623,10,2,2
gh_74151c72,Tianyi2/IRIS,iac_benchmark/scenarios/gh_74151c72,608,4801,22,31,5
gh_d35725bf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d35725bf,213,1721,18,0,3
gh_52df3932,Tianyi2/IRIS,iac_benchmark/scenarios/gh_52df3932,295,1771,8,10,4
gh_4ccd1716,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ccd1716,315,2260,2,26,2
gh_69699ccd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_69699ccd,276,1768,2,8,2
gh_c02788d7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c02788d7,163,1444,3,5,2
gh_90f771ef,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_90f771ef,200,1165,9,9,3
gh_fef4ea3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fef4ea3b,831,5711,9,29,4
gh_09f68f8d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09f68f8d,202,1215,17,4,3
gh_92c96bde,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92c96bde,85,472,2,2,2
gh_217ebe2f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_217ebe2f,263,1946,13,10,4
gh_691d99c7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_691d99c7,1203,5070,16,0,5
gh_f34f1c9d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f34f1c9d,92,526,6,0,2
gh_da6d6b19,brikis98/terraform-up-and-running-code,iac_benchmark/scenarios/gh_da6d6b19,178,1256,8,5,3
gh_444c4228,Tianyi2/IRIS,iac_benchmark/scenarios/gh_444c4228,38,282,3,0,1
gh_85323220,Tianyi2/IRIS,iac_benchmark/scenarios/gh_85323220,120,648,8,0,2
gh_aacff765,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aacff765,86,721,7,4,2
gh_35a3b383,Tianyi2/IRIS,iac_benchmark/scenarios/gh_35a3b383,442,2935,8,16,4
gh_597e8a0f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_597e8a0f,178,1375,4,10,3
gh_6209f657,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6209f657,92,665,2,0,2
gh_0d910c79,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0d910c79,83,503,7,3,2
gh_a52baae5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a52baae5,71,416,3,2,1
gh_3ec69cfa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ec69cfa,386,2922,4,25,3
gh_2a7da00d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2a7da00d,103,307,2,0,2
gh_78a385b3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_78a385b3,118,1006,3,0,2
gh_ee089b0d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ee089b0d,292,2251,16,0,4
gh_71d59d07,Tianyi2/IRIS,iac_benchmark/scenarios/gh_71d59d07,669,5037,12,28,5
gh_979a5f8a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_979a5f8a,65,402,5,0,1
gh_22bf7e1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_22bf7e1e,254,2434,3,11,2
gh_40c46656,Tianyi2/IRIS,iac_benchmark/scenarios/gh_40c46656,232,1533,4,1,3
gh_0e3fa963,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0e3fa963,181,1373,8,0,3
gh_355ad336,Tianyi2/IRIS,iac_benchmark/scenarios/gh_355ad336,69,369,3,2,1
gh_289631bc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_289631bc,408,3119,6,21,3
gh_f79e2bdb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f79e2bdb,849,6577,27,37,5
gh_04382a91,Tianyi2/IRIS,iac_benchmark/scenarios/gh_04382a91,360,2684,4,18,3
gh_da1368f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_da1368f1,145,879,5,0,2
gh_2b11ed4c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2b11ed4c,157,886,3,8,2
gh_8b1e0cac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8b1e0cac,280,2272,11,9,4
gh_6624de95,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6624de95,648,4976,9,28,4
gh_e736783e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e736783e,70,400,2,0,1
gh_9758b21f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9758b21f,59,345,3,0,1
gh_a017639c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a017639c,365,2628,7,23,3
gh_45ba6eaa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_45ba6eaa,663,4692,5,1,3
gh_2d1888a6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d1888a6,61,418,5,0,1
gh_f75dc213,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f75dc213,541,4294,5,3,3
gh_d6d3ddc1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d6d3ddc1,330,2260,25,7,4
gh_1a24456c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1a24456c,260,1663,4,1,3
gh_7f3fb73d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f3fb73d,317,1931,18,19,4
gh_c8978359,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c8978359,295,1590,17,4,4
gh_d0d91249,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0d91249,45,379,3,0,1
gh_69176173,Tianyi2/IRIS,iac_benchmark/scenarios/gh_69176173,57,409,3,0,1
gh_fecb0213,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fecb0213,792,6619,52,4,5
gh_8553cdee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8553cdee,281,1570,19,0,4
gh_fb600c8b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb600c8b,297,2155,3,2,2
gh_f397acca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f397acca,137,925,6,4,2
gh_9537d77c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9537d77c,33,204,4,0,1
gh_8c73427c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8c73427c,299,2212,9,0,4
gh_0cf0f10b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0cf0f10b,121,687,4,5,2
gh_464ee782,Tianyi2/IRIS,iac_benchmark/scenarios/gh_464ee782,310,2200,9,22,4
gh_f658e67e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f658e67e,208,1565,16,8,3
gh_1e1f05c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1e1f05c0,285,2032,10,16,4
gh_7a8e9cd6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a8e9cd6,306,2210,10,15,4
gh_46404da8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46404da8,83,561,3,0,2
gh_78ada102,Tianyi2/IRIS,iac_benchmark/scenarios/gh_78ada102,76,477,4,3,1
gh_9bd89730,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9bd89730,70,468,6,0,1
gh_0cdb3187,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0cdb3187,311,1848,16,6,4
gh_717a0423,Tianyi2/IRIS,iac_benchmark/scenarios/gh_717a0423,40,306,2,0,1
gh_6854c243,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6854c243,267,1516,6,0,3
gh_a19aeb4c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a19aeb4c,83,454,3,6,2
gh_a867dc00,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a867dc00,606,4154,12,27,5
gh_d924c46d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d924c46d,155,837,4,0,3
gh_47082393,Tianyi2/IRIS,iac_benchmark/scenarios/gh_47082393,30,162,3,0,1
gh_27b1513f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_27b1513f,68,369,4,0,1
gh_d7df53ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d7df53ab,97,651,3,0,2
gh_e1b3c2ee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e1b3c2ee,203,1444,6,6,3
gh_c6e2fcdc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6e2fcdc,67,421,5,2,1
gh_ed922f6e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ed922f6e,70,578,4,0,1
gh_e38b384f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e38b384f,392,2502,17,4,4
gh_0bb77121,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0bb77121,349,2666,8,28,4
gh_c4631b30,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c4631b30,486,2948,18,14,5
gh_2de7eac5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2de7eac5,640,4686,27,5,5
gh_9fadddfb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9fadddfb,91,660,2,0,2
gh_ee967ec0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ee967ec0,46,341,4,0,1
gh_2218a3aa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2218a3aa,771,7023,27,34,5
gh_b75b617c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b75b617c,632,4752,13,24,5
gh_7d94bb2d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7d94bb2d,708,3856,6,0,3
gh_740cd5c8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_740cd5c8,623,4401,19,7,5
gh_ae5723f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae5723f0,126,785,3,6,2
gh_6ce24377,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6ce24377,552,4463,22,0,5
gh_dd2c5a57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dd2c5a57,44,253,4,0,1
gh_7683d55c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7683d55c,252,1609,19,0,4
gh_959840f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_959840f0,1030,6849,34,29,5
gh_46009c81,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46009c81,90,504,4,3,2
gh_a691149d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a691149d,56,360,2,4,1
gh_c5e3a430,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c5e3a430,91,523,5,0,2
gh_b1cdd18b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b1cdd18b,128,989,6,0,2
gh_44d3e419,Tianyi2/IRIS,iac_benchmark/scenarios/gh_44d3e419,372,2910,14,7,4
gh_9276ed05,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9276ed05,30,162,2,0,1
gh_fa0d9b7e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa0d9b7e,387,3405,29,12,4
gh_115e7298,antonputra/tutorials,iac_benchmark/scenarios/gh_115e7298,48,311,2,1,1
gh_85fcf7f8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_85fcf7f8,697,5443,28,25,5
gh_9e3d7c27,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e3d7c27,32,188,2,0,1
gh_1cb6db7e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1cb6db7e,132,920,6,2,2
gh_a9e3d32c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a9e3d32c,827,5763,33,13,5
gh_c6f8b56f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6f8b56f,463,3039,5,36,3
gh_1d1b5928,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1d1b5928,333,2329,16,2,4
gh_dc8968e5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dc8968e5,102,631,3,10,2
gh_2ad3c191,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2ad3c191,179,1252,12,11,3
gh_06d2b349,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06d2b349,1050,5974,24,0,5
gh_34226e7b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_34226e7b,828,6824,25,36,5
gh_9d890715,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9d890715,323,2188,8,7,4
gh_b45afc7d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b45afc7d,504,3592,21,31,5
gh_5b879489,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5b879489,100,578,2,15,2
gh_704b264f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_704b264f,536,3535,18,1,5
gh_5011a73f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5011a73f,300,2305,12,5,4
gh_2a3d481c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2a3d481c,60,406,4,0,1
gh_2c99a526,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2c99a526,110,779,4,13,2
gh_e6f31acc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e6f31acc,37,274,2,0,1
gh_fd2088f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd2088f0,263,1582,2,17,2
gh_8380eeaf,antonputra/tutorials,iac_benchmark/scenarios/gh_8380eeaf,87,515,5,0,2
gh_98b8ef8a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_98b8ef8a,535,4566,10,23,4
gh_fce832bc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fce832bc,632,4289,40,1,5
gh_9c613a3d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9c613a3d,33,255,3,0,1
gh_909ed910,Tianyi2/IRIS,iac_benchmark/scenarios/gh_909ed910,36,214,2,1,1
gh_b852b59b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b852b59b,667,4931,12,1,5
gh_02817f95,Tianyi2/IRIS,iac_benchmark/scenarios/gh_02817f95,309,1741,8,0,4
gh_42380ec8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_42380ec8,308,2433,8,7,4
gh_0d62af59,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0d62af59,105,463,2,1,2
gh_e4f3bc71,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e4f3bc71,74,415,4,3,1
gh_d85b034d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d85b034d,263,1594,10,4,4
gh_f593d47a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f593d47a,155,1161,3,6,2
gh_26ba5790,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26ba5790,171,1063,6,2,3
gh_47d8a63f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_47d8a63f,31,179,2,0,1
gh_03ac4b61,Tianyi2/IRIS,iac_benchmark/scenarios/gh_03ac4b61,62,345,2,0,1
gh_133df4a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_133df4a0,721,4912,11,27,4
gh_875308f4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_875308f4,155,1097,8,0,3
gh_9d3ed3d2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9d3ed3d2,163,915,3,14,2
gh_100f2ed0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_100f2ed0,846,4513,24,3,5
gh_47b38152,Tianyi2/IRIS,iac_benchmark/scenarios/gh_47b38152,76,458,3,2,1
gh_1df598a7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1df598a7,117,552,5,4,2
gh_7e430f2c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7e430f2c,64,333,3,2,1
gh_dab559ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dab559ab,69,425,3,0,1
gh_ea078531,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ea078531,577,4211,25,32,5
gh_6f2b9857,antonputra/tutorials,iac_benchmark/scenarios/gh_6f2b9857,163,1058,14,0,3
gh_ac996381,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ac996381,328,2909,14,15,4
gh_4d98aba2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4d98aba2,80,536,2,0,2
gh_8a088ac7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8a088ac7,379,2454,24,0,4
gh_a367366f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a367366f,577,4575,23,19,5
gh_1e46e1ae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1e46e1ae,97,554,4,6,2
gh_b57ac9b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b57ac9b7,201,1381,8,7,3
gh_a6d36236,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a6d36236,486,3307,39,1,5
gh_60d65e93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_60d65e93,943,6824,15,9,5
gh_91c61aa3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_91c61aa3,549,3822,11,17,4
gh_d055662f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d055662f,32,176,2,0,1
gh_bc3d6059,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bc3d6059,304,2144,13,2,4
gh_1f8de7a7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1f8de7a7,58,318,2,5,1
gh_646bf62f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_646bf62f,211,1597,7,4,3
gh_ec3ee94a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ec3ee94a,100,644,4,2,2
gh_ce72e266,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ce72e266,884,7205,8,82,4
gh_607f9efe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_607f9efe,681,4320,4,29,3
gh_cc873dee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc873dee,118,741,3,7,2
gh_e56ad49f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e56ad49f,198,1197,2,5,2
gh_fdc7de20,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fdc7de20,260,1799,12,12,4
gh_06f2238f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06f2238f,258,1762,19,7,4
gh_36611aa0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_36611aa0,36,228,3,0,1
gh_92c88217,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92c88217,315,1927,7,9,3
gh_6078f376,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6078f376,93,429,4,2,2
gh_876088f8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_876088f8,253,1793,4,8,3
gh_9e3d6edf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e3d6edf,43,250,2,3,1
gh_21918433,Tianyi2/IRIS,iac_benchmark/scenarios/gh_21918433,518,3888,10,24,4
gh_265a84f6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_265a84f6,151,795,9,4,3
gh_0ca12c08,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ca12c08,468,3390,12,47,5
gh_ae0850a2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae0850a2,54,262,2,2,1
gh_44e3a3be,Tianyi2/IRIS,iac_benchmark/scenarios/gh_44e3a3be,85,507,2,3,2
gh_4d5b7b87,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4d5b7b87,604,4435,19,29,5
gh_8e39e2d5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e39e2d5,96,798,4,6,2
gh_d1f620b0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d1f620b0,423,2958,15,27,5
gh_7f89cd4a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f89cd4a,47,316,2,0,1
gh_194ba817,Tianyi2/IRIS,iac_benchmark/scenarios/gh_194ba817,459,2951,15,27,5
gh_7a199aed,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a199aed,265,2519,13,7,4
gh_b2b59662,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b2b59662,567,3716,4,8,3
gh_eb7c5038,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eb7c5038,89,528,4,2,2
gh_dab42ddc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dab42ddc,76,533,3,3,1
gh_1173c810,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_1173c810,116,790,3,2,2
gh_b4408a80,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4408a80,61,587,3,5,1
gh_9bfef290,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9bfef290,37,170,2,2,1
gh_11ce587d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11ce587d,492,5719,13,10,5
gh_9414b73b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9414b73b,637,4324,29,23,5
gh_54d42a75,Tianyi2/IRIS,iac_benchmark/scenarios/gh_54d42a75,297,1890,10,14,4
gh_5fc3375b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5fc3375b,164,1047,3,7,2
gh_e82934bb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e82934bb,230,1939,17,0,3
gh_fe5b9fbe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fe5b9fbe,285,1816,16,7,4
gh_0a1b4a34,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0a1b4a34,354,2350,10,0,4
gh_70b675da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_70b675da,328,2195,19,11,4
gh_82683e21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82683e21,821,6868,20,2,5
gh_36e7fa7e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_36e7fa7e,525,4129,39,5,5
gh_88957d54,Tianyi2/IRIS,iac_benchmark/scenarios/gh_88957d54,511,3640,12,7,5
gh_b00963c2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b00963c2,957,6922,22,11,5
gh_50766400,antonputra/tutorials,iac_benchmark/scenarios/gh_50766400,209,1253,16,0,3
gh_f55d296b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f55d296b,374,2941,12,26,4
gh_611d0f40,Tianyi2/IRIS,iac_benchmark/scenarios/gh_611d0f40,478,2956,4,44,3
gh_1ad89568,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ad89568,43,240,2,0,1
gh_7590d117,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7590d117,88,671,3,0,2
gh_d314dc65,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d314dc65,96,549,7,0,2
gh_72c1e986,Tianyi2/IRIS,iac_benchmark/scenarios/gh_72c1e986,436,3370,18,23,5
gh_58bb92ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_58bb92ab,313,2538,10,6,4
gh_231e2fd5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_231e2fd5,380,2442,9,8,4
gh_33cb6fed,Tianyi2/IRIS,iac_benchmark/scenarios/gh_33cb6fed,294,1755,6,3,3
gh_6d107881,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6d107881,340,2202,21,13,4
gh_6d3dfe9a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6d3dfe9a,61,342,3,1,1
gh_f532d8db,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f532d8db,444,3034,12,4,5
gh_7fbc872f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7fbc872f,158,1245,12,0,3
gh_62097ff4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_62097ff4,353,2748,20,17,4
