source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,init_ok,validate_ok,apply_ok
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_metric_alarm__aws_route53_health_ch_83.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,177,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_record__aws_route5_84.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,38,239,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_record__aws_route5_85.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,32,203,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy_attachment_96.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,161,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_metric__aws_s3_bucket_105.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,118,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_versioning_107.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,77,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_request_payment_confi_113.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,72,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_public_access_block_114.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,97,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_notification__aws_sns_117.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,41,240,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_lock_configura_118.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,26,123,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kms_key__aws_s3_bucket__aws_s3_bucket_server_s_119.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,141,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_ow_120.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,122,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_acl__a_121.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,170,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_ownership_controls_123.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,73,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_ami_124.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,76,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elasticache_cluster_133.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,81,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elasticache_user_134.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,118,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elasticache_user_135.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,62,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elasticache_user_136.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,74,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elasticache_user__aws_elasticache_user_group_137.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,162,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elasticache_user__aws_elasticache_user__aws_el_138.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,346,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster_139.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,70,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_subnet_group__aws_subnet__aws_subnet__143.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,42,284,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_composite_alarm__aws_cloudwatch_met_159.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,153,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_metric_alarm_160.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,104,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_165.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,43,227,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table__aws_dynamodb_table_item_166.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,26,167,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_171.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,57,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_sagemaker_domain__aws_subnet__aw_172.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,36,223,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_sagemaker_model__aws_iam_policy__178.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,177,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_sagemaker_notebook_instance__aws_179.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,24,153,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_sagemaker_pipeline__aws_iam_poli_181.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,197,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_sagemaker_endpoint_configuration_183.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,39,234,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_ami_187.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,61,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_215.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,29,175,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_216.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,29,175,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_rds_cluster__aws_vpc_217.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,30,177,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_vpc_219.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,141,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_220.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,103,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_222.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,34,140,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_223.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,131,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_225.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,32,128,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_229.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,112,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_230.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,20,126,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_231.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,80,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table_232.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,18,119,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_vpc_234.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,53,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_egress_only_internet_gateway__aws_vpc_235.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,59,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_subnet__aws_subnet__aws_vpc_236.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,135,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_network_acl__aws_subnet__aws_vpc_237.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,30,210,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_vpc__aws_vpc__aws_vpc_peering_connection_238.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,113,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_route_table__aws_vpc_239.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,112,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_parameter_241.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,161,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group__aws_iam_group_membership__aws_iam_u_261.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,117,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group__aws_iam_group_policy_attachment__aw_262.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,166,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_user__aws_iam_user_ssh_key_263.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,343,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_user_265.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,40,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_accelerate_configurat_269.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_ow_270.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,103,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_intelligent_tiering_c_272.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,108,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_invent_273.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,126,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_invent_274.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,129,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_metric_275.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,55,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_notification__aws_sns_276.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,105,1,True,True,True
