root_path,hcl2_valid,hcl2_error,tflint_pass,tflint_error
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00147_devops-challenges_code_q25,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00148_devops-challenges_code_q26,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00149_devops-challenges_code_q29_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00150_devops-challenges_code_q42_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00151_examples_block-public-access,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00152_examples_complete,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00153_examples_flow-log,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00154_examples_ipam,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00156_modules_flow-log,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00157_modules_vpc-endpoints,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00158_wrappers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00159_code_terraform_00-preface_hello-world,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00160_code_terraform_01-why-terraform_web-server,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00161_code_terraform_02-intro-to-terraform-syntax_one-server,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00162_code_terraform_02-intro-to-terraform-syntax_one-webserver-with-vars,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00163_code_terraform_02-intro-to-terraform-syntax_one-webserver,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00164_code_terraform_02-intro-to-terraform-syntax_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00165_code_terraform_03-terraform-state_file-layout-example_global_s3,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00166_code_terraform_03-terraform-state_file-layout-example_stage_data-stores_mysql,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00167_code_terraform_03-terraform-state_file-layout-example_stage_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00168_code_terraform_03-terraform-state_workspaces-example_one-instance,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00169_code_terraform_04-terraform-module_module-example_modules_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00170_code_terraform_04-terraform-module_module-example_prod_data-stores_mysql,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00171_code_terraform_04-terraform-module_module-example_prod_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00173_code_terraform_04-terraform-module_module-example_stage_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00175_code_terraform_04-terraform-module_multi-repo-example_live_prod_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00177_code_terraform_04-terraform-module_multi-repo-example_live_stage_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00178_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_existing-iam-user,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00179_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_one-iam-user,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00180_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_three-iam-users-for-each,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00181_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_three-iam-users-increment-name,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00182_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_three-iam-users-unique-names,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00184_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_prod_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00186_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_stage_services_multiple-ec2-instances,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00187_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_stage_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00188_code_terraform_05-tips-and-tricks_loops-and-if-statements_modules_landing-zone_iam-user,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00189_code_terraform_05-tips-and-tricks_loops-and-if-statements_modules_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00190_code_terraform_05-tips-and-tricks_zero-downtime-deployment_live_global_moved-example,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00192_code_terraform_05-tips-and-tricks_zero-downtime-deployment_live_prod_services_webserver-cluster-instance-refresh,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00193_code_terraform_05-tips-and-tricks_zero-downtime-deployment_live_prod_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00195_code_terraform_05-tips-and-tricks_zero-downtime-deployment_live_stage_services_webserver-cluster-instance-refresh,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00196_code_terraform_05-tips-and-tricks_zero-downtime-deployment_live_stage_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00197_code_terraform_05-tips-and-tricks_zero-downtime-deployment_modules_services_webserver-cluster-instance-refresh,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00198_code_terraform_05-tips-and-tricks_zero-downtime-deployment_modules_services_webserver-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00199_code_terraform_06-managing-secrets-with-terraform_ec2-iam-role,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00200_code_terraform_06-managing-secrets-with-terraform_github-actions-oidc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00201_code_terraform_06-managing-secrets-with-terraform_kms-cmk,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00202_code_terraform_06-managing-secrets-with-terraform_mysql-aws-secrets-mgr,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00203_code_terraform_06-managing-secrets-with-terraform_mysql-kms,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00204_code_terraform_06-managing-secrets-with-terraform_mysql-vars,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00205_code_terraform_07-working-with-multiple-providers_examples_kubernetes-eks,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00206_code_terraform_07-working-with-multiple-providers_examples_multi-region,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00207_code_terraform_07-working-with-multiple-providers_modules_data-stores_mysql,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00208_code_terraform_07-working-with-multiple-providers_modules_services_eks-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00209_code_terraform_07-working-with-multiple-providers_modules_services_k8s-app,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00210_code_terraform_08-production-grade-infrastructure_more-than-terraform_local-exec-provisioner,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00211_code_terraform_08-production-grade-infrastructure_more-than-terraform_null-resource,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00212_code_terraform_08-production-grade-infrastructure_more-than-terraform_remote-exec-provisioner,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00213_code_terraform_08-production-grade-infrastructure_small-modules_examples_alb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00214_code_terraform_08-production-grade-infrastructure_small-modules_examples_asg,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00215_code_terraform_08-production-grade-infrastructure_small-modules_modules_cluster_asg-rolling-deploy,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00216_code_terraform_08-production-grade-infrastructure_small-modules_modules_data-stores_mysql,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00217_code_terraform_08-production-grade-infrastructure_small-modules_modules_networking_alb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00218_code_terraform_08-production-grade-infrastructure_small-modules_modules_services_hello-world-app,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00219_code_terraform_09-testing-terraform-code_examples_alb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00220_code_terraform_09-testing-terraform-code_examples_asg,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00221_code_terraform_09-testing-terraform-code_examples_opa,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00222_code_terraform_09-testing-terraform-code_modules_cluster_asg-rolling-deploy,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00224_code_terraform_09-testing-terraform-code_modules_networking_alb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00225_code_terraform_09-testing-terraform-code_modules_services_hello-world-app,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00228_code_terraform_10-terraform-team_live_stage_services_conflict-anna,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00229_code_terraform_10-terraform-team_live_stage_services_conflict-bill,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00230_code_terraform_10-terraform-team_live_stage_services_conflict-original,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00232_code_terraform_10-terraform-team_modules_data-stores_mysql,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00234_code_terraform_10-terraform-team_modules_services_hello-world-app,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00235_patterns_agones-game-controller,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00236_patterns_aws-neuron-efa,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00237_patterns_aws-vpc-cni-network-policy,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00238_patterns_blue-green-upgrade_environment,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00240_patterns_bottlerocket,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00241_patterns_ecr-pull-through-cache,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00242_patterns_eks-automode_automode-custom-nodepools,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00243_patterns_external-secrets,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00244_patterns_fargate-serverless,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00245_patterns_gitops_getting-started-argocd,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00246_patterns_gitops_multi-cluster-hub-spoke-argocd_hub,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00247_patterns_gitops_multi-cluster-hub-spoke-argocd_spokes,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00248_patterns_istio,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00249_patterns_karpenter-mng,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00250_patterns_karpenter,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00251_patterns_kubecost,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00252_patterns_kubecost_run-me-in-24h,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00253_patterns_ml-capacity-block,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00254_patterns_ml-container-cache,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00255_patterns_multi-node-vllm,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00256_patterns_multi-tenancy-with-teams,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00257_patterns_nvidia-gpu-efa,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00258_patterns_private-public-ingress,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00259_patterns_privatelink-access,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00260_patterns_sso-iam-identity-center,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00261_patterns_sso-okta,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00262_patterns_stateful,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00263_patterns_targeted-odcr,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00264_patterns_tls-with-aws-pca-issuer,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00265_patterns_vpc-lattice_client-server-communication,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00266_patterns_vpc-lattice_cross-cluster-pod-communication_cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00267_patterns_vpc-lattice_cross-cluster-pod-communication_environment,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00268_patterns_wireguard-with-cilium,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00269_Terraform-AWS-Services-Creation_EC2-Instance,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00270_Terraform-AWS-Services-Creation_ECR,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00271_Terraform-AWS-Services-Creation_EKS-Fargate,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00272_eks-vpc-terraform-module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00273_eks-vpc-terraform-module_modules_eks,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00274_eks-vpc-terraform-module_modules_vpc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00275_terraform-state-s3-bucket,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00276_bastion,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00277_dhcp,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00278_dns,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00279_ecs-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00280_elb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00281_iam-role,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00282_iam-user,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00283_root,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00284_rds-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00285_rds,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00286_s3-logs,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00287_security-groups,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00288_service,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00289_task,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00290_vpc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00291_web-service_elb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00292_web-service,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00293_worker,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00294_Guides_UPI_okd4-terraform-openstack_modules_compute,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00295_Guides_UPI_vSphere_terraform_folder,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00296_Guides_UPI_vSphere_terraform_machine,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00297_Guides_UPI_vSphere_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00298_Guides_UPI_vSphere_terraform_resource_pool,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00299_addons_cilium,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00300_addons_coredns,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00301_addons_flannel,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00303_aws_fedora-coreos_kubernetes_workers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00305_aws_flatcar-linux_kubernetes_workers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00307_azure_fedora-coreos_kubernetes_workers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00309_azure_flatcar-linux_kubernetes_workers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00310_bare-metal_fedora-coreos_kubernetes,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00311_bare-metal_fedora-coreos_kubernetes_worker,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00312_bare-metal_flatcar-linux_kubernetes,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00313_bare-metal_flatcar-linux_kubernetes_worker,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00314_digital-ocean_fedora-coreos_kubernetes,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00315_digital-ocean_flatcar-linux_kubernetes,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00317_google-cloud_fedora-coreos_kubernetes_workers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00319_google-cloud_flatcar-linux_kubernetes_workers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00320_dns_dns-prod-1_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00322_twingate_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00323_fast_addons_2-networking-ngfw,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00324_fast_addons_2-networking-swp,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00325_fast_addons_2-networking-test,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00326_fast_extras_0-cicd-github,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00327_fast_extras_0-cicd-gitlab,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00328_fast_project-templates_data-mongodb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00329_fast_project-templates_devops-azure-wif_self-hosted-agents,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00330_fast_project-templates_gce-workstation-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00331_fast_project-templates_managed-kafka,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00332_fast_project-templates_os-apt-registries,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00333_fast_project-templates_secops-anonymization-pipeline,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00335_fast_stages_1-vpcsc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_00337_fast_stages_2-project-factory,True,,True,
