scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
gh_f18fb427,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f18fb427,793,7734,6,32,3,True,True,0,0,0,0,0,
gh_de211a13,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de211a13,410,3710,18,6,5,True,True,0,0,0,0,0,
gh_fd237394,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd237394,184,1150,8,8,3,True,True,0,0,0,1,0,
gh_2d1aee3f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d1aee3f,287,1926,6,6,3,True,True,0,0,0,0,0,
gh_2c7fc3cf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2c7fc3cf,355,3394,4,32,3,True,True,0,0,0,0,0,
gh_ab3c9c1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ab3c9c1e,195,2370,6,2,3,True,True,0,0,0,0,0,
gh_882a9116,Tianyi2/IRIS,iac_benchmark/scenarios/gh_882a9116,997,2882,21,0,5,True,True,0,0,0,0,0,
gh_a072177f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a072177f,244,1649,10,3,3,True,True,0,0,0,0,0,
gh_81b2417f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81b2417f,604,7520,48,7,5,True,True,0,0,0,4,0,
gh_710274ec,Tianyi2/IRIS,iac_benchmark/scenarios/gh_710274ec,170,1363,6,10,3,True,True,0,0,0,0,0,
gh_c52a8798,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c52a8798,252,1748,4,9,3,True,True,0,0,0,0,0,
gh_f02f42a8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f02f42a8,436,2575,12,7,5,True,True,0,0,0,1,0,
gh_17c1d625,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17c1d625,863,6740,6,27,3,True,True,0,0,0,0,0,
gh_692140f3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_692140f3,158,1094,7,7,3,True,True,0,0,0,0,0,
gh_77988b5e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77988b5e,536,4275,6,18,3,True,True,0,0,0,0,0,
gh_806b6ee3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_806b6ee3,547,2833,15,10,5,True,True,0,0,0,0,0,
gh_46b11d37,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46b11d37,530,5069,25,4,5,True,True,0,0,0,0,0,
gh_06c90aad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06c90aad,630,5081,6,27,3,True,True,0,0,0,0,0,
gh_2d4171c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d4171c0,491,2947,18,15,5,True,True,0,0,0,1,0,
gh_3576c51e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3576c51e,497,3593,27,13,5,True,True,0,0,0,0,0,
gh_3628c351,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3628c351,824,4335,24,3,5,True,True,0,0,0,0,0,
gh_095a6ba4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_095a6ba4,532,3946,25,5,5,True,True,0,0,0,5,0,
gh_288218eb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_288218eb,457,3577,5,25,3,True,True,0,0,0,0,0,
gh_1ecf7f75,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ecf7f75,878,6934,4,50,3,True,True,0,0,0,0,0,
gh_e2f8f55f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e2f8f55f,1011,7904,4,62,3,True,True,0,0,0,0,0,
gh_38cc8433,Tianyi2/IRIS,iac_benchmark/scenarios/gh_38cc8433,160,1004,4,9,3,True,True,0,0,0,0,0,
gh_344a73f9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_344a73f9,218,1627,6,6,3,True,True,0,0,0,0,0,
gh_83e6e5cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83e6e5cb,418,4012,16,9,5,True,True,0,0,0,0,0,
gh_50dbe355,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50dbe355,673,4761,31,17,5,True,True,0,0,0,0,0,
gh_aaea60c1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aaea60c1,459,3432,27,7,5,True,True,0,0,0,0,0,
gh_2ac14a8c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2ac14a8c,287,2024,6,8,3,True,True,0,0,0,0,0,
gh_30e15a98,Tianyi2/IRIS,iac_benchmark/scenarios/gh_30e15a98,256,1464,7,5,3,True,True,0,0,0,0,0,
gh_621964d2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_621964d2,703,6232,4,38,3,True,True,0,0,0,0,0,
gh_155ddf01,Tianyi2/IRIS,iac_benchmark/scenarios/gh_155ddf01,355,3395,4,32,3,True,True,0,0,0,0,0,
gh_7f07c64f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f07c64f,415,2544,12,13,5,True,True,0,0,0,0,0,
gh_124c14f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_124c14f1,627,4704,7,40,3,True,True,0,0,0,1,0,
gh_b1de048d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b1de048d,573,4444,5,18,3,True,True,0,0,0,0,0,
gh_7a64b0a1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a64b0a1,235,1784,6,16,3,True,True,0,0,0,0,0,
gh_fd228156,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd228156,274,1926,5,8,3,True,True,0,0,0,2,0,
gh_10a6f96e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_10a6f96e,379,3179,7,6,3,True,True,0,0,0,0,0,
gh_026a8007,Tianyi2/IRIS,iac_benchmark/scenarios/gh_026a8007,448,4168,4,43,3,True,True,0,0,0,0,0,
gh_8ed79be8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ed79be8,747,6660,58,0,5,True,True,0,0,0,0,0,
gh_8e6c70eb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e6c70eb,202,1118,7,10,3,True,True,0,0,0,0,0,
gh_96cae3f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_96cae3f0,222,1515,5,6,3,True,True,0,0,0,0,0,
gh_d16c72ee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d16c72ee,194,1089,8,0,3,True,True,0,0,0,0,0,
gh_429c6839,Tianyi2/IRIS,iac_benchmark/scenarios/gh_429c6839,741,6147,13,34,5,True,True,0,0,0,0,0,
gh_5111bc25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5111bc25,912,7161,37,27,5,True,True,0,0,0,0,0,
gh_29e3130e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_29e3130e,807,5077,7,20,3,True,True,0,0,0,0,0,
gh_ca197ae5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ca197ae5,196,1906,9,0,3,True,True,0,0,0,0,0,
gh_353902fd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_353902fd,251,759,6,2,3,True,True,0,0,0,0,0,
gh_14877675,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14877675,469,2289,14,1,5,True,True,0,0,0,0,0,
gh_f5918a5d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f5918a5d,208,1507,10,7,3,True,True,0,0,0,0,0,
gh_59fba127,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59fba127,192,1246,5,9,3,True,True,0,0,0,1,0,
gh_a04b4157,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a04b4157,375,2377,7,0,3,True,True,0,0,0,2,0,
gh_b5e28fc3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b5e28fc3,760,6123,17,2,5,True,True,0,0,0,5,0,
gh_5b995a58,aws-cloudformation/iac-model-evaluation,iac_benchmark/scenarios/gh_5b995a58,535,5418,7,4,3,True,True,0,0,0,0,0,
gh_471eb52c,aws-cloudformation/iac-model-evaluation,iac_benchmark/scenarios/gh_471eb52c,546,3880,25,2,5,True,True,0,0,0,0,0,
gh_d8560b24,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d8560b24,748,6013,45,1,5,True,True,0,0,0,0,0,
gh_296fa21c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_296fa21c,196,1364,7,2,3,True,True,0,0,0,0,0,
gh_1e6900b6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1e6900b6,228,1118,5,16,3,True,True,0,0,0,1,0,
gh_1ccac7e8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ccac7e8,895,5950,26,33,5,True,True,0,0,0,3,0,
gh_3faddbfe,aws-cloudformation/iac-model-evaluation,iac_benchmark/scenarios/gh_3faddbfe,209,1374,10,1,3,True,True,0,0,0,0,0,
gh_d044b04f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d044b04f,178,1342,7,2,3,True,True,0,0,0,1,0,
gh_b2eeae22,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b2eeae22,372,3311,4,37,3,True,True,0,0,0,0,0,
gh_74439451,Tianyi2/IRIS,iac_benchmark/scenarios/gh_74439451,332,2109,5,5,3,True,True,0,0,0,0,0,
gh_9c42435b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9c42435b,211,1404,6,9,3,True,True,0,0,0,0,0,
gh_1b97acbb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1b97acbb,526,4728,26,4,5,True,True,0,0,0,0,0,
gh_ba48ccf7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ba48ccf7,213,1555,4,10,3,True,True,0,0,0,0,0,
gh_08c77010,Tianyi2/IRIS,iac_benchmark/scenarios/gh_08c77010,523,4408,4,29,3,True,True,0,0,0,0,0,
gh_dbd744ea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dbd744ea,178,1402,7,10,3,True,True,0,0,0,0,0,
gh_15a98b11,Tianyi2/IRIS,iac_benchmark/scenarios/gh_15a98b11,169,1127,7,5,3,True,True,0,0,0,2,0,
gh_dcffe7fe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dcffe7fe,305,1925,5,3,3,True,True,0,0,0,0,0,
gh_58de74db,Tianyi2/IRIS,iac_benchmark/scenarios/gh_58de74db,295,931,7,5,3,True,True,0,0,0,0,0,
gh_03a67c58,Tianyi2/IRIS,iac_benchmark/scenarios/gh_03a67c58,191,1154,4,26,3,True,True,0,0,0,0,0,
gh_b36bae29,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b36bae29,846,7147,21,34,5,True,True,0,0,0,0,0,
gh_87da4850,Tianyi2/IRIS,iac_benchmark/scenarios/gh_87da4850,686,4304,31,17,5,True,True,0,0,0,0,0,
gh_41e2062d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_41e2062d,185,1187,8,7,3,True,True,0,0,0,0,0,
gh_367051fb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_367051fb,1012,7760,16,53,5,True,True,0,0,0,1,0,
gh_b71ad7bc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b71ad7bc,229,1528,8,9,3,True,True,0,0,0,0,0,
gh_3f73bb44,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3f73bb44,433,3007,20,14,5,True,True,0,0,0,0,0,
gh_609572c5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_609572c5,673,5473,7,33,3,True,True,0,0,0,0,0,
gh_48c5e87c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_48c5e87c,497,3881,5,56,3,True,True,0,0,0,0,0,
gh_d9b1ecf3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d9b1ecf3,936,6281,17,36,5,True,True,0,0,0,0,0,
gh_e40e4814,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e40e4814,742,6573,6,64,3,True,True,0,0,0,0,0,
gh_cc7cf5cc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc7cf5cc,522,3845,14,25,5,True,True,0,0,0,2,0,
gh_4763665a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4763665a,675,4543,66,65,5,True,True,0,0,0,0,0,
gh_0b2ccf02,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0b2ccf02,677,5230,36,18,5,True,True,0,0,0,0,0,
gh_289629a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_289629a0,189,1230,6,5,3,True,True,0,0,0,3,0,
gh_adf3f15a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_adf3f15a,201,1181,4,6,3,True,True,0,0,0,0,0,
gh_abf76892,Tianyi2/IRIS,iac_benchmark/scenarios/gh_abf76892,641,5033,4,30,3,True,True,0,0,0,1,0,
gh_54ca7bfb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_54ca7bfb,204,1161,4,15,3,True,True,0,0,0,0,0,
gh_32688b56,Tianyi2/IRIS,iac_benchmark/scenarios/gh_32688b56,194,1225,8,2,3,True,True,0,0,0,1,0,
gh_bf61d29b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bf61d29b,219,1627,9,13,3,True,True,0,0,0,0,0,
gh_083c3379,Tianyi2/IRIS,iac_benchmark/scenarios/gh_083c3379,682,6032,13,7,5,True,True,0,0,0,0,0,
gh_236147c6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_236147c6,209,2151,7,0,3,True,True,0,0,0,0,0,
gh_92b8a577,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92b8a577,701,6419,32,21,5,True,True,0,0,0,0,0,
gh_48cb17b2,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_48cb17b2,570,4257,18,20,5,True,True,0,0,0,0,0,
gh_eee6f1aa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eee6f1aa,233,1660,15,10,3,True,True,0,0,0,2,0,
gh_282a95c6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_282a95c6,433,3007,20,14,5,True,True,0,0,0,0,0,
gh_4e85b9bc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e85b9bc,531,2053,13,0,5,True,True,0,0,0,0,0,
gh_148e789a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_148e789a,699,5613,14,3,5,True,True,0,0,0,1,0,
gh_81ac89be,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81ac89be,899,7582,48,45,5,True,True,0,0,0,11,0,
gh_986dab1b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_986dab1b,563,4783,37,8,5,True,True,0,0,0,11,0,
gh_7625ca09,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7625ca09,253,1565,7,1,3,True,True,0,0,0,0,0,
gh_411af066,Tianyi2/IRIS,iac_benchmark/scenarios/gh_411af066,334,1677,4,32,3,True,True,0,0,0,0,0,
terrads_bb91957d15ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb91957d15ca,727,5624,15,7,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_eeaf58c055fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eeaf58c055fc,559,3767,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9e210456f944,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e210456f944,763,5564,12,40,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ba6894e0cf55,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba6894e0cf55,503,3749,34,8,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_728dffadb398,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_728dffadb398,281,2314,5,24,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_483e263481c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_483e263481c6,647,5041,12,33,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_136f17cf152b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_136f17cf152b,457,3264,22,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_760f0d12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_760f0d12,728,5327,22,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_99c0163b6231,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99c0163b6231,388,2673,6,25,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d89d26b0cb2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d89d26b0cb2b,511,3207,29,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e56a011899c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e56a011899c5,207,1351,14,2,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b4b7faccd2c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4b7faccd2c4,1030,7404,28,53,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e06a8afea9de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e06a8afea9de,415,2984,15,28,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8e14940ba0a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8e14940ba0a7,219,1459,6,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f8d086405370,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8d086405370,292,2122,4,18,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b2d23b5bdc7a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2d23b5bdc7a,199,1200,16,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6f7ddc620165,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f7ddc620165,420,3936,22,20,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_269045c60460,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_269045c60460,335,4300,4,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5dbd23b0fff0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5dbd23b0fff0,701,6419,32,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_583b86d57936,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_583b86d57936,209,1235,8,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1ed90a2e28f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ed90a2e28f1,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_86bb3a822f0f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_86bb3a822f0f,150,1151,5,2,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_48d5b890970c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48d5b890970c,739,5340,12,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_df1b188303cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df1b188303cf,339,2374,5,21,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_62c1c0a4d750,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62c1c0a4d750,438,3229,6,30,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f00ff49bd47c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f00ff49bd47c,728,5328,22,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5925fac83a62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5925fac83a62,873,6291,24,42,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0c05769e6854,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c05769e6854,497,2631,7,16,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c8646a40688b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c8646a40688b,161,954,13,3,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_673c6ff1bd15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_673c6ff1bd15,609,4037,33,7,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4e71aeb6694b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e71aeb6694b,268,2026,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e17b7b739270,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e17b7b739270,225,1532,20,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_709e9b2cc09b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_709e9b2cc09b,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_935bf89b24c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_935bf89b24c6,408,3581,12,4,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_41bb96b60759,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41bb96b60759,931,7880,22,16,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_44b6e6175ecf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44b6e6175ecf,209,1235,8,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1fd3455c323a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fd3455c323a,729,5053,7,61,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3a9ba2876cec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a9ba2876cec,444,2983,15,12,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_49b289c6cd03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49b289c6cd03,350,4043,4,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_eae693400032,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eae693400032,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_501abf4f2bb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_501abf4f2bb7,576,6289,4,25,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_42695b02c902,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_42695b02c902,192,1149,11,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_15a6fc359c7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15a6fc359c7e,400,2620,21,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_5229beb8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5229beb8,554,3972,6,21,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_28760d8bb92f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28760d8bb92f,778,5635,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7dde7c84c07d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7dde7c84c07d,421,2789,20,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5647c4a735df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5647c4a735df,155,851,9,2,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2732d819a472,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2732d819a472,701,6424,32,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7d59e555eff9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d59e555eff9,247,1586,21,2,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b762e4ee8192,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b762e4ee8192,264,1871,4,18,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_96dacc38795a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_96dacc38795a,460,2751,32,4,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3862394a3991,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3862394a3991,185,1054,8,4,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b0fd662a1d43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0fd662a1d43,268,2025,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_eeeb41739dcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eeeb41739dcd,163,1058,14,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
