dest_file,difficulty,n_resources,n_params,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,scenario_id
iac_benchmark/scenarios/terrads_b399f0e51686,5,13,18,415,"We need a Terraform template that creates a CloudTrail trail for comprehensive audit logging of AWS API activity, along with all supporting resources: an S3 bucket with optional versioning and force-destroy for easy cleanup, a KMS key with automatic key rotation and an alias for encrypting logs, a CloudWatch log group with a configurable retention period defaulting to 90 days, an IAM role that CloudTrail can assume to write logs to the log group via a policy granting logs:CreateLogStream and logs:PutLogEvents, and an optional SNS topic for alerting (disabled by default; when not creating a new topic, an existing ARN can be provided via an input variable). The trail itself should be enabled by default, capture global service events, log to all regions, enforce log file validation, and support both management events and data events for any AWS resource type via a list of data resources, with the read-write type defaulting to ""All"" for data events. It should also optionally work as an organization trail and allow enabling insight selectors (ApiCallRateInsight or ApiErrorRateInsight). The S3 bucket must be encrypted using the KMS key, with a bucket policy that grants CloudTrail the necessary get-bucket-acl and put-object permissions, and the KMS key policy should grant the key's use to CloudTrail for encryption, to CloudWatch Logs for log group encryption, and also allow decryption by a specific IAM role if its ARN is provided. All resource names should be auto-generated unless explicitly overridden, and the bucket is set to force-destroy objects for easy cleanup.",none,,False,,appropriate,True,"The prompt mentions 'an existing ARN can be provided via an input variable' for the SNS topic, which implies the agent may need to reference an existing resource that is not created by the template, but the ground truth handles this via a variable defaulting to empty string, which is acceptable as an optional input. However, the prompt also says 'an existing IAM role if its ARN is provided' for KMS decryption, which is also handled by a variable. These are not dependencies the agent must create, but they are optional inputs. The prompt does not require the agent to create these dependencies, so this is not a critical defect.",False,,False,"The prompt is well-written, avoids solution leakage, and covers all essential details for a level 5 difficulty template.",
iac_benchmark/scenarios/terrads_01d04d611b22,5,14,11,423,"We need a Terraform template that creates a VPC with a CIDR block of 10.16.0.0/16, enables IPv6, DNS hostnames, and DNS support, and provisions twelve subnets across three availability zones (us-east-1a, us-east-1b, us-east-1c) using a subnet CIDR calculation module for both IPv4 and IPv6 subnet calculations, with four subnets per AZ: one public (sn-web-*-public) and three private (sn-reserved-*-private, sn-db-*-private, sn-app-*-private), along with an internet gateway and a public route table that routes all traffic (0.0.0.0/0 and ::/0) to the internet gateway, and associates only the public subnets to that route table; additionally, it must create three security groups for a three-tier architecture (web, app, db) where the web security group allows inbound HTTPS (443) and SSH (22) from anywhere and outbound HTTPS to the app security group, the app security group allows inbound HTTPS from the web security group and outbound HTTPS to the db security group, and the db security group allows inbound HTTPS from the app security group, with all security groups tagged by tier and the VPC and subnets tagged appropriately.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required infrastructure without leaking Terraform identifiers or omitting load-bearing details.,
iac_benchmark/scenarios/terrads_01334dedc4eb,5,19,10,473,"We need a Terraform template that creates the networking infrastructure for a FortiGate active firewall deployment in AWS, specifically a VPC with CIDR 172.30.0.0/23 in the eu-west-1 region, including subnets for management, public, private, gateway load balancer, and bastion in the first availability zone, along with an internet gateway, two network interfaces with their traffic forwarding capability enabled, security groups for management (SSH, HTTPS, ICMP from an admin CIDR), HA (all traffic from the management subnet), private (all traffic from anywhere), public (all TCP, UDP, and ICMP from anywhere), bastion (TCP and UDP from an admin CIDR and RFC1918 ranges, plus ICMP from anywhere), and an allow-all group, route tables for the public subnet (default route to the internet gateway) and bastion subnet (default route to the internet gateway plus RFC1918 routes via the private interface), and outputs for the interface IDs and IPs, subnet IDs and CIDRs, VPC ID, and security group IDs, using a configurable naming prefix, admin CIDR, and admin port.",minor,"Literal IP address 172.30.0.0/23 is a default from the variables, not load-bearing per se but it's okay.",True,"The prompt does not specify that the two network interfaces must have source/destination checking disabled (source_dest_check = false), which is essential for FortiGate traffic forwarding.",too_sparse_for_level,False,,False,,True,"Missing the load-bearing requirement to disable source/dest check on both ENIs, which is critical for a firewall deployment.",
iac_benchmark/scenarios/gh_8159ec72,5,14,62,924,"We need a Terraform template that creates a modular AWS SES configuration supporting domain and email identities, email templates, receipt rules with multiple action types (add header, bounce, lambda, S3, SNS, stop, WorkMail), receipt rule sets, receipt filters, configuration sets with delivery options, event destinations with CloudWatch, Kinesis, or SNS targets, DKIM, MAIL FROM subdomain, identity policies, identity notification topics, and domain identity verification, where each component is conditionally created based on a boolean enable variable and uses default naming derived from a name and environment variable, and the template should output the ARN, ID, and other relevant attributes for each created resource.",none,,False,,appropriate,False,,False,,False,"The prompt is a high-level, business-oriented description of a modular SES template that avoids leaking Terraform identifiers and correctly generalizes secondary details.",
iac_benchmark/scenarios/gh_4e5f2e8f,2,3,22,239,"We need a Terraform template that creates an AWS X-Ray sampling rule, encryption config, and group for testing purposes, with each resource having a conditional flag to control its creation (defaulting to disabled) and names that default to a combination of a lowercase prefix based on the name and environment variables (defaulting to ""TEST"" and ""STAGE"" respectively), where the sampling rule uses a priority of 1000, version 1, reservoir size of 1, fixed rate of 0.05, and wildcard values for URL path, host, HTTP method, service type, service name, and resource ARN, the encryption config defaults to type ""NONE"", and the group requires a filter expression to be provided.",none,,False,,appropriate,False,,False,,False,The prompt concisely captures all load-bearing defaults and conditions without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_84f64c0c2376,5,14,62,924,"We need a Terraform template that creates a comprehensive suite of AWS SES resources for email sending, including templates, receipt rule sets, receipt rules, receipt filters, active receipt rule sets, configuration sets, domain identities, email identities, identity policies, identity notification topics, domain mail-from settings, domain identity verification, domain DKIM, and event destinations, each controlled by an enable flag and using a default naming pattern based on a name prefix (default 'TEST') and environment (default 'STAGE'), and outputs the ARNs and IDs of all created resources.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources at a high level without leaking Terraform specifics.,
iac_benchmark/scenarios/terrads_c5fb6e784997,4,18,3,324,"We need a Terraform template that creates a fully functional Amazon EKS cluster in a custom VPC with two public subnets across different availability zones, an internet gateway, and route tables with default routes, along with a managed node group using an Amazon Linux 2 AMI sourced from the latest Amazon-provided image, all configured with the necessary IAM roles and policies for both the cluster control plane and the worker nodes, and a security group allowing inbound HTTPS, HTTP, and SSH traffic only from the VPC’s CIDR block, while enabling cluster control plane logging for all five log types and using a specified SSH key pair named “sre-key” for node remote access, with the environment, business division, and cluster name exposed as variables defaulting to “prod”, “hr”, and “eks-prod” respectively, and the entire deployment targeted for the us-east-1 region.",none,,False,,appropriate,True,"SSH key pair 'sre-key' is assumed to exist, not created by the template",False,,True,"The prompt assumes an existing SSH key pair, which is an external dependency.",
iac_benchmark/scenarios/terrads_91609b0f19d3,1,6,1,55,"We need a Terraform template that creates a VPC with a CIDR block of 10.0.0.0/16, a public subnet with a CIDR block of 10.0.1.0/24, an internet gateway, a route table with a default route to the internet gateway, and an Elastic IP that is associated with a provided EC2 instance ID, for testing purposes.",none,,True,"The prompt does not specify that the EC2 instance ID must be provided as a variable, leaving the agent to assume it is hardcoded or externally supplied, which violates rule 8 (self-containment) since the ground truth uses a variable defaulting to empty string, implying the user must supply it.",too_detailed_for_level,True,"The prompt says 'a provided EC2 instance ID' but does not instruct the agent to create the instance or define how the ID is obtained, implying an existing external resource; the ground truth uses a variable that defaults to empty, which is not self-contained.",False,,True,"The prompt is under-specified because it omits the variable requirement and assumes an existing EC2 instance, violating self-containment.",
iac_benchmark/scenarios/terrads_f5e9cc30bc08,4,8,79,917,"We need a Terraform template that creates a comprehensive AWS Lambda setup for a production application called ""TEST"" in the ""STAGE"" environment, including the core Lambda function with Python 3.7 runtime, an IAM role for the function, a Lambda alias for traffic routing, an event source mapping from a DynamoDB stream or SQS queue (with the DynamoDB table or SQS queue created as part of the stack), an event invoke configuration for async invocation destinations, a Lambda layer for shared dependencies (with the layer source code or S3 bucket created as part of the stack), provisioned concurrency to keep the function warm, a resource-based permission to allow invocation from another service, and a code signing configuration to enforce signed deployment packages (with the signing profile ARNs created as part of the stack), with all resources conditionally deployed via enable flags and using a default function name pattern of ""test-lambda-fun-stage"".",none,,True,"The prompt does not specify the runtime version (Python 3.7) which is a load-bearing default in the ground truth.; The prompt does not specify the default function name pattern 'test-lambda-fun-stage' which is derived from the name and environment variables.; The prompt does not specify that the DynamoDB table or SQS queue must be created as part of the stack, but it does mention that, so this is not missing.",too_sparse_for_level,False,,False,,True,"The prompt omits the essential runtime default and function name pattern, which are load-bearing for the template's objective.",
iac_benchmark/scenarios/terrads_9131cf3a64fd,1,2,0,59,"We need a Terraform template that creates two VPCs in separate AWS regions for testing purposes, one in us-east-1 with a CIDR block of 10.1.0.0/16 and one in ap-south-1 with a CIDR block of 10.2.0.0/16, each tagged with its respective region name.",none,,False,,appropriate,False,,False,,False,"Prompt is well-suited for level 1, specifying regions and CIDRs without leaking resource identifiers.",
iac_benchmark/scenarios/gh_3a4dde50,5,12,47,849,"We need a Terraform template that creates a comprehensive set of AWS WAF resources for testing purposes, including an IP set, a rule, a rule group, a web ACL, a rate-based rule, a byte match set, a geo match set, a regex match set, a regex pattern set, a size constraint set, an SQL injection match set, and an XSS match set, all using a default name prefix of ""TEST"" and environment of ""STAGE"", with the rate-based rule configured to use a rate key of ""IP"" and a rate limit of 100.",none,,False,,appropriate,False,,False,,False,"The prompt is well-formed, contains no leaked Terraform identifiers, and correctly specifies the required name prefix, environment, and rate-based rule configuration.",
iac_benchmark/scenarios/terrads_9b086d2b420f,1,2,5,78,"We need a Terraform template that creates two CloudWatch log groups named with a slug combining the app, module, and stage variables (defaulting to ""trilium"", ""log"", and ""production"") for app and proxy purposes, each with a configurable retention period defaulting to 120 days, and tagged with the app, module, and stage, and outputs the log group names and the current AWS region.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, avoids Terraform-specific identifiers, and correctly captures the essential defaults and outputs.",
iac_benchmark/scenarios/terrads_8ecc16737478,3,8,0,170,"We need a Terraform template that creates a VPC in eu-west-1 for use with a multi-cluster EKS blueprint, specifically designed to support cross-cluster communication between two separate Kubernetes clusters. The VPC must use CIDR 10.0.0.0/16, span exactly three availability zones, and include both private and public subnets with the standard Kubernetes load balancer tags so the clusters can automatically discover them for ELB and internal ELB provisioning. A single shared NAT gateway should be enabled for cost efficiency. Additionally, the template must provision two separate security groups for the two clusters—cluster1_additional_sg and cluster2_additional_sg—configured so that each group allows all traffic from the other group, enabling direct pod-to-pod communication across the clusters.",none,,False,,appropriate,False,,False,,False,"The prompt correctly specifies the region, CIDR, AZ count, subnet tags, NAT gateway, and security group cross-communication without leaking Terraform identifiers.",
iac_benchmark/scenarios/terrads_b9c4d791e93e,2,6,5,115,"We need a Terraform template that creates an AWS Cognito user pool named ""my-user-pool"" with a client named ""user1"", an identity pool named ""my-identity-pool"" configured to only support authenticated identities (with unauthenticated access and classic flow both disabled), and an IAM role for authenticated users that grants permissions to mobile analytics and Cognito services, with that role attached to the identity pool for authenticated identities; the identity pool must be linked to the user pool and its client via a cognito identity providers block, and the IAM role must include a trust policy that allows Cognito Identity to assume the role for authenticated users.",none,,False,,appropriate,False,,False,,False,"The prompt is clear, self-contained, and matches the ground truth without leaking Terraform identifiers or assuming external dependencies.",
iac_benchmark/scenarios/terrads_31b9a6dde088,4,10,9,313,"We need a Terraform template that creates an AWS Lambda function with optional Lambda layer, alias, VPC networking, EFS file system mount, X-Ray tracing, and CloudWatch log group, all managed through a single module that leverages the Young-ook/spinnaker modules for naming and log group creation; the template should conditionally provision the function only when a non-empty lambda configuration variable is provided, and similarly for layers and aliases, and it must attach the appropriate IAM roles and policies (including basic execution, VPC access, EFS client, X-Ray write, and log group write) based on the enabled features, while also supporting custom policy ARNs, environment variables, and tagging; the default runtime is python3.8, handler is lambda_handler, memory is 128 MB, timeout is 3 seconds, and the log group retention is 7 days, but all these should be overridable via the lambda variable map.",major,"Mentions 'Young-ook/spinnaker modules' which is a specific Terraform module source; Mentions 'frigga' naming module implicitly via the module reference; Mentions specific IAM policy ARNs like 'AWSLambdaBasicExecutionRole', 'AWSLambdaVPCAccessExecutionRole', 'AmazonElasticFileSystemClientFullAccess', 'AWSXrayWriteOnlyAccess'; Mentions 'log group write' policy which is a specific attachment from the logs module",False,,too_detailed_for_level,False,,False,,True,"The prompt leaks many Terraform-specific resource names and module references, making it too detailed for level 4.",
iac_benchmark/scenarios/terrads_d6b0179ef188,1,6,1,54,"We need a Terraform template that creates a simple REST API Gateway for testing purposes with a single resource path ""movies"", a GET method, and a mock integration that returns a hardcoded ""Hello from the movies API!"" response, naming the API ""terraform-api-gateway-example"".",none,,False,,appropriate,False,,False,,False,Prompt is concise and captures all essential details without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_2c9e06cfca9a,2,5,0,89,"We need a Terraform template that creates a CloudWatch Logs subscription destination that forwards log events to a Kinesis stream for testing purposes. The Kinesis stream must be named 'kinesis_for_cloudwatch', with a shard count of 1 and a retention period of 48 hours. An IAM role named 'iam_for_cloudwatch' is required, with a trust policy that allows the CloudWatch Logs service to assume the role, and an inline policy that permits the kinesis:PutRecord action on the stream. The destination itself should be named 'test_destination' and be associated with a destination policy that grants full logs:* access to the current AWS account.",none,,False,,appropriate,False,,False,,False,"Prompts is well-structured, specific, and avoids Terraform jargon.",
iac_benchmark/scenarios/terrads_6733374577f8,1,2,0,50,"We need a Terraform template that creates an EFS file system and an ECS task definition for testing purposes, where the ECS task definition mounts the EFS file system as a volume at the ""/opt/data"" root directory, and the task definition must use the creation token ""cloudrail-test"" for the EFS file system and the family name ""cloudrail-test-encryption"" for the task definition, with the task definition containing two container definitions where the first container uses the image ""service-first"" with 10 CPU units and 512 MB of memory and maps port 80, and the second container uses the image ""service-second"" with 10 CPU units and 256 MB of memory and maps port 443.",none,,False,,appropriate,False,,False,,False,Prompt captures essential names and configurations without leaking Terraform syntax.,
iac_benchmark/scenarios/terrads_552a94284625,1,6,0,44,"We need a Terraform template that creates a VPC with CIDR 10.0.0.0/16 for testing purposes, including a public subnet (10.0.1.0/24) and a private subnet (10.0.2.0/24), an internet gateway attached to the VPC, and a route table for the public subnet that directs all IPv4 and IPv6 traffic to the internet gateway.",none,,False,,appropriate,False,,False,,False,The prompt appropriately specifies required CIDRs and resources for a level 1 VPC template.,
iac_benchmark/scenarios/gh_7b224d4a,3,7,0,340,"We need a Terraform template that creates a set of AWS CloudFront distributions for testing security policy checks. The template should include multiple distributions with a mix of enabled flags (true and false), and origins with domain names such as example.data.mediastore.amazonaws.com, example.com, and example.elb.amazonaws.com. For those distributions that include a custom_origin_config, we need to set origin_protocol_policy to either 'match-viewer' or 'https-only' to cover both compliant and non-compliant scenarios. Some distributions should have multiple origins, combining safe and unsafe domains, and some should omit the custom_origin_config entirely. The purpose is to validate that the policy correctly marks distributions as failures when they are enabled, have a custom origin with match-viewer protocol, and use a domain containing 'mediastore', 'mediapackage', or 'elb'.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required distributions and their properties without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_82192fbc1740,5,17,32,653,"We need a Terraform template that creates an AWS Transfer Family SFTP server backed by an EFS file system, designed to provide managed file access for external customers; the template must be fully self-contained, accepting optional inputs for a VPC ID, subnet IDs, security group IDs, and a KMS key ID, with sensible defaults that allow the stack to operate without any pre-existing resources—when no VPC is provided the server defaults to a public endpoint, and when subnets are provided the server is placed inside that VPC with the appropriate networking—the EFS file system must be encrypted by default (true) with an optional custom KMS key (default null), use the general purpose performance mode and bursting throughput mode as defaults, have provisioned throughput set to 0, have mount targets created in each provided subnet, and support either creating a dedicated EFS security group (default true) or attaching existing security group IDs (default empty list), with optional security group rules (default empty map) and an optional EFS name (default empty string); the SFTP server must use the service‑managed identity provider, the EFS domain, the TransferSecurityPolicy-2023-05 security policy, and the PATH home directory type as defaults, with a force_destroy flag that is true when the identity provider is service‑managed, and the server must accept a map of SFTP users where each user is defined by a numeric UID and GID, an SSH public key string, an optional home directory (default empty string, must not start with a slash), and an optional boolean flag to restrict the user to their own directory (default false, which when true creates a home directory mapping that targets the user’s root); the template must conditionally create an IAM role and policy for SFTP users (default true) that grants the necessary EFS client actions, and optionally create a separate IAM logging role and policy (default false) that allows the Transfer service to write to CloudWatch, and optionally accept an existing IAM role ARN (default empty string) instead of creating one; when the server is marked as public (default false), the template should provision one Elastic IP per subnet and associate them with the server, while also accepting a list of existing Elastic IP allocation IDs (default empty list); the template must support creating EFS access points for each user when enabled (default false), using the user’s UID and GID with a root directory path matching the user’s home directory and 0755 permissions, along with the ability to define additional general‑use access points with configurable paths, UIDs, GIDs, and permissions (default permissions 0755), and all resources should be tagged with an optional tags map (default empty map), with the server and security groups using a create‑before‑destroy lifecycle, and all optional variables should default to the values described here, with the AWS region defaulting to eu‑west‑2.",major,"Mentions 'create_before_destroy lifecycle', 'force_destroy flag', 'TransferSecurityPolicy-2023-05' which are Terraform-specific; Mentions 'bursting throughput mode', 'general purpose performance mode' which are Terraform-specific argument names; Mentions 'service-managed identity provider', 'EFS domain', 'PATH home directory type' which are Terraform-specific configurations; Mentions 'provisioned throughput set to 0', 'encrypted by default (true)' which are HCL-level details; Mentions 'mount targets created in each provided subnet', 'Elastic IP per subnet' which are Terraform resource-specific",False,,too_detailed_for_level,False,,False,,True,The prompt contains major solution leakage with verbatim Terraform-specific identifiers and argument names.,
iac_benchmark/scenarios/terrads_c4044d1c9fd4,1,3,0,64,"We need a Terraform template that creates an IAM role for EC2 to assume, and then attaches exactly two inline policies to that role: one granting permission to call iam:passrole on any resource, and another allowing both lambda:createfunction and any invoke action on Lambda functions.",none,,False,,appropriate,False,,False,,False,"The prompt is appropriate for level 1, contains no leakage, and faithfully captures the essential requirements.",
iac_benchmark/scenarios/gh_0af37618,3,10,6,177,"We need a Terraform template that creates a multi-tier VPC for testing purposes, provisioning two public subnets and two private subnets using a count-based approach across available availability zones, with the public subnets configured to auto-assign public IPs on launch, an internet gateway attached to the VPC for outbound internet access from the public subnets, a NAT gateway and an Elastic IP per private subnet to enable outbound connectivity from private resources, and separate route tables for public and private subnets with appropriate 0.0.0.0/0 routes, using the default variable values for region us-east-1, the environment tag ""test"", a VPC CIDR block of 10.0.0.0/16, public subnet CIDRs of 10.0.10.0/24 and 10.0.11.0/24, private subnet CIDRs of 10.0.20.0/24 and 10.0.21.0/24, and common tags specifying the Owner as ""Valerii Vasianovych"" and Project as ""Terraform AWS"".",minor,"The prompt uses 'aws_region', 'aws_availability_zones' which are data source names that are not verbatim resource addresses, but are still Terraform jargon; however, the prompt does not copy raw HCL or resource identifiers. The mention of 'count-based approach' is mild but acceptable at this level. The names like 'test' and 'Owner' are natural business names. The prompt includes literal IP addresses 10.0.0.0/16 etc., which are the ground truth values and necessary per rule 2. No major leak.",True,"The ground truth includes outputs that expose region name, account ID, VPC ID, subnet IDs, and CIDR blocks; the prompt does not specify that these outputs should be created. Also, the ground truth uses a 'data.aws_caller_identity' data source to retrieve the account ID, which the prompt does not mention. The Owner and Project tags are stated but the actual tagging scheme (including Name and Region tags) is not fully specified.",too_sparse_for_level,False,,False,,True,Missing essential info about outputs that are central to the template's functional purpose.,
iac_benchmark/scenarios/terrads_b26db08be605,5,36,1,472,"We need a Terraform template that creates a complete AWS infrastructure to deploy a VS Code Server (code-server) container on ECS Fargate, accessible via a custom domain with HTTPS, for remote development purposes. The infrastructure should be deployed in the ap-southeast-1 region and include a VPC with CIDR 10.0.0.0/16, containing three public subnets (10.0.1.0/24, 10.0.2.0/24, 10.0.3.0/24) across three availability zones and three private subnets (10.0.4.0/24, 10.0.5.0/24, 10.0.6.0/24) in the same AZs, with public subnets having internet access via an Internet Gateway and private subnets routing through a NAT Gateway for outbound traffic. The ECS cluster should run a Fargate task using the linuxserver/code-server:latest image with 256 CPU and 512 MB memory, configured with the necessary environment variables including PUID, PGID, TZ, hashed passwords for the web interface and sudo access, and a default workspace at /config/workspace, exposing port 8443 with a health check that curls localhost:8443holistically. The service should be placed in a private subnet with no public IP, behind an Application Load Balancer that redirects all HTTP traffic on port 80 to HTTPS on port 443 using a wildcard certificate for *.apps.vscode.cloud, with the HTTPS listener forwarding to a target group on port 8443 that uses IP targeting and a health check expecting a 302 response. The template must also create a Route 53 hosted zone for apps.vscode.cloud with an A record aliasing code.apps.vscode.cloud to the load balancer, and include the necessary IAM roles for ECS task execution and service operation, along with a CloudWatch log group named vscode-log with 7-day retention for container logs.",none,,False,,appropriate,False,,False,,False,The prompt is well-specified and matches the ground truth without leaking Terraform identifiers.,
