scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_82f0be7b1d92,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_82f0be7b1d92,177,1186,2,12,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

hanges to Outputs:
  + iam_role_arn       = (known after apply)
  + iam_role_name      = (known after apply)
  + iam_role_path      = ""/""
  + iam_role_unique_id = (known after apply)
aws_iam_role.this[0]: Creating...
aws_iam_role.this[0]: Creation complete after 0s [id=terraform-2df43455997bde738fb0660397]

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

iam_role_arn = ""arn:aws:iam::000000000000:role/terraform-2df43455997bde738fb0660397""
iam_role_name = ""terraform-2df43455997bde738fb0660397""
iam_role_path = ""/""
iam_role_unique_id = ""AROAQAAAAAAAH653YISCV""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_112ae1785e22,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_112ae1785e22,30,152,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/http...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/http v3.6.0...
- Installed hashicorp/http v3.6.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in y

...[LOG TRUNCATED]...

refix: Creating...
random_string.env_prefix: Creation complete after 0s [id=ri8kfu1c]
random_string.admin_password: Creation complete after 0s [id=PCoCGarB5Yt3RksJ]

Warning: Deprecated attribute

  on util.tf line 24, in output ""local_public_ip"":
  24:   value = chomp(data.http.myip.body)

The attribute ""body"" is deprecated. Refer to the provider documentation for
details.

(and one more similar warning elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

admin_password = ""PCoCGarB5Yt3RksJ""
env_prefix = ""ri8kfu1c""
local_public_ip = ""203.144.11.86""

--- ERRORS ---",
terrads_e77efcb93a5f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e77efcb93a5f,48,286,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 ""aws_s3_bucket"" ""inkaku_ink"":
   9: resource ""aws_s3_bucket"" ""inkaku_ink"" {

website is deprecated. Use the aws_s3_bucket_website_configuration resource
instead.

(and 8 more similar warnings elsewhere)

Warning: Deprecated attribute

  on i.tf line 43, in resource ""aws_route53_record"" ""inkaku_ink_root"":
  43:     name                   = ""${aws_s3_bucket.inkaku_ink.website_domain}""

The attribute ""website_domain"" is deprecated. Refer to the provider
documentation for details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_17e10ab4f8c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_17e10ab4f8c4,93,535,6,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding hashicorp/random versions matching ""~> 3.1.0""...
- Finding hashicorp/time versions matching ""~> 0.7.2""...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/random v3.1.3...
- Installed hashicorp/random v3.1.3 (signed by HashiCorp)
- Installing h

...[LOG TRUNCATED]...

n complete after 2m0s [id=2026-07-08T04:44:19Z]
docker_container.data: Creating...
docker_container.data: Creation complete after 0s [id=968c4d98b1f4c6f3ea548a4d6c65fb9adcd62d8da92272aa2cd802c4cf6d55dc]

Apply complete! Resources: 9 added, 0 changed, 0 destroyed.

Outputs:

nginx_hosts = [
  {
    ""host"" = ""0.0.0.0:8000""
    ""name"" = ""nginx-notable-mule-0""
  },
  {
    ""host"" = ""0.0.0.0:8001""
    ""name"" = ""nginx-notable-mule-1""
  },
  {
    ""host"" = ""0.0.0.0:8002""
    ""name"" = ""nginx-notable-mule-2""
  },
  {
    ""host"" = ""0.0.0.0:8003""
    ""name"" = ""nginx-notable-mule-3""
  },
]

--- ERRORS ---",
gh_0624a1f2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0624a1f2,296,2251,6,8,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding integrations/github versions matching ""~> 5.3""...
- Finding latest version of hashicorp/aws...
- Installing integrations/github v5.45.0...
- Installed integrations/github v5.45.0 (signed by a HashiCorp partner, key ID 38027F80D7FD5FB2)
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + all_members_team = {}
  + blocked_users    = {}
  + memberships      = {}
  + projects         = {}
  + settings         = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

all_members_team = {}
blocked_users = {}
memberships = {}
projects = {}
settings = {}

--- ERRORS ---",
gh_3aa7c310,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3aa7c310,62,459,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_iam_policy_document.assume_role: Reading...
data.aws_iam_policy_document.assume_role: Read complete after 0s [id=2851119427]

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_instance_profile.rds_instance_profile will be created
  + resource ""aws_iam_instance_profile"" ""rds_instance_profile"" {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (k

...[LOG TRUNCATED]...

= (known after apply)
      + force_detach_policies = false
      + id                    = (known after apply)
      + managed_policy_arns   = (known after apply)
      + max_session_duration  = 3600
      + name                  = ""AWSRDSCustomSQLServerInstanceRole""
      + name_prefix           = (known after apply)
      + path                  = ""/""
      + tags_all              = (known after apply)
      + unique_id             = (known after apply)

      + inline_policy (known after apply)
    }

  # aws_iam_role_policy_attachment.rds_role_policy_attachment will be created
  + resource ""aws_iam_role_policy_attachment"" ""rds_role_policy_attachment"" {
      + id         = (known after apply)
      + policy_arn = ""arn:aws:iam::aws:policy/AmazonRDSCustomInstanceProfileRolePolicy""
      + role       = ""AWSRDSCustomSQLServerInstanceRole""
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_iam_role.rds_role: Creating...
aws_iam_role.rds_role: Creation complete after 0s [id=AWSRDSCustomSQLServerInstanceRole]
aws_iam_role_policy_attachment.rds_role_policy_attachment: Creating...
aws_iam_instance_profile.rds_instance_profile: Creating...
aws_iam_role_policy_attachment.rds_role_policy_attachment: Creation complete after 0s [id=AWSRDSCustomSQLServerInstanceRole-20260624163523822500000001]
aws_iam_instance_profile.rds_instance_profile: Creation complete after 5s [id=AWSRDSCustomSQLServerInstanceProfile]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_57b2b7344b75,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57b2b7344b75,126,853,5,7,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

ly)
  + kms_key_arn    = []
  + kms_key_id     = []
  + repository_url = (known after apply)
aws_ecr_repository.this: Creating...
aws_ecr_repository.this: Still creating... [00m10s elapsed]
aws_ecr_repository.this: Still creating... [00m20s elapsed]
aws_ecr_repository.this: Creation complete after 22s [id=my-ecr-repo]

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

arn = ""arn:aws:ecr:us-east-1:000000000000:repository/my-ecr-repo""
kms_key_arn = []
kms_key_id = []
repository_url = ""000000000000.dkr.ecr.us-east-1.localhost.localstack.cloud:4566/my-ecr-repo""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_0ee2a2760917,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ee2a2760917,615,5072,5,28,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/cloudposse/label/null 0.25.0 for this...
- this in .terraform/modules/this
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.60""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the fu

...[LOG TRUNCATED]...

get, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_caller_identity.current: Reading...
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]

Changes to Outputs:
  + route53_record_fqdn = {}
  + route53_record_name = {}
  + vpc_id              = []

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

route53_record_fqdn = {}
route53_record_name = {}
vpc_id = tolist([])

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_2b674c758d74,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b674c758d74,72,365,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.20.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

  + private_dns_name_options (known after apply)

      + root_block_device (known after apply)

      + secondary_network_interface (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_instance.terraform[0]: Creating...
aws_instance.terraform[0]: Still creating... [00m10s elapsed]
aws_instance.terraform[0]: Creation complete after 10s [id=i-7f23e5a7fba0e34a1]
aws_ami_from_instance.my_own_ami[0]: Creating...
aws_ami_from_instance.my_own_ami[0]: Creation complete after 5s [id=ami-7c7c38adadc3beed0]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_ae08fc1d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae08fc1d,36,203,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_instance_profile.examplea will be created
  + resource ""aws_iam_instance_profile"" ""examplea"" {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (known after apply)
      + name        = (known after apply)
      + name_prefix = ""imagebuilder_""
      + path        = ""/""
      + role        = (known after apply)
   

...[LOG TRUNCATED]...

e, 0 to destroy.

Changes to Outputs:
  + instance_profile = {
      + arn         = (known after apply)
      + create_date = (known after apply)
      + id          = (known after apply)
      + name        = (known after apply)
      + name_prefix = ""imagebuilder_""
      + path        = ""/""
      + role        = (known after apply)
      + tags        = null
      + tags_all    = (known after apply)
      + unique_id   = (known after apply)
    }
aws_iam_role.pike: Creating...
aws_iam_role.pike: Creation complete after 0s [id=imagebuilder_80badd4d89052448b4999e699a]
aws_iam_role_policy_attachment.builder: Creating...
aws_iam_instance_profile.examplea: Creating...
aws_iam_role_policy_attachment.builder: Creation complete after 0s [id=imagebuilder_80badd4d89052448b4999e699a/arn:aws:iam::aws:policy/AWSImageBuilderFullAccess]
aws_iam_instance_profile.examplea: Creation complete after 6s [id=imagebuilder_2c06583828604f7248d19c69a3]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

instance_profile = {
  ""arn"" = ""arn:aws:iam::000000000000:instance-profile/imagebuilder_2c06583828604f7248d19c69a3""
  ""create_date"" = ""2026-06-25T04:14:58Z""
  ""id"" = ""imagebuilder_2c06583828604f7248d19c69a3""
  ""name"" = ""imagebuilder_2c06583828604f7248d19c69a3""
  ""name_prefix"" = ""imagebuilder_""
  ""path"" = ""/""
  ""role"" = ""imagebuilder_80badd4d89052448b4999e699a""
  ""tags"" = tomap(null) /* of string */
  ""tags_all"" = tomap({})
  ""unique_id"" = ""AIPAQAAAAAAALRX3BY4AI""
}

--- ERRORS ---",
terrads_7efc89daa754,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7efc89daa754,729,5247,12,38,5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.47.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

instance_profile_unique = ""AIPAQAAAAAAAPMPTABPJE""
irsa_arn = ""arn:aws:iam::000000000000:role/KarpenterIRSA--b38c3eca23b9f4cfafb534ba7e""
irsa_name = ""KarpenterIRSA--b38c3eca23b9f4cfafb534ba7e""
irsa_unique_id = ""AROAQAAAAAAAPVUZXRAWX""
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:Karpenter-""
queue_name = ""Karpenter-""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/Karpenter-""
role_arn = ""arn:aws:iam::000000000000:role/Karpenter--198dfe1d3327a0a0ab42dae4ac""
role_name = ""Karpenter--198dfe1d3327a0a0ab42dae4ac""
role_unique_id = ""AROAQAAAAAAAC7NPDGIKB""

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_209bf4fc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_209bf4fc,84,469,5,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

d=arn:aws:sns:us-east-1:000000000000:user-updates-topic]
data.aws_iam_policy_document.sns_topic_policy: Reading...
data.aws_iam_policy_document.sns_topic_policy: Read complete after 0s [id=1804280135]
aws_sns_topic_policy.default2: Creating...
aws_sns_topic_policy.default: Creating...
aws_sns_topic_policy.default: Creation complete after 0s [id=arn:aws:sns:us-east-1:000000000000:my-topic-with-policy]
aws_sns_topic_policy.default2: Creation complete after 0s [id=arn:aws:sns:us-east-1:000000000000:my-topic-with-policy2]

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_9ffbd7231422,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9ffbd7231422,69,424,2,1,1,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
","--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + cmk_alias = ""alias/kms-cmk-example""
  + cmk_arn   = (known after apply)
aws_kms_key.cmk: Creating...
aws_kms_key.cmk: Creation complete after 4s [id=ed5aee03-a603-4489-8e0d-7080268d86e0]
aws_kms_alias.cmk: Creating...
aws_kms_alias.cmk: Creation complete after 0s [id=alias/kms-cmk-example]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

cmk_alias = ""alias/kms-cmk-example""
cmk_arn = ""arn:aws:kms:us-east-2:000000000000:key/ed5aee03-a603-4489-8e0d-7080268d86e0""

--- ERRORS ---"
terrads_20d0ee683bf5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_20d0ee683bf5,145,786,5,11,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""2.16.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.16.0...
- Installed kreuzwerker/docker v2.16.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lo

...[LOG TRUNCATED]...

ia: Still creating... [00m50s elapsed]
docker_container.runner: Still creating... [00m50s elapsed]
docker_container.gaia: Still creating... [01m00s elapsed]
docker_container.runner: Still creating... [01m00s elapsed]
docker_container.gaia: Creation complete after 1m5s [id=0c8d5cc782c8b227c8d4c12621b758b9efce1f55092f688b4593c12123acdad4]
docker_container.runner: Still creating... [01m10s elapsed]
docker_container.runner: Creation complete after 1m11s [id=6d6bbf46fc1378369e55407e42c9fac2ed6a67ea86f82bdad648d34086e6092a]

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_b4590d62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4590d62,255,1758,4,1,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.coder.com/modules/coder-login/coder 1.1.1 for coder-login...
- coder-login in .terraform/modules/coder-login
Downloading registry.coder.com/modules/dotfiles/coder 1.4.2 for dotfiles...
- dotfiles in .terraform/modules/dotfiles
Downloading registry.coder.com/modules/git-clone/coder 1.0.18 for git-clone...
- git-clone in .terraform/modules/git-clone
Downloading registry.coder.com/modules/git-config/coder 1.0.34 for git-config...
- git-config in .terraform/modules/git-config
Downloading registry.coder.com/modules/vscode-web/coder 1.5.1 for vscode-web...
- vscode-web in .terraform/modules/vscode-web
Initializing provider plugins...
- Finding coder/coder versions matching "">= 0.12.0, >= 0.23.0, >= 2.5.0""...
- Finding latest version of kreuzwerker/docker...
- Finding latest version of hashicorp/aws...
- Installing coder/coder v2.18.0...
- Installed coder/coder v2.18.0 (signed by a HashiCorp partner, key ID 93C75807601AA0EC)
- Installing kreuzwerker/docker v4.5.0...
- Installed kreuzwerker/docker v4.5.0 (self-signed, key ID 0DCE698927DAF8EC)
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections 

...[LOG TRUNCATED]...

... [00m30s elapsed]
docker_container.workspace[0]: Still creating... [00m40s elapsed]
docker_container.workspace[0]: Still creating... [00m50s elapsed]
docker_container.workspace[0]: Still creating... [01m00s elapsed]
docker_container.workspace[0]: Still creating... [01m10s elapsed]
docker_container.workspace[0]: Still creating... [01m20s elapsed]
docker_container.workspace[0]: Still creating... [01m30s elapsed]
docker_container.workspace[0]: Still creating... [01m40s elapsed]
docker_container.workspace[0]: Still creating... [01m50s elapsed]
docker_container.workspace[0]: Still creating... [02m00s elapsed]
docker_container.workspace[0]: Still creating... [02m10s elapsed]
docker_container.workspace[0]: Still creating... [02m20s elapsed]
docker_container.workspace[0]: Still creating... [02m30s elapsed]
docker_container.workspace[0]: Still creating... [02m40s elapsed]
docker_container.workspace[0]: Still creating... [02m50s elapsed]
docker_container.workspace[0]: Still creating... [03m00s elapsed]
docker_container.workspace[0]: Still creating... [03m10s elapsed]
docker_container.workspace[0]: Still creating... [03m20s elapsed]
docker_container.workspace[0]: Creation complete after 3m22s [id=a758df978e901fe1b1881b8d047bb73590da36eebd58ec10c888e046a186fc0f]
coder_metadata.workspace_info[0]: Creating...
coder_metadata.workspace_info[0]: Creation complete after 0s [id=42d7dcae-bab3-402b-9af2-8269970c644a]

Apply complete! Resources: 15 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_46dc560da007,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46dc560da007,52,273,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 0s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=4199c8bf30792160a10add67556c92980b26c554a9d51379c5db56746ca0d3a2]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_58f499b02851,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58f499b02851,273,2257,4,6,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.1.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

rking directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + data_catalogs_arns = {}
  + data_catalogs_ids  = {}
  + databases_ids      = {}
  + named_queries_ids  = {}
  + workgroups_arns    = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

data_catalogs_arns = {}
data_catalogs_ids = {}
databases_ids = {}
named_queries_ids = {}
workgroups_arns = {}

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_189e2168,Tianyi2/IRIS,iac_benchmark/scenarios/gh_189e2168,118,704,4,4,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 6.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any c

...[LOG TRUNCATED]...

000000000000:policy/grafana]
aws_iam_role.this: Creation complete after 0s [id=grafana]
aws_iam_role_policy_attachment.grafana: Creating...
aws_iam_role_policy_attachment.cloudwatch: Creating...
aws_iam_role_policy_attachment.cloudwatch: Creation complete after 0s [id=grafana/arn:aws:iam::aws:policy/service-role/AmazonGrafanaCloudWatchAccess]
aws_iam_role_policy_attachment.grafana: Creation complete after 0s [id=grafana/arn:aws:iam::000000000000:policy/grafana]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

arn = ""arn:aws:iam::000000000000:role/grafana""

--- ERRORS ---","NON-JSON OUTPUT:
"
