scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,source_category,manual_fix_original_scenario_id,manual_fix_note
terrads_d7fdf4c2a0dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7fdf4c2a0dd,37,188,1,2,1,,,
terrads_a0071c9d007e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0071c9d007e,89,422,1,3,1,,,
terrads_4e5f5e87cb40,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e5f5e87cb40,470,3613,1,41,1,,,
gh_503f3f24,Tianyi2/IRIS,../scenarios/gh_503f3f24,19,83,2,1,1,,,
terrads_551fa81b9c1a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_551fa81b9c1a,23,156,1,2,1,,,
terrads_0014e088c498,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0014e088c498,11,83,1,0,1,,,
terrads_a69003686128,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a69003686128,129,763,1,9,1,,,
gh_652e8b01,domain-protect/terraform-aws-domain-protect,iac_benchmark/scenarios/gh_652e8b01,47,239,1,5,1,,,
gh_cb47eafa,Tianyi2/IRIS,../scenarios/gh_cb47eafa,101,665,1,9,1,,,
terrads_cec6effae503,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cec6effae503,12,72,1,1,1,,,
terrads_a057cb00c139,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a057cb00c139,29,128,1,1,1,,,
terrads_38d19b72726b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38d19b72726b,32,167,1,0,1,,,
terrads_3efbc5518aca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3efbc5518aca,19,168,1,0,1,,,
terrads_c5c0c9238c72,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5c0c9238c72,19,2304,3,0,1,,,
terrads_e43de79c98b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e43de79c98b7,22,102,1,2,1,,,
terrads_72997a4a17ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72997a4a17ce,21,99,1,2,1,,,
terrads_8c0456671bae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c0456671bae,77,351,1,3,1,,,
terrads_be12b13f7747,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be12b13f7747,33,181,1,0,1,,,
terrads_818c78d91083,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_818c78d91083,19,93,1,1,1,,,
terrads_2e0aed765246,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2e0aed765246,17,86,1,0,1,,,
gh_1a63166d,Tianyi2/IRIS,../scenarios/gh_1a63166d,26,203,2,1,1,,,
terrads_e5248e89bdb8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5248e89bdb8,436,3588,1,31,1,,,
terrads_ae5165c36a85,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ae5165c36a85,405,2826,1,8,1,,,
terrads_48305e40959b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48305e40959b,84,452,1,4,1,,,
terrads_cd2b6db859a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd2b6db859a0,18,120,1,1,1,,,
terrads_3a14c85851d2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a14c85851d2,71,374,1,5,1,,,
terrads_51a5361b9af9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51a5361b9af9,81,604,1,6,1,,,
gh_ca4e700f,Tianyi2/IRIS,../scenarios/gh_ca4e700f,56,298,1,3,1,,,
terrads_d5bf423f4cda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5bf423f4cda,23,128,1,0,1,,,
terrads_41f87ecbf20e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41f87ecbf20e,39,283,1,3,1,,,
terrads_41ebcc6e2798,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41ebcc6e2798,45,225,1,1,1,,,
terrads_6d939a109098,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d939a109098,56,258,1,1,1,,,
terrads_a67ac8c0cce7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a67ac8c0cce7,15,83,1,1,1,,,
gh_9021d6a7,Tianyi2/IRIS,../scenarios/gh_9021d6a7,22,140,1,2,1,,,
terrads_bc998913d7c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc998913d7c7,58,466,1,5,1,,,
terrads_901210f6298d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_901210f6298d,29,202,1,1,1,,,
terrads_8035df0bc25a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8035df0bc25a,19,95,2,0,1,,,
terrads_97662c91d274,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_97662c91d274,33,152,1,3,1,,,
terrads_1ff1fd17fcdb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ff1fd17fcdb,78,441,1,3,1,,,
terrads_54a71988fc29,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54a71988fc29,18,79,1,0,1,,,
terrads_39e360e89178,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39e360e89178,62,555,1,4,1,,,
terrads_4696e06cf8aa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4696e06cf8aa,43,222,1,1,1,,,
terrads_7c62718f28fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c62718f28fe,65,298,1,8,1,,,
gh_5bde5996,terraform-community-modules/tf_aws_puppet,../scenarios/gh_5bde5996,42,274,1,8,1,,,
gh_a4db9de0,PacktPublishing/Hands-on-Infrastructure-Automation-with-Terraform-on-AWS,../scenarios/gh_a4db9de0,33,183,1,0,1,,,
terrads_c93ca30400fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c93ca30400fd,12,53,1,0,1,,,
gh_f568214e,Tianyi2/IRIS,../scenarios/gh_f568214e,19,81,5,0,1,,,
terrads_6c49a93d279c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c49a93d279c,348,2799,1,21,1,,,
terrads_419b04da6b42,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_419b04da6b42,75,393,1,2,1,,,
terrads_feaf779d5ce5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_feaf779d5ce5,93,658,1,6,1,,,
gh_6c69dcc2,Tianyi2/IRIS,../scenarios/gh_6c69dcc2,21,110,1,2,1,,,
terrads_4d33d19d7811,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d33d19d7811,34,174,1,0,1,,,
terrads_32773ed4ddc5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_32773ed4ddc5,72,373,1,5,1,,,
terrads_58c437f35b0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58c437f35b0b,34,209,1,0,1,,,
terrads_25be09fc681d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25be09fc681d,19,168,1,0,1,,,
terrads_e44e3f66bed1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e44e3f66bed1,34,187,1,1,1,,,
terrads_81bef48affc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_81bef48affc0,19,124,3,0,1,,,
gh_224a4254,Tianyi2/IRIS,../scenarios/gh_224a4254,157,1285,1,12,1,,,
terrads_8783ae30a52c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8783ae30a52c,115,1240,1,1,1,,,
terrads_8772ed6f52d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8772ed6f52d8,43,220,1,5,1,,,
terrads_4b6eaea143f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b6eaea143f7,257,1661,1,21,1,,,
terrads_88c797e8e852,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88c797e8e852,36,233,1,2,1,,,
terrads_4ecb43994fb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ecb43994fb7,25,233,1,3,1,,,
terrads_fe68ab5fa56d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe68ab5fa56d,21,152,1,0,1,,,
terrads_7a31a4cb9478,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a31a4cb9478,421,2718,1,0,1,,,
terrads_9977b7f58b0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9977b7f58b0b,171,1306,1,3,1,,,
terrads_0be629b4fc0f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0be629b4fc0f,29,131,2,2,1,,,
terrads_fb93c5a426da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb93c5a426da,14,115,1,0,1,,,
terrads_f8191f69678b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8191f69678b,30,191,1,2,1,,,
gh_64764090,tedilabs/terraform-aws-observability,iac_benchmark/scenarios/gh_64764090,182,1086,1,3,1,,,
terrads_c6cd7892955f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6cd7892955f,17,96,1,0,1,,,
gh_4728a19c,centriascolocation/terraform-aws-security,iac_benchmark/scenarios/gh_4728a19c,27,114,1,1,1,,,
terrads_3f5c0fde4ebf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f5c0fde4ebf,194,1284,1,8,1,,,
terrads_75540acf8171,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75540acf8171,98,571,1,1,1,,,
terrads_dfd5e66b35ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dfd5e66b35ba,92,720,1,1,1,,,
terrads_f185a940564d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f185a940564d,79,693,1,8,1,,,
gh_ed650ef9,TerraformInDepth/tofupy,iac_benchmark/scenarios/gh_ed650ef9,19,132,2,0,1,,,
terrads_e77b96261dbc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e77b96261dbc,29,113,1,3,1,,,
terrads_cb87bf959d7f_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_cb87bf959d7f,408,2392,20,1,5,manual-fix,terrads_cb87bf959d7f,"Added default for 'group_name_prefix' (naming string, no default previously)."
terrads_ce5484f81fb0_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_ce5484f81fb0,547,3488,18,5,5,manual-fix,terrads_ce5484f81fb0,Added default for 'vpc_name' (Name tag on a VPC created by this template).
terrads_e81b383284fd_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e81b383284fd,1123,5752,42,1,5,manual-fix,terrads_e81b383284fd,"Added default for 'environment' (naming/tag string, no default previously)."
terrads_c1a6092a4ca9_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_c1a6092a4ca9,531,4639,32,16,5,manual-fix,terrads_c1a6092a4ca9,Added default for 'api_type' (was missing) and fixed a pre-existing empty-string default on 'name' that failed AWS's length validation.
terrads_c5f41bfffb0f_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_c5f41bfffb0f,470,2915,23,1,5,manual-fix,terrads_c5f41bfffb0f,Added default for 'project' (KMS alias naming) and relaxed an overly-narrow '~> 4.0' AWS provider pin that conflicted with tflocal's modern LocalStack endpoint overrides.
gh_2f63765c_manualfix,awslabs/genai-idp-terraform,iac_benchmark/scenarios_greenfield/gh_2f63765c,584,4093,12,9,5,manual-fix,gh_2f63765c,"Added default for 'name_prefix' (naming string, no default previously), marked the 'user_pool_client' output sensitive (Terraform now requires this for values containing a Cognito client secret), and flipped 'deletion_protection' default from true to false so the disposable benchmark stack can actually be torn down (same class of fix as the CFN track's Cognito deletion-protection row)."
gh_b3785cbb_manualfix,Tianyi2/IRIS,iac_benchmark/scenarios_greenfield/gh_b3785cbb,576,3928,13,26,5,manual-fix,gh_b3785cbb,"Added default for 'bucket' (naming string, no default previously) and flipped 'use_account_alias_prefix' default from true to false -- LocalStack has no IAM account alias configured by default, so the data source lookup this gates returns empty and fails; disabling the (cosmetic) alias-prefixing behavior avoids the dependency."
terrads_419e0e37caea_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_419e0e37caea,565,4120,13,14,5,manual-fix,terrads_419e0e37caea,"Added default for 'org' (an object-typed variable with organization_name/organization_unit/environment_type/environment_name string fields, no default previously)."
terrads_d4ddfb19fb0e_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_d4ddfb19fb0e,748,5531,13,39,5,manual-fix,terrads_d4ddfb19fb0e,"Added default for 'name' (naming string, no default previously) and relaxed an overly-narrow '~> 4.0' AWS provider pin that conflicted with tflocal's modern LocalStack endpoint overrides (same fix class as terrads_c5f41bfffb0f above)."
terrads_91c0ea8d2c68_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_91c0ea8d2c68,449,3610,13,41,5,manual-fix,terrads_91c0ea8d2c68,Added default for 'accountID' (must be exactly 12 digits per the variable's own validation block; used LocalStack's default dummy account id '000000000000') and relaxed an overly-narrow '~> 4.0' AWS provider pin that conflicted with tflocal's modern LocalStack endpoint overrides (same fix class as terrads_c5f41bfffb0f above).
terrads_9624201ef204_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_9624201ef204,818,5234,18,1,5,manual-fix,terrads_9624201ef204,"Added default for 'env_name' (naming string, no default previously; single-line block syntax needed real newlines between the type/default args, not a comma)."
terrads_a814b1b5efbb_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_a814b1b5efbb,449,3060,17,24,5,manual-fix,terrads_a814b1b5efbb,"Added default for 'name' (naming string, no default previously)."
terrads_5932eb0434a9_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_5932eb0434a9,514,3656,14,13,5,manual-fix,terrads_5932eb0434a9,"Added defaults for 'distribution_name' and 'log_bucket' (naming strings, no defaults previously)."
terrads_4d9cd0f353e8_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_4d9cd0f353e8,484,2721,13,5,5,manual-fix,terrads_4d9cd0f353e8,"Added defaults for 'buckets_prefix', 'buckets_suffix', 'cloudtrail_name', 'enable_logging' (bool), 'tags' (empty map)."
terrads_baff715ab3ae_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_baff715ab3ae,408,3106,16,8,5,manual-fix,terrads_baff715ab3ae,"Added defaults for 'prefix', 'owner', 'gatling_ecs_cluster_name', 'gatling_s3_log_bucket_name', 'gatling_runner_ecr_name', 'gatling_s3_reporter_ecr_name', 'gatling_aggregate_runner_ecr_name' (all naming strings; cached error only reported 6 of these 7 due to truncation)."
terrads_eb98ef1eb786_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_eb98ef1eb786,464,3271,14,24,5,manual-fix,terrads_eb98ef1eb786,"Added defaults for 'kms_key_alias', 'endpoint', 'sns_topic_name', 'tags' (empty map), 'bucket_name', and 'canaries_with_vpc' (empty map -- a map(object({...})) type where all fields except one are required, but an empty map has zero entries so no field validation is triggered; this correctly means zero canaries get created)."
terrads_f495522033f4_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_f495522033f4,514,3341,20,12,5,manual-fix,terrads_f495522033f4,"Added defaults for 'account_id', 'region', 'environment', 'vpc_cidr', 'public_subnet_cidrs', 'private_subnet_cidrs' (all naming/CIDR strings), plus fixed a pre-existing deprecated 'vpc = true' argument on an aws_eip resource (Terraform 0.12+ requires 'domain = ""vpc""')."
terrads_044f2e05f3be_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_044f2e05f3be,318,2476,13,15,4,manual-fix,terrads_044f2e05f3be,"Added default for 'name' (naming string, no default previously)."
terrads_11585d5feec9_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_11585d5feec9,587,3027,11,6,4,manual-fix,terrads_11585d5feec9,"Added defaults for 'state_bucket', 'dynamodb_table_name', 'code_commit_user' (naming strings), and fixed a genuine self-containment gap: 'code_commit_user' was passed directly to an aws_iam_user_policy_attachment's `user` argument with no aws_iam_user resource creating it anywhere in the template (an existing-external-user reference) -- added a real aws_iam_user resource and switched the attachment to reference it via .name instead of the raw variable."
terrads_0d11f28a24de_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_0d11f28a24de,575,4122,12,10,5,manual-fix,terrads_0d11f28a24de,"Added defaults for 'region', 'name_prefix', 'env_name', 'source_repo' (all naming strings; 'source_repo' is only used as a tag value, not an external reference)."
terrads_ecc253c5a28d_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_ecc253c5a28d,301,2025,18,5,4,manual-fix,terrads_ecc253c5a28d,"Added defaults for 'tags' (empty map), 'base_name', 'vpc_cidr', 'subnet_public_cidrs', plus fixed a pre-existing deprecated 'vpc = true' argument on an aws_eip resource (same fix class as terrads_f495522033f4 above)."
terrads_b967f51ed414_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_b967f51ed414,372,2386,21,9,4,manual-fix,terrads_b967f51ed414,"Removed 'access_key'/'secret_key' provider arguments driven by 'aws_access_key'/'aws_secret_key' variables (forced explicit static credentials with no default -- falls back to the ambient AWS_PROFILE now) and gave the now-unused variables a harmless default (same fix class as terrads_edc70490f3a6, which was ultimately dropped for an unrelated hardcoded-VPC reason -- this one had no such deeper issue)."
terrads_c169d7dc8408_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_c169d7dc8408,209,1405,5,15,3,manual-fix,terrads_c169d7dc8408,"Added default for 'name' (naming string, no default previously)."
terrads_bb4d84eff333_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_bb4d84eff333,186,1197,7,8,3,manual-fix,terrads_bb4d84eff333,"Added defaults for 'nacl_ingress'/'nacl_egress' (both map(object({...})) types -- an empty map has zero entries so no field validation triggers, correctly means zero custom NACL rules get created)."
terrads_11afd6481582_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_11afd6481582,174,1363,7,9,3,manual-fix,terrads_11afd6481582,"Added defaults for 'env', 'project', 'region' (naming strings, no defaults previously)."
terrads_166c6e738ef4_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_166c6e738ef4,214,1325,14,5,3,manual-fix,terrads_166c6e738ef4,"Added defaults for 'AWS_ENV', 'AWS_REGION', 'PRIVATE_CIDR', 'PUBLIC_CIDR', 'VPC_CIDR' (naming/CIDR strings, no defaults previously)."
terrads_f213eab0b0ae_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_f213eab0b0ae,186,1497,9,13,3,manual-fix,terrads_f213eab0b0ae,"Added defaults for 7 VPC-config variables ('environment', 'project_name', 'vpc_cidr_block', 'vpc_enable_dns_hostnames', 'vpc_enable_dns_support', 'vpc_instance_tenancy', 'vpc_name') -- all plain naming/CIDR/bool values, no external references. Ninth round (2026-08-29): a systematic re-check of every registered fix found 6 MORE undefaulted variables this earlier pass missed ('internet_gateway_name', 'subnets_cidr_list', 'availability_zones_list', 'public_allowed_port_list_map', 'admin_allowed_port_list_map', 'admin_ip_cidr') -- terraform validate never catches 'No value for required variable' errors (only plan/apply do), so a scenario can pass validate cleanly while still failing a real deploy on a variable validate never checked. Added defaults for all 6 (CIDR lists, AZ list, and port-list maps keyed by the 'environment' default's value, matching each resource's actual for_each/lookup usage)."
terrads_d59fc6466e4d_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_d59fc6466e4d,243,1691,5,10,3,manual-fix,terrads_d59fc6466e4d,"Added defaults for 'common_tags' (empty map), 'environment', 'function', 'project', and 'alb_target_groups' (empty list -- used as `count = length(var.alb_target_groups)` for WAF rule association, so an empty list correctly means zero associations rather than needing a real existing target group ARN)."
terrads_8232f3968789_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_8232f3968789,322,1767,14,12,4,manual-fix,terrads_8232f3968789,"Removed 'access_key'/'secret_key' provider arguments (same fix class as terrads_edc70490f3a6/terrads_b967f51ed414 above) plus a hardcoded 'profile = ""default""' line that would have silently ignored whatever AWS_PROFILE the user actually configures; gave the now-unused access_key/secret_key variables a harmless default."
gh_276b70ed_manualfix,Tianyi2/IRIS,iac_benchmark/scenarios_greenfield/gh_276b70ed,128,798,5,6,2,manual-fix,gh_276b70ed,"Added default for 'minio_bucket' (naming string, no default previously)."
terrads_c3eeb57f2360_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_c3eeb57f2360,86,508,4,1,2,manual-fix,terrads_c3eeb57f2360,"Added default for 'lambda_api_url' (URL string, no default previously)."
terrads_bec22c9b53a3_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_bec22c9b53a3,94,665,7,3,2,manual-fix,terrads_bec22c9b53a3,"Added default for 'keybase_userid' (naming string, no default previously; single-line block syntax, fixed the same way as terrads_9624201ef204 above)."
terrads_e5f2660ad7c6_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e5f2660ad7c6,102,577,7,2,2,manual-fix,terrads_e5f2660ad7c6,Added defaults for 'bucket_sse_algorithm' and 'common_tags' (empty map).
terrads_f5dc478c28fc_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_f5dc478c28fc,116,596,4,5,2,manual-fix,terrads_f5dc478c28fc,"Added defaults for 'environment_name' and 'name' (naming strings, no defaults previously)."
gh_ab1ef9fa_manualfix,Tianyi2/IRIS,iac_benchmark/scenarios_greenfield/gh_ab1ef9fa,151,861,7,3,3,manual-fix,gh_ab1ef9fa,"Added defaults for 'rName', 'region', 'resource_count' (naming/number values, no defaults previously)."
terrads_38d8ddf0fa1a_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_38d8ddf0fa1a,86,554,4,8,2,manual-fix,terrads_38d8ddf0fa1a,"Added defaults for 'apigateway_name', 'bounded_context', 'jwt_audience', 'jwt_issuer' (single-line block syntax, all naming/URL strings with no external references)."
terrads_e95135663a60_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e95135663a60,234,1581,3,6,2,manual-fix,terrads_e95135663a60,"Added defaults for 'datacenter', 'datacenter_region', 'environment', 'region' (naming strings, no defaults previously)."
terrads_ed4cd6b11223_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_ed4cd6b11223,102,674,5,8,2,manual-fix,terrads_ed4cd6b11223,"Added defaults for 'vault_name', 'schedule' (cron expression), 'backups_expire_days', 'min_retention_days', 'max_retention_days', 'backup_tag' (all plain AWS Backup config values)."
terrads_b30c1caf1228_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_b30c1caf1228,107,793,7,6,2,manual-fix,terrads_b30c1caf1228,"Added defaults for 'api_uri', 'name', and 'aws_key_name' (declared but genuinely unreferenced anywhere in the template -- confirmed via grep before assuming it needed a real EC2 key pair). Ninth round (2026-08-29): the same systematic re-check found 'aws_access_key'/'aws_secret_key' were ALSO undefaulted and directly configuring the AWS provider block -- removed both provider arguments (ambient AWS_PROFILE fallback, same fix class as terrads_8120bc886017 etc.) and gave the now-unused variables a harmless default."
terrads_8120bc886017_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_8120bc886017,141,943,13,2,2,manual-fix,terrads_8120bc886017,"Added default for 'default-region', plus removed a 'profile = var.profile' provider argument (same fix class as terrads_edc70490f3a6/terrads_b967f51ed414/terrads_8232f3968789 above) and gave the now-unused 'profile' variable a harmless default."
terrads_dbae0e8c3d47_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_dbae0e8c3d47,64,302,1,5,1,manual-fix,terrads_dbae0e8c3d47,"Added default (empty list) for 'policies' (type list(string), no default previously -- an empty list correctly means zero extra policies attached)."
terrads_143156588e4c_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_143156588e4c,74,340,1,2,1,manual-fix,terrads_143156588e4c,"Added defaults for 'name' and 'aws_region' (naming/region strings, no defaults previously)."
terrads_7d28a0f75c8a_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_7d28a0f75c8a,47,270,4,3,1,manual-fix,terrads_7d28a0f75c8a,"Added defaults for 'aws_profile', 'bucket_name', 'bucket_force_destroy' (naming/bool values, no defaults previously)."
terrads_fd042c5229a8_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_fd042c5229a8,64,378,2,2,1,manual-fix,terrads_fd042c5229a8,Removed a 'profile = var.profile' provider argument (same fix class as terrads_8120bc886017/terrads_b967f51ed414/terrads_8232f3968789 above).
gh_7edd0214_manualfix,Tianyi2/IRIS,iac_benchmark/scenarios_greenfield/gh_7edd0214,39,181,1,2,1,manual-fix,gh_7edd0214,"Added defaults for a 'Name for resource' variable and 'unknownTagKey' (both naming/tag strings, no defaults previously)."
