row_number,ground_truth_path,prompt,difficulty
94.0,iac_benchmark/scenarios/terrads_dd6869a7f1bc,"We need a Terraform template that creates a conditionally deployed Amazon EKS cluster along with its required IAM service role to host containerized workloads. The infrastructure must set up an IAM role named ""eks-cluster"" assumed by the ""eks.amazonaws.com"" service principal, attached to both the managed AmazonEKSClusterPolicy and AmazonEKSVPCResourceController policies. The EKS cluster resource itself must be conditionally created based on a boolean variable named create_eks defaulting to false, configured with configurable variables for cluster_name defaulting to an empty string, cluster_version defaulting to null, and authentication_mode defaulting to ""API_AND_CONFIG_MAP"" while explicitly setting bootstrap_cluster_creator_admin_permissions to true. For network placement, the cluster VPC configuration must dynamically evaluate subnet options by selecting control_plane_subnet_ids if populated, otherwise falling back to subnet_ids, with both list variables defaulting to empty. Finally, enforce explicit dependencies to ensure the cluster waits for both IAM role policy attachments before creation and releases them only after cluster destruction.",3.0
95.0,iac_benchmark/scenarios/terrads_24c03d00dfc1,"We need a Terraform template that creates environment-specific IAM service accounts and access credentials for CI/CD integration across development, testing, and production environments. The stack must deploy three IAM users named ""DevUser-rwwise.dev"", ""TestUser-rwwise.dev"", and ""ProdUser-rwwise.dev"", each configured under the path ""/system/"" and tagged with a Name of ""rwwise.dev Infrastructure Setup"", Repository of ""https://github.com/zangrum/setup.inf.rwwise.dev"", and dynamic account and user IDs fetched from the current AWS caller identity context. Every user must have an active IAM access key generated alongside a dedicated inline user policy named ""dev_cicd_user_policy"", ""test_cicd_user_policy"", and ""prod_cicd_user_policy"", respectively. The policy documents attached to all three users must contain identical statements granting: read-only/list access to CodeBuild, CodeCommit, CloudWatch metrics, EventBridge rules/targets, and CloudWatch logs across all resources; CodeStar Connections connection lookup permissions for ""arn:aws:codestar-connections:::connection/"" under statement ID ""CodeStarConnectionsUserAccess""; CodeStar Notifications rule description for all resources constrained by a StringLike condition on ""codestar-notifications:NotificationsForResource"" matching ""arn:aws:codebuild:"" under statement ID ""CodeStarNotificationsPowerUserAccess""; and general listing access for CodeStar Notification rules, event types, and targets under statement ID ""CodeStarNotificationsListAccess"".",3.0
96.0,iac_benchmark/scenarios/gh_48c5e87c,"We need a Terraform template that creates a comprehensive, modular Amazon SNS messaging architecture including topics, standalone topic policies, endpoint subscriptions, SMS account preferences, and mobile platform applications. Global prefix variables for name (""TEST"") and environment (""STAGE"") must construct default lowercased resource names or display names when explicit values are not provided, and resource creation across components must be controlled by individual boolean flags defaulting to false: enable_sns_topic, enable_sns_topic_policy, enable_sns_topic_subscription, enable_sns_sms_preferences, and enable_sns_platform_application. The SNS topic component must accept mutually exclusive name or name_prefix settings, custom display names (defaulting to ""lower(var.name)-sns-{lower(var.environment)}""), inline delivery or access policies, KMS encryption key IDs, and configurable success/failure feedback IAM roles and sample rates for application, HTTP, Lambda, and SQS protocols, while applying a create_before_destroy lifecycle policy. The standalone topic policy component must require a JSON policy document and automatically fall back to referencing the created SNS topic ARN if an explicit topic ARN is not provided. The subscription component must iterate over a list of endpoint strings, defaulting the protocol to ""sqs"", confirmation timeout to 1 minute, endpoint auto-confirms to false, raw message delivery to false, filter/delivery policies to empty strings, and falling back to the created topic ARN when an explicit topic ARN override is omitted. The SMS preferences component must support monthly spend limits, delivery status IAM roles, success sampling rates, default sender IDs, default SMS types (Promotional or Transactional), and S3 bucket usage reporting. The platform application component requires a platform type and credential string, defaults its name to ""lower(var.name)-sns-plat-app-{lower(var.environment)}"", and supports event notifications for delivery failure, endpoint creation, deletion, or updates alongside success/failure feedback roles and sampling rates.",3.0
97.0,iac_benchmark/scenarios/terrads_4ce463879462,"We need a Terraform template that creates a customizable Amazon EventBridge event processing module to route system events to target services. The module must accept dynamic inputs for an optional name variable defaulting to null (which uses a default naming module to fall back to ""default"" if null or empty), a tags map defaulting to empty, a bus configuration map defaulting to empty (which validates non-null input and supports an optional event_source_name parameter defaulting to null), a rules list defaulting to empty (which validates non-null input), and a targets list defaulting to empty (which validates non-null input). A custom EventBridge bus named after the module name must be conditionally created only when the name does not equal ""default"". EventBridge rules defined in the rules list must be generated using each rule's name key, inheriting optional parameters for description, event_pattern, and schedule_expression (defaulting to null), while attaching to the custom event bus if created. Additionally, provision an IAM role named ""-invoke"" assumed by the EventBridge service principal (""events.<dns_suffix>"") with an inline policy named ""-invoke-targets"" permitting ""lambda:InvokeFunction"" and ""states:StartExecution"" across all resources. Finally, event targets defined in the targets list must be generated with explicit dependencies on the rules, linking each target's specified rule and ARN, attaching to the custom event bus if created, and dynamically assigning the created IAM role ARN only if the target ARN contains ""stateMachine"".",3.0
98.0,iac_benchmark/scenarios/terrads_a1ef057b546e,"We need a Terraform template that creates a self-contained AWS Backup module with dynamic resource naming, customizable lifecycle rules, and IAM service permissions for automated backup orchestration. The module must provision an IAM role prefixed with ""aws-backup-"" assumed by the ""backup.amazonaws.com"" service principal attached to the managed AWSBackupServiceRolePolicyForBackup policy. The backup vault must be named using the prefix ""vault-"" followed by a name value and the suffix ""-backup"", accept an optional KMS key ARN, tag resources with a Job tag built from the name value followed by ""-backup"", and conditionally attach an access policy document when a vault policy variable is non-empty. The backup plan must be named using the prefix ""plan-"" followed by the name value and the suffix ""-backup"", tagged with the same Job tag pattern, and contain a rule named using the prefix ""rule-"" followed by the name value and the suffix ""-backup"" targeting the vault, with configurable schedule parameters (start window defaulting to 60 minutes, completion window defaulting to 120 minutes), recovery point tags using the same Job tag pattern, lifecycle transitions (cold storage after 30 days, deletion after 120 days), and dynamic copy actions mapped from a destination vault map variable defaulting to empty. The backup selection must be named using the prefix ""selection-"" followed by the name value and the suffix ""-backup"", linked to the created IAM role and plan, containing an empty condition block, and filtering resources via tag selection with operation type defaulting to ""STRINGEQUALS"", key defaulting to ""Backup"", and value defaulting to ""true"". Finally, the vault must conditionally configure event notifications when an SNS topic ARN variable is non-empty, defaulting subscribed events to ""BACKUP_JOB_FAILED"" and ""COPY_JOB_FAILED"".",3.0
99.0,iac_benchmark/scenarios/gh_3ec69cfa,"We need a Terraform template that creates a modular, enterprise-grade Amazon EFS shared storage stack to support distributed container applications. Global prefix variables for name (""TEST"") and environment (""STAGE"") must construct default lowercased resource names when explicit names are omitted, and resource creation across components must be governed by individual boolean flags defaulting to false: enable_efs_file_system, enable_efs_mount_target, enable_efs_file_system_policy, and enable_efs_access_point. The EFS file system component must support configurable performance modes (defaulting to ""generalPurpose""), encryption flags (defaulting to true), KMS key IDs, creation tokens, provisioned throughput levels, throughput modes, and dynamic lifecycle policy rules for transition to Infrequent Access storage while enforcing a create_before_destroy lifecycle policy. The mount target component must iterate across a list of subnet IDs defaulting to empty, supporting optional specific IP addresses and security groups, falling back to the created file system ID if an explicit file system ID is omitted. The file system policy component requires a JSON policy document, falling back to the created file system ID when an explicit ID is omitted. The access point component must support POSIX user permissions (UID, GID, secondary GIDs) and root directory configurations (path, creation info with owner UID/GID and permissions), automatically falling back to the created file system ID if an explicit file system ID override is not provided.",3.0
100.0,iac_benchmark/scenarios/gh_88540324,"We need a Terraform template that creates a modular AWS CodeArtifact artifact management framework containing a domain, domain permissions policy, repository, and repository permissions policy for secure package management. Global prefix variables for name (""TEST"") and environment (""STAGE"") must construct default lowercased resource names when explicit names are omitted, and resource creation across components must be governed by individual boolean flags defaulting to false: enable_codeartifact_domain, enable_codeartifact_domain_permissions_policy, enable_codeartifact_repository, and enable_codeartifact_repository_permissions_policy. The CodeArtifact domain component must lower-case explicit domain names or fall back to ""lower(var.name)-codeartifact-domain-{lower(var.environment)}"", support custom KMS encryption key ARNs, merge a default Name tag with custom tags, and enforce a create_before_destroy lifecycle policy. The domain permissions policy component requires a JSON policy document, supports optional domain owner IDs and policy revisions, and automatically falls back to referencing the created domain name if an explicit domain name is not provided. The repository component lower-cases explicit repository names or falls back to ""lower(var.name)-codeartifact-repository-{lower(var.environment)}"", supports descriptions, domain owner IDs, upstream repository associations, external connection configurations, merges a default Name tag with custom tags, enforces create_before_destroy, and falls back to referencing the created domain name if an explicit domain name is omitted. The repository permissions policy component requires a JSON policy document, supports domain owner IDs and policy revisions, enforces create_before_destroy, and automatically falls back to referencing the created repository name and domain name when explicit overrides are omitted.",3.0
101.0,iac_benchmark/scenarios/gh_26cf949a,"We need a Terraform template that creates a custom cross-account IAM role and policy integration to grant third-party security auditing platform access. The infrastructure must set up an IAM role whose name is configurable via a rolename variable defaulting to ""WizAccess-Role"", configured with an assume role policy that allows cross-account access to an AWS principal specified by a remote-arn variable defaulting to ""arn:aws:iam::830522659852:role/prod-us43-AssumeRoleDelegator"", constrained by a StringEquals condition on ""sts:ExternalId"" matching an external-id variable defaulting to ""fc959d31-537c-4108-8b87-9af9e0c9b8d2"". Attach the AWS-managed ViewOnlyAccess and SecurityAudit policies to the role, alongside an inline role policy named ""WizCustomPolicy"" that grants explicit permissions across seven distinct policy statements: read-only access across multiple services (ACM, API Gateway, Backup, CloudTrail, CodeBuild, Cognito Identity, Connect, DynamoDB, EC2, ECR, EKS, EFS, EMR, SSM, Glacier, Glue, Health, Kafka, Kendra, Kinesis Analytics/Video, KMS, Lambda, Logs, Amazon Profiles, S3, SES, VoiceID, WAFv2, Wisdom, Macie2, Identity Store, SSO Directory, CloudWatch metrics) on all resources; EBS snapshot creation and metadata retrieval actions (CopySnapshot, CreateSnapshot, GetEbsEncryptionByDefault, DescribeSnapshots) on all resources; tag creation on ""arn:aws:ec2:::snapshot/""; KMS alias creation on ""arn:aws:kms:::alias/wizKey"" and ""arn:aws:kms:::key/*""; KMS key policy actions (GetKeyPolicy, PutKeyPolicy) on all resources matching a resource tag condition of ""aws:ResourceTag/wiz"" equal to ""auto-gen-cmk""; snapshot deletion and modification on all resources matching an EC2 resource tag condition of ""ec2:ResourceTag/wiz"" equal to ""auto-gen-snapshot""; and an explicit Deny statement under statement ID ""WizAccessS3"" for ""s3:GetObject"" across all resources.",3.0
102.0,iac_benchmark/scenarios/terrads_c6fa801d3646,"We need a Terraform template that creates configurable IAM roles for admin, poweruser, and readonly access levels to manage cross-account or service-based role assumption with optional MFA enforcement. The module should allow enabling or disabling each of the three roles independently, attaching specified lists of managed policy ARNs (defaulting to AdministratorAccess, PowerUserAccess, and ReadOnlyAccess respectively), and configuring custom role names, paths, permissions boundaries, max session durations, force detach policies behavior, and resource tags. Additionally, trust policies for these roles must dynamically construct assume role statements supporting specified principal ARNs and service identifiers, with conditional MFA checks enforced per role when enabled based on a maximum MFA age threshold that defaults to 86400 seconds.",3.0
103.0,iac_benchmark/scenarios/terrads_9da16fbef056,"We need a Terraform template that creates a flexible AWS Transit Gateway module to support central hub-and-spoke network routing and cross-account RAM sharing. The template must include a create boolean variable defaulting to true to toggle between provisioning a new Transit Gateway or looking up an existing one (via an id variable defaulting to null or filtering by a name tag defaulting to null). When creating the Transit Gateway, both default route table association and default route table propagation must be explicitly disabled, while allowing configuration of BGP ASN defaulting to 65200, auto_accept_shared_attachments, dns_support, vpn_ecmp_support, and transit_gateway_cidr_blocks (which validates that all entries are valid IPv4 or IPv6 CIDRs). Additionally, process a map of route_tables where each item conditionally creates a new Transit Gateway route table or looks up an existing one using a transit-gateway-id filter paired with a tag:Name filter, assigning route table tags from merged global tags, local_tags, and a fallback name tag equal to the table name or the main resource name. Finally, if a shared_principals map variable contains entries, provision an AWS RAM resource share that permits external principals, defaulting its share name to an explicit ram_resource_share_name variable or the main resource name, associate the Transit Gateway to the share, and attach each principal specified in the map.",3.0
104.0,iac_benchmark/scenarios/terrads_7128db805974,"We need a Terraform template that creates a tiered AWS Backup architecture to manage automated snapshot retention across Bronze, Silver, Gold, and Premium service levels. The template must provision a shared KMS key with a 10-day deletion window and key rotation enabled, alongside an IAM role named ""Bronze_Backup_Role"" assumed by backup.amazonaws.com attached to the AWSBackupServiceRolePolicyForBackup and AWSBackupServiceRolePolicyForRestores managed policies. Each service tier must feature a dedicated backup vault encrypted with the shared KMS key, a corresponding backup plan, and a resource assignment filtering resources where the tag key ""Backup"" equals the respective tier name using a STRINGEQUALS comparison. Specifically, the Bronze tier vault (""Bronze_Backup_Vault"") must pair with the ""Bronze_Backup"" plan containing a weekly rule (""Bronze_Backup_Weekly"") scheduled at ""cron(0 0 ? * FRI *)"" retaining backups for 10 days, assigned via ""Bronze_Resource_Assignment"". The Silver tier vault (""Silver_Backup_Vault"") must pair with the ""Silver_Backup_Plan"" containing a daily rule (""Silver_Backup_Daily"") scheduled at ""cron(0 5 ? * * *)"" retaining backups for 7 days, assigned via ""Silver_Backup_resource"". The Gold tier vault (""Gold_Backup_Vault"") must pair with the ""Gold_Backup"" plan containing three rules—a daily rule (""Gold_Daily_Backup_Rule"") at ""cron(0 0 * * ? *)"" retaining for 31 days, a monthly rule (""Gold_Monthly_Backup_Rule"") at ""cron(0 0 1 1/1 ? *)"" retaining for 365 days, and a yearly rule (""Gold_Yearly_Backup_Rule"") at ""cron(0 0 31 12 ? *)"" retaining for 2555 days—assigned via ""Gold_Backup_Select"". Finally, the Premium tier vault (""Premium"") must pair with the ""Premium"" plan containing four rules—a 4-hour rule (""Premium_Daily_4Hour_Backup"") at ""cron(0 0/4 ? * * *)"" retaining for 1 day, a daily rule (""Premium_Daily_Backup"") at ""cron(0 0 * * ? *)"" retaining for 31 days, a monthly rule (""Premium_Monthly"") at ""cron(0 0 1 1/1 ? *)"" transitioning to cold storage after 15 days and deleting after 365 days, and a yearly rule (""Premium_Yearly"") at ""cron(0 0 31 12 ? *)"" transitioning to cold storage after 15 days and deleting after 2555 days—assigned via ""Premium"".",3.0
105.0,iac_benchmark/scenarios/terrads_de2463de7604,"We need a Terraform template that creates a data-driven, multi-function AWS Lambda execution environment configured via YAML inputs for serverless application deployment. The architecture must dynamically ingest function definitions either from a raw YAML configuration string variable defaulting to '""config"": []' or, if empty, from a YAML configuration file path variable defaulting to ""Path to the pipeline configuration file"", extracting function parameters including function name, handler, runtime, source file path, architectures (defaulting to [""x86_64""]), code signing config ARN (defaulting to null), description (defaulting to empty), memory size (defaulting to 128 MB), timeout (defaulting to 3 seconds), environment variables, VPC subnets and security groups, custom IAM policy documents, CloudWatch log group names (defaulting to ""/aws/lambda/""), and log retention periods (defaulting to 7 days). For every defined function, the template must provision an IAM role assumed by lambda.amazonaws.com using a configurable role name (defaulting to the function name) and path (defaulting to ""/terrabits/lambda/""), attach an inline IAM policy if a custom policy document is supplied, generate a dedicated CloudWatch log group with the specified retention period, create an IAM logging policy named ""<function_name>-logging"" granting log creation and write permissions on ""arn:aws:logs:::*"" attached to the function role, and instantiate the Lambda function using base64 source hashes with dynamic VPC configurations applied when present while enforcing explicit dependencies on both the log group and logging policy attachment. Finally, all created resources must merge shared resource tags with an overarching tag setting Terraformed to true.",3.0
106.0,iac_benchmark/scenarios/terrads_5b4e0301422a,"We need a Terraform template that creates a cross-account IAM role integration for Prisma Cloud security monitoring and compliance enforcement. The configuration must declare variables for an AWS region, an IAM role name defaulting to ""PrismaCloudReadWriteRole"", and a boolean flag named read_write defaulting to false. The template must generate a random 32-character alphanumeric external ID without special characters to configure the IAM role assume role policy, allowing assumption by the principal ""arn:aws:iam::188619942792:root"" conditioned on a StringEquals check against the generated external ID. Attach the managed SecurityAudit policy (""arn:aws:iam::aws:policy/SecurityAudit"") to the role alongside an inline policy named ""PrismaCloud-IAM-ReadOnly-Policy"" that allows apigateway:GET, cognito-identity:ListTagsForResource, cognito-idp:ListTagsForResource, ecr:DescribeImages, ecr:GetLifecyclePolicy, elasticbeanstalk:ListTagsForResource, elasticfilesystem:DescribeTags, glacier:GetVaultLock, glacier:ListTagsForVault, glue:GetSecurityConfigurations, logs:GetLogEvents, mq:listBrokers, mq:describeBroker, ram:GetResourceShares, secretsmanager:DescribeSecret, ssm:GetParameters, ssm:ListTagsForResource, sqs:SendMessage, elasticmapreduce:ListSecurityConfigurations, sns:listSubscriptions, wafv2:ListResourcesForWebACL, and wafv2:ListWebACLs across all resources. Finally, conditionally create an inline remediation policy named ""PrismaCloud-IAM-Remediation-Policy"" attached to the role when read_write is true, allowing iam:UpdateAccountPasswordPolicy, ec2:ModifyImageAttribute, rds:ModifyDBSnapshotAttribute, s3:PutBucketAcl, and ec2:RevokeSecurityGroupIngress across all resources.",3.0
