row_number,ground_truth_path,prompt,difficulty
111,iac_benchmark/scenarios/terrads_0ee2a2760917,"We need a Terraform template that creates and manages Route53 hosted zones and DNS records in AWS, supporting both public and private zones with VPC associations, where zone creation is controlled by a `create_phz` variable that defaults to false, and records can be created in a zone specified by the `zone_id` variable when zone creation is skipped, with support for A, AAAA, CNAME, MX, TXT, and alias records, automatic TXT record splitting at 255 characters, a configurable default TTL of 3600 seconds, an `allow_overwrite` variable defaulting to false, and optional DNSSEC key creation for public zones, all using Cloud Posse labeling conventions and requiring Terraform 1.5 or later with the AWS provider version 5.60 or later.",3
112,iac_benchmark/scenarios/terrads_1ab0fa194791,"We need a Terraform template that creates a CloudTrail trail for management events, logging to a dedicated S3 bucket with server-side encryption and public access blocked, streaming to a CloudWatch log group via an IAM role, and optionally encrypting the trail with a customer-managed KMS key, with the trail configurable as an organization trail; the trail must be multi-region, enable log file validation, include global service events, and capture all read/write management events, while the template should also provision the supporting IAM role, CloudWatch log group, KMS key and alias (when encryption is enabled), and the S3 bucket policy that grants CloudTrail the necessary permissions.",3
113,iac_benchmark/scenarios/terrads_1d6f0e58e59c,"We need a Terraform template that creates a VPC in us-east-1 with a CIDR block of 10.0.0.0/16, two public subnets across two availability zones using CIDRs 10.0.0.0/24 and 10.0.2.0/24 respectively, an internet gateway named ""demogwInternet"", a public route table with a default route to that gateway, and appropriate tags for project ""demo"" and environment ""poc"", and outputs the VPC ID, the list of public subnet IDs, and the VPC CIDR block.",3
114,iac_benchmark/scenarios/terrads_1db4706734d9,"We need a Terraform template that creates an SNS topic with optional server-side encryption using a customer-managed KMS key, and optional topic policy and subscriptions, supporting both standard and FIFO topics with content-based deduplication, configurable delivery policies, feedback roles for application, HTTP, Lambda, SQS, and Firehose protocols with sample rates, and a KMS key that, when created, includes a policy allowing the CloudWatch Logs service and the root user to perform encryption and decryption operations, with key rotation enabled by default and an alias that names the key based on the topic name (stripping the .fifo suffix), while subscriptions are defined via a map variable with endpoints, protocols, and optional redrive and filter policies, and outputs expose the topic ARN, owner, tags, and subscription ARNs along with confirmation and authentication statuses.",3
115,iac_benchmark/scenarios/terrads_24c03d00dfc1,"We need a Terraform template that creates three IAM users named ""DevUser-rwwise.dev"", ""TestUser-rwwise.dev"", and ""ProdUser-rwwise.dev"" under the ""/system/"" path, each with an access key and an inline policy that allows read-only access to CodeBuild, CodeCommit, CloudWatch, Events, and Logs, plus specific read access to CodeStar Connections and CodeStar Notifications, where the CodeStar Notifications DescribeNotificationRule action is restricted by a condition that limits it to resources matching ""arn:aws:codebuild:*"", and the template should include a common set of tags with the Name set to ""rwwise.dev Infrastructure Setup"" and the Repository set to ""https://github.com/zangrum/setup.inf.rwwise.dev"".",3
116,iac_benchmark/scenarios/terrads_25476de431a3,"We need a Terraform template that creates an S3 bucket with an IAM user and a read-only policy scoped to that bucket, for integration with Zedcloud to host a virtual machine image, where the bucket name, IAM username, and policy name are configurable with an optional random suffix to avoid naming conflicts, and optionally it can create a folder inside the bucket and upload a specified image file; the template should output the zCLI commands needed to register the S3 bucket as a datastore and to create an image entry in Zedcloud, using the generated access key and secret, and the IAM policy should grant only s3:GetObject on all objects in the bucket and s3:ListBucket on the bucket itself.",3
117,iac_benchmark/scenarios/terrads_2b3dc3e26799,"We need a Terraform template that creates a flexible AWS KMS module for managing encryption keys, supporting the creation of a KMS key with optional alias, grants, external key material import, and data encryption, where each component is independently enabled or disabled via boolean flags, and the module accepts configurable parameters for key description, deletion window, key usage, key rotation, key spec, and custom key policy, while the alias allows a configurable name, grants support specifying permissions and constraints, external keys allow importing key material with optional expiration and policy, and encryption encrypts plaintext with the specified key and optional encryption context, all tagged with configurable name and environment prefixes, and outputs the key ARN, key ID, alias ARN, grant ID, external key attributes, and encrypted data as needed.",3
118,iac_benchmark/scenarios/terrads_2e8035ffc09c,"We need a Terraform template that creates an Amazon ECR repository with a default lifecycle policy to expire images when the count exceeds two, supporting configurable image tag mutability and scanning on push, and generating separate IAM policies for read and write access to the repository, along with a repository policy that allows cross-account access from a list of trusted AWS account IDs, where the repository name is derived from an optional namespace combined with a name that defaults to ""ecr"" and optionally uses a random short name when no custom name is provided.",3
119,iac_benchmark/scenarios/terrads_3e8cb545e8ce,"We need a Terraform template that creates an AWS ECR repository (either private or public, configurable via variables) with lifecycle policies to automatically expire untagged images after a configurable count (default 1) and rotate tagged images after a configurable maximum (default 10), image scanning on push enabled, immutable image tags, and KMS encryption by default (with optional custom KMS key ARN). The template must also support granting cross-account IAM principals either read-only or full access to the repository through separate variable lists, and include outputs for the registry ID, URL, repository name, and ARN.",3
120,iac_benchmark/scenarios/terrads_4ce463879462,"We need a Terraform template that creates an AWS EventBridge configuration for scheduling and event-driven invocations, including an optional custom event bus (created only when a non-default name is provided), event rules that can be triggered by either a schedule expression or an event pattern, and event targets that route to Lambda functions or Step Functions state machines, with an IAM role automatically provisioned and attached only to Step Functions targets to allow EventBridge to invoke them.",3
121,iac_benchmark/scenarios/terrads_51c59e2a63d8,"We need a Terraform template that creates a fully configurable S3 bucket with optional features like versioning, lifecycle rules, server-side encryption, static website hosting, CORS, logging, replication, and object lock, and which can attach a bucket policy to deny insecure transport requests or allow ELB/ALB log delivery, with the ability to control public access blocks and ownership settings, all exposed as a reusable module with outputs for the bucket ID, ARN, and website endpoints.",3
122,iac_benchmark/scenarios/terrads_54aa27d47fd9,"We need a Terraform template that creates an SNS topic with optional subscriptions and a default topic policy that restricts SNS actions to the same AWS account, supporting both standard and FIFO topics, configurable via variables for name or name prefix, encryption with KMS, delivery policies, and feedback roles, while also allowing custom topic policy statements and a data protection policy for non-FIFO topics.",3
123,iac_benchmark/scenarios/terrads_572e7016b959,"We need a Terraform template that creates a static website hosting infrastructure for a frontend application, using an S3 bucket configured for website hosting with public read access, a permissive CORS policy allowing GET, HEAD, PUT, and POST methods from any origin, and a CloudFront distribution fronting the bucket with a custom response headers policy that enforces strict security headers (including HSTS, XSS protection, frame denial, and a restrictive CSP allowing connections to an API Gateway endpoint), redirects HTTP to HTTPS, and uses the default CloudFront certificate. The bucket should be named ""dms-frontend-bucket"" and the region should default to us-east-1.",3
124,iac_benchmark/scenarios/terrads_586a9474fd96,"We need a Terraform template that creates an Amazon ECR repository with configurable image tag mutability (default MUTABLE) and scan on push (default false), generates a random suffix if no name is provided, composes the repository name from a namespace and name, and optionally applies a lifecycle policy that defaults to expiring images when the count exceeds 2 if a custom policy is not provided; it must also create separate IAM policies for read and write access to the repository, and apply a repository policy that allows cross-account access from a list of trusted AWS account IDs.",3
125,iac_benchmark/scenarios/terrads_58f499b02851,"We need a Terraform template that creates and manages Athena workgroups, databases, named queries, and data catalogs, with support for configurable encryption, ACL options, engine version selection, and S3 output locations, while allowing multiple instances of each resource via for_each loops and a global toggle to control resource creation.",3
126,iac_benchmark/scenarios/terrads_5b4e0301422a,"We need a Terraform template that creates an IAM role for Prisma Cloud account onboarding in us-east-1, using a role name of PrismaCloudReadWriteRole, with a trust policy that allows the Prisma Cloud AWS account ID arn:aws:iam::188619942792:root to assume the role using a randomly generated external ID. Optionally enable read-write remediation permissions via a boolean variable. The template should generate a random 32-character external ID string, attach the AWS-managed SecurityAudit policy, and conditionally attach an inline remediation policy when read-write is enabled, then output the account ID, role name, role ARN, and external ID for use in Prisma Cloud configuration.",3
127,iac_benchmark/scenarios/terrads_6516229c5944,"We need a Terraform template that creates a complete IAM setup for a development environment, including an IAM group named ""developers"", two IAM users named ""jack"" and ""jones"", a custom IAM policy that grants read-only access to IAM and full access to S3 attached to the group, another custom IAM policy that allows the ec2:GetConsoleScreenshot action attached to each user, and an IAM role named ""instance_role"" that EC2 can assume and that has the AWS managed IAMReadOnlyAccess policy attached; the template should provide boolean toggles to independently enable or disable creation of the group, each policy, each policy attachment, the users, user-group membership, and the role, with all toggles defaulting to true, and should use the standard AWS provider with Terraform 1.0+.",3
128,iac_benchmark/scenarios/terrads_6ec75c3ea43a,"We need a Terraform template that creates a VPC for a DevOps project, spanning a CIDR block of 10.0.0.0/16 with DNS support and hostnames enabled, and provisions three subnets across three distinct availability zones with CIDRs 10.0.1.0/24, 10.0.2.0/24, and 10.0.3.0/24 respectively; the first subnet should be public and auto-assign public IPv4 addresses, while the other two remain private. The template must attach an internet gateway, create a route table with a default route to that gateway, and associate only the public subnet with it. Additionally, it must deploy a NAT gateway in the second subnet (private) using an Elastic IP allocated from a specified BYOIP pool (defaulting to ""amazon""), and include a security group that allows all outbound traffic; finally, output the NAT gateway's public IP for reference.",3
129,iac_benchmark/scenarios/terrads_7128db805974,"We need a Terraform template that creates a tiered AWS Backup architecture with four service levels—bronze, silver, gold, and premium—each using tag-based resource selection, where bronze backs up weekly on Fridays with a 10-day retention, silver provides daily backups at 5 AM with 7-day retention, gold implements daily, monthly, and yearly backups with retentions of 31, 365, and 2555 days respectively, and premium uses the same rules as gold but additionally includes a 4-hour interval rule with 1-day retention and transitions the monthly and yearly rules to cold storage after 15 days before deletion, all vaults must be encrypted with a single KMS key that has key rotation enabled and a 10-day deletion window, and the associated IAM role should be named Bronze_Backup_Role with the managed AWS Backup policies for backup and restore attached.",3
130,iac_benchmark/scenarios/terrads_726ca27fa34a,"We need a Terraform template that creates a configurable S3 bucket with versioning defaulting to false but toggleable via a variable, server-side encryption enabled by default using AES256 (or aws:kms if a KMS key ARN is provided), and lifecycle rules that default to an empty list but can be fully customized through a variable; the bucket should optionally support cross-region replication only when replication rules are provided, and if no replication role ARN is given, the template must automatically create the necessary IAM role and policy; the bucket name can be optionally specified or generated with an optional prefix, the ACL defaults to null but can be set to any canned ACL, and CORS rules are configurable via a variable that defaults to an empty list; the template must output the bucket ARN, ID, region, bucket domain name, regional domain name, and hosted zone ID, while also allowing configuration of grants, bucket policy, force_destroy, transfer acceleration, request payer, logging, website hosting, and object lock settings through their respective variables.",3
131,iac_benchmark/scenarios/terrads_79d499359f89,"We need a Terraform template that creates an AWS EFS file system, mount targets, a file system policy, and an access point for testing purposes, using a modular design with variables to control resource creation (such as enable flags), where resource names default to a pattern like “TEST-efs-STAGE” based on a “name” of “TEST” and an “environment” of “STAGE”, and the template must support encryption by default, options for performance mode, throughput mode, lifecycle policies, mount target subnets and security groups, a JSON file system policy, and an access point with configurable POSIX user and root directory settings, while outputting the IDs, ARNs, and DNS names of the file system, mount targets, policy, and access point.",3
132,iac_benchmark/scenarios/terrads_7b48683a13ff,"We need a Terraform template that creates an IAM user named ""terraform-bot"" and attaches a custom IAM policy to it, granting the specific permissions required to manage an Amazon EKS cluster and its associated infrastructure, including EC2, Auto Scaling, IAM, and S3 resources, and also attaches the AWS-managed AmazonElasticFileSystemFullAccess policy to the same user.",3
133,iac_benchmark/scenarios/terrads_84e168b0fe71,"We need a Terraform template that creates a VPC for a backend development environment with a CIDR block of 10.0.0.0/16, a public subnet in the first available availability zone with CIDR 10.0.1.0/24 and auto-assign public IP enabled, a private subnet in the second available availability zone with CIDR 10.0.2.0/24, an internet gateway, a public route table with a default route to the internet gateway, and a security group that allows SSH access only from the VPC CIDR and HTTP access from anywhere, along with the necessary route table association and outputs for the VPC and subnet IDs.",3
134,iac_benchmark/scenarios/terrads_8590a5006532,"We need a Terraform template that creates a minimal AWS MLOps stack for ZenML, intended for testing purposes, which provisions an S3 bucket for artifact storage with a private ACL and public access blocked, using the name ""demo-artifact-store"" (prefix ""demo"" combined with ""artifact-store""), an optional ECR repository for container images controlled by a boolean variable that defaults to true, named ""zenml-kubernetes"", and generates a local YAML file containing the stack configuration including a configurable ZenML version, the dynamically fetched AWS account ID, the region (us-east-1), and components for orchestrator (local), artifact_store (S3), container_registry (AWS), and secrets_manager (AWS), with all resources using the prefix ""demo"".",3
135,iac_benchmark/scenarios/terrads_862e56e7423d,"We need a Terraform template that creates a flexible AWS CodeBuild CI/CD environment with a configurable build project gated by an enable flag, along with conditionally created source credentials, webhooks, and report groups, where the build project supports dynamic configuration for source, environment, artifacts, cache, logging, VPC settings, secondary sources and artifacts, and the report groups accept export config with S3 destination details while webhooks support filter groups, all using a default prefix name of ""TEST"" and environment of ""STAGE"" for consistent resource naming, with each component independently toggleable via enable flags.",3
136,iac_benchmark/scenarios/terrads_8ecc16737478,"We need a Terraform template that creates a VPC in us-east-1 for use with a multi-cluster EKS blueprint, designed to support cross-cluster communication between two separate Kubernetes clusters, where the VPC uses a /16 CIDR block, spans exactly three availability zones, and includes both private and public subnets tagged for automatic Kubernetes load balancer discovery, with a single shared NAT gateway for cost efficiency; additionally, the template must provision two separate security groups for the two clusters that allow all egress traffic and are configured with ingress rules that reference each other’s security group IDs to enable direct pod-to-pod communication across the clusters.",3
137,iac_benchmark/scenarios/terrads_9da16fbef056,"We need a Terraform template that creates a reusable module for an AWS Transit Gateway, creating a new TGW with the ability to define multiple route tables (each created as a new route table), and optionally share the TGW with other AWS accounts through RAM resource shares, while disabling default route table association and propagation, allowing configuration of the BGP ASN (defaulting to 65200), DNS support, VPN ECMP support, and one or more transit gateway CIDR blocks (each at least /24 for IPv4 or /64 for IPv6), and applying a common set of tags to all resources.",3
138,iac_benchmark/scenarios/terrads_b0a44418031a,"We need a Terraform template that creates a VPC with CIDR 10.1.0.0/16, two public subnets (10.1.10.0/24 and 10.1.110.0/24), two management subnets (10.1.1.0/24 and 10.1.101.0/24), and two private subnets (10.1.20.0/24 and 10.1.120.0/24) distributed across two availability zones, along with an internet gateway and a route table that routes all traffic (0.0.0.0/0) to that gateway, and associates the VPC's main route table with this custom route table, while also outputting the VPC ID, subnet IDs grouped by AZ and type, the internet gateway ID, and the route table ID, and tagging all resources with configurable project prefix, owner, and build suffix values.",3
139,iac_benchmark/scenarios/terrads_b925822efe24,"We need a Terraform template that creates a simple test web server in us-east-1, using a custom VPC with CIDR 10.10.0.0/16, two subnets (10.10.100.0/24 and 10.10.101.0/24) both located in the first available availability zone, an internet gateway, and a route table with a default route to the internet. The template must automatically install a BusyBox HTTP server on the EC2 instance via user data that serves an HTML page showing the instance's availability zone ID, instance ID, and private IP.",3
140,iac_benchmark/scenarios/terrads_ba0c51a35dac,"We need a Terraform template that creates a VPC with CIDR 10.10.0.0/16, three subnets each tagged as ""ntier-web1"", ""ntier-app1"", and ""ntier-db1"" respectively, an internet gateway attached to the VPC, a public route table with a default route to the internet gateway associated only with the web subnet, a private route table associated with the app and db subnets, and a security group named ""openhttp"" that allows inbound HTTP and SSH traffic from anywhere, and outputs the VPC ID.",3
141,iac_benchmark/scenarios/terrads_bcebc593f734,"We need a Terraform template that creates the infrastructure for an NLP pipeline in us-east-1 using AWS Glue, Amazon Comprehend, AWS Lambda, and AWS Step Functions. The template must include an S3 bucket named 'nlp-pipeline-bucket' for data storage, a DynamoDB table named 'NLPResults' for storing pipeline results, and appropriate IAM roles for each service with permissions to access the S3 bucket, the DynamoDB table, and invoke other services as required (using dynamically fetched or dummy account IDs for ARNs). Additionally, configure a Terraform state backend using an S3 bucket named 'my-terraform-state-bucket' with versioning enabled, and a DynamoDB table named 'terraform-locks' using 'LockID' as the hash key with PAY_PER_REQUEST billing mode for state locking.",3
142,iac_benchmark/scenarios/terrads_c6fa801d3646,"We need a Terraform template that creates three IAM roles for admin, poweruser, and readonly access levels, each with the ability to be optionally enabled via boolean variables, and each configured to assume a set of trusted AWS principals (both IAM ARNs and AWS services) defined by variables, with an optional enforcement of MFA for the trust relationship that requires both a valid MFA session and a maximum MFA age (defaulting to 86400 seconds) when enabled per role; the roles should attach the standard AWS managed policies for their respective access levels (AdministratorAccess, PowerUserAccess, and ReadOnlyAccess) by default, while also allowing custom policy ARN lists to be supplied, and should support optional permissions boundaries and tagging, plus configurable session duration and policy detachment behavior on destroy.",3
143,iac_benchmark/scenarios/terrads_cef8614423be,"We need a Terraform template that creates S3 bucket notifications for Lambda functions, SQS queues, and SNS topics, with the ability to automatically generate the necessary IAM policies for SQS and SNS to allow S3 to send messages, accepting maps of notifications for each type where each entry specifies the target ARN, events, and optional filter prefix and suffix, along with the bucket name or ARN, and boolean flags to control whether to create the SQS and SNS policies (both defaulting to true), handling multiple notifications of each type and ensuring proper dependencies.",3
144,iac_benchmark/scenarios/terrads_d16402204370,"We need a Terraform template that creates a WebSocket API Gateway endpoint for testing purposes, which accepts incoming messages on a default route and forwards them directly to a Kinesis data stream using a single shard, with the integration mapping the connection ID and selected fields from the incoming JSON payload into a base64-encoded record, and the stage should be named ""v1"" with auto-deployment enabled and default route settings that enable data tracing and INFO-level logging with throttling limits of 100 for both burst and rate, while also creating a CloudWatch log group with a retention period of 1 day and a corresponding log stream, and the IAM execution role for the integration must be named ""api-gateway-kinesis-execution-role"" and assume the AmazonKinesisFullAccess policy.",3
145,iac_benchmark/scenarios/terrads_de2463de7604,"We need a Terraform template that creates a configurable set of Lambda functions with associated IAM roles, CloudWatch log groups, and optional VPC support, where each function's runtime, handler, source code file, environment variables, memory size (defaulting to 128), timeout (defaulting to 3), and architecture (defaulting to x86_64) are defined entirely through a YAML configuration file or an inline raw YAML variable that overrides the file-based config only when the raw variable is non-empty, and the file config is read from a variable 'config' with a default path placeholder, and the template must support per-function VPC configuration with subnet_ids and security_group_ids that is optional and only applied when present, and each function automatically gets a dedicated IAM role with an assume role policy for Lambda and a basic logging policy granting logs:CreateLogGroup, logs:CreateLogStream, and logs:PutLogEvents permissions, with the ability to optionally attach a custom inline IAM policy to any function, and the IAM role defaults to a path of '/terrabits/lambda/' with the ability to override the role name and path per function, and each function's CloudWatch log group defaults to the pattern '/aws/lambda/<function_name>' with a retention of 7 days, and the template must include a shared_tags variable applied to all resources along with a 'Terraformed' tag, and produce outputs listing each Lambda function's ARN, invoke ARN, and function name.",3
146,iac_benchmark/scenarios/terrads_e0aca3ee1a17,"We need a Terraform template that creates a VPC with a configurable CIDR block (default 10.0.0.0/16) and a specified number of availability zones (default 2), supporting optional creation of public, NAT, and private subnets via boolean flags. When public subnets are enabled, the template should provision an internet gateway, a route table with a default route to the internet, associate those subnets with the route table, configure the subnets to automatically assign public IP addresses to launched instances, and create a security group that allows all outbound traffic to the internet, along with outputs for the public subnet IDs and the security group ID. The NAT and private subnets should be created as subnets only, without any associated routing or NAT gateways.",3
147,iac_benchmark/scenarios/terrads_e23b184d6cd1,"We need a Terraform template that creates an AWS Organizations setup with the organization's feature_set set to ALL, enabling service access for access-analyzer, backup, cloudtrail, config, and guardduty, and enabling backup, service control, and tag policy types, with conditional creation of the organization itself, a member account created only when both name and email are provided and defaulting to not closing on deletion with IAM user access to billing allowed, an optional delegated administrator for a specified service principal defaulting to cloudtrail.amazonaws.com, and an organizational unit created when its name is provided with a parent ID, all with comprehensive outputs for account IDs, ARNs, organization details, and organizational unit information.",3
148,iac_benchmark/scenarios/terrads_e6f040aa6f83,"We need a Terraform template that creates a CloudFront cache policy, with the ability to optionally enable and configure the policy using a variable-driven stack, where the policy name defaults to a combination of a provided name prefix and environment suffix, and where the template also optionally creates a CloudFront distribution, an origin access identity, a real-time log configuration, an origin request policy, and a public key, each controlled by their own enable flag and configured via their own variable maps, with the template exposing the identifiers, ARNs, and other relevant attributes of all created resources as outputs, and where the public key requires an encoded key input.",3
149,iac_benchmark/scenarios/terrads_f4222681f712,"We need a Terraform template that creates an AWS Lambda function and API Gateway REST API to serve as a serverless HTTP endpoint, with the function built from a Node.js project, triggered by an API Gateway proxy integration using the AWS_PROXY type accepting any HTTP method with no authorization required, and deploying the API to a configurable stage; the template must create the IAM role with a Lambda service assume role policy and attach a policy granting full CloudWatch logs permissions, create a CloudWatch log group for the function, and add a Lambda permission resource allowing API Gateway to invoke the function; the project's Terraform files are assumed to be in a subdirectory like `terraform` so the root path should be one level up, the Lambda function name and deployment stage should be configurable via `name` and `stage` variables with the `stage` variable defaulting to ""dev"" and the full resource name following the pattern `{name}-{stage}`, the build process uses `npm install` followed by an `npm run build` script, the built output lives in a `lib` directory, the handler is `index.handler` on a current Node.js runtime that should be configurable via a variable, the resulting zip file is saved as `lambda.zip` at the project root, and the deployment region defaults to `us-east-1`.",3
150,iac_benchmark/scenarios/terrads_f47d8c533f10,"We need a Terraform template that creates a VPC for an EKS cluster in us-east-1 with a CIDR block of 10.14.0.0/16. The infrastructure must include 3 public and 3 private subnets spread dynamically across availability zones, an internet gateway, and a NAT gateway (with an associated Elastic IP) to provide outbound internet access for the private subnets. All resources should be tagged by default to indicate they belong to the 'tf-eks-jofo' project in the 'dev' environment.",3
