scenario_id,folder_path,loc,n_resources,extracted_error,deploy_log
terrads_66a3e0e46d66,iac_benchmark/scenarios/terrads_66a3e0e46d66,501.0,39.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/template...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_f267aedc9230,iac_benchmark/scenarios/terrads_f267aedc9230,545.0,25.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/local...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file i

...[LOG TRUNCATED]...

for
this variable.

Error: No value for required variable

  on variables.tf line 32:
  32: variable ""private_subnet_cidrs"" {

The root module input variable ""private_subnet_cidrs"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 36:
  36: variable ""public_subnet_cidrs"" {

The root module input variable ""public_subnet_cidrs"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_6e8cf31136a1,iac_benchmark/scenarios/terrads_6e8cf31136a1,450.0,13.0,Error: Invalid data source,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/kubernetes...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/null...
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/kubernetes v3.2.1...
- Installed hashicorp/kubernetes v3.2.1 (signed by HashiCorp)
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/a

...[LOG TRUNCATED]...

configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Warning: Attribute Deprecated

  with random_string.uid,
  on locals.tf line 5, in resource ""random_string"" ""uid"":
   5:     number = false

**NOTE**: This is deprecated, use `numeric` instead.

Error: Invalid data source

  on vpc.tf line 5, in data ""aws_subnet_ids"" ""default"":
   5: data ""aws_subnet_ids"" ""default"" {

The provider hashicorp/aws does not support data source ""aws_subnet_ids"".

--- ERRORS ---"
terrads_1fda2cd1ee6d,iac_benchmark/scenarios/terrads_1fda2cd1ee6d,671.0,29.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

e argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 89:
  89: variable ""rds_password"" {

The root module input variable ""rds_password"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 93:
  93: variable ""db_pg_family"" {

The root module input variable ""db_pg_family"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_547ca6afc6a1,iac_benchmark/scenarios/terrads_547ca6afc6a1,441.0,28.0,Error: Unsupported argument,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 4.50""...
- Installing hashicorp/aws v4.67.0...
- Installed hashicorp/aws v4.67.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any 

...[LOG TRUNCATED]...

 on localstack_providers_override.tf line 33, in provider ""aws"":
  33:     codeconnections = ""http://localhost:4566""

An argument named ""codeconnections"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 93, in provider ""aws"":
  93:     s3tables = ""http://localhost:4566""

An argument named ""s3tables"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 111, in provider ""aws"":
 111:     verifiedpermissions = ""http://localhost:4566""

An argument named ""verifiedpermissions"" is not expected here.

--- ERRORS ---"
terrads_b11153a2965b,iac_benchmark/scenarios/terrads_b11153a2965b,697.0,33.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/template...
- Finding hashicorp/aws versions matching ""~> 3.0""...
- Finding latest version of hashicorp/time...
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
- Installing hashicorp/time v0.14.0...
- Installed hashicorp/time v0.14.0 (signed by HashiCorp)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_c53f3ce973bd,iac_benchmark/scenarios/terrads_c53f3ce973bd,522.0,14.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_b26ea3d217e7,iac_benchmark/scenarios/terrads_b26ea3d217e7,436.0,28.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/archive...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/archive v2.8.0...
- Installed hashicorp/archive v2.8.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in th

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_a10652cf7c9e,iac_benchmark/scenarios/terrads_a10652cf7c9e,605.0,25.0,Error: Unsupported argument,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Unsupported argument

  on main.tf line 275, in resource ""aws_eip"" ""ftd_mgmt-EIP"":
 275:   vpc   = true

An argument named ""vpc"" is not expected here.

--- ERRORS ---"
terrads_df5b53cc7f11,iac_benchmark/scenarios/terrads_df5b53cc7f11,421.0,24.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""5.46.0""...
- Finding latest version of hashicorp/archive...
- Installing hashicorp/aws v5.46.0...
- Installed hashicorp/aws v5.46.0 (signed by HashiCorp)
- Installing hashicorp/archive v2.8.0...
- Installed hashicorp/archive v2.8.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform in

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_70c908e4bbed,iac_benchmark/scenarios/terrads_70c908e4bbed,407.0,14.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 3.22.0""...
- Finding latest version of hashicorp/template...

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/aws v3.22.0 does not have a package
available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_5628ef7162e7,iac_benchmark/scenarios/terrads_5628ef7162e7,882.0,31.0,--- ERRORS ---,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/acm/aws 2.14.0 for acm...
- acm in .terraform/modules/acm
Downloading registry.terraform.io/terraform-aws-modules/acm/aws 2.14.0 for acm_alb...
- acm_alb in .terraform/modules/acm_alb
Downloading registry.terraform.io/terraform-aws-modules/alb/aws 5.16.0 for alb...
- alb in .terraform/modules/alb
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 2.78.0 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding latest version of hashicorp/random...
- Finding 

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_06995c7d5348,iac_benchmark/scenarios/terrads_06995c7d5348,443.0,29.0,Error: Unsupported argument,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 3.0""...
- Finding latest version of hashicorp/tls...
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
- Installing hashicorp/tls v4.3.0...
- Installed hashicorp/tls v4.3.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

 argument

  on localstack_providers_override.tf line 93, in provider ""aws"":
  93:     s3tables = ""http://localhost:4566""

An argument named ""s3tables"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 95, in provider ""aws"":
  95:     scheduler = ""http://localhost:4566""

An argument named ""scheduler"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 111, in provider ""aws"":
 111:     verifiedpermissions = ""http://localhost:4566""

An argument named ""verifiedpermissions"" is not expected here.

--- ERRORS ---"
terrads_eac0c0f63cc0,iac_benchmark/scenarios/terrads_eac0c0f63cc0,415.0,24.0,Error: Reference to undeclared resource,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

oo"" has not been declared in the
root module.

Error: Reference to undeclared resource

  on api-gw-v1-settings.tf line 43, in resource ""aws_api_gateway_account"" ""foo_apigw_cw"":
  43:   cloudwatch_role_arn = aws_iam_role.foo_apigw.arn # Must be configured

A managed resource ""aws_iam_role"" ""foo_apigw"" has not been declared in the
root module.

Error: Unsupported argument

  on api-gw-v1-stage&deployment.tf line 5, in resource ""aws_api_gateway_deployment"" ""foo"":
   5:   stage_description = ""Foo api-gw deployment stage""

An argument named ""stage_description"" is not expected here.

--- ERRORS ---"
terrads_e0143a37b901,iac_benchmark/scenarios/terrads_e0143a37b901,526.0,13.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/trussworks/config/aws 8.1.1 for config...
- config in .terraform/modules/config
Downloading registry.terraform.io/trussworks/route53-query-logs/aws 4.0.0 for example_com_query_logging...
- example_com_query_logging in .terraform/modules/example_com_query_logging
Downloading registry.terraform.io/trussworks/guardduty-notifications/aws 6.0.0 for guardduty_notifications_useast1...
- guardduty_notifications_useast1 in .terraform/modules/guardduty_notifications_useast1
Downloading registry.terraform.io/trussworks/guardduty-n

...[LOG TRUNCATED]...

 now deprecated and will be removed
in a future version of Terraform. To silence this warning, move the provider
version constraint into the required_providers block.

(and 8 more similar warnings elsewhere)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_d3fe6238b64d,iac_benchmark/scenarios/terrads_d3fe6238b64d,456.0,18.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/null...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

...[LOG TRUNCATED]...

file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variable.tf line 49:
  49: variable ""min_size"" {}

The root module input variable ""min_size"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variable.tf line 50:
  50: variable ""max_size"" {}

The root module input variable ""max_size"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_da56d56fed2b,iac_benchmark/scenarios/terrads_da56d56fed2b,784.0,16.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

R
	* INT_LITERAL
	* DBLQUOTE
Previous tokens: [Token('INTERP_START', '${')]

Unable to parse ""route.main.tf"" as HCL file: Unexpected token Token('STRING_CHARS', '\n      coalesce(\n        route.destination_cidr_block,\n        route.destination_ipv6_cidr_block,\n        route.destination_prefix_list_id\n    )}') at line 4, column 49.
Expected one of: 
	* FLOAT_LITERAL
	* LSQB
	* NAME
	* TEMPLATE_STRING
	* HEREDOC_TEMPLATE_TRIM
	* LBRACE
	* HEREDOC_TEMPLATE
	* NULL
	* MINUS
	* FALSE
	* TRUE
	* NOT
	* LPAR
	* INT_LITERAL
	* DBLQUOTE
Previous tokens: [Token('INTERP_START', '${')]

--- ERRORS ---"
terrads_cf3c1cdad76c,iac_benchmark/scenarios/terrads_cf3c1cdad76c,540.0,25.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/local...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file i

...[LOG TRUNCATED]...

for
this variable.

Error: No value for required variable

  on variables.tf line 30:
  30: variable ""private_subnet_cidrs"" {

The root module input variable ""private_subnet_cidrs"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 34:
  34: variable ""public_subnet_cidrs"" {

The root module input variable ""public_subnet_cidrs"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
gh_19d24caa,iac_benchmark/scenarios/gh_19d24caa,937.0,24.0,Error: No value for required variable,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/iam/aws 3.8.0 for iam_assumable_role_bucketrepo...
- iam_assumable_role_bucketrepo in .terraform/modules/iam_assumable_role_bucketrepo/modules/iam-assumable-role-with-oidc
Downloading registry.terraform.io/terraform-aws-modules/iam/aws 3.8.0 for iam_assumable_role_cert_manager...
- iam_assumable_role_cert_manager in .terraform/modules/iam_assumable_role_cert_manager/modules/iam-assumable-role-with-oidc
Downloading registry.terraform.io/terraform-aws-modules/iam/aws 3.8.0 for iam_assumable_role_clus

...[LOG TRUNCATED]...

de a value for
this variable.

Error: No value for required variable

  on variables.tf line 11:
  11: variable ""cluster_oidc_issuer_url"" {

The root module input variable ""cluster_oidc_issuer_url"" is not set, and has
no default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 198:
 198: variable ""enable_acl"" {

The root module input variable ""enable_acl"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_79a502f1a2a1,iac_benchmark/scenarios/terrads_79a502f1a2a1,658.0,63.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.9.0""...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform ini

...[LOG TRUNCATED]...

ide a value for this variable.

Error: No value for required variable

  on variables.tf line 249:
 249: variable ""aft_version"" {

The root module input variable ""aft_version"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 253:
 253: variable ""aft_metrics_reporting"" {

The root module input variable ""aft_metrics_reporting"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_0c77edf90d3e,iac_benchmark/scenarios/terrads_0c77edf90d3e,844.0,15.0,Error: Unsupported Terraform Core version,"--- INIT LOG ---
Initializing modules...
Downloading git::https://github.com/gravicore/terraform-gravicore-modules.git?ref=0.38.0 for ds...
- ds in .terraform/modules/ds/aws/ds

Error: Unsupported Terraform Core version

  on module.tf line 2, in terraform:
   2:   required_version = ""~> 0.13""

This configuration does not support Terraform version 1.14.6. To proceed,
either choose another supported Terraform version or update this version
constraint. Version constraints are normally set for good reason, so updating
the constraint may lead to other errors or unexpected behavior.

Error: Unsupported Terraform Core version

  on .terraform/modules/ds/aws/ds/module.tf line 2, in terraform:
   2:   required_version = ""~> 0.12""

Module module.ds (from
git::https://github.com/gravicore/terraform-gravicore-modules.git//aws/ds?ref=0.38.0)
does not support Terraform version 1.14.6. To proceed, either choose another
supported Terraform version or update this version constraint. Version
constraints are normally set for good reason, so updating the constraint may
lead to other errors or unexpected behavior.

--- APPLY LOG ---

--- ERRORS ---"
terrads_1ff0ae8ce2ec,iac_benchmark/scenarios/terrads_1ff0ae8ce2ec,671.0,29.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

e argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 89:
  89: variable ""rds_password"" {

The root module input variable ""rds_password"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 93:
  93: variable ""db_pg_family"" {

The root module input variable ""db_pg_family"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_fe81d99fe17d,iac_benchmark/scenarios/terrads_fe81d99fe17d,860.0,24.0,Error: No value for required variable,"--- INIT LOG ---
Initializing modules...
Downloading git::https://github.com/cbfield/terraform-aws-acm-certificate.git for acm_certificate...
- acm_certificate in .terraform/modules/acm_certificate
Initializing provider plugins...
- Finding latest version of hashicorp/random...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provi

...[LOG TRUNCATED]...

nges that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on _var.tf line 62:
  62: variable ""ecs_service"" {

The root module input variable ""ecs_service"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_fe06a8f8c4a4,iac_benchmark/scenarios/terrads_fe06a8f8c4a4,1145.0,66.0,Error: No value for required variable,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 2.77.0 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 2.70.0, ~> 4.13""...
- Installing hashicorp/aws v4.67.0...
- Installed hashicorp/aws v4.67.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform i

...[LOG TRUNCATED]...

value for required variable

  on variables.tf line 190:
 190: variable ""DATABASE_PASSWORD_PRODUCTION"" {

The root module input variable ""DATABASE_PASSWORD_PRODUCTION"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on variables.tf line 195:
 195: variable ""DATABASE_PASSWORD_STAGING"" {

The root module input variable ""DATABASE_PASSWORD_STAGING"" is not set, and
has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

--- ERRORS ---"
terrads_a6d667ed702b,iac_benchmark/scenarios/terrads_a6d667ed702b,554.0,25.0,Error: No value for required variable,"--- INIT LOG ---
Initializing modules...
Downloading git::https://github.com/terraform-aws-modules/terraform-aws-vpc.git?ref=v2.23.0 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 2.0.0""...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""

...[LOG TRUNCATED]...

detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 1:
   1: variable ""vpc_name"" {

The root module input variable ""vpc_name"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""vpc_cidr"" {

The root module input variable ""vpc_cidr"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_9311d6674c33,iac_benchmark/scenarios/terrads_9311d6674c33,734.0,25.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 3.0""...
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any c

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
