row_number,ground_truth_path,prompt,difficulty
11,iac_benchmark/scenarios/terrads_ce6129ad593e,"We need a Terraform template that creates an S3 bucket named ""akbun-t101study-tfstate"" for storing Terraform state files and a DynamoDB table named ""terraform-locks-week3-files"" with PAY_PER_REQUEST billing mode and a string hash key ""LockID"" for state locking, all deployed in the ap-northeast-2 region, and the template should output the ARN of the S3 bucket and the name of the DynamoDB table.",1
12,iac_benchmark/scenarios/terrads_5a206a75e8f1,"We need a Terraform template that creates the Quasar VPC infrastructure for our production data stack, named ""dosomething-quasar"", which will host a multi-tier data processing environment with a bastion host as the sole SSH entry point, Jenkins for CI/CD, an Nginx-based load balancer handling HTTP and HTTPS traffic on ports 80 and 443, ETL compute nodes for running data pipelines, and a PostgreSQL RDS database. The VPC should use the CIDR block 10.255.0.0/16 with two private subnets for the RDS instance, subnet-a using 10.255.100.0/24 and subnet-b using 10.255.101.0/24, to support multi-AZ deployment. A bastion security group named ""Quasar-Bastion"" must allow inbound SSH on port 22 from anywhere and full outbound egress. A Jenkins security group named ""Quasar-Jenkins"" should allow SSH inbound only from the bastion security group and port 8080 inbound only from the load balancer security group, with full outbound egress. A load balancer security group named ""Quasar-HA-Proxy"" must allow inbound HTTP on port 80 and HTTPS on port 443 from anywhere, SSH inbound only from the bastion security group, and full outbound egress. An ETL security group named ""Quasar-ETL"" should allow SSH inbound from both the bastion and Jenkins security groups, with full outbound egress. An RDS security group named ""Quasar-PostgreSQL"" must allow inbound PostgreSQL traffic on port 5432 from anywhere and also from the ETL security group, with full outbound egress. All resources must be tagged with the application name ""dosomething-quasar"", environment ""production"", and stack ""data"".",4
13,iac_benchmark/scenarios/terrads_0ee2a2760917,"We need a Terraform template that creates and manages AWS Route53 private hosted zones and their DNS records, with support for optional DNSSEC signing for public zones, using the Cloud Posse `null-label` module for consistent naming and tagging. The template must be able to either create new private hosted zones (associated with a list of VPC IDs) or operate on an existing zone by providing its zone ID, and it should accept a list of zone names to create multiple zones at once. For each zone, it should create DNS records defined as a list of objects, supporting standard record types (A, AAAA, CNAME, TXT, etc.) with a default TTL of 3600 seconds, and optionally alias records, weighted routing, failover routing, set identifiers, health check IDs, and allow_overwrite (default false). The zone creation should have a `force_destroy` option (default false) to allow deletion of non-empty zones. When creating a new zone without VPCs (i.e., a public zone), DNSSEC should be enabled by default, which requires creating an ECC_NIST_P256 KMS key with a signing/verifying policy for the Route53 DNSSEC service, a key signing key, and a DNSSEC configuration. The template should output the zone name, zone ID, ARN, associated VPCs, and the names and FQDNs of all created records. All resources must be tagged with user-provided tags and any additional terragrunt tags, and the Terraform configuration should require version 1.5+ and AWS provider ~> 5.60.",3
14,iac_benchmark/scenarios/terrads_5b4e0301422a,"We need a Terraform template that creates an IAM role for Prisma Cloud to enable cross-account security monitoring and remediation in an AWS account, using a randomly generated 32-character external ID for secure role assumption by the Prisma Cloud AWS account with ID 188619942792, where the role should be named ""PrismaCloudReadWriteRole"" by default and deployed in the us-west-1 region, and it must have the AWS managed SecurityAudit policy attached along with a custom inline read-only policy granting permissions to a specific set of actions including apigateway:GET, cognito-identity:ListTagsForResource, cognito-idp:ListTagsForResource, ecr:DescribeImages, ecr:GetLifecyclePolicy, elasticbeanstalk:ListTagsForResource, elasticfilesystem:DescribeTags, glacier:GetVaultLock, glacier:ListTagsForVault, glue:GetSecurityConfigurations, logs:GetLogEvents, mq:listBrokers, mq:describeBroker, ram:GetResourceShares, secretsmanager:DescribeSecret, ssm:GetParameters, ssm:ListTagsForResource, sqs:SendMessage, elasticmapreduce:ListSecurityConfigurations, sns:listSubscriptions, wafv2:ListResourcesForWebACL, and wafv2:ListWebACLs across all resources, and additionally, if a read_write variable is set to true, the template should attach a second inline remediation policy allowing iam:UpdateAccountPasswordPolicy, ec2:ModifyImageAttribute, rds:ModifyDBSnapshotAttribute, s3:PutBucketAcl, and ec2:RevokeSecurityGroupIngress on all resources, and the template should output the AWS account ID, the role name, the role ARN, and the generated external ID for configuring the Prisma Cloud account setup.",3
15,iac_benchmark/scenarios/terrads_44273facf721,"We need a Terraform template that creates VPC endpoints for AWS services, supporting both Interface and Gateway endpoint types, with the ability to optionally create a dedicated security group and attach custom rules. The template must accept a map of endpoints, each specifying service name or service, service type (defaulting to Interface), auto-accept, policy, private DNS enablement, and additional subnet IDs or route table IDs as appropriate. It should also accept a VPC ID, default subnet IDs, default security group IDs, and tags to apply to all resources. For Interface endpoints, the template must automatically associate the provided security group IDs and optionally create a new security group if `create_security_group` is true, with configurable name, name prefix, description, and a map of security group rules (each rule specifying protocol, ports, type, CIDR blocks, IPv6 CIDR blocks, prefix list IDs, self, or source security group ID). The security group should have a `create_before_destroy` lifecycle. The template must also support configurable timeouts for creating, updating, and deleting endpoints, with defaults of 10 minutes each. Outputs should include the full endpoint resource objects and the security group ARN and ID if created. The Terraform configuration must require AWS provider version 5.0 or later and Terraform 1.0 or later.",2
16,iac_benchmark/scenarios/terrads_82f0be7b1d92,"We need a Terraform template that creates an IAM role with an OIDC trust policy designed for EKS clusters, enabling Kubernetes service accounts to assume the role via web identity federation. The role should be created only when the `create_role` variable is true, and must support a configurable name, name prefix, path (defaulting to ""/""), description, permissions boundary ARN, and a map of tags. Additionally, the template should allow attaching a map of IAM policy ARNs to the role. The trust policy must be dynamically generated from a map of EKS cluster names to lists of service account names (e.g., ""namespace:serviceaccount""), fetching each cluster's OIDC issuer URL via data sources, and include the appropriate `StringEquals` condition on the `sub` claim. It should also optionally include a statement allowing the role to assume itself when the `allow_self_assume_role` variable is true. The IAM role must have a configurable maximum session duration (default 43200 seconds) and a flag to force detach policies on destroy (default false). Outputs should expose the IAM role’s ARN, name, path, and unique ID. The required Terraform version is >= 1.0, and the AWS provider version must be >= 4.0.",2
17,iac_benchmark/scenarios/terrads_481495886a47,"We need a Terraform template that creates a foundational AWS networking environment for a FortiGate active deployment in a single availability zone, specifically eu-west-1a, using a VPC with CIDR 172.30.0.0/23 and a configurable prefix (default ""terraform"") for resource naming. The template must provision an internet gateway, three subnets within that AZ—public, private, and bastion—with CIDRs derived from the VPC CIDR (public: first /25, private: second /25, bastion: third /25). It should create four security groups: a public group allowing all TCP, UDP, and ICMP (echo and echo reply) from anywhere, a private group allowing all traffic from any source, a bastion group allowing TCP and UDP on ports 0-65535 from the admin CIDR (default 0.0.0.0/0) plus RFC1918 ranges (192.168.0.0/16, 10.0.0.0/8, 172.16.0.0/12) and ICMP echo/reply from anywhere, and an allow-all group permitting all ingress and egress. Two elastic network interfaces must be created in the public and private subnets respectively, with source/destination check disabled, and assigned the first usable IP in each subnet (e.g., .10) as their private IPs. Route tables are required: a public route table with a default route via the internet gateway, and a bastion route table with routes for 172.16.0.0/12, 192.168.0.0/16, 10.0.0.0/8, and 0.0.0.0/0 all pointing to the private network interface. The public subnet must be associated with the public route table, and the bastion subnet with the bastion route table. The template should output the VPC ID, subnet IDs and CIDRs, network interface IDs and private IPs, and security group IDs for all four groups. All resources must be tagged with the prefix and any additional tags as provided.",4
18,iac_benchmark/scenarios/terrads_ab29a89ae386,"We need a Terraform template that creates an S3 bucket configured for private content delivery via CloudFront, using the AWS provider in the ap-southeast-1 region, with the bucket named ""my-bucket-0fiesvn0oj"" (though the name should be configurable via a variable), and a bucket policy that grants the CloudFront service principal s3:GetObject access to all objects in the bucket, restricted by a condition that the request must come from the CloudFront distribution’s ARN; the template must also create a CloudFront origin access control resource using sigv4 signing with always behavior, and a CloudFront distribution that serves index.html as the default root object, uses the S3 bucket as the origin with the OAC attached, enforces HTTPS via redirect-to-https, allows GET, HEAD, and OPTIONS methods, forwards query strings and all cookies, has no geo-restrictions, and uses the default CloudFront certificate, and finally outputs the S3 bucket name and the CloudFront distribution domain name.",2
19,iac_benchmark/scenarios/terrads_58f26dd6c6d9,"We need a Terraform template that creates a basic AWS VPC infrastructure for an Ansible control environment, including a VPC with CIDR block 10.0.0.0/16 with DNS support and hostnames enabled, one private subnet using CIDR 10.0.0.0/24 and one public subnet using CIDR 10.0.1.0/24 that automatically assigns public IPs on launch, an internet gateway attached to the VPC, a public route table with a default route to the internet gateway and associated with the public subnet, and a private route table associated with the private subnet but without any NAT gateway or default route for now, and all resources should be tagged with the naming convention ""ansible-vpc"" for the VPC, ""ansible-vpc-private-subnet-1"" for the private subnet, ""ansible-vpc-public-subnet-1"" for the public subnet, ""ansible-vpc-igw"" for the internet gateway, ""ansible-vpc-public-rt"" for the public route table, and ""ansible-vpc-private-rt"" for the private route table.",2
20,iac_benchmark/scenarios/gh_48c5e87c,"We need a Terraform template that creates a comprehensive Amazon SNS notification infrastructure, including an SNS topic with optional name or name prefix, display name, delivery policy, and a fully-formed AWS IAM policy document for topic access control, along with optional success and failure feedback roles and sample rates for application, HTTP, Lambda, and SQS endpoints, and the ability to specify a KMS master key ID for encryption; the template must also support creating an SNS topic policy that can reference the topic ARN either explicitly or from the created topic, and an SNS topic subscription that accepts a list of endpoints (for example, SQS ARNs, HTTP URLs, Lambda ARNs, or application ARNs) with configurable protocol (defaulting to ""sqs""), confirmation timeout, endpoint auto-confirms flag, raw message delivery toggle, and optional JSON filter and delivery policies; additionally, the template should include an SNS SMS preferences resource to set a monthly spend limit (e.g., $10), delivery status IAM role ARN, success sampling rate, default sender ID, default SMS type (Promotional or Transactional), and an S3 bucket for usage reports, and an SNS platform application resource requiring a platform name, platform type (e.g., GCM, APNS), and platform credential, with optional event topic ARNs for delivery failure, endpoint creation, deletion, and updates, plus failure and success feedback role ARNs and a success feedback sample rate; all resources should be conditionally enabled via boolean flags, use a common name prefix (defaulting to ""TEST"") and environment (defaulting to ""STAGE""), and support custom tags, with the outputs exposing the SNS topic ID and ARN, the subscription ID, ARN, topic ARN, protocol, and endpoint.",3
21,iac_benchmark/scenarios/terrads_9da16fbef056,"We need a Terraform template that creates an AWS Transit Gateway with the ability to either provision a new one or reference an existing one based on a boolean flag, supporting a default BGP ASN of 65200, optional auto-acceptance of shared attachments, DNS support, VPN ECMP support, and one or more IPv4 or IPv6 CIDR blocks that must be at least a /24 or /64 size respectively, with default route table association and propagation both disabled. The template must also manage route tables dynamically, allowing each to be either created or referenced from an existing one by name, and should support sharing the Transit Gateway via AWS Resource Access Manager with external principals enabled, associating the TGW and each specified principal account to the share, using a configurable RAM resource share name. All resources must be tagged with a provided name and optional arbitrary tags, and the template should output the Transit Gateway’s name tag, the full Transit Gateway object, and a map of all route tables. The Terraform configuration must require version 1.0.0 to less than 2.0.0 and use the AWS provider version 5.17 or later.",3
22,iac_benchmark/scenarios/gh_5739d878,"We need a Terraform template that creates a VPC with a CIDR block of 172.16.0.0/16 in the us-east-1 region, along with a security group named ""vault"" that dynamically opens ingress for a configurable list of TCP ports (defaulting to 8200 and 8201) from any source (0.0.0.0/0), and outputs the list of ingress ports that were applied. The VPC should be tagged with ""tf-0.12-dynamic-block-example"", and the template must use Terraform version 0.12 or later, leveraging dynamic blocks for the ingress rules.",1
23,iac_benchmark/scenarios/terrads_f4a7220aad2b,"We need a Terraform template that creates a basic AWS networking and compute setup in the us-east-1 region, specifically a VPC with a CIDR of 10.0.0.0/24, a single public subnet using the same CIDR block, and a security group named ""examplerulename"" that allows inbound HTTPS traffic (TCP/443) only from within the VPC CIDR and permits all outbound traffic to the internet. The template should also provision a single t2.micro EC2 instance based on the Canonical Ubuntu Xenial 16.04 LTS AMI (owner ID 099720109477, using the most recent HVM SSD image), placed in the created subnet and associated with the security group. No other resources like IAM roles or encryption are required.",1
24,iac_benchmark/scenarios/terrads_769ce0507d70,"We need a Terraform template that creates VPC endpoints within an existing VPC, allowing us to privately connect to AWS services without traversing the internet, along with an optional security group to control traffic to those endpoints. The solution must be flexible enough to support both Interface and Gateway endpoint types, with the ability to define multiple endpoints via a map variable where each endpoint can specify its service name or service type, auto-accept settings, custom policies, private DNS enablement, and DNS options including dns_record_ip_type and private_dns_only_for_inbound_resolver_endpoint. The template should accept the VPC ID, a default list of subnet IDs for Interface endpoints, and a default list of security group IDs to associate; security group IDs should be applied only when the endpoint type is ""Interface,"" and the default list can be extended per endpoint using a separate security_group_ids field within the endpoint definition. For Gateway endpoints, the template must accept route table IDs per endpoint. The optional security group creation should be controlled by a boolean flag, with support for a fixed name or name prefix, a description, and a dynamic set of ingress and egress rules defined in a map where each rule specifies protocol (defaulting to tcp), from_port and to_port (both defaulting to 443), type (defaulting to ingress), and optional CIDR blocks, IPv6 CIDR blocks, prefix list IDs, self-reference, or source security group ID. All created resources should be tagged with a common tags map merged with any endpoint-specific or security-group-specific tags, and the template must allow configurable timeouts for endpoint creation, update, and deletion with defaults of 10 minutes each. The required provider is AWS version 5.20 or higher on Terraform 1.0 or later, and the outputs must expose the full endpoint resource objects as well as the security group ARN and ID when created.",2
25,iac_benchmark/scenarios/terrads_c97056850842,"We need a Terraform template that creates a secure AWS networking foundation for a FortiGate firewall deployment in a single availability zone, including a VPC with a CIDR block of 172.30.0.0/23, an internet gateway, and three subnets in the eu-west-1a availability zone: a public subnet, a private subnet, and a bastion subnet, each with auto-assigned CIDRs derived from the VPC range. The template must create two Elastic Network Interfaces, one attached to the public subnet with a private IP of the tenth host in that subnet and source/destination checking disabled, and another attached to the private subnet also with source/dest checking disabled and the tenth host IP. Four security groups are required: one for the public interface that allows all TCP, UDP, and ICMP traffic inbound from anywhere and all outbound traffic; one for the private interface that allows all inbound and outbound traffic from any source; one for the bastion host that allows all TCP and UDP traffic inbound only from the RFC1918 ranges and a variable admin_cidr (defaulting to 0.0.0.0/0) plus ICMP from anywhere, and all outbound traffic; and an allow-all security group that permits every protocol in both directions. The template must also define two route tables—one public route table with a default route pointing to the internet gateway, and one bastion route table with routes for the 172.16.0.0/12, 192.168.0.0/16, 10.0.0.0/8, and a default 0.0.0.0/0 all pointing to the private network interface—and associate the public subnet with the public route table and the bastion subnet with the bastion route table. All resources need to be tagged with a configurable prefix defaulting to “terraform” and the outputs should expose the VPC ID, the IDs and private IPs of both network interfaces, the IDs and CIDR blocks of all three subnets, and the IDs of all four security groups for further consumption.",4
26,iac_benchmark/scenarios/terrads_6f0b78972620,"We need a Terraform template that creates an IAM role and associated policies for the ThreatAware vulnerability scanning tool used by the Infosec team, which will allow the tool to assume a role in our AWS account to gather data about our infrastructure. The role should be named ""ta-app-role"" with a maximum session duration of 7200 seconds, and it must be assumable only by the AWS account with ID 856494794361, with an external ID of ""ta-app-assume-role"" required for the trust relationship. The role should have read-only access attached via managed policies for IAM, S3, EC2, and AWS Certificate Manager, using the ARNs arn:aws:iam::aws:policy/IAMReadOnlyAccess, arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess, arn:aws:iam::aws:policy/AmazonEC2ReadOnlyAccess, and arn:aws:iam::aws:policy/AWSCertificateManagerReadOnly. Additionally, the role must include an inline policy granting ssm:DescribeInstanceInformation access to all resources, and a separate inline policy that explicitly denies the s3:GetObject action on all resources to prevent downloading sensitive Collections material from our S3 buckets.",2
27,iac_benchmark/scenarios/terrads_312c1441c0ad,"We need a Terraform template that creates a configurable number of test S3 buckets in the eu-west-1 region, each with a unique name generated from a random 4‑byte hex string followed by ""-test-ipaas-bucket"", and tagged with a fixed set of metadata tags including `ipaas_transfer_enabled` set to either ""read"" or ""write"" (controlled by a variable defaulting to ""read""), as well as the exact values `yor_name = ""test_buckets""`, `yor_trace = ""8e461766-a84c-408b-93c8-64b2c855e817""`, `git_commit = ""c13273d184d87785ebcf4e8414e9d61183062799""`, `git_file = ""tests/terraform/main.tf""`, `git_last_modified_at = ""2023-11-08 12:50:23""`, `git_last_modified_by = ""steven.soutar@kingfisher.com""`, `git_modifiers = ""steven.soutar""`, `git_org = ""group_iaas""`, and `git_repo = ""customer-applications/ipaas_cross_account_iam_role""`; the number of buckets should be defined by a variable with a default of 10, and the template must use Terraform version ~>1.1 with the AWS provider ~>5.0 and the random provider ~>3.5.",1
28,iac_benchmark/scenarios/terrads_726ca27fa34a,"We need a Terraform template that creates a highly configurable AWS S3 bucket with support for optional auto-generated bucket names using a random suffix (if no name is provided, it generates one like ""corebucket-<random>"", and can optionally prefix the name with a user-provided string), versioning with MFA delete, server-side encryption (defaulting to SSE-S3 but allowing a KMS key ARN for aws:kms), a canned ACL or custom ACL grants, a bucket policy in JSON, transfer acceleration, request payer setting (default BucketOwner), logging to another S3 bucket with a prefix, static website hosting with index/error documents or redirect all requests, CORS rules, lifecycle rules with transitions, noncurrent version transitions/expiration, and expiration, replication configuration with rules that can replicate KMS-encrypted objects and optionally create an IAM role and policy for replication if no role ARN is provided, and object lock configuration with default retention mode and days/years. The template should output the bucket ARN, ID, region, bucket domain name, regional domain name, and hosted zone ID. All features should be controlled via variables with sensible defaults, and the bucket should be deletable with force_destroy.",3
29,iac_benchmark/scenarios/terrads_25476de431a3,"We need a Terraform template that creates an AWS S3 bucket with a default name of ""zedcloud"" (optionally appended with a random 4-character numeric suffix to avoid duplication), along with an optional IAM user named ""zedcloud-s3-user"" (also with optional random suffix) and an IAM policy named ""zedcloud-s3-policy"" that grants s3:GetObject on all objects in the bucket and s3:ListBucket on the bucket itself, attached to that user, and also creates an IAM access key for the user; the bucket must have public access blocked (block public ACLs, ignore public ACLs, block public policy, restrict public buckets) and optionally a folder named ""my-folder"" inside it, with the ability to upload a local image file named ""my-file.qcow2"" (in qcow2 format) to that folder (or root if no folder), and the template should output the region name, bucket name, bucket path, image filename, path-style and virtual-hosted-style S3 URLs, the IAM access key ID and secret (sensitive), and two zCLI commands: one for creating a datastore named ""my-s3-data-store"" using the S3 bucket and IAM credentials, and one for creating an image named ""my-image"" with architecture AMD64 and format qcow2, referencing that datastore; the IAM user should be force-destroyable and have a path of ""/"", and the template must use the AWS provider version >= 4.33.0.",4
30,iac_benchmark/scenarios/gh_75c55509,"We need a Terraform template that creates a comprehensive AWS Route 53 DNS infrastructure module, including a hosted zone for ""domain.localdomain"" with optional private VPC association, DNS records with support for alias, weighted, geolocation, latency, failover, and multivalue answer routing policies, health checks, query logging to a CloudWatch log group, a delegation set, VPC association authorization, and DNSSEC key signing keys using a KMS key, all controlled by boolean flags to enable or disable each component, with the default name prefix ""TEST"" and environment ""STAGE"", and the template must output the hosted zone ID, zone ID, name servers, record name and FQDN, delegation set ID and name servers, zone association ID, zone ID, VPC ID, and VPC region, query log ID, health check ID, VPC association authorization ID, and all key signing key details including digest algorithm mnemonic, digest algorithm type, digest value, DNSKEY record, DS record, flag, key tag, public key, signing algorithm mnemonic, and signing algorithm type.",4
