content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
e31ce8f23b09eaeb52e48786acb3c5f2b020413d05e4943678b4009a0fce38be,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
365d82e3c40bcbb0e868c65c82c040fc70726c12d8931fad974d41395e680078,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
c3ae58957795da4eeac79c456ca442cacc1bb38ddbf35bef7750dd8c3fc33ffe,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
2a7cd1dc4113b80af906571ce43346333d1b0c262df7c373a92a63afaf60d9dc,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
3b5eb4b3f36cb006b21fe66b2e93c75fe200d908248d19e3d8ea2672d7883a4b,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
3093b0dc8d608d8a272accf770e18bb3fb4a2cfa582fe6c6500cef878e48c146,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
a30e82bdc6ba19dff08803d7dffc9d6f0cfd32f5ac65a1b7c35ee8080f45e3e3,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
795d5189c40f8b6623c4bb8ab75ccd3c72d604f02fe9e29bc4f9901fbef9924a,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
46f9744756f85b51b8cfbc12e33821b17ab9a496fa93c4998970fe18b55e5f91,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
5d7c6232187fdc1e14c6224208d47815f799919ef1eae30b1cd92cc7d0e5b285,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
99a83d124607c4ca5d881d533fec40391a0540bf58ff115a77d32da4212571ed,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
6237847ee3927d80d7666cfb0e92e1e6e0f47c78d772bc994f04a1a8ca90d9ba,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
afa021162232252a3be1842974e96f449d7032781f80e36e3a5dff7dbae82c41,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
ffa8f46e97533357848120707171e9ac93e2a966dadbce0fdaf1e2af191556c3,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
0933054d28a5b5af1146c1b1537f7e1c0ee682c5c3f0da040679b74cca6554d9,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
a76e1e5162e4677f3f77451c58103ca6b2aeea8062af2499b9fbf3092c515acd,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
8d66d2a9e9b1f838389410bc5c1edf8582e52ef50e2011670c598b685aabfe98,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
272681201acbc27258919ebf5acfd7bae5f77423cd6029f92ce8ba9a7bef2e6d,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
f826b8ee3699af3957fe421197d932b9dbb5c9f2ffc2261f2ddc57c81e859aed,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
619e1cb140d7c59ea4bd3def8b93abfed6834b97b0adcd11fea0736680176fc4,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
1f9ccafdec5e2b1b12825f63c05790c1553ed31558d36eb27d1663f9d97db4a5,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
fce4a9c55bdb4f4c6db927107764d27b84804aecf7c3b8e7f5cc700682a9b11b,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
213d1ec8dae68a97a78798a969be74d83b084057b2008b155666794594a2be56,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
942fbece4de722d503242f754760685b76084f66a90f19c01aafc5f22f1887ff,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
6c82677f6542615131f13bfeb8909aab83334aee2b7ef9450e98211527210df0,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
b59921cfa41266adbbe3b2c5cce84181537f916c2b90275fc87f7d964345331c,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
e44b16796968068a5f1d163b5f2f6359fa6a2670cafdfb06cb6e842684145b7f,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
2350d3005f491bcb19ac1a0d5f89f7613461c6d71d00405d1bba532642a4dcc4,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
ec9bff6e93106b3c084471a0c9cc20bd19617929f98de35cb5e99ada1bce36b1,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
50528c155560f6f75a79c7f213a559dc10e5a0a3b291f065ebed88b7925ea7ee,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
6f44a066bbd555b9497e9dc77f87fe0f6d971abb58a30ad6863e08f3c579f0ac,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
2a7ca5240fca1c8938819d921c14ed6990b30fb5a729e26a160c064cf71b08f5,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
c347063b5bc14060c4e95cab5adcf3163d4e0a6d870e8f3464cddf5ad2c5119b,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
fea6ae3ea9002f422b3097dd0347871638a75c27d9ef5c742a2d1ed3d78d21c9,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
d419d3ddad517aa5b37cbd41e40e484db0cb94236c63df82f960c0a9063b9493,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
e34cb4e151542f4dc7305d2e02d10da7722cc8a156ca3b2bc294df8652fc16cf,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
fc4aabe1d0f2571b34c71c8a172fcc61edefa9a576cd558269d7cd7e98afad4c,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
769d936ced2fc3a50aa995416007508d734a32c1c36ccca8d865d3f7471a8a50,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
9ae3196c8a574eca4a58f7f5caae37a11d111ff82cadd079c960d499e31d3ef3,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
e36d1a7f7f235dc47a4ac2d98ad3a4012bc598bf98e10e555f87e8df574a12be,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
6af13e85a4dd417f2da0c9649c0cfea7751d28f4bb8c42ecc79079e22a593cda,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
0e48727a2d2923498200fadcb9b35c5e31830fc4928428203249feecbac34b37,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
39bf84123345c33a172d08329788637da7c49d7bf1ca9f20e4ef4198e43d08ee,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
ea449763c3e43daa3ca6a9b6019ed26450949d7271f9aaa677aa5791f7e49c1c,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
3050c738562bb37a50f726459337c8ecf3d9b07e743f0c1de921b6f32f60dd15,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
aa0fca297f8348bbfb69f0662d2a9adb3b575bedc15bb3f90286667ccee2c60e,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
f55f65ffc5c911eedb4b04a00aa2112e25e996cd98054f13cc552237206caeb7,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
86b50c59a810aad44abf5401d8cb265cd41bdc2cb343ec40501287780bed1a24,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
b0255af633164433ea13aa99a7ce104828309a324cee40be7588dea7f7d65c73,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
e350f28b3ebb880eb239ca826dcfcf66f2e25a1f2b335962e8f6b11ef7e37fb2,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
1f338f142ea116c7bdb9f91207ad689b02036f2c4e7a9ac4f1f0eeed90ba9c99,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
758e46b0d973f40e089a53b207e18e33ef544156c192bb79c7628927861a90a3,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
4ac225811bd1453d8c0711e89b45e9d7d9ef576c3ecd64599624ce652ec62264,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
d6c572c1a48ca0ccb19d33b028289abcff9caf8c64d2cb02fee5f7f17925626f,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
721ba0f298a8ddbb82ca537615c4c9e0997922ed08398b0b2b51a14fecce8d6c,66,334,0.165,False,AWS-0124|AWS-0104|AWS-0131|AWS-0028|AWS-0107|AWS-0178|AWS-0164|AWS-0099|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
9a07d55ae0d59dfd8742f99e2acbc0766ca4ba829feef00d2b59e80cbede8c04,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
9bd327ad3d8003127de8bb1408a4469a8c13eb5ee090b4cdbfad439dbee44c43,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
4709abc0989a3c1ff60cd6be184bdddbed2dfbd93a6304e8197c8fc84305bea4,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
687730860ae1518bf1e19c3eed78c5f0698ac65fa0e6af7b2cb56eda3d2ab234,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
490560d09f39b5a912768ee1ea226c117d649d1ec4c92b0b825d35ca3643ba38,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
a16c6a88af86280f398b6a10e69070ed96323e52e69f67ec4af1afd5489a3070,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
f6f53baf84938d50a99302bd79bdc02279620990fbc18da53b070e1a04792f3a,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
71662089269f37b27a26b3e46b25ca267984c9a7d8d61a9d6efc01982adc1ce6,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
98f3ae391d3c29021cf44a9d0474e488cd72f5dff5b29ec54ef0168a3b698c77,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
f51475700c119651562b8e67d60642b4640995645ebcf8ccdcf3893712c35448,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
e189044bafd7bbf1ce8d287a2b279de2f3a85c97ed9202e37afb90674ff8fc9b,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
2c93fa5ed7c48073df8414b264d890b14888eff533e4bb47091cf267fc5574f4,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
7bb4f7df469a8b1d8c975a5e91375f3e874938bdfed3832fb04085a587f561c0,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
c5b87f35d171757bb1d7e2df5a3e8943d86d38b7357e5fc0ed8321310345a993,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
81f0ba0f2fa7d20d6874834b32fc5fcc10738917912147ecbd56ae668a8f4101,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
cfc329049a21608f7bdd146c927fedab03b0d7bc842164ace7118e6f4f745dbb,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
f78910de1b945d47d5d11d862eacfc80d641818ad2e13a68896405f21a28755c,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
0d27890e8df9f5ce7c371d0b45ab927bfbf1f30d1f105a684d58bb8c8395ba73,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
3dced682f01461902d56aeb975cc5608ba277aa99265de44ab02756984edd237,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
d003af8209a2bac92c81f7184691443df539aea126f01cd23e10f07725dd66ea,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
4fc75b5f897b9a98ac02593416c1aae8f3102cae6d4c5a77a5df5b904706f8c3,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
481492352a7ca36574056c50a13302ae7e244f57a6291b6862d3b459990de827,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
51210bd9379003d83bca90d8a280c6f00cd04ad9268636494c45d808ca250c20,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
95b1d03b36ed26442afb0598443b5055b6fed3df72cc09e7ab754191241e2024,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
83d4c6ce31ad944207bb17a9061465ec0ec8e0db77e78cbefe0ab550aebda013,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
d2fc84ee812c40d1d563cdf9c6a57bd6fd8be70b517e3e91c30ee900cff77127,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
