row_number,ground_truth_path,prompt,difficulty
231.0,iac_benchmark/scenarios_greenfield/terrads_b7c89fdf0ecb,,5.0
232.0,iac_benchmark/scenarios_greenfield/terrads_0ec84b941dbc,,4.0
233.0,iac_benchmark/scenarios_greenfield/terrads_8f0e0a48a439,,4.0
234.0,iac_benchmark/scenarios_greenfield/terrads_88dc033be3cb,,4.0
235.0,iac_benchmark/scenarios_greenfield/terrads_19a858f3bf34,,4.0
236.0,iac_benchmark/scenarios_greenfield/terrads_af7ade14eeb9,,4.0
237.0,iac_benchmark/scenarios_greenfield/terrads_d0e8038f5df2,,4.0
238.0,iac_benchmark/scenarios_greenfield/terrads_fa0321d3426d,,5.0
239.0,iac_benchmark/scenarios_greenfield/gh_254c2fd7,,5.0
240.0,iac_benchmark/scenarios_greenfield/terrads_8c37ece6a9a8,,5.0
