scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
gh_cc7cf5cc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc7cf5cc,True,True,0,0,0,2,0,,,,,522.0,3845.0,13.0,25.0,5.0
gh_4763665a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4763665a,True,True,0,0,0,0,0,,,,,675.0,4543.0,65.0,65.0,5.0
gh_0b2ccf02,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0b2ccf02,True,True,0,0,0,0,0,,,,,677.0,5230.0,35.0,18.0,5.0
gh_92b8a577,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92b8a577,True,True,0,0,0,0,0,,,,,701.0,6419.0,32.0,21.0,5.0
gh_48cb17b2,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_48cb17b2,True,True,0,0,0,0,0,,,,,570.0,4257.0,18.0,20.0,5.0
gh_282a95c6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_282a95c6,True,True,0,0,0,0,0,,,,,433.0,3007.0,20.0,14.0,5.0
gh_148e789a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_148e789a,True,True,0,0,0,1,0,,,,,699.0,5613.0,14.0,3.0,5.0
gh_81ac89be,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81ac89be,True,True,0,0,0,11,0,,,,,899.0,7582.0,48.0,45.0,5.0
gh_986dab1b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_986dab1b,True,True,0,0,0,11,0,,,,,563.0,4783.0,37.0,8.0,5.0
gh_b8a276cd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b8a276cd,True,True,0,0,1,0,0,,,,,513.0,3749.0,12.0,3.0,5.0
gh_63c983dc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_63c983dc,True,True,0,0,1,1,0,,,,,619.0,4334.0,21.0,11.0,5.0
terrads_eeaf58c055fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eeaf58c055fc,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,559.0,3767.0,35.0,0.0,5.0
terrads_9e210456f944,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e210456f944,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,763.0,5564.0,12.0,40.0,5.0
terrads_ba6894e0cf55,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba6894e0cf55,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,503.0,3749.0,34.0,8.0,5.0
terrads_483e263481c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_483e263481c6,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,647.0,5041.0,12.0,33.0,5.0
terrads_136f17cf152b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_136f17cf152b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,457.0,3264.0,22.0,6.0,5.0
gh_760f0d12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_760f0d12,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,728.0,5327.0,13.0,11.0,5.0
terrads_d89d26b0cb2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d89d26b0cb2b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,511.0,3207.0,29.0,6.0,5.0
terrads_b4b7faccd2c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4b7faccd2c4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1030.0,7404.0,27.0,53.0,5.0
terrads_e06a8afea9de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e06a8afea9de,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,415.0,2984.0,15.0,28.0,5.0
terrads_6f7ddc620165,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f7ddc620165,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,420.0,3936.0,22.0,20.0,5.0
terrads_5dbd23b0fff0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5dbd23b0fff0,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,701.0,6419.0,32.0,21.0,5.0
terrads_1ed90a2e28f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ed90a2e28f1,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_48d5b890970c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48d5b890970c,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,739.0,5340.0,12.0,39.0,5.0
terrads_f00ff49bd47c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f00ff49bd47c,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,728.0,5328.0,13.0,11.0,5.0
terrads_5925fac83a62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5925fac83a62,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,873.0,6291.0,24.0,42.0,5.0
terrads_673c6ff1bd15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_673c6ff1bd15,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,609.0,4037.0,33.0,7.0,5.0
terrads_709e9b2cc09b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_709e9b2cc09b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_41bb96b60759,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41bb96b60759,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,931.0,7880.0,22.0,16.0,5.0
terrads_3a9ba2876cec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a9ba2876cec,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,444.0,2983.0,15.0,12.0,5.0
terrads_eae693400032,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eae693400032,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_15a6fc359c7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15a6fc359c7e,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,400.0,2620.0,21.0,0.0,5.0
terrads_7dde7c84c07d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7dde7c84c07d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,421.0,2789.0,19.0,11.0,5.0
terrads_2732d819a472,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2732d819a472,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,701.0,6424.0,32.0,21.0,5.0
terrads_96dacc38795a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_96dacc38795a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,460.0,2751.0,31.0,4.0,5.0
gh_17a8fc93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17a8fc93,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,787.0,5831.0,37.0,0.0,5.0
gh_c8499ddf,antonputra/tutorials,iac_benchmark/scenarios/gh_c8499ddf,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,559.0,3767.0,35.0,0.0,5.0
terrads_51c93a0251b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51c93a0251b0,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,451.0,3279.0,23.0,15.0,5.0
terrads_f87d97285683,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f87d97285683,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,612.0,4382.0,24.0,23.0,5.0
terrads_f7cdc59fc22b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7cdc59fc22b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,464.0,3312.0,14.0,12.0,5.0
terrads_ad5cfba3959a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad5cfba3959a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,834.0,6096.0,15.0,39.0,5.0
terrads_3b9b4949f13e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b9b4949f13e,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,480.0,4734.0,18.0,31.0,5.0
terrads_cbfc20909c84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cbfc20909c84,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_1970d60dea47,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1970d60dea47,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,897.0,7483.0,12.0,47.0,5.0
terrads_4d9f51dd3635,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d9f51dd3635,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,530.0,3318.0,19.0,25.0,5.0
terrads_6f97821a57ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f97821a57ad,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,740.0,5354.0,12.0,39.0,5.0
terrads_96324de9be78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_96324de9be78,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,433.0,3267.0,14.0,6.0,5.0
terrads_02f004694108,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02f004694108,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,607.0,4134.0,13.0,23.0,5.0
terrads_9e384679415e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e384679415e,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_ecbc58f07a95,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ecbc58f07a95,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,555.0,4250.0,25.0,12.0,5.0
terrads_4d2e382d94f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d2e382d94f2,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,424.0,3958.0,22.0,21.0,5.0
terrads_51fddb8ba5ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51fddb8ba5ac,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,854.0,7602.0,23.0,53.0,5.0
terrads_7e162360385d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e162360385d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_5fe4595ffc30,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5fe4595ffc30,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,438.0,2950.0,13.0,5.0,5.0
terrads_f221d5d6e510,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f221d5d6e510,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,464.0,2931.0,28.0,5.0,5.0
terrads_fc4add828f67,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc4add828f67,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,572.0,3993.0,14.0,2.0,5.0
terrads_def24324a9d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_def24324a9d4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,500.0,3415.0,13.0,14.0,5.0
terrads_92eee3aded68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_92eee3aded68,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,680.0,4764.0,21.0,22.0,5.0
terrads_d564975a3eea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d564975a3eea,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,444.0,4427.0,30.0,13.0,5.0
terrads_aed6f487f8af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aed6f487f8af,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_1de5cea1108b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1de5cea1108b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,442.0,4081.0,22.0,22.0,5.0
terrads_89009c3ba2fa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89009c3ba2fa,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,801.0,6046.0,26.0,23.0,5.0
terrads_265d051c70be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_265d051c70be,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,999.0,6821.0,16.0,27.0,5.0
terrads_d7942e7fbdda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7942e7fbdda,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,584.0,4063.0,29.0,11.0,5.0
terrads_85c2c985b658,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85c2c985b658,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,701.0,6419.0,32.0,21.0,5.0
terrads_ca4cb37088f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca4cb37088f8,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_9989a96f8c91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9989a96f8c91,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,614.0,6201.0,12.0,29.0,5.0
terrads_0ddb399ae4dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ddb399ae4dc,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,485.0,3209.0,15.0,12.0,5.0
terrads_f27a36cbda8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f27a36cbda8b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_39073a88dcc7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39073a88dcc7,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,774.0,6397.0,15.0,72.0,5.0
terrads_5d496347cf5d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d496347cf5d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,571.0,4505.0,23.0,6.0,5.0
terrads_b5dcbb76145a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5dcbb76145a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,979.0,7098.0,33.0,43.0,5.0
terrads_77f7f8653ee7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77f7f8653ee7,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,428.0,3069.0,12.0,19.0,5.0
terrads_673224f21720,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_673224f21720,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,498.0,3150.0,23.0,0.0,5.0
terrads_d217f23d536d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d217f23d536d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,581.0,5451.0,12.0,36.0,5.0
terrads_90f39b3b46a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_90f39b3b46a5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,775.0,5776.0,24.0,56.0,5.0
terrads_2d2afe6a783a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d2afe6a783a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,426.0,3659.0,12.0,26.0,5.0
terrads_5b8fb0bd88f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b8fb0bd88f5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,522.0,3924.0,29.0,24.0,5.0
terrads_384db1c3e197,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_384db1c3e197,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,704.0,7287.0,29.0,4.0,5.0
terrads_0ce00a6d42a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ce00a6d42a2,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,804.0,6395.0,14.0,71.0,5.0
terrads_9d4b58acf755,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d4b58acf755,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,763.0,5574.0,12.0,40.0,5.0
terrads_4db0470be411,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4db0470be411,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,739.0,5354.0,12.0,39.0,5.0
terrads_5b3622a2a3be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b3622a2a3be,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,524.0,3392.0,18.0,7.0,5.0
terrads_1c13db301d8c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c13db301d8c,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,899.0,7582.0,48.0,45.0,5.0
terrads_55738cb1b5d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55738cb1b5d8,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,774.0,6390.0,15.0,72.0,5.0
terrads_93d000487499,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_93d000487499,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,860.0,6081.0,15.0,50.0,5.0
terrads_80c4943be5f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80c4943be5f0,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,527.0,3807.0,15.0,30.0,5.0
terrads_52a53b502673,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_52a53b502673,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,781.0,5512.0,12.0,29.0,5.0
terrads_4d7a27ce33e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d7a27ce33e3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,902.0,7414.0,15.0,54.0,5.0
terrads_0c44ed80954e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c44ed80954e,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,573.0,4008.0,14.0,2.0,5.0
terrads_e4fc8fe49620,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e4fc8fe49620,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,596.0,4559.0,16.0,26.0,5.0
terrads_fea387eb0c0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fea387eb0c0a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_7c84ff7d3519,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c84ff7d3519,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,514.0,3727.0,13.0,25.0,5.0
terrads_205dfc3491f3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_205dfc3491f3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,552.0,3995.0,19.0,29.0,5.0
terrads_a080d66c86de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a080d66c86de,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,503.0,3673.0,34.0,8.0,5.0
terrads_191a63837a5b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_191a63837a5b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,498.0,3150.0,23.0,0.0,5.0
terrads_a6dd98701275,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a6dd98701275,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,730.0,5323.0,13.0,30.0,5.0
terrads_b55c1201a7e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b55c1201a7e7,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,606.0,4192.0,12.0,10.0,5.0
terrads_c1d56084d1e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c1d56084d1e3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,434.0,3300.0,35.0,11.0,5.0
terrads_a89d29b0b3da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a89d29b0b3da,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,521.0,3055.0,13.0,14.0,5.0
terrads_57625f72a807,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57625f72a807,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1004.0,7599.0,12.0,41.0,5.0
terrads_c7e4947276d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c7e4947276d6,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,739.0,4980.0,14.0,26.0,5.0
