scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
gh_e661cfa4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e661cfa4,True,True,0,0,0,0,0,,,,,539.0,4680.0,20.0,6.0,5.0
gh_598cf036,Tianyi2/IRIS,iac_benchmark/scenarios/gh_598cf036,True,True,2,5,1,6,0,,,,,352.0,2777.0,18.0,15.0,4.0
gh_0706fa62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0706fa62,True,True,0,0,0,1,0,,,,,297.0,2077.0,8.0,11.0,4.0
gh_5a8cf5fb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5a8cf5fb,True,True,1,6,5,3,0,,,,,62.0,460.0,2.0,0.0,1.0
gh_4ccd1716,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ccd1716,True,True,0,0,0,0,0,,,,,315.0,2260.0,2.0,26.0,2.0
gh_fef4ea3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fef4ea3b,True,True,1,0,1,0,0,,,,,831.0,5711.0,9.0,29.0,4.0
gh_09f68f8d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09f68f8d,True,True,1,5,0,3,0,,,,,202.0,1215.0,9.0,4.0,3.0
gh_92c96bde,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92c96bde,True,True,1,7,2,2,0,,,,,85.0,472.0,2.0,2.0,2.0
gh_da6d6b19,brikis98/terraform-up-and-running-code,iac_benchmark/scenarios/gh_da6d6b19,True,True,2,1,5,0,0,,,,,178.0,1256.0,8.0,5.0,3.0
gh_aacff765,Tianyi2/IRIS,iac_benchmark/scenarios/gh_aacff765,True,True,0,0,1,0,0,,,,,86.0,721.0,7.0,4.0,2.0
gh_0d910c79,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0d910c79,True,True,0,6,1,1,0,,,,,83.0,503.0,7.0,3.0,2.0
gh_3ec69cfa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ec69cfa,True,True,0,0,0,0,0,,,,,386.0,2922.0,4.0,25.0,3.0
gh_78a385b3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_78a385b3,True,True,0,0,1,1,0,,,,,118.0,1006.0,3.0,0.0,2.0
gh_ee089b0d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ee089b0d,True,True,0,0,1,0,0,,,,,292.0,2251.0,16.0,0.0,4.0
gh_2b11ed4c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2b11ed4c,True,True,0,0,0,0,0,,,,,157.0,886.0,3.0,8.0,2.0
gh_6624de95,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6624de95,True,True,0,0,0,0,0,,,,,648.0,4976.0,0.0,28.0,1.0
gh_d6d3ddc1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d6d3ddc1,True,True,1,0,0,3,0,,,,,330.0,2260.0,25.0,7.0,4.0
gh_7f3fb73d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7f3fb73d,True,True,1,8,2,5,0,,,,,317.0,1931.0,18.0,19.0,4.0
gh_fb600c8b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb600c8b,True,True,0,2,0,0,0,,,,,297.0,2155.0,1.0,2.0,1.0
gh_f397acca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f397acca,True,True,0,0,2,0,0,,,,,137.0,925.0,6.0,4.0,2.0
gh_464ee782,Tianyi2/IRIS,iac_benchmark/scenarios/gh_464ee782,True,True,2,1,0,2,0,,,,,310.0,2200.0,9.0,22.0,4.0
gh_7a8e9cd6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a8e9cd6,True,True,1,0,0,1,0,,,,,306.0,2210.0,10.0,15.0,4.0
gh_46404da8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46404da8,True,True,0,0,0,0,0,,,,,83.0,561.0,0.0,0.0,1.0
gh_9bd89730,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9bd89730,True,True,2,0,0,6,0,,,,,70.0,468.0,6.0,0.0,1.0
gh_0cdb3187,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0cdb3187,True,True,0,2,0,4,0,,,,,311.0,1848.0,15.0,6.0,4.0
gh_c6e2fcdc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6e2fcdc,True,True,0,0,0,0,0,,,,,67.0,421.0,5.0,2.0,1.0
gh_e38b384f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e38b384f,True,True,0,5,5,6,0,,,,,392.0,2502.0,10.0,4.0,4.0
gh_c4631b30,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c4631b30,True,True,0,2,1,3,0,,,,,486.0,2948.0,18.0,14.0,5.0
gh_ee967ec0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ee967ec0,True,True,0,1,0,0,0,,,,,46.0,341.0,4.0,0.0,1.0
gh_740cd5c8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_740cd5c8,True,True,0,0,0,3,0,,,,,623.0,4401.0,19.0,7.0,5.0
gh_ae5723f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae5723f0,True,True,0,0,0,0,0,,,,,126.0,785.0,3.0,6.0,2.0
gh_dd2c5a57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dd2c5a57,True,True,0,0,0,4,0,,,,,44.0,253.0,4.0,0.0,1.0
gh_959840f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_959840f0,True,True,4,13,2,33,0,,,,,1030.0,6849.0,27.0,29.0,5.0
gh_46009c81,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46009c81,True,True,0,0,1,3,0,,,,,90.0,504.0,4.0,3.0,2.0
gh_c5e3a430,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c5e3a430,True,True,0,0,0,0,0,,,,,91.0,523.0,5.0,0.0,2.0
gh_b1cdd18b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b1cdd18b,True,True,0,0,0,2,0,,,,,128.0,989.0,6.0,0.0,2.0
gh_44d3e419,Tianyi2/IRIS,iac_benchmark/scenarios/gh_44d3e419,True,True,0,0,0,0,0,,,,,372.0,2910.0,14.0,7.0,4.0
gh_fa0d9b7e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa0d9b7e,True,True,0,0,0,0,0,,,,,387.0,3405.0,28.0,12.0,4.0
gh_115e7298,antonputra/tutorials,iac_benchmark/scenarios/gh_115e7298,True,True,0,0,1,3,0,,,,,48.0,311.0,2.0,1.0,1.0
gh_1cb6db7e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1cb6db7e,True,True,0,0,0,0,0,,,,,132.0,920.0,6.0,2.0,2.0
gh_c6f8b56f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6f8b56f,True,True,0,2,0,0,0,,,,,463.0,3039.0,5.0,36.0,3.0
gh_704b264f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_704b264f,True,True,0,5,1,2,0,,,,,536.0,3535.0,18.0,1.0,5.0
gh_fd2088f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd2088f0,True,True,0,0,0,0,0,,,,,263.0,1582.0,2.0,17.0,2.0
gh_fce832bc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fce832bc,True,True,0,11,28,6,0,,,,,632.0,4289.0,14.0,1.0,5.0
gh_909ed910,Tianyi2/IRIS,iac_benchmark/scenarios/gh_909ed910,True,True,1,2,0,3,0,,,,,36.0,214.0,2.0,1.0,1.0
gh_b852b59b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b852b59b,True,True,1,5,1,1,0,,,,,667.0,4931.0,7.0,1.0,3.0
gh_e4f3bc71,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e4f3bc71,True,True,0,0,0,0,0,,,,,74.0,415.0,4.0,3.0,1.0
gh_d85b034d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d85b034d,True,True,0,0,0,0,0,,,,,263.0,1594.0,10.0,4.0,4.0
gh_26ba5790,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26ba5790,True,True,0,2,2,1,0,,,,,171.0,1063.0,6.0,2.0,3.0
gh_133df4a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_133df4a0,True,True,2,0,0,0,0,,,,,721.0,4912.0,11.0,27.0,4.0
gh_875308f4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_875308f4,True,True,0,0,0,0,0,,,,,155.0,1097.0,0.0,0.0,1.0
gh_100f2ed0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_100f2ed0,True,True,0,0,0,0,0,,,,,846.0,4513.0,24.0,3.0,5.0
gh_1df598a7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1df598a7,True,True,0,0,0,0,0,,,,,117.0,552.0,5.0,4.0,2.0
gh_6f2b9857,antonputra/tutorials,iac_benchmark/scenarios/gh_6f2b9857,True,True,0,2,1,0,0,,,,,163.0,1058.0,14.0,0.0,3.0
gh_4d98aba2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4d98aba2,True,True,4,0,0,0,0,,,,,80.0,536.0,2.0,0.0,2.0
gh_a367366f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a367366f,True,True,0,0,0,0,0,,,,,577.0,4575.0,23.0,19.0,5.0
gh_a6d36236,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a6d36236,True,True,3,27,7,13,0,,,,,486.0,3307.0,38.0,1.0,5.0
gh_60d65e93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_60d65e93,True,True,0,0,0,3,0,,,,,943.0,6824.0,4.0,9.0,3.0
gh_91c61aa3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_91c61aa3,True,True,8,7,1,0,0,,,,,549.0,3822.0,11.0,17.0,4.0
gh_bc3d6059,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bc3d6059,True,True,2,4,1,4,0,,,,,304.0,2144.0,13.0,2.0,4.0
gh_1f8de7a7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1f8de7a7,True,True,0,1,0,0,0,,,,,58.0,318.0,2.0,5.0,1.0
gh_607f9efe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_607f9efe,True,True,0,0,0,0,0,,,,,681.0,4320.0,4.0,29.0,3.0
gh_fdc7de20,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fdc7de20,True,True,0,1,0,1,0,,,,,260.0,1799.0,12.0,12.0,4.0
gh_06f2238f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06f2238f,True,True,0,0,0,0,0,,,,,258.0,1762.0,10.0,7.0,4.0
gh_9e3d6edf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e3d6edf,True,True,0,0,0,0,0,,,,,43.0,250.0,2.0,3.0,1.0
gh_265a84f6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_265a84f6,True,True,0,0,1,0,0,,,,,151.0,795.0,8.0,4.0,3.0
gh_b2b59662,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b2b59662,True,True,0,0,1,0,0,,,,,567.0,3716.0,4.0,8.0,3.0
gh_dab42ddc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dab42ddc,True,True,0,0,0,0,0,,,,,76.0,533.0,3.0,3.0,1.0
gh_1173c810,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_1173c810,True,True,0,2,0,0,0,,,,,116.0,790.0,1.0,2.0,1.0
gh_b4408a80,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4408a80,True,True,0,2,0,1,0,,,,,61.0,587.0,3.0,5.0,1.0
gh_9bfef290,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9bfef290,True,True,0,0,0,0,0,,,,,37.0,170.0,1.0,2.0,1.0
gh_11ce587d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11ce587d,True,True,2,3,0,6,0,,,,,492.0,5719.0,12.0,10.0,5.0
gh_70b675da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_70b675da,True,True,0,1,1,0,0,,,,,328.0,2195.0,19.0,11.0,4.0
gh_82683e21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82683e21,True,True,0,0,0,1,0,,,,,821.0,6868.0,20.0,2.0,5.0
gh_b00963c2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b00963c2,True,True,0,11,0,3,0,,,,,957.0,6922.0,20.0,11.0,5.0
gh_611d0f40,Tianyi2/IRIS,iac_benchmark/scenarios/gh_611d0f40,True,True,0,2,0,0,0,,,,,478.0,2956.0,4.0,44.0,3.0
gh_d314dc65,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d314dc65,True,True,0,0,0,1,0,,,,,96.0,549.0,7.0,0.0,2.0
gh_231e2fd5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_231e2fd5,True,True,0,1,2,2,0,,,,,380.0,2442.0,9.0,8.0,4.0
gh_a672d561,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a672d561,True,True,0,4,3,1,0,,,,,388.0,2233.0,16.0,3.0,4.0
gh_d76e97de,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d76e97de,True,True,0,0,0,0,0,,,,,264.0,1941.0,3.0,20.0,2.0
gh_f3b04a3d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f3b04a3d,True,True,4,0,0,1,0,,,,,483.0,3108.0,15.0,15.0,5.0
gh_9674cd3f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9674cd3f,True,True,0,0,0,0,0,,,,,262.0,1943.0,9.0,5.0,4.0
gh_af5c70ca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_af5c70ca,True,True,0,1,0,3,0,,,,,393.0,2518.0,22.0,0.0,4.0
gh_cc88cb21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc88cb21,True,True,0,0,1,1,0,,,,,189.0,1196.0,8.0,4.0,3.0
gh_26f90190,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26f90190,True,True,0,5,0,2,0,,,,,41.0,264.0,3.0,2.0,1.0
gh_00a670f8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_00a670f8,True,True,1,0,0,0,0,,,,,935.0,6675.0,17.0,44.0,5.0
gh_74567952,Tianyi2/IRIS,iac_benchmark/scenarios/gh_74567952,True,True,2,5,1,6,0,,,,,789.0,6111.0,25.0,17.0,5.0
gh_862aeb03,Tianyi2/IRIS,iac_benchmark/scenarios/gh_862aeb03,True,True,0,0,0,0,0,,,,,402.0,3466.0,27.0,14.0,5.0
gh_a6bc3a0c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a6bc3a0c,True,True,0,1,7,4,0,,,,,978.0,7095.0,16.0,106.0,5.0
gh_65bfb3b1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65bfb3b1,True,True,0,1,0,1,0,,,,,255.0,1691.0,6.0,6.0,3.0
gh_e7f9e48b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e7f9e48b,True,True,0,0,0,0,0,,,,,52.0,251.0,2.0,2.0,1.0
gh_f050e1df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f050e1df,True,True,3,9,1,15,0,,,,,462.0,2859.0,26.0,0.0,5.0
gh_34dd62e5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_34dd62e5,True,True,2,0,1,1,0,,,,,32.0,207.0,2.0,0.0,1.0
gh_81f919df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81f919df,True,True,1,9,0,7,0,,,,,713.0,5189.0,31.0,14.0,5.0
gh_a24d365f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a24d365f,True,True,0,0,0,0,0,,,,,31.0,145.0,1.0,2.0,1.0
gh_09b5c52c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09b5c52c,True,True,0,0,0,0,0,,,,,459.0,3434.0,13.0,24.0,5.0
gh_653a1de1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_653a1de1,True,True,0,0,0,0,0,,,,,523.0,3461.0,5.0,29.0,3.0
gh_bc2d0e00,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bc2d0e00,True,True,0,4,0,1,0,,,,,258.0,1654.0,8.0,23.0,4.0
gh_fe2e1e61,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fe2e1e61,True,True,0,15,3,6,0,,,,,168.0,1105.0,11.0,4.0,3.0
gh_fb130ad0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb130ad0,True,True,0,1,0,1,0,,,,,94.0,610.0,6.0,3.0,2.0
gh_f3347a08,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f3347a08,True,True,4,14,10,8,0,,,,,815.0,5311.0,14.0,11.0,5.0
gh_1287f08c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1287f08c,True,True,2,4,0,5,0,,,,,315.0,1968.0,15.0,9.0,4.0
gh_11f0ceef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11f0ceef,True,True,0,0,0,0,0,,,,,771.0,7252.0,5.0,2.0,3.0
gh_26d097e5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26d097e5,True,True,0,0,1,1,0,,,,,178.0,1056.0,2.0,12.0,2.0
gh_91b51605,Tianyi2/IRIS,iac_benchmark/scenarios/gh_91b51605,True,True,1,2,0,4,0,,,,,111.0,964.0,3.0,18.0,2.0
gh_d2ba7d12,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d2ba7d12,True,True,0,0,3,3,0,,,,,68.0,397.0,3.0,0.0,1.0
gh_f97fd2da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f97fd2da,True,True,0,0,0,0,0,,,,,303.0,2003.0,2.0,19.0,2.0
gh_65a0bca2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65a0bca2,True,True,0,0,0,2,0,,,,,222.0,1530.0,10.0,7.0,3.0
gh_679bf660,Tianyi2/IRIS,iac_benchmark/scenarios/gh_679bf660,True,True,8,9,5,18,0,,,,,924.0,6523.0,38.0,9.0,5.0
gh_02d18dfe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_02d18dfe,True,True,0,5,4,0,0,,,,,30.0,262.0,4.0,0.0,1.0
gh_b64a0d52,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b64a0d52,True,True,0,12,0,0,0,,,,,46.0,182.0,6.0,6.0,1.0
gh_334ae61a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_334ae61a,True,True,0,2,2,0,0,,,,,168.0,1045.0,2.0,3.0,2.0
gh_63e126d5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_63e126d5,True,True,3,2,0,7,0,,,,,262.0,1763.0,13.0,7.0,4.0
gh_0f5bac70,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0f5bac70,True,True,4,3,1,1,0,,,,,708.0,4416.0,3.0,4.0,2.0
gh_21ada6aa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_21ada6aa,True,True,2,1,0,0,0,,,,,97.0,572.0,2.0,3.0,2.0
gh_617ac2d7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_617ac2d7,True,True,2,2,0,6,0,,,,,333.0,2836.0,11.0,15.0,4.0
gh_77f3ac4f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77f3ac4f,True,True,1,1,0,1,0,,,,,365.0,2306.0,19.0,12.0,4.0
gh_d372e027,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d372e027,True,True,3,1,4,0,0,,,,,345.0,2330.0,0.0,2.0,1.0
gh_df5acfd0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_df5acfd0,True,True,0,1,1,2,0,,,,,300.0,2049.0,11.0,4.0,4.0
gh_a3f71506,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a3f71506,True,True,3,0,4,0,0,,,,,379.0,2526.0,0.0,0.0,1.0
gh_bf8caa25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bf8caa25,True,True,1,3,0,4,0,,,,,156.0,824.0,3.0,5.0,2.0
gh_3d5d308b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3d5d308b,True,True,2,2,1,10,0,,,,,384.0,2311.0,11.0,7.0,4.0
gh_8e741181,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e741181,True,True,0,1,0,2,0,,,,,565.0,4456.0,5.0,2.0,3.0
gh_8ee5b711,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ee5b711,True,True,0,0,0,0,0,,,,,595.0,4421.0,8.0,8.0,4.0
gh_5360aaca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5360aaca,True,True,1,0,0,3,0,,,,,334.0,2322.0,11.0,15.0,4.0
gh_5899855d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5899855d,True,True,0,5,1,2,0,,,,,280.0,1734.0,4.0,8.0,3.0
gh_c65a822f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c65a822f,True,True,0,0,0,0,0,,,,,34.0,234.0,0.0,0.0,1.0
gh_8a39ac3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8a39ac3b,True,True,2,2,6,0,0,,,,,409.0,2817.0,14.0,11.0,5.0
gh_8952a2d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8952a2d4,True,True,0,0,0,0,0,,,,,554.0,5174.0,12.0,4.0,5.0
gh_e4002d1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e4002d1e,True,True,4,4,3,12,0,,,,,676.0,4902.0,42.0,23.0,5.0
gh_cbaeee05,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cbaeee05,True,True,1,2,0,5,0,,,,,554.0,3463.0,8.0,41.0,4.0
gh_2aade1cc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2aade1cc,True,True,0,1,0,2,0,,,,,375.0,2673.0,16.0,13.0,4.0
gh_79c7ca45,Tianyi2/IRIS,iac_benchmark/scenarios/gh_79c7ca45,True,True,0,0,0,1,0,,,,,448.0,2813.0,10.0,23.0,4.0
gh_3daf2da3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3daf2da3,True,True,0,0,0,0,0,,,,,646.0,5450.0,7.0,32.0,3.0
gh_1740c5f5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1740c5f5,True,True,0,0,6,5,0,,,,,190.0,1911.0,10.0,0.0,3.0
gh_1d5f4d32,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1d5f4d32,True,True,0,0,0,0,0,,,,,740.0,6865.0,9.0,50.0,4.0
gh_53caf654,Tianyi2/IRIS,iac_benchmark/scenarios/gh_53caf654,True,True,2,8,1,4,0,,,,,675.0,5045.0,36.0,42.0,5.0
gh_87308d78,Tianyi2/IRIS,iac_benchmark/scenarios/gh_87308d78,True,True,0,0,0,0,0,,,,,428.0,3480.0,3.0,26.0,2.0
gh_75480b31,Tianyi2/IRIS,iac_benchmark/scenarios/gh_75480b31,True,True,0,11,4,8,0,,,,,660.0,3463.0,32.0,0.0,5.0
gh_55ded4da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_55ded4da,True,True,0,0,0,0,0,,,,,310.0,2170.0,12.0,5.0,4.0
gh_a3014c3a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a3014c3a,True,True,0,6,1,3,0,,,,,116.0,723.0,5.0,6.0,2.0
gh_38b96ca1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_38b96ca1,True,True,2,7,1,14,0,,,,,283.0,1888.0,11.0,6.0,4.0
gh_9e7d5d97,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e7d5d97,True,True,0,0,0,0,0,,,,,387.0,3681.0,6.0,9.0,3.0
gh_f214b5e3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f214b5e3,True,True,3,6,6,2,0,,,,,456.0,3087.0,33.0,0.0,5.0
gh_ce3268c1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ce3268c1,True,True,0,2,0,1,0,,,,,380.0,2227.0,7.0,34.0,3.0
gh_b9d3313f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b9d3313f,True,True,0,0,0,0,0,,,,,54.0,311.0,2.0,4.0,1.0
gh_22dba5d5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_22dba5d5,True,True,0,0,0,0,0,,,,,88.0,508.0,2.0,0.0,2.0
gh_ef215dba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef215dba,True,True,1,0,0,0,0,,,,,1106.0,7074.0,9.0,74.0,4.0
gh_3444c651,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3444c651,True,True,0,0,0,0,0,,,,,137.0,877.0,6.0,0.0,2.0
gh_a799d282,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a799d282,True,True,3,5,1,1,0,,,,,625.0,4063.0,31.0,0.0,5.0
gh_14288d27,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14288d27,True,True,0,0,0,0,0,,,,,690.0,5508.0,4.0,49.0,3.0
gh_023fc6f5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_023fc6f5,True,True,2,2,1,3,0,,,,,143.0,823.0,7.0,4.0,2.0
