scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log
gh_fb2f2701,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb2f2701,181,1226,7,1,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
gh_fa9a1449,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa9a1449,617,4702,18,13,5,True,True,0,1,1,1,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 6.28""...
- Finding hashicorp/random versions matching ""~> 3.8""...
- Finding latest version of hashicorp/tfe...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/tfe v0.78.0...
- Installed hashicorp/tfe v0.78.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: HCP Terraform or Terraform Enterprise initialization required: please run ""terraform init""

Reason: Initial configuration of HCP Terraform or Terraform Enterprise.

Changes to the HCP Terraform configuration block require reinitialization, to
discover any changes to the available workspaces.

To re-initialize, run:
  terraform init

Terraform has not yet made changes to your existing configuration or state.

--- ERRORS ---"
gh_e474388b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e474388b,33,224,3,0,1,True,True,0,0,0,0,0,False,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
gh_7ff56a51,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7ff56a51,756,5180,41,8,5,True,True,0,8,4,10,0,False,"--- INIT LOG ---

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 565, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 958, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1077, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 281, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^

...[LOG TRUNCATED]...

urn s3_client.create_bucket(Bucket=bucket_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 565, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 958, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1077, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 281, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

--- APPLY LOG ---

--- ERRORS ---"
gh_e2748393,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e2748393,696,6781,12,11,5,True,True,0,0,0,0,0,False,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
gh_40b26754,Tianyi2/IRIS,iac_benchmark/scenarios/gh_40b26754,215,1270,5,3,3,True,True,0,0,0,0,0,False,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
gh_44d4afdf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_44d4afdf,82,634,4,6,2,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding aiven/aiven versions matching "">= 4.0.0, < 5.0.0""...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
- Installing aiven/aiven v4.59.0...
- Installed aiven/aiven v4.59.0 (self-signed, key ID BF63AFC521C50CB9)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 1:
   1: variable ""aiven_token"" {}

The root module input variable ""aiven_token"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 2:
   2: variable ""avn_project"" {}

The root module input variable ""avn_project"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 3:
   3: variable ""kafka_name"" {}

The root module input variable ""kafka_name"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 4:
   4: variable ""kafka_connector_name"" {}

The root module input variable ""kafka_connector_name"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 5:
   5: variable ""kafka_topic_name"" {}

The root module input variable ""kafka_topic_name"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""os_name"" {}

The root module input variable ""os_name"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
gh_7d7c6ee4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7d7c6ee4,39,223,3,0,1,True,True,0,2,3,2,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/google...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/google v7.37.0...
- Installed hashicorp/google v7.37.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform planned the following actions, but then encountered a problem:

  # random_pet.suffix will be created
  + resource ""random_pet"" ""suffix"" {
      + id        = (known after apply)
      + length    = 2
      + separator = ""-""
    }

Plan: 1 to add, 0 to change, 0 to destroy.

Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on backing_file.tf line 12, in provider ""google"":
  12: provider ""google"" {

--- ERRORS ---"
gh_195f2060,Tianyi2/IRIS,iac_benchmark/scenarios/gh_195f2060,636,4580,11,3,4,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.47.0""...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 1:
   1: variable ""cluster_config"" {

The root module input variable ""cluster_config"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 13:
  13: variable ""oidc_config"" {

The root module input variable ""oidc_config"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
gh_7e9bdbdb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7e9bdbdb,379,2792,10,5,4,True,True,0,0,1,0,0,False,"--- INIT LOG ---
Initializing modules...
- base_projects in
- iam_projects in
- template_project in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat base-projects: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""base_projects"" at main.tf:92.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat iam-projects: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""iam_projects"" at main.tf:104.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat template-project: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""template_project"" at
main.tf:158.

--- APPLY LOG ---

--- ERRORS ---"
gh_94c3d7a7,antonputra/tutorials,iac_benchmark/scenarios/gh_94c3d7a7,306,2257,22,0,4,True,True,2,3,6,0,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 3.0""...
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Unsupported argument

  on localstack_providers_override.tf line 23, in provider ""aws"":
  23:     bedrock = ""http://localhost:4566""

An argument named ""bedrock"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 24, in provider ""aws"":
  24:     ce = ""http://localhost:4566""

An argument named ""ce"" is not expected here. Did you mean ""es""?

Error: Unsupported argument

  on localstack_providers_override.tf line 33, in provider ""aws"":
  33:     codeconnections = ""http://localhost:4566""

An argument named ""codeconnections

...[LOG TRUNCATED]...

 38, in provider ""aws"":
  38:     deploy = ""http://localhost:4566""

An argument named ""deploy"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 63, in provider ""aws"":
  63:     keyspaces = ""http://localhost:4566""

An argument named ""keyspaces"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 70, in provider ""aws"":
  70:     logs = ""http://localhost:4566""

An argument named ""logs"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 77, in provider ""aws"":
  77:     opensearch = ""http://localhost:4566""

An argument named ""opensearch"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 80, in provider ""aws"":
  80:     pipes = ""http://localhost:4566""

An argument named ""pipes"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 93, in provider ""aws"":
  93:     s3tables = ""http://localhost:4566""

An argument named ""s3tables"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 95, in provider ""aws"":
  95:     scheduler = ""http://localhost:4566""

An argument named ""scheduler"" is not expected here.

Error: Unsupported argument

  on localstack_providers_override.tf line 111, in provider ""aws"":
 111:     verifiedpermissions = ""http://localhost:4566""

An argument named ""verifiedpermissions"" is not expected here.

--- ERRORS ---"
gh_6e955f4a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6e955f4a,416,2930,15,9,5,True,True,2,9,1,10,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 2:
   2: variable ""environment"" {

The root module input variable ""environment"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""swarm_vpc_cidr"" {

The root module input variable ""swarm_vpc_cidr"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 10:
  10: variable ""swarm_vpc_subnets"" {

The root module input variable ""swarm_vpc_subnets"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
gh_c9159c94,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c9159c94,416,3923,12,26,5,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing modules...
- cluster_ram_role in
- common_cluster_primary_eip in
- common_cluster_secondary_eip in
- common_internal_default_route in
- common_member_a_mgmt_eip in
- common_member_b_mgmt_eip in
- common_permissive_sg in
- images in
- validate_gateway_version in
- validate_instance_type in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""cluster_ram_role"" at
main.tf:167.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""common_cluster_primary_eip"" at
main.tf:129.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""common_cluster_secondary_eip"" at
main.tf:136.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""common_internal_default_route""
at main.tf:160.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""common_member_a_mgmt_eip"" at
main.tf:143.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""common_member_b_mgmt_eip"" at
main.tf:151.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""common_permissive_sg"" at
main.tf:8.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""images"" at main.tf:1.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""validate_gateway_version"" at
variables.tf:80.

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat ../modules: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""validate_instance_type"" at
variables.tf:34.

--- APPLY LOG ---

--- ERRORS ---"
gh_0ca9f8d8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ca9f8d8,101,674,2,3,2,True,True,0,0,0,0,0,False,"--- INIT LOG ---
Initializing modules...
- ubuntuservers in ../..
Downloading registry.terraform.io/Azure/vnet/azurerm 4.0.0 for vnet...
- vnet in .terraform/modules/vnet
Initializing provider plugins...
- Finding hashicorp/random versions matching "">= 3.0.0""...
- Finding hashicorp/azurerm versions matching "">= 3.11.0, < 4.0.0""...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/azurerm v3.117.1...
- Installed hashicorp/azurerm v3.117.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Unsupported argument

  on main.tf line 25, in module ""ubuntuservers"":
  25:   vm_hostname

...[LOG TRUNCATED]...

nt

  on main.tf line 32, in module ""ubuntuservers"":
  32:   delete_data_disks_on_termination = true

An argument named ""delete_data_disks_on_termination"" is not expected here.

Error: Unsupported argument

  on main.tf line 33, in module ""ubuntuservers"":
  33:   delete_os_disk_on_termination    = true

An argument named ""delete_os_disk_on_termination"" is not expected here.

Error: Unsupported argument

  on main.tf line 34, in module ""ubuntuservers"":
  34:   enable_ssh_key                   = true

An argument named ""enable_ssh_key"" is not expected here.

Error: Unsupported argument

  on main.tf line 35, in module ""ubuntuservers"":
  35:   ssh_key                          = ""monica_id_rsa.pub""

An argument named ""ssh_key"" is not expected here.

Error: Unsupported argument

  on main.tf line 36, in module ""ubuntuservers"":
  36:   storage_account_type             = ""Standard_LRS""

An argument named ""storage_account_type"" is not expected here.

Error: Unsupported argument

  on main.tf line 37, in module ""ubuntuservers"":
  37:   vm_size                          = ""Standard_F2""

An argument named ""vm_size"" is not expected here.

Error: Unsupported argument

  on main.tf line 38, in module ""ubuntuservers"":
  38:   nb_data_disk                     = 1

An argument named ""nb_data_disk"" is not expected here.

Error: Unsupported argument

  on main.tf line 39, in module ""ubuntuservers"":
  39:   vm_extensions = [

An argument named ""vm_extensions"" is not expected here.

--- ERRORS ---"
gh_50f8950c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50f8950c,552,3753,32,21,5,True,True,1,12,1,5,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/null...
- Finding latest version of hashicorp/template...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
gh_5c9b24a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5c9b24a0,622,4320,36,38,5,True,True,2,8,1,4,0,False,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 2:
   2: variable ""access_key"" {}

The root module input variable ""access_key"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 3:
   3: variable ""secret_key"" {}

The root module input variable ""secret_key"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
