row_number,ground_truth_path,prompt,difficulty
140.0,iac_benchmark/scenarios/terrads_3857b74fe599,,4.0
141.0,iac_benchmark/scenarios/terrads_5c95653f2b2b,,4.0
142.0,iac_benchmark/scenarios/gh_b7d56bc5,,4.0
143.0,iac_benchmark/scenarios/terrads_305fc30c5f79,,4.0
144.0,iac_benchmark/scenarios/terrads_2b8b3dc2bc75,,4.0
145.0,iac_benchmark/scenarios/terrads_9adbd7969ed1,,4.0
146.0,iac_benchmark/scenarios_greenfield/terrads_ecc253c5a28d,,4.0
147.0,iac_benchmark/scenarios/terrads_1def7c8627ad,,4.0
148.0,iac_benchmark/scenarios/terrads_9d168e7478ae,,4.0
149.0,iac_benchmark/scenarios/terrads_8945dba1c1be,,4.0
150.0,iac_benchmark/scenarios/gh_ee089b0d,,4.0
151.0,iac_benchmark/scenarios/gh_254d7b8f,,4.0
152.0,iac_benchmark/scenarios_greenfield/terrads_8232f3968789,,4.0
153.0,iac_benchmark/scenarios/gh_75c55509,,4.0
154.0,iac_benchmark/scenarios/terrads_b1409427bd33,,4.0
155.0,iac_benchmark/scenarios/terrads_8a18be3138e9,,4.0
156.0,iac_benchmark/scenarios/terrads_c5f20f79e141,,4.0
157.0,iac_benchmark/scenarios/gh_1d5f4d32,,4.0
158.0,iac_benchmark/scenarios/terrads_0bc9721da849,,4.0
159.0,iac_benchmark/scenarios/terrads_5a206a75e8f1,,4.0
160.0,iac_benchmark/scenarios/terrads_502f773ea348,,4.0
161.0,iac_benchmark/scenarios/terrads_ddc425a81cf2,,4.0
162.0,iac_benchmark/scenarios/terrads_765efd6394eb,,4.0
163.0,iac_benchmark/scenarios/terrads_1fe0c7e96181,,4.0
164.0,iac_benchmark/scenarios/terrads_202ad9eccfce,,5.0
165.0,iac_benchmark/scenarios/terrads_967b5442ed58,,5.0
166.0,iac_benchmark/scenarios_greenfield/gh_b3785cbb,,5.0
167.0,iac_benchmark/scenarios_greenfield/terrads_d4ddfb19fb0e,,5.0
168.0,iac_benchmark/scenarios/terrads_b17fbb76ac06,,5.0
169.0,iac_benchmark/scenarios_greenfield/terrads_cb87bf959d7f,,5.0
170.0,iac_benchmark/scenarios_greenfield/terrads_443eb61a2ecc,,5.0
171.0,iac_benchmark/scenarios/terrads_73cb6ac4fe1b,,5.0
172.0,iac_benchmark/scenarios/terrads_33766381a4b4,,5.0
173.0,iac_benchmark/scenarios_greenfield/terrads_9624201ef204,,5.0
174.0,iac_benchmark/scenarios/terrads_05edc40999d7,,5.0
175.0,iac_benchmark/scenarios/terrads_82192fbc1740,,5.0
176.0,iac_benchmark/scenarios_greenfield/terrads_419e0e37caea,,5.0
177.0,iac_benchmark/scenarios/terrads_253bca1f8ff4,,5.0
178.0,iac_benchmark/scenarios_greenfield/terrads_f8f4b2cc757b,,5.0
179.0,iac_benchmark/scenarios/gh_7ae21b79,,5.0
180.0,iac_benchmark/scenarios/gh_8159ec72,,5.0
181.0,iac_benchmark/scenarios/terrads_b4c86b74a08f,,5.0
182.0,iac_benchmark/scenarios/terrads_c8bf6bcc3019,,5.0
183.0,iac_benchmark/scenarios_greenfield/terrads_e81b383284fd,,5.0
184.0,iac_benchmark/scenarios_greenfield/terrads_8bad01c5fde3,,5.0
185.0,iac_benchmark/scenarios/terrads_f60d1837f9eb,,5.0
186.0,iac_benchmark/scenarios/terrads_b86b0244fd6d,,5.0
187.0,iac_benchmark/scenarios/terrads_ec610e61db0b,,5.0
188.0,iac_benchmark/scenarios/terrads_83b303c27ebb,,5.0
189.0,iac_benchmark/scenarios_greenfield/terrads_ce5484f81fb0,,5.0
190.0,iac_benchmark/scenarios/terrads_01d04d611b22,,5.0
191.0,iac_benchmark/scenarios/gh_3a4dde50,,5.0
192.0,iac_benchmark/scenarios_greenfield/terrads_eb98ef1eb786,,5.0
193.0,iac_benchmark/scenarios/terrads_a78e858914da,,5.0
194.0,iac_benchmark/scenarios_greenfield/terrads_c1a6092a4ca9,,5.0
195.0,iac_benchmark/scenarios/terrads_b399f0e51686,,5.0
199.0,iac_benchmark/scenarios/terrads_5d2d473593dc,,4.0
200.0,iac_benchmark/scenarios_greenfield/terrads_9db354f8baad,,5.0
201.0,iac_benchmark/scenarios_greenfield/terrads_e9ee10871093,,5.0
204.0,iac_benchmark/scenarios/terrads_b0e51505c9db,,4.0
205.0,iac_benchmark/scenarios/terrads_68c4380b53f2,,4.0
208.0,iac_benchmark/scenarios/terrads_858f5e6cf636,,5.0
209.0,iac_benchmark/scenarios/terrads_78b2234acc8f,,3.0
210.0,iac_benchmark/scenarios/terrads_a67a58967c46,,3.0
211.0,iac_benchmark/scenarios/terrads_16c051534cd7,,3.0
212.0,iac_benchmark/scenarios/terrads_2bd05651769e,,3.0
213.0,iac_benchmark/scenarios/terrads_18e633ed9d1b,,3.0
214.0,iac_benchmark/scenarios/terrads_d5f4e13c4cbd,,4.0
215.0,iac_benchmark/scenarios/terrads_9e572059444f,,4.0
216.0,iac_benchmark/scenarios/terrads_234fc0148fb8,,4.0
217.0,iac_benchmark/scenarios/terrads_1376de37aca5,,4.0
218.0,iac_benchmark/scenarios/terrads_319adcef4c22,,4.0
221.0,iac_benchmark/scenarios_greenfield/gh_ca1f02c4,,5.0
222.0,iac_benchmark/scenarios_greenfield/terrads_ad4506b9624e,,5.0
230.0,iac_benchmark/scenarios/terrads_3801ccc86051,,4.0
231.0,iac_benchmark/scenarios_greenfield/terrads_b7c89fdf0ecb,,5.0
232.0,iac_benchmark/scenarios_greenfield/terrads_0ec84b941dbc,,4.0
233.0,iac_benchmark/scenarios_greenfield/terrads_8f0e0a48a439,,4.0
234.0,iac_benchmark/scenarios_greenfield/terrads_88dc033be3cb,,4.0
235.0,iac_benchmark/scenarios_greenfield/terrads_19a858f3bf34,,4.0
236.0,iac_benchmark/scenarios_greenfield/terrads_af7ade14eeb9,,4.0
237.0,iac_benchmark/scenarios_greenfield/terrads_d0e8038f5df2,,4.0
238.0,iac_benchmark/scenarios_greenfield/terrads_fa0321d3426d,,5.0
239.0,iac_benchmark/scenarios_greenfield/gh_254c2fd7,,5.0
240.0,iac_benchmark/scenarios_greenfield/terrads_8c37ece6a9a8,,5.0
