scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty,aws_services,deploy_pass,row_number,user_prompt,tf_code
terrads_0299d7884053,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0299d7884053,True,True,0,0,0,0,0,,,,,30.0,202.0,3.0,0.0,1.0,"aws_ecr_repository, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment",True,10.0,"We need a Terraform template that creates an Amazon ECR repository named ""reactjs-app-repo"" to store container images for a React application, configured with mutable image tags and automatic scanning on push. The infrastructure must also include an IAM role named ""ecsTaskExecutionRole"" that allows ECS tasks to assume it, attached with the AWS-managed AmazonECSTaskExecutionRolePolicy.","// File: ecr.tf
resource ""aws_ecr_repository"" ""repo"" {
  name                 = ""reactjs-app-repo""
  image_tag_mutability = ""MUTABLE""

  image_scanning_configuration {
    scan_on_push = true
  }
}

// File: iamRole.tf
resource ""aws_iam_role"" ""ecsTaskExecutionRole"" {
  name               = ""ecsTaskExecutionRole""
  assume_role_policy = data.aws_iam_policy_document.assume_role_policy.json
}

data ""aws_iam_policy_document"" ""assume_role_policy"" {
  statement {
    actions = [""sts:AssumeRole""]

    principals {
      type        = ""Service""
      identifiers = [""ecs-tasks.amazonaws.com""]
    }
  }
}

resource ""aws_iam_role_policy_attachment"" ""ecsTaskExecutionRole_policy"" {
  role       = aws_iam_role.ecsTaskExecutionRole.name
  policy_arn = ""arn:aws:iam::aws:policy/service-role/AmazonECSTaskExecutionRolePolicy""
}"
terrads_c4044d1c9fd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4044d1c9fd4,True,True,0,0,0,0,0,,,,,64.0,311.0,3.0,0.0,1.0,"aws_iam_role, aws_iam_role_policy",True,11.0,"We need a Terraform template that creates an IAM role named ""role"" for testing purposes that can be assumed by the EC2 service. Attached to this role, configure two inline policies: ""allow-policy-1"", which allows passing IAM roles across all resources, and ""allow-policy-2"", which allows creating Lambda functions and invoking Lambda functions matching the ""lambda:invokefunc*"" pattern on all resources.","// File: main.tf
provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_iam_role"" ""role"" {
  name = ""role""

  assume_role_policy = <<EOF
    {
      ""Version"": ""2012-10-17"",
      ""Statement"": [
        {
          ""Action"": ""sts:AssumeRole"",
          ""Principal"": {
            ""Service"": ""ec2.amazonaws.com""
          },
          ""Effect"": ""Allow"",
          ""Sid"": """"
        }
      ]
    }
EOF
}

resource ""aws_iam_role_policy"" ""allow-policy-1"" {
  name = ""allow-policy-1""
  role = aws_iam_role.role.id

  policy = <<-EOF
  {
    ""Version"": ""2012-10-17"",
    ""Statement"": [
      {
        ""Action"": [
          ""iam:passrole""
        ],
        ""Effect"": ""Allow"",
        ""Resource"": ""*""
      }
    ]
  }
  EOF
}

resource ""aws_iam_role_policy"" ""allow-policy-2"" {
  name = ""allow-policy-2""
  role = aws_iam_role.role.id

  policy = <<-EOF
  {
    ""Version"": ""2012-10-17"",
    ""Statement"": [
      {
        ""Action"": [
          ""lambda:createfunction"", ""lambda:invokefunc*""
        ],
        ""Effect"": ""Allow"",
        ""Resource"": ""*""
      }
    ]
  }
  EOF
}"
terrads_f51ca0665671,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f51ca0665671,True,True,0,0,0,0,0,,,,,34.0,168.0,2.0,0.0,1.0,"aws_efs_file_system, aws_efs_file_system_policy",True,12.0,"We need a Terraform template that creates an Amazon EFS file system with a creation token of ""efs-not-secure"" and a Name tag set to ""NotSecure"" for testing file storage access policies. Attached to this file system, configure a file system policy with policy ID ""ExamplePolicy01"" containing a statement with SID ""ExampleStatement01"" that explicitly allows all Elastic File System actions for any AWS principal.","// File: main.tf
provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_efs_file_system"" ""not_secure"" {
  creation_token = ""efs-not-secure""

  tags = {
    Name = ""NotSecure""
  }
}

resource ""aws_efs_file_system_policy"" ""not_secure_policy"" {
  file_system_id = aws_efs_file_system.not_secure.id

  policy = <<POLICY
{
    ""Version"": ""2012-10-17"",
    ""Id"": ""ExamplePolicy01"",
    ""Statement"": [
        {
            ""Sid"": ""ExampleStatement01"",
            ""Effect"": ""Allow"",
            ""Principal"": {
                ""AWS"": ""*""
            },
            ""Action"": [
                ""elasticfilesystem:*""
            ]
        }
    ]
}
POLICY
}"
terrads_95483b0851ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95483b0851ff,True,True,0,0,0,0,0,,,,,38.0,201.0,2.0,0.0,1.0,"aws_dynamodb_table, aws_s3_bucket",True,13.0,"We need a Terraform template that creates a remote backend infrastructure stack for storing state files and managing state locks. The template must provision an Amazon S3 bucket named ""terraform-remote-state-storage-s3-kjg"" configured with versioning enabled, default server-side encryption using the AES256 algorithm, and lifecycle settings that prevent bucket destruction. Additionally, it must include a DynamoDB table named ""terraform-state-lock-dynamo"" for state locking, configured with a string hash key named ""LockID"", provisioned billing mode, and read and write capacities set to 20 units each.","// File: main.tf
provider ""aws"" {
  profile = ""default""
  region  = ""eu-west-1""
}

resource ""aws_s3_bucket"" ""terraform-state-storage-s3"" {
  bucket = ""terraform-remote-state-storage-s3-kjg""

  versioning {
    enabled = true
  }

  server_side_encryption_configuration {
    rule {
      apply_server_side_encryption_by_default {
        sse_algorithm = ""AES256""
      }
    }
  }

  lifecycle {
    prevent_destroy = true
  }
}

# Create a DynamoDB table for locking the state file
resource ""aws_dynamodb_table"" ""dynamodb-terraform-state-lock"" {
  name           = ""terraform-state-lock-dynamo""
  hash_key       = ""LockID""
  billing_mode   = ""PROVISIONED""
  read_capacity  = 20
  write_capacity = 20

  attribute {
    name = ""LockID""
    type = ""S""
  }
}"
gh_98f2e277,Tianyi2/IRIS,iac_benchmark/scenarios/gh_98f2e277,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,43.0,194.0,1.0,0.0,1.0,aws_cloudwatch_log_group,True,14.0,"We need a Terraform template that creates an Amazon CloudWatch log group for logging purposes, using a dynamically generated name. The log group name must start with the prefix ""log-group-"" appended with a random two-word pet name identifier.","// File: main.tf
resource ""random_pet"" ""this"" {
  length = 2
}

resource ""aws_cloudwatch_log_group"" ""this"" {
  name = ""log-group-${random_pet.this.id}""
}

// File: outputs.tf
output ""random_id"" {
  description = ""Id""
  value       = random_pet.this.id
}

output ""cloudwatch_log_group_arn"" {
  description = ""ARN""
  value       = aws_cloudwatch_log_group.this.arn
}

output ""cloudwatch_log_group_name"" {
  description = ""Name""
  value       = aws_cloudwatch_log_group.this.name
}

// File: versions.tf
terraform {
  required_version = "">= 1.0""

  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = "">= 5.81""
    }

    random = {
      source  = ""hashicorp/random""
      version = "">= 2.0""
    }
  }
}"
terrads_288b47bc49bf_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_288b47bc49bf,True,True,0,0,0,0,0,,manual-fix,terrads_288b47bc49bf,"Removed a 'backend ""s3"" { bucket = ""nicks-terraform-states"" ... }' block pointing at a bucket that doesn't exist.",47.0,281.0,2.0,0.0,1.0,"aws_route53_delegation_set, aws_ssm_parameter",True,15.0,"We need a Terraform template that creates a reusable Amazon Route 53 delegation set for our production CV website. The delegation set must be configured with the reference name ""WebsiteDNS"". To allow other deployment pipelines to reference this DNS infrastructure, please also provision an AWS Systems Manager (SSM) String parameter named ""/WebsiteCv/production/Route53/DelegationSetId"" that stores the newly generated ID of the delegation set. Ensure all resources are provisioned with default tags identifying the project as ""Website CV"" and the environment as ""production"".","// File: main.tf
terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""5.33.0""
    }
  }
}

provider ""aws"" {
  region = ""ap-southeast-2""
  default_tags {
    tags = local.tags
  }
}

locals {
  prefix_parameter = ""/WebsiteCv/production""

  tags = {
    Project     = ""Website CV""
    Environment = ""production""
  }
}

resource ""aws_route53_delegation_set"" ""name_servers"" {
  // Group of 4 name servers, generated by AWS. These four values must be 
  // the same for both the hosted zone and the registered domain.
  reference_name = ""WebsiteDNS""
}

// File: outputs.tf
output ""delegation_set_id"" {
  description = ""Use this ID in the website_contents terraform""
  value       = aws_route53_delegation_set.name_servers.id
}

output ""delegation_set_name_servers"" {
  description = ""Set these servers for the registered domain""
  value       = aws_route53_delegation_set.name_servers.name_servers
}

resource ""aws_ssm_parameter"" ""delegation_set_id"" {
  name  = ""${local.prefix_parameter}/Route53/DelegationSetId""
  type  = ""String""
  value = aws_route53_delegation_set.name_servers.id
}"
terrads_7d28a0f75c8a_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_7d28a0f75c8a,True,True,0,0,0,0,0,,manual-fix,terrads_7d28a0f75c8a,"Added defaults for 'aws_profile', 'bucket_name', 'bucket_force_destroy' (naming/bool values, no defaults previously).",47.0,270.0,4.0,3.0,1.0,"aws_s3_account_public_access_block, aws_s3_bucket, aws_s3_bucket_public_access_block, aws_s3_bucket_server_side_encryption_configuration",True,16.0,"We need a Terraform template that creates an Amazon S3 bucket for benchmarking purposes, using variables to define the bucket name defaulting to ""benchmark-bucket-tf5x"", the Name tag defaulting to ""benchmark"", and a boolean flag to enable forced destruction by default. The bucket must be configured with default AES256 server-side encryption and have all bucket-level public access block settings enabled, while simultaneously ensuring that the account-level S3 public access blocks for both ACLs and policies are explicitly disabled.","// File: aws_s3_account_public_access_block.tf
resource ""aws_s3_account_public_access_block"" ""this"" {
  block_public_acls   = false
  block_public_policy = false

  depends_on = [
    aws_s3_bucket_public_access_block.this,
  ]
}

// File: aws_s3_bucket.tf
variable ""aws_profile"" { default = ""benchmark"" }
variable ""bucket_name"" { default = ""benchmark-bucket-tf5x"" }
variable ""bucket_force_destroy"" { default = true }

resource ""aws_s3_bucket"" ""this"" {
  bucket = var.bucket_name

  tags = {
    Name = var.aws_profile
  }

  force_destroy = var.bucket_force_destroy
  
  # lifecycle {
  #   prevent_destroy = true
  # }
}

// File: aws_s3_bucket_public_access_block.tf
resource ""aws_s3_bucket_public_access_block"" ""this"" {
  bucket                  = aws_s3_bucket.this.bucket
  block_public_acls       = true
  block_public_policy     = true
  ignore_public_acls      = true
  restrict_public_buckets = true

  depends_on = [
    aws_s3_bucket.this,
  ]
}

// File: aws_s3_bucket_server_side_encryption_configuration.tf
resource ""aws_s3_bucket_server_side_encryption_configuration"" ""this"" {
  bucket = aws_s3_bucket.this.bucket
  rule {
    apply_server_side_encryption_by_default {
      sse_algorithm = ""AES256""
    }
  }
}"
terrads_143156588e4c_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_143156588e4c,True,True,0,0,0,0,0,,manual-fix,terrads_143156588e4c,"Added defaults for 'name' and 'aws_region' (naming/region strings, no defaults previously).",74.0,340.0,1.0,2.0,1.0,"aws_iam_policy_document, aws_s3_bucket",True,17.0,"We need a Terraform template that creates an Amazon S3 bucket designated for storing CloudTrail logs. The bucket name must be dynamically constructed by appending the suffix ""-cloudtrail-"" and the current AWS region to a base name parameter, which should default to ""benchmark"". Ensure the bucket is configured to allow forced destruction. Additionally, attach a bucket policy that grants the CloudTrail service principal permission to check the bucket ACL via the ""s3:GetBucketAcl"" action on the bucket itself, and permission to write logs via the ""s3:PutObject"" action on all objects within the bucket, provided the ""s3:x-amz-acl"" condition evaluates to ""bucket-owner-full-control"".","// File: main.tf
#--------------------------------------------------------------
# This module creates the S3 resource for Cloud trail
#--------------------------------------------------------------

variable ""name"" { default = ""benchmark"" }

variable ""aws_region"" { default = ""us-east-1"" }

resource ""aws_s3_bucket"" ""cloudtrail"" {
  bucket        = ""${var.name}-cloudtrail-${var.aws_region}""
  force_destroy = true
  policy        = ""${data.aws_iam_policy_document.cloudtrail.json}""
}

data ""aws_iam_policy_document"" ""cloudtrail"" {
  statement {
    sid = ""AWSCloudTrailAclCheck""

    actions = [
      ""s3:GetBucketAcl"",
    ]

    principals {
      type = ""Service""

      identifiers = [
        ""cloudtrail.amazonaws.com"",
      ]
    }

    effect = ""Allow""

    resources = [
      ""arn:aws:s3:::${var.name}-cloudtrail-${var.aws_region}"",
    ]
  }

  statement {
    sid = ""AWSCloudTrailWrite""

    actions = [
      ""s3:PutObject"",
    ]

    effect = ""Allow""

    resources = [
      ""arn:aws:s3:::${var.name}-cloudtrail-${var.aws_region}/*"",
    ]

    principals {
      type = ""Service""

      identifiers = [
        ""cloudtrail.amazonaws.com"",
      ]
    }

    condition {
      test     = ""StringEquals""
      variable = ""s3:x-amz-acl""

      values = [
        ""bucket-owner-full-control"",
      ]
    }
  }
}

// File: output.tf
output ""cloudtrail_bucket_id"" {
  value = ""${aws_s3_bucket.cloudtrail.id}""
}"
terrads_9b086d2b420f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b086d2b420f,True,True,0,0,0,0,0,,,,,78.0,416.0,2.0,5.0,1.0,"aws_cloudwatch_log_group, aws_region",True,18.0,"We need a Terraform template that creates two Amazon CloudWatch log groups to store application and reverse proxy logs. The template should configure the log groups using a naming pattern of ""cwlg----app"" and ""cwlg----proxy"", with their log retention period controlled by a variable named ""log_retention"" defaulting to 120 days. Input variables must be defined for ""app_name"" defaulting to ""Trilium Notes"", ""app"" defaulting to ""trilium"", ""module"" defaulting to ""log"", and ""stage"" defaulting to ""production"". Finally, apply default tags for App, Module, and Stage derived from these variables, alongside a Name tag matching each respective log group name.","// File: cw.tf
resource ""aws_cloudwatch_log_group"" ""app"" {
  name              = ""cwlg-${local.slug}-app""
  retention_in_days = var.log_retention

  tags = merge(local.default_tags, {
    Name = ""cwlg-${local.slug}-app""
  })
}

resource ""aws_cloudwatch_log_group"" ""proxy"" {
  name              = ""cwlg-${local.slug}-proxy""
  retention_in_days = var.log_retention

  tags = merge(local.default_tags, {
    Name = ""cwlg-${local.slug}-proxy""
  })
}

// File: data.tf
data ""aws_region"" ""current"" {}

// File: locals.tf
locals {
  default_tags = {
    App    = var.app
    Module = var.module
    Stage  = var.stage
  }
  slug = ""${var.app}-${var.module}-${var.stage}""
}

// File: outputs.tf
output ""log_group_region"" {
  description = ""Region of the log groups""
  value       = data.aws_region.current.name
}

output ""app_log_group"" {
  description = ""CloudWatch log group for app""
  value       = aws_cloudwatch_log_group.app.name
}

output ""proxy_log_group"" {
  description = ""CloudWatch log group for reverse proxy""
  value       = aws_cloudwatch_log_group.proxy.name
}

// File: variables.tf
variable ""app_name"" {
  description = ""Name of this app""
  type        = string
  default     = ""Trilium Notes""
}

variable ""app"" {
  description = ""URL friendly name of this app""
  type        = string
  default     = ""trilium""
}

variable ""module"" {
  description = ""Module name""
  type        = string
  default     = ""log""
}

variable ""stage"" {
  description = ""Stage of deployment""
  type        = string
  default     = ""production""
}

variable ""log_retention"" {
  description = ""Number of days to retain logs (0 means forever)""
  type        = number
  default     = 120 # days
}"
terrads_6733374577f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6733374577f8,True,True,0,0,0,0,0,,,,,50.0,251.0,2.0,0.0,1.0,"aws_ecs_task_definition, aws_efs_file_system",True,19.0,"We need a Terraform template that creates an Amazon EFS file system with a creation token of ""cloudrail-test"" alongside an ECS task definition within the family ""cloudrail-test-encryption"" for testing containerized workloads. The task definition must configure two essential containers: the first container named ""first"" using image ""service-first"" allocated 10 CPU units and 512 MB memory mapping host and container port 80, and the second container named ""second"" using image ""service-second"" allocated 10 CPU units and 256 MB memory mapping host and container port 443. Additionally, configure an EFS volume named ""service-storage"" within the task definition linked to the created EFS file system with its root directory configured to ""/opt/data"".","// File: main.tf
provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_efs_file_system"" ""test"" {
  creation_token = ""cloudrail-test""
}

resource ""aws_ecs_task_definition"" ""service"" {
  family                = ""cloudrail-test-encryption""
  container_definitions = <<DEFINITION
[
    {
        ""name"": ""first"",
        ""image"": ""service-first"",
        ""cpu"": 10,
        ""memory"": 512,
        ""essential"": true,
        ""portMappings"": [
            {
                ""containerPort"": 80,
                ""hostPort"": 80
            }
        ]
    },
    {
        ""name"": ""second"",
        ""image"": ""service-second"",
        ""cpu"": 10,
        ""memory"": 256,
        ""essential"": true,
        ""portMappings"": [
            {
                ""containerPort"": 443,
                ""hostPort"": 443
            }
        ]
    }
]
  DEFINITION
  volume {
    name = ""service-storage""

    efs_volume_configuration {
      file_system_id = aws_efs_file_system.test.id
      root_directory = ""/opt/data""
    }
  }
}"
terrads_9dd2d161841d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9dd2d161841d,True,True,0,0,0,0,0,,,,,35.0,246.0,2.0,0.0,1.0,aws_ecr_repository,True,20.0,"We need a Terraform template that creates two Amazon ECR repositories to store Docker container images for the SaintsXCTF API application. The first repository must be named ""saints-xctf-api-flask"" with a Name tag of ""saints-xctf-api-flask-container-repository"", while the second repository must be named ""saints-xctf-api-nginx"" with a Name tag of ""saints-xctf-api-nginx-container-repository"". Both repositories must be configured with mutable image tags, automatic image scanning on push enabled, and shared tags specifying Application as ""saints-xctf"" and Environment as ""all"".","// File: main.tf
/**
 * Docker image repositories in Elastic Container Registry for the SaintsXCTF API application.
 * Author: Andrew Jarombek
 * Date: 7/13/2020
 */

resource ""aws_ecr_repository"" ""saints-xctf-api-flask-repository"" {
  name                 = ""saints-xctf-api-flask""
  image_tag_mutability = ""MUTABLE""

  image_scanning_configuration {
    scan_on_push = true
  }

  tags = {
    Name        = ""saints-xctf-api-flask-container-repository""
    Application = ""saints-xctf""
    Environment = ""all""
  }
}

resource ""aws_ecr_repository"" ""saints-xctf-api-nginx-repository"" {
  name                 = ""saints-xctf-api-nginx""
  image_tag_mutability = ""MUTABLE""

  image_scanning_configuration {
    scan_on_push = true
  }

  tags = {
    Name        = ""saints-xctf-api-nginx-container-repository""
    Application = ""saints-xctf""
    Environment = ""all""
  }
}"
terrads_de68dff47283,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de68dff47283,True,True,0,0,0,0,0,,,,,33.0,205.0,1.0,1.0,1.0,aws_key_pair,True,21.0,"We need a Terraform template that creates an AWS key pair for SSH access, backed by a dynamically generated 4096-bit RSA private key. The AWS key pair name must be constructed using a variable named ""key_prefix"" that defaults to ""key"", appended with a hyphen and a randomly generated two-word pet name identifier. Additionally, the setup must configure a local execution provisioner that automatically saves the resulting private key in PEM format to a file in the parent directory, named identically to the key pair, and explicitly secures the file by setting its permissions to 600.","// File: main.tf
# Get Availability Zones
resource ""tls_private_key"" ""key"" {
  algorithm = ""RSA""
  rsa_bits  = 4096
}

resource ""random_pet"" ""key_prefix"" {}

# Create a Key Pair
resource ""aws_key_pair"" ""key_pair"" {
  key_name   = ""${var.key_prefix}-${random_pet.key_prefix.id}""
  public_key = tls_private_key.key.public_key_openssh

  provisioner ""local-exec"" {
    command = <<-EOT
      echo ""${tls_private_key.key.private_key_pem}"" > ../""${var.key_prefix}-${random_pet.key_prefix.id}"".pem
      chmod 600 ../""${var.key_prefix}-${random_pet.key_prefix.id}"".pem
    EOT
  }
}

// File: outputs.tf
output ""key_name"" {
  value = aws_key_pair.key_pair.key_name
}

output ""key_id"" {
  value = aws_key_pair.key_pair.id
}

// File: variables.tf
variable ""key_prefix"" {
  default = ""key""
}"
terrads_55c98d3445c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55c98d3445c8,True,True,0,0,0,0,0,,,,,32.0,228.0,4.0,0.0,1.0,"aws_security_group, aws_security_group_rule, aws_vpc",True,22.0,"We need a Terraform template that creates a self-contained network infrastructure featuring a VPC with a CIDR block of 10.0.0.0/16 to support web services. Within this VPC, provision a security group named ""Example security group"" configured with two separate ingress rules allowing incoming TCP traffic on port 443 and port 80 from any IP address (0.0.0.0/0).","// File: main.tf
provider ""aws"" {
  region = ""eu-west-1""
}

resource ""aws_vpc"" ""my_vpc"" {
  cidr_block = ""10.0.0.0/16""
}

resource ""aws_security_group"" ""my_security_group"" {
  vpc_id = aws_vpc.my_vpc.id
  name   = ""Example security group""
}

resource ""aws_security_group_rule"" ""tls_in"" {
  protocol          = ""tcp""
  security_group_id = aws_security_group.my_security_group.id
  from_port         = 443
  to_port           = 443
  type              = ""ingress""
  cidr_blocks       = [""0.0.0.0/0""]
}

resource ""aws_security_group_rule"" ""http_in"" {
  protocol          = ""tcp""
  security_group_id = aws_security_group.my_security_group.id
  from_port         = 80
  to_port           = 80
  type              = ""ingress""
  cidr_blocks       = [""0.0.0.0/0""]
}"
terrads_805b50902d20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_805b50902d20,True,True,0,0,0,0,0,,,,,51.0,320.0,6.0,0.0,1.0,"aws_internet_gateway, aws_route_table, aws_route_table_association, aws_security_group, aws_subnet, aws_vpc",True,23.0,"We need a Terraform template that creates a self-contained public networking infrastructure for testing purposes. The template must provision a VPC with a CIDR block of 10.0.0.0/16 containing a subnet with a CIDR block of 10.0.1.0/24. To enable external internet access, attach an internet gateway to the VPC and configure a route table associated with the subnet that routes all outbound traffic to the internet gateway. Additionally, include a security group named ""example"" with the description ""Example security group"" configured to allow inbound SSH traffic on port 22 from any IP address and unrestricted outbound traffic.","// File: main.tf
provider ""aws"" {
  region = ""ap-southeast-2""
}

resource ""aws_vpc"" ""example"" {
  cidr_block = ""10.0.0.0/16""
}

resource ""aws_subnet"" ""example"" {
  vpc_id     = aws_vpc.example.id
  cidr_block = ""10.0.1.0/24""
}

resource ""aws_internet_gateway"" ""example"" {
  vpc_id = aws_vpc.example.id
}

resource ""aws_route_table"" ""example"" {
  vpc_id = aws_vpc.example.id

  route {
    cidr_block = ""0.0.0.0/0""
    gateway_id = aws_internet_gateway.example.id
  }
}

resource ""aws_route_table_association"" ""example"" {
  subnet_id      = aws_subnet.example.id
  route_table_id = aws_route_table.example.id
}

resource ""aws_security_group"" ""example"" {
  name        = ""example""
  description = ""Example security group""
  vpc_id      = aws_vpc.example.id

  ingress {
    from_port   = 22
    to_port     = 22
    protocol    = ""tcp""
    cidr_blocks = [""0.0.0.0/0""]
  }

  egress {
    from_port   = 0
    to_port     = 0
    protocol    = ""-1""
    cidr_blocks = [""0.0.0.0/0""]
  }
}"
terrads_08824183beb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08824183beb0,True,True,0,0,0,0,0,,,,,70.0,361.0,2.0,2.0,1.0,"aws_ecr_lifecycle_policy, aws_ecr_repository",True,24.0,"We need a Terraform template that creates an Amazon ECR repository with attached lifecycle policies for managing container images in development environments. The ECR repository name must use a configurable variable defaulting to ""illumidesk"", set image tag mutability to MUTABLE, disable image scanning on push, and accept a map of resource tags defaulting to Name set to ""illumidesk-eks"" and Environment set to ""dev"". Additionally, attach an ECR lifecycle policy containing two rules: rule priority 1 must expire untagged images older than 14 days since they were pushed, and rule priority 2 must expire images when the total image count exceeds 30 for any tag status.","// File: main.tf
resource ""aws_ecr_repository"" ""main"" {
  name                 = var.ecr_repository_name
  image_tag_mutability = ""MUTABLE""

  image_scanning_configuration {
    scan_on_push = false
  }
  tags = var.tags
}

resource ""aws_ecr_lifecycle_policy"" ""main"" {
  repository = aws_ecr_repository.main.name

  policy = <<EOF
{
    ""rules"": [
        {
            ""rulePriority"": 1,
            ""description"": ""Expire images older than 14 days"",
            ""selection"": {
                ""tagStatus"": ""untagged"",
                ""countType"": ""sinceImagePushed"",
                ""countUnit"": ""days"",
                ""countNumber"": 14
            },
            ""action"": {
                ""type"": ""expire""
            }
        },
        {
            ""rulePriority"": 2,
            ""description"": ""Keep last 30 images"",
            ""selection"": {
                ""tagStatus"": ""any"",
                ""countType"": ""imageCountMoreThan"",
                ""countNumber"": 30
            },
            ""action"": {
                ""type"": ""expire""
            }
        }
    ]
}
EOF
}

// File: outputs.tf
output ""repository_url"" {
  value = aws_ecr_repository.main.repository_url
}

output ""registry_id"" {
  value = aws_ecr_repository.main.registry_id
}

// File: variables.tf
variable ""ecr_repository_name"" {
  description = ""ECR repository name""
  type = string
  default = ""illumidesk""
}

variable ""tags"" {
  description = ""Tags for resources""
  type        = map(string)
  default     = {
    Name    = ""illumidesk-eks""
    Environment = ""dev""
  }
}"
