content_hash,validate_pass,validate_error,validate_capabilities_json,validate_parameters_json,deploy_pass,deploy_status,deploy_error,deployed_stack_name,deploy_outputs_json,destroy_pass,destroy_error,changeset_pass,changeset_status,changeset_error,changeset_changes_json
4851a2081f900340da603730dfd92827b1768817ac7b89c25822e1d0857b7259,True,,[],"[{""ParameterKey"": ""Subnets"", ""NoEcho"": false, ""Description"": ""A list of subnets for the Auto Scaling group""}, {""ParameterKey"": ""VpcId"", ""NoEcho"": false, ""Description"": ""A VPC ID for the security group""}, {""ParameterKey"": ""LatestAmiId"", ""DefaultValue"": ""/aws/service/ami-amazon-linux-latest/amzn2-ami-hvm-x86_64-gp2"", ""NoEcho"": false, ""Description"": ""Region specific image from the Parameter Store""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Subnets, VpcId] must have values",cfn-benchmark-3744a17a59,[],,not_attempted,,,,
ee0f052a61a0ebd0ad6765a7254d8fd506681c3f29abe8b420447e68c45c1b48,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-0608ff5638,[],True,,,,,
d76ed45ff23387fe48780adac29f6b334ca12506543e769b84b0968a5892629e,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-48f96dcb09,[],True,,,,,
8c427bb2cfde50c4ae8d9bbbcacd8cda0dae09c4554f51671c80aa33ae53386a,True,,[],"[{""ParameterKey"": ""NatGatewayPrivateIP"", ""NoEcho"": false, ""Description"": ""The private IP address of the NAT Gateway""}, {""ParameterKey"": ""VpcCidr"", ""NoEcho"": false, ""Description"": ""The CIDR block of the VPC""}, {""ParameterKey"": ""LogGroupName"", ""NoEcho"": false, ""Description"": ""The ARN of the log group to query""}, {""ParameterKey"": ""NatGatewayID"", ""NoEcho"": false, ""Description"": ""The ID of the NAT Gateway""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [NatGatewayPrivateIP, VpcCidr, LogGroupName, NatGatewayID] must have values",cfn-benchmark-e998427aec,[],,not_attempted,,,,
d25f35757cdccabc57890ae3421d916f71927318ec8f9bc8d83d90a9dd834ac0,True,,[],"[{""ParameterKey"": ""BucketName"", ""NoEcho"": false, ""Description"": ""The name of the S3 Bucket to create, make this unique""}, {""ParameterKey"": ""PublisherAccountID"", ""NoEcho"": false, ""Description"": ""The AWS account ID with whom you are sharing access""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [BucketName, PublisherAccountID] must have values",cfn-benchmark-d544ac4f45,[],,not_attempted,,,,
16ec1c5662336fd2598f13ec43957c74b081d6193a55133c730946dcaf135289,True,,[],"[{""ParameterKey"": ""SubscriptionEndPoint"", ""NoEcho"": false, ""Description"": ""The endpoint that receives notifications from the Amazon SNS topic. The endpoint value depends on the protocol that you specify. This could be a URL or ARN""}, {""ParameterKey"": ""SubscriptionProtocol"", ""DefaultValue"": ""sqs"", ""NoEcho"": false, ""Description"": ""The subscription's protocol""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [SubscriptionEndPoint] must have values,cfn-benchmark-3c3619eb97,[],,not_attempted,,,,
876fba209ef95ff21e06e344a137c6079abed1ede977ee66f8fc4987535b3689,True,,[],"[{""ParameterKey"": ""WriteCapacityUnits"", ""DefaultValue"": ""10"", ""NoEcho"": false, ""Description"": ""Provisioned write throughput""}, {""ParameterKey"": ""HashKeyElementType"", ""DefaultValue"": ""S"", ""NoEcho"": false, ""Description"": ""HashType PrimaryKey Type""}, {""ParameterKey"": ""HashKeyElementName"", ""NoEcho"": false, ""Description"": ""HashType PrimaryKey Name""}, {""ParameterKey"": ""ReadCapacityUnits"", ""DefaultValue"": ""5"", ""NoEcho"": false, ""Description"": ""Provisioned read throughput""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [HashKeyElementName] must have values,cfn-benchmark-19c5d04bfb,[],,not_attempted,,,,
94035c6f0c16292e9437b7a4fdccdb15f48c58d39c2faebaeb5574197a324a5c,True,,[],"[{""ParameterKey"": ""WriteCapacityUnits"", ""DefaultValue"": ""10"", ""NoEcho"": false, ""Description"": ""Provisioned write throughput""}, {""ParameterKey"": ""ReadCapacityUnits"", ""DefaultValue"": ""5"", ""NoEcho"": false, ""Description"": ""Provisioned read throughput""}]",True,CREATE_COMPLETE,,cfn-benchmark-df5b6529ad,"[{""OutputKey"": ""TableName"", ""OutputValue"": ""cfn-benchmark-df5b6529ad-TableOfBooks-3MSYGXRKB626"", ""Description"": ""Name of the newly created DynamoDB table""}]",True,,,,,
a3d02f62ae1e946179a0ab613609523690f1e9fe9eff9c7a0d1905b5ebeecc56,True,,[],"[{""ParameterKey"": ""pVPCID"", ""NoEcho"": false, ""Description"": ""The VPC ID in which to create the Microsoft Active Directory server.\n""}, {""ParameterKey"": ""pDomainName"", ""DefaultValue"": ""corp.example.com"", ""NoEcho"": false, ""Description"": ""The fully qualified name for the Microsoft Active Directory in AWS, such as corp.example.com. The name doesn't need to be publicly resolvable; it will resolve inside your VPC only.\n""}, {""ParameterKey"": ""pCreateAlias"", ""DefaultValue"": ""false"", ""NoEcho"": false, ""Description"": ""A unique alias to assign to the Microsoft Active Directory in AWS. AWS Directory Service uses the alias to construct the access URL for the directory, such as http://alias.awsapps.com. By default, AWS CloudFormation does not create an alias.\n""}, {""ParameterKey"": ""pEdition"", ""DefaultValue"": ""Enterprise"", ""NoEcho"": false, ""Description"": ""The AWS Microsoft AD edition. Valid values include Standard and Enterprise. The default is Enterprise.\n""}, {""ParameterKey"": ""pEnableSingleSignOn"", ""DefaultValue"": ""false"", ""NoEcho"": false, ""Description"": ""Whether to enable single sign-on for a Microsoft Active Directory in AWS. Single sign-on allows users in your directory to access certain AWS services from a computer joined to the directory without having to enter their credentials separately. If you don't specify a value, AWS CloudFormation disables single sign-on by default. If enabling SSO, then \""Create Alias\"" need to be set to true.\n""}, {""ParameterKey"": ""pPrivateSubnet2"", ""NoEcho"": false, ""Description"": ""A second subnet in same VPC that is in different AZ. Each subnet must be in different Availability Zones (AZs). AWS Directory Service creates a directory server and a DNS server in each subnet.\n""}, {""ParameterKey"": ""pPrivateSubnet1"", ""NoEcho"": false, ""Description"": ""A subnet within the selected VPC. Each subnet must be in different Availability Zones (AZs). AWS Directory Service creates a directory server and a DNS server in each subnet.\n""}, {""ParameterKey"": ""pMicrosoftADShortName"", ""DefaultValue"": ""corp"", ""NoEcho"": false, ""Description"": ""The NetBIOS name for your domain, such as CORP. If you don't specify a value, AWS Directory Service uses the first part of your directory DNS server name. For example, if your directory DNS server name is corp.example.com, AWS Directory Service specifies CORP for the NetBIOS name.\n""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [pVPCID, pPrivateSubnet2, pPrivateSubnet1] must have values",cfn-benchmark-ed06a240fb,[],,not_attempted,,,,
8378ea4ddf0aab562d0ca99f7f484bc9715a5a4730a15307ebefa121dc12bd7c,True,,[],"[{""ParameterKey"": ""PrivateSubnet1"", ""NoEcho"": false, ""Description"": ""Subnet to be used for the Directoty""}, {""ParameterKey"": ""PrivateSubnet2"", ""NoEcho"": false, ""Description"": ""Subnet to be used for the Directoty""}, {""ParameterKey"": ""DomainName"", ""DefaultValue"": ""corp.example.com"", ""NoEcho"": false, ""Description"": ""FQDN of the domain for this directory""}, {""ParameterKey"": ""VPCID"", ""NoEcho"": false, ""Description"": ""The VPC the directory will be created in""}, {""ParameterKey"": ""Size"", ""DefaultValue"": ""Small"", ""NoEcho"": false, ""Description"": ""Size of the Simple AD""}, {""ParameterKey"": ""CreateAlias"", ""DefaultValue"": ""false"", ""NoEcho"": false, ""Description"": ""Only required for applications which need a URL to connect to the directory""}, {""ParameterKey"": ""SimpleADShortName"", ""DefaultValue"": ""corp"", ""NoEcho"": false, ""Description"": ""Netbios name of the domain for this directory""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [PrivateSubnet1, PrivateSubnet2, VPCID] must have values",cfn-benchmark-4ac889e16c,[],,not_attempted,,,,
5f9a48d3baf6297104b5a52a9df9129bc0e40d2b2ceff76d881a011e67c4fac8,True,,[],"[{""ParameterKey"": ""ReceiveMessageWaitTimeSeconds"", ""DefaultValue"": ""0"", ""NoEcho"": false, ""Description"": ""Specifies the duration, in seconds, that the ReceiveMessage action call waits until a message is in the queue in order to include it in the response, as opposed to returning an empty response if a message is not yet available. 1 to 20""}, {""ParameterKey"": ""UsedeadletterQueue"", ""DefaultValue"": ""false"", ""NoEcho"": false, ""Description"": ""A dead-letter queue is a queue that other (source) queues can target for messages that can't be processed (consumed) successfully. You can set aside and isolate these messages in the dead-letter queue to determine why their processing doesn't succeed.""}, {""ParameterKey"": ""MessageRetentionPeriod"", ""DefaultValue"": ""345600"", ""NoEcho"": false, ""Description"": ""The number of seconds that Amazon SQS retains a message. You can specify an integer value from 60 seconds (1 minute) to 1209600 seconds (14 days). ""}, {""ParameterKey"": ""MaximumMessageSize"", ""DefaultValue"": ""262144"", ""NoEcho"": false, ""Description"": ""The limit of how many bytes that a message can contain before Amazon SQS rejects it, 1024 bytes (1 KiB) to 262144 bytes (256 KiB)""}, {""ParameterKey"": ""ContentBasedDeduplication"", ""DefaultValue"": ""true"", ""NoEcho"": false, ""Description"": ""specifies whether to enable content-based deduplication""}, {""ParameterKey"": ""VisibilityTimeout"", ""DefaultValue"": ""5"", ""NoEcho"": false, ""Description"": ""This should be longer than the time it would take to process and delete a message, this should not exceed 12 hours.""}, {""ParameterKey"": ""QueueName"", ""NoEcho"": false, ""Description"": ""This stack will append fifo to the end of this name.""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [QueueName] must have values,cfn-benchmark-e28d7afdd0,[],,not_attempted,,,,
27825bf3fe8b3c49926f96c371a08b6413f7ce5031dec3b70502545836bad2d6,True,,[],"[{""ParameterKey"": ""ReceiveMessageWaitTimeSeconds"", ""DefaultValue"": ""0"", ""NoEcho"": false, ""Description"": ""Specifies the duration, in seconds, that the ReceiveMessage action call waits until a message is in the queue in order to include it in the response, as opposed to returning an empty response if a message is not yet available. 1 to 20""}, {""ParameterKey"": ""DelaySeconds"", ""DefaultValue"": ""5"", ""NoEcho"": false, ""Description"": ""The time in seconds that the delivery of all messages in the queue is delayed. You can specify an integer value of 0 to 900 (15 minutes).""}, {""ParameterKey"": ""UsedeadletterQueue"", ""DefaultValue"": ""false"", ""NoEcho"": false, ""Description"": ""A dead-letter queue is a queue that other (source) queues can target for messages that can't be processed (consumed) successfully. You can set aside and isolate these messages in the dead-letter queue to determine why their processing doesn't succeed.""}, {""ParameterKey"": ""MessageRetentionPeriod"", ""DefaultValue"": ""345600"", ""NoEcho"": false, ""Description"": ""The number of seconds that Amazon SQS retains a message. You can specify an integer value from 60 seconds (1 minute) to 1209600 seconds (14 days). ""}, {""ParameterKey"": ""MaximumMessageSize"", ""DefaultValue"": ""262144"", ""NoEcho"": false, ""Description"": ""The limit of how many bytes that a message can contain before Amazon SQS rejects it, 1024 bytes (1 KiB) to 262144 bytes (256 KiB)""}, {""ParameterKey"": ""KmsMasterKeyIdForSqs"", ""DefaultValue"": ""alias/aws/sqs"", ""NoEcho"": false, ""Description"": ""(Optional) For unencrypted leave blank. The ID or Alias of an AWS managed or a custom CMK.""}, {""ParameterKey"": ""VisibilityTimeout"", ""DefaultValue"": ""5"", ""NoEcho"": false, ""Description"": ""Time in seconds. This should be longer than the time it would take to process and delete a message, this should not exceed 12 hours.""}]",True,CREATE_COMPLETE,,cfn-benchmark-1c1e7e0bd4,"[{""OutputKey"": ""QueueARN"", ""OutputValue"": ""arn:aws:sqs:us-east-1:649872913223:cfn-benchmark-1c1e7e0bd4-SQSQueue-7GM17EUy0iJt"", ""Description"": ""ARN of newly created SQS Queue""}, {""OutputKey"": ""QueueName"", ""OutputValue"": ""cfn-benchmark-1c1e7e0bd4-SQSQueue-7GM17EUy0iJt"", ""Description"": ""Name newly created SQS Queue""}, {""OutputKey"": ""QueueURL"", ""OutputValue"": ""https://sqs.us-east-1.amazonaws.com/649872913223/cfn-benchmark-1c1e7e0bd4-SQSQueue-7GM17EUy0iJt"", ""Description"": ""URL of newly created SQS Queue""}]",True,,,,,
