row_number,difficulty,dest_file,deploy_status,deploy_error,category,action_taken
92,1,cfn_templates/aws-solutions-library-samples__guidance-for-protein-language-esm-model-training-with-sagemaker-hyperpod/infra/hyperpod/eks/cfn-templates/nested-stacks/hyperpod-cluster-stack.yaml,ROLLBACK_COMPLETE,"HyperPodCluster: Resource handler returned message: ""Limit exceeded for resource of type 'AWS::SageMaker::Cluster'. Reason: ResourceLimitExceeded"" (RequestToken: 32668b1a-c2c4-ea83-e967-5eb2813a9ac8, HandlerErrorCode: ServiceLimitExceeded)",external_dependency,kept_as_is_per_user_decision_2026-08-23
99,3,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-changemanager/cft/aws-changemanager-ssmautomation.yml,ROLLBACK_COMPLETE,"EnableChangeManagerVPCFlowLogsCF: Resource handler returned message: ""Invalid request provided: In step EnableChangeManagerVPCFlowLogs, python3.8 is not a supported runtime. (Service: Ssm, Status Code: 400, Request ID: dc87f691-b011-44a4-9f79-8331fec4e6dc) (SDK Attempt Count: 1)"" (RequestToken: 6369",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
119,3,cfn_templates/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-codepipeline-bluegreen-deployment/templates/elasticbeanstalk-sample.template,ROLLBACK_COMPLETE,"BeanstalkEnvironment: Resource handler returned message: ""No Solution Stack named '64bit Amazon Linux 2017.09 v2.6.4 running PHP 7.1' found. (Service: ElasticBeanstalk, Status Code: 400, Request ID: faab69b1-b549-4b29-8c41-5b53019bde93) (SDK Attempt Count: 1)"" (RequestToken: 89a067ce-9336-30b7-7a68-",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
121,3,cfn_templates/eijikominami__aws-cloudformation-templates/security/templates/securitylake.yaml,ROLLBACK_COMPLETE,"CloudTrailLog: Resource handler returned message: ""The request failed because it specifies AWS log sources that Security Lake doesn't support: CLOUD_TRAIL_MGMT (Service: SecurityLake, Status Code: 400, Request ID: d7efeb2f-b064-4215-9f25-b31010a05a76) (SDK Attempt Count: 1)"" (RequestToken: 1b533173-",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
123,2,cfn_templates/kyhau__aws-tools/SSM/CustomInventory/custom-ec2processes-document-association.yaml,ROLLBACK_COMPLETE,"CustomDocumentProcesses: Resource handler returned message: ""Invalid request provided: Parameter ""linuxDbProcessNames"" is not declared. (Service: Ssm, Status Code: 400, Request ID: e69000ab-a25f-4996-beef-72b85f3c5b63) (SDK Attempt Count: 1)"" (RequestToken: ba4863c3-2eed-4836-baf9-cd79b7d6f6a7, Hand",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
125,4,cfn_templates/Sage-Bionetworks-IT__organizations-infra/org-formation/075-security-hub/security-hub.yaml,ROLLBACK_COMPLETE,"SecurityHub: Resource handler returned message: ""Account is already subscribed to Security Hub (Service: SecurityHub, Status Code: 409, Request ID: 2a3ef1da-ffa9-4619-bc2d-d1426e2733bd) (SDK Attempt Count: 1)"" (RequestToken: 644eaf79-2003-0541-66d7-535eda3478a0, HandlerErrorCode: AlreadyExists)",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
135,1,cfn_templates/subfuzion__enable-appmesh/mesh/route.yaml,ROLLBACK_COMPLETE,"ColorRoute: Resource handler returned message: ""Mesh with name demo is not found under account 386347569109 (Service: AWSAppMesh; Status Code: 404; Error Code: NotFoundException; Request ID: 93e5dc9a-50be-4031-b6b3-6eff58372682; Proxy: null)"" (RequestToken: 4bf962e5-a48b-48a5-9bb3-3c6c0e1412cd)",real_aws_deploy_incompatible,excluded_2026-08-23
148,1,cfn_templates/aws-samples__sagemaker-studio-admin-iac-templates/src-cloudformation-iac/create-studio-and-user-internet-only.yaml,ROLLBACK_COMPLETE,"SageMakerStudioInternetOnlyDomain: Resource handler returned message: ""Invalid request provided: 1 validation error detected: Value '[subnet-xxxxx or subnet-1xxxx, subnet-2xxxx, subnet-3xxxx]' at 'subnetIds' failed to satisfy constraint: Member must satisfy constraint: [Member must have length less ",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
149,3,cfn_templates/rafaelglima__smarthealth/cloudformation-shdm/shdm-item15-endpoint-users-fog.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
153,1,cfn_templates/caldas479__InfraPaC/data/datasets/spec_bug_fix_kics_extended/cloudformation/aws/kics_cloudformation_aws_emr_security_configuration_encryptions_enabled_002/patch.yaml,ROLLBACK_COMPLETE,"EMRSecurityConfiguration01: Resource handler returned message: ""Invalid security configuration; object has missing required properties: [EnableAtRestEncryption, EnableInTransitEncryption]. (Service: Emr, Status Code: 400, Request ID: eb1589a4-7e38-4fd8-a78b-5d3f92df3818) (SDK Attempt Count: 1)"" (Req",real_aws_deploy_incompatible,excluded_2026-08-23
161,5,cfn_templates/rewindio__aws-security-hub-CIS-metrics/CIS-alarms-cfn.yml,ROLLBACK_COMPLETE,"CloudtrailConfigChangesAlarm: Resource handler returned message: ""Invalid region aws-region specified. Only us-east-1 is supported. (Service: CloudWatch, Status Code: 400, Request ID: b66b638a-a5d8-44ec-99aa-68f0f379efc2) (SDK Attempt Count: 1)"" (RequestToken: 501b03e7-4533-b74f-309f-8a0a4a07509a, H",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
164,3,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/amazon-linux-2023-docker.yaml,ROLLBACK_COMPLETE,"ImageX86: Resource handler returned message: ""Error occurred during operation 'Workflow Execution ID: 'wf-9fd36995-5372-4aab-91be-167f642aecfc' failed with reason: An error occurred (VPCIdNotSpecified) when calling the RunInstances operation: No default VPC for this user. GroupName is only supported",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
177,3,cfn_templates/build-on-aws__bookstore-demo-app-with-authz/backend/authorization.yaml,ROLLBACK_COMPLETE,"PolicyStore: Resource handler returned message: ""Invalid input (Service: VerifiedPermissions, Status Code: 400, Request ID: 36991d3c-49d5-4c10-9bae-3d3ccd84e577) (SDK Attempt Count: 1). At /schema: unknown field `name`, there are no fields."" (RequestToken: b6c89fd8-9d2d-c4a7-53bf-af55a853f860, Handl",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
185,1,cfn_templates/Vaarun-C__DiagramsToCode/CloudformationTemplate/Arch_Amazon-ECS-Anywhere_64.yaml,ROLLBACK_COMPLETE,"MySSMDocument: Resource handler returned message: ""Invalid request provided: Unknown plugin name: aws:runCommand (Service: Ssm, Status Code: 400, Request ID: 332d30c3-f9dc-4ea6-b2b4-37eec9bc7c97) (SDK Attempt Count: 1)"" (RequestToken: 53355cbe-4763-9350-7510-3878b931c17c, HandlerErrorCode: InvalidRe",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
190,1,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-update-v1.yml,ROLLBACK_COMPLETE,"ConformancePack: Resource handler returned message: ""Access denied for operation 'PutConformancePack'."" (RequestToken: 2b65b233-a7de-4d0e-a26d-f6f83b058ad6, HandlerErrorCode: AccessDenied)",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
191,2,cfn_templates/RoboFinSystems__robosystems/cloudformation/grafana.yaml,ROLLBACK_COMPLETE,"GrafanaWorkspace: Resource handler returned message: ""SSO is not enabled in any region. (Service: Grafana, Status Code: 400, Request ID: ef4ea08c-9e3e-42b5-8c4a-da8396929791) (SDK Attempt Count: 1)"" (RequestToken: 3db65dd7-ae59-fdaa-6157-b7937ce5b8e2, HandlerErrorCode: InvalidRequest)",external_dependency,kept_as_is_per_user_decision_2026-08-23
202,2,cfn_templates/docgovtnz__birdbanding-infra/cfn/pre/domain-configuration.cf.yaml,ROLLBACK_COMPLETE,"DomainCertificate: Resource handler returned message: ""Invalid request provided: Certificate validation failed with status: FAILED"" (RequestToken: 5428a598-fa2b-bc47-bb00-ee96bf36d046, HandlerErrorCode: InvalidRequest)",external_dependency,kept_as_is_per_user_decision_2026-08-23
207,3,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/admin-setup-app.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
215,2,cfn_templates/subfuzion__fargate-chat/cloudformation/redis-lead.yml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
224,1,cfn_templates/postman-cs__postman-aws-spec-discovery-action/tests/fixtures/iac-static/cdk-nested/cdk.out/assembly-Nested/ChildStack.template.json,ROLLBACK_COMPLETE,"ChildApi: Resource handler returned message: ""Redundant fields [name=""child"", protocolType=""HTTP""] provided when either Body or BodyS3Location is not empty (Service: null; Status Code: 0; Error Code: null; Request ID: null; Proxy: null) (Service: null; Status Code: 404; Error Code: BadRequestExcepti",real_aws_deploy_incompatible,excluded_2026-08-23
228,2,cfn_templates/binxio__cfn-postgresql-user-provider/cloudformation/cicd-pipeline.yaml,ROLLBACK_COMPLETE,"Project: Failed to call CreateWebhook, reason: Access token not found in CodeBuild project for server type github (Service: AWSCodeBuild; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: a148ce73-0857-4253-a98c-c82a7f5df2c1; Proxy: null)",external_dependency,kept_as_is_per_user_decision_2026-08-23
233,2,cfn_templates/nirmal84__kiro-for-cloud-engineering/guardrails/account-baseline/scp-guardrails.yaml,ROLLBACK_COMPLETE,"ProductionAccountSCP: Resource handler returned message: ""Your account is not a member of an organization. (Service: Organizations, Status Code: 400, Request ID: 3dda4bbc-07b7-4e7d-9ea5-6adca98f959e) (SDK Attempt Count: 1)"" (RequestToken: c0c7658f-c09e-f7fe-4743-a4e2c7eb41ce, HandlerErrorCode: NotFo",external_dependency,kept_as_is_per_user_decision_2026-08-23
234,2,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_09059_deploy.template.yaml,ROLLBACK_COMPLETE,"ResourceVersion: Resource handler returned message: ""Activated types can't be registered (Service: CloudFormation, Status Code: 400, Request ID: 99c4d432-fd2a-43ac-90f4-e95c91221926) (SDK Attempt Count: 1)"" (RequestToken: 26afbae1-7864-36e0-c8a8-9bb6222f6ecb, HandlerErrorCode: InvalidRequest)",external_dependency,kept_as_is_per_user_decision_2026-08-23
236,5,cfn_templates/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-api.yaml,ROLLBACK_COMPLETE,"CognitoAuthorizer: Resource handler returned message: ""ProviderARNs need to be valid Cognito Userpools. Invalid ARNs-
xxxxxxx (Service: ApiGateway, Status Code: 400, Request ID: fc8e7673-c5cf-422a-b69f-eab791521051) (SDK Attempt Count: 1)"" (RequestToken: 019a613e-f54a-2536-685c-b8396735174e, Handler",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
237,1,cfn_templates/nathanpeck__socket.io-chat-fargate/infrastructure/web.yml,ROLLBACK_COMPLETE,"cfn-eval-gt-check-33d322b5b6: Validation failed with 1 error(s). Call DescribeEvents to retrieve the full list of issues with resource and property details, resolve each error, then retry the operation.",needs_rerun_diagnostics,
249,2,cfn_templates/smart-on-fhir__cumulus-aggregator/template.hostedzone.yaml,CREATE_IN_PROGRESS,CREATE_IN_PROGRESS: no StackStatusReason or FAILED resource event found,external_dependency,kept_as_is_per_user_decision_2026-08-23
262,2,cfn_templates/aws-samples__developing-on-amazon-ecs-with-cloudformation/templates/25-service-book-blue-green.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
264,2,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/311269100.yaml,ROLLBACK_COMPLETE,LaravelAWSBookFEDDB84A: Secrets Manager can't find the specified secret. (Service: AWSSecretsManager; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: 5306c2f0-4c63-49ce-b137-8664836793ad; Proxy: null),minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
265,2,cfn_templates/Sage-Bionetworks-Workflows__nextflow-infra/templates/wave-ecr-user.yaml,ROLLBACK_COMPLETE,"WaveServiceUserAccessKeySecret: Resource handler returned message: ""The operation failed because of an invalid KMS key: Alias arn:aws:kms:us-east-1:386347569109:alias/workflows-infra is not found. (Service: AWSKMS; Status Code: 400; Error Code: NotFoundException; Request ID: 871f5fa9-b068-4193-a7e0-",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
267,2,cfn_templates/aws-solutions-library-samples__guidance-for-claude-code-with-amazon-bedrock/deployment/infrastructure/bedrock-agentcore-gateway.yaml,ROLLBACK_COMPLETE,"cfn-eval-gt-check-a364d60523: Validation failed with 1 error(s). Call DescribeEvents to retrieve the full list of issues with resource and property details, resolve each error, then retry the operation.",needs_rerun_diagnostics,
270,3,cfn_templates/mapbox__cloudfriend/test/fixtures/shortcuts/firehose-defaults.json,ROLLBACK_COMPLETE,"MyKinesisFirehose: Resource handler returned message: ""S3 Bucket mah-bukkit does not exist. (Service: Firehose, Status Code: 400, Request ID: edb4d0bd-dbda-403b-8eb0-178b55a2eca0, Extended Request ID: SCW8GFFZDTlvtuhVV2/u8nE0j8Ex+GkXGtLxGO3nLrBhOA6cBySUvHrt9LFINCGf2KRMrdWWCS5OsndKzCu6jU2ry0+n4HOM) (",real_aws_deploy_incompatible,excluded_2026-08-23
272,3,cfn_templates/aws-samples__sample-scientific-tools-on-amazon-bedrock-agentcore-gateway/cloudformation/templates/gateway.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
273,3,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/389538044.yaml,ROLLBACK_COMPLETE,"AppRunnerStackapprunner: Resource handler returned message: ""Your service failed to create. Review the application logs to find the source of error and retry."" (RequestToken: 3b445140-479a-cf27-3d7f-2b945f81dd3b, HandlerErrorCode: NotStabilized)",external_dependency,kept_as_is_per_user_decision_2026-08-23
274,3,cfn_templates_greenfield/aws-samples__sample-partner-solution-scoping-engine/cloudformation/11-load-balancer-waf.yaml,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KmsKeyArn, ALBArn] must have values",tooling_fix_pending_verification,deploy_tooling_now_synthesizes_dummy_params_2026-08-23
278,3,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/240212194.yaml,ROLLBACK_COMPLETE,"RapidsaiNotebookrapidsaiNotebookInstance0EB7D2BC: Resource handler returned message: ""The account-level service limit 'ml.p3.2xlarge for notebook instance usage' is 0 Instances, with current utilization of 0 Instances and a request delta of 1 Instances. Please use AWS Service Quotas to request an in",external_dependency,kept_as_is_per_user_decision_2026-08-23
279,3,cfn_templates/aws-samples__sample-emr-celeborn-shuffle-service/emr-on-eks/cloudformation/emr-nodegroups.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
281,3,cfn_templates/kyhau__aws-tools/FinOps/cfn/budgets.yml,ROLLBACK_COMPLETE,"AWSSecurityHub: Resource handler returned message: ""TimePeriod is in the wrong format. Start and End should be of type Long in Epoch Seconds.
Please refer to https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/aws-resource-budgets-budget.html#aws-resource-budgets-budget-examples for the c",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-22; localstack_validated_2026-08-23
282,3,cfn_templates/fch-bsp__AWS-CloudFormation/criacao_VPC_ECS_Fargate/service-fargate-private-subnet-public-lb.yml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
283,4,cfn_templates/aws__serverless-application-model/tests/translator/output/connector_sfn_to_sfn.json,ROLLBACK_COMPLETE,TriggerStateMachineWithoutRole: arn:aws:states:us-east-1:386347569109:stateMachine:TriggerStateMachineWithoutRole already exists in stack arn:aws:cloudformation:us-east-1:386347569109:stack/cfn-eval-gt-check-1be06ad578/af2b5db0-9eda-11f1-9987-0e29aed8247d,real_aws_deploy_incompatible,excluded_2026-08-23
284,4,cfn_templates/paulvitic__peof/.aws/ecs/service/service-ec2-private-discovery.yml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
286,3,cfn_templates_greenfield/subfuzion__voting-app/aws/worker.yml,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [PublicSubnetOneId, ApplicationAutoscalingRoleArn, PublicSubnetTwoId, EcsClusterName, EcsTaskExecutionRoleArn, FargateSecurityGroupId, RedisHostEndpoint] must have values",tooling_fix_pending_verification,deploy_tooling_now_synthesizes_dummy_params_2026-08-23
287,4,cfn_templates_greenfield/aws-samples__sample-partner-solution-scoping-engine/cloudformation/15-cloudtrail-monitoring.yaml,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KmsKeyId, CloudTrailLogGroupName] must have values",tooling_fix_pending_verification,deploy_tooling_now_synthesizes_dummy_params_2026-08-23
290,4,cfn_templates/aws-solutions-library-samples__guidance-for-multi-region-resilient-microservice-on-aws/deployment/failover.yaml,ROLLBACK_COMPLETE,AutomationRegionalFailoverFunction: Secrets Manager can't find the specified secret. (Service: AWSSecretsManager; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: ce4f3854-5d67-419c-82b6-e47ddbfd76a7; Proxy: null),real_aws_deploy_incompatible,excluded_2026-08-23
291,4,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/144745766.yaml,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,needs_rerun_diagnostics,
292,4,cfn_templates_greenfield/Sage-Bionetworks__Synapse-Stack-Builder/src/test/resources/vpc/private-subnet-red-test.json,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VpcId, NetworkAclId, NatGatewayIdUsEast1c, NatGatewayIdUsEast1b, NatGatewayIdUsEast1a] must have values",tooling_fix_pending_verification,deploy_tooling_now_synthesizes_dummy_params_2026-08-23
295,5,cfn_templates_greenfield/Sage-Bionetworks__Synapse-Stack-Builder/src/test/resources/vpc/private-subnet-green-test.json,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VpcId, NetworkAclId, NatGatewayIdUsEast1c, NatGatewayIdUsEast1b, NatGatewayIdUsEast1a, ExternalAccountId] must have values",tooling_fix_pending_verification,deploy_tooling_now_synthesizes_dummy_params_2026-08-23
297,5,cfn_templates_greenfield/dxctechnology__dxcf-templates/Core-VPCPeeringConnections.yaml,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [CorePrivateRouteTableBId, CorePublicRouteTableId, CorePrivateRouteTableAId, CoreVpcCidr, CoreVpcId] must have values",tooling_fix_pending_verification,deploy_tooling_now_synthesizes_dummy_params_2026-08-23
298,5,cfn_templates/aws__aws-database-encryption-sdk-dynamodb/cfn/CW-Filters.yml,ROLLBACK_COMPLETE,"JavaConcurrencyP99Filter: Resource handler returned message: ""The specified log group does not exist. (Service: CloudWatchLogs, Status Code: 400, Request ID: 6906ffbc-e2ab-4d29-94af-4fbf47cf77fb) (SDK Attempt Count: 1)"" (RequestToken: 6b3b0951-61ba-66c0-0bf4-0407007389df, HandlerErrorCode: NotFound)",minimal_fix,fixed_in_cfn_templates_greenfield_2026-08-23; localstack_validated_2026-08-23
302,5,cfn_templates_greenfield/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18945_roles.yml,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [RawKmsKeyArn, TargetAccountId] must have values",tooling_fix_pending_verification,deploy_tooling_now_synthesizes_dummy_params_2026-08-23
303,5,cfn_templates/aws__serverless-application-model/tests/translator/output/aws-cn/state_machine_with_api_auth_default_scopes.json,ROLLBACK_COMPLETE,"MyApiWithCognitoAuth: Resource handler returned message: ""Errors found during import:
	Unable to create authorizer 'MyDefaultCognitoAuth': ProviderARNs need to be valid Cognito Userpools. Invalid ARNs-
arn:aws:1
	Unable to create authorizer 'MyCognitoAuthWithDefaultScopes': ProviderARNs need to be v",real_aws_deploy_incompatible,excluded_2026-08-23
