row_number,ground_truth_path,prompt,difficulty
10.0,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_AWS-Resource-Access-Manager_64.json,"We need a CloudFormation template that creates an AWS Resource Access Manager resource share named ""MyResourceShare"" for sharing resources across accounts.",1
11.0,cfn_templates/stelligent__stelligent_commons/cloudformation/codepipeline-custom-deploy-action.json,"We need a CloudFormation template that creates a CodePipeline custom action type for deploying to AWS OpsWorks via a Lambda function, with a provider name equal to the stack name, a default version of 1, and configuration properties for Deploy-Bucket, OpsWorks-Stack-ID, and OpsWorks-App-ID (with the latter flagged as a key property), and the action should accept one input artifact and produce no output artifacts.",1
12.0,cfn_templates/awsexp__cloudformation/newaccount/dlm.lifecycle.policy.cfn.yaml,"We need a CloudFormation template that creates an IAM role for the DLM service and a lifecycle policy to take daily snapshots of any EBS volumes tagged with the key ""TeemDLM"" and value ""daily"", with snapshots taken every 24 hours at 1:00 UTC, retaining the last 7 copies, and automatically copying all volume tags to the snapshots.",1
13.0,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_Amazon-Location-Service_64.json,"We need a CloudFormation template that creates an Amazon Location Service tracker and geofence collection for managing location-based resources, with the tracker named MyGeoTracker-[account-id] and the geofence collection named MyGeofenceCollection-[account-id], both using a request-based usage pricing plan.",1
14.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11025_cfn-template.yaml,"We need a CloudFormation template that creates a test resource for validating a template approval workflow, including a WaitConditionHandle with metadata containing a greeting message and a timestamp, and an SSM parameter stored under the path ""/iidy/template-approval/test/"" with a name parameter that defaults to ""World"", where the parameter value is a JSON string including the stack name, stack ID, a custom message defaulting to ""Hello from CloudFormation"", and an indication that the approval workflow is enabled, and the template should output the parameter name and a greeting message.",1
15.0,cfn_templates/Armor-test__serverless-patterns/eventbridge-cloudwatch/template.yaml,"We need a CloudFormation template that creates a custom EventBridge event bus named ""test-bus"", a CloudWatch Logs log group named ""/aws/vendedlogs/events/resource-policy-test"", and a resource policy that grants EventBridge permission to create log streams and put log events into that log group, along with a rule that routes events from the ""my-application"" source within our account to the log group for testing and monitoring.",1
16.0,cfn_templates/chrictoria2025__AI/03-integrations/observability-fullstack-examples/agentic-sales-analyst/deployment/common/03-ecr.yaml,"We need a CloudFormation template that creates an Amazon ECR repository for the Strands Agent project, with a configurable repository name defaulting to agentic-sales-analyst, and including image scanning on push, KMS encryption, immutable image tags, and a lifecycle policy that retains only the most recent 10 images.",1
17.0,cfn_templates/snakeblud__is458-cme-store/aws/cloudformation/waf-cloudfront.yaml,"We need a CloudFormation template that creates a WAF WebACL for a CloudFront distribution protecting a Spree Commerce application (environment name defaulting to ""spree-production""), deployable only in us-east-1 as required for CloudFront WAF. Combine four AWS managed rule groups for common web threats, known bad inputs, SQL injection, and Linux exploits (the first three excluding paths starting with /admin), add a rate limit of 2000 requests per IP, and block requests whose user-agent header contains ""bot"" while still allowing legitimate crawlers like Googlebot and Bingbot through.",1
18.0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation/budgets-budget.yaml,We need a CloudFormation template that creates a monthly cost budget of $100 USD with email alerts sent to email@example.com when actual costs exceed 80% and 99% of the budget.,1
19.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13556_lambda-pseudoparam.yaml,"We need a CloudFormation template that creates an AWS Lambda function, an IAM role, and an SSM parameter for testing purposes. The SSM parameter, named ""dbUsername"", will store a database username that defaults to ""alice"" but can be overridden at stack creation. The Lambda function, using Python 3.8, should retrieve this username from SSM at runtime via the boto3 client. The IAM role must grant least-privilege permissions for the Lambda to read the specific parameter.",1
20.0,cfn_templates/Checkmarx__kics/assets/queries/cloudFormation/aws/iam_access_analyzer_not_enabled/test/negative2.json,"We need a CloudFormation template that creates an IAM Access Analyzer for our account, named ""MyAccountAnalyzer"", with a tag ""Kind"" set to ""Dev"", and including archive rules to automatically archive findings for access by a trusted principal account ""123456789012"" as well as for the S3 buckets ""docs-bucket"" and ""clients-bucket"".",1
21.0,cfn_templates/aws-samples__sample-developer-tutorials/tuts/010-cloudmap-service-discovery/cfn-cloudmap-service-discovery.yaml,"We need a CloudFormation template that creates an HTTP namespace for service discovery named after the stack name, tagged with a ""tutorial"" key set to the stack name, and a service named ""web"" within that namespace, for testing purposes.",1
22.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_19860_bad.yml,"We need a CloudFormation template that creates a DocumentDB cluster parameter group for testing purposes, with the name ""test"", using family ""docdb3.6"", and with TLS disabled and TTL monitoring enabled.",1
23.0,cfn_templates/aws-samples__amazon-q-detectors/cloudformation/src/detectors/cloudformation-efs-resources-protected-by-backup-plan/cloudformation-efs-resources-protected-by-backup-plan_non-compliant.yaml,"We need a CloudFormation template that creates an encrypted EFS file system for general purpose use, but it should have automated backups disabled for testing purposes.",1
24.0,cfn_templates/aws__serverless-application-model/tests/translator/output/graphqlapi_introspection_query_resolver_limits.json,"We need a CloudFormation template that creates a private AWS AppSync GraphQL API named ""SuperCoolAPI"" for testing purposes, secured with AWS IAM authentication and with logging enabled to CloudWatch at the field level for all operations, and with schema introspection disabled for security. The API should have a simple schema with a Book type containing a bookName field and a Query type with a getBook resolver, and it should include safeguards like a query depth limit of 10 and a resolver count limit of 100. The template should also set up the necessary IAM role for AppSync to push logs to CloudWatch, and tag the API with the key ""graphqlapi:createdBy"" set to ""SAM"".",1
25.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04032_4-1-12-MySecret.yaml,"We need a CloudFormation template that creates a Secrets Manager secret for an RDS database user, with the secret named ""MyRDSSecret4dbuser1"", a username of ""dbuser1"", and a dynamically generated password of 30 characters, excluding single quotes, double quotes, slashes, backslashes, semicolons, parentheses, curly braces, square brackets, angle brackets, spaces, and equals signs.",1
26.0,cfn_templates/sasmita1005__AWSSAM/eventbridge-sfn/template.yaml,"We need a CloudFormation template that creates a serverless workflow to monitor EC2 instance state changes and trigger a Step Functions state machine whenever an instance transitions to running, stopped, or terminated, with placeholders for business logic in each path; the template should use the default event bus and include logging for the state machine.",1
27.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/glue-for-cloudtrail.yaml,"We need a CloudFormation template that creates a new S3 bucket, a Glue database, and a Glue crawler to catalog AWS CloudTrail logs stored under the prefix cloud-trail/AWSLogs/ in that bucket, so the logs can be queried using Athena. The database name should end with the suffix -kk-admin-db, the crawler's table names should be prefixed with cloudtrail_, and the crawler should use a newly provisioned IAM role with the AWSGlueServiceRole managed policy plus permissions to access that S3 bucket.",1
28.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/checks/resources/AppSyncProtectedByWAF/template.yaml,"We need a CloudFormation template that creates two AppSync GraphQL APIs for testing purposes: one should be protected by a regional WAF WebACL with a default block action, and the other should have no WAF attached. Both APIs should use API key authentication, and the WAF must be associated with the first API, with all resources created as part of a self-contained stack.",1
29.0,cfn_templates/aws__sagemaker-hyperpod-cluster-setup/eks/cloudformation/hpto-iam-role-template.yaml,"We need a CloudFormation template that creates an IAM role for SageMaker HyperPod training operator access, using a configurable resource name prefix with a default value of ""sagemaker-hyperpod-eks"". The role should be assumable by the EKS pod identity service and must include the AWS managed policy for SageMaker HyperPod training operator access.",1
30.0,cfn_templates/cochbild__aws-dva-c02-hands-on-guide/module-02-dynamodb-deep-dive/lab-07-ttl-capacity/template.yaml,"We need a CloudFormation template that creates a DynamoDB table named ""dva-lab-02-07-sessions"" for managing web sessions, with a partition key ""session_id"" (string) and TTL enabled on the ""expires_at"" attribute. The table must use provisioned billing mode with initial read and write capacity of 5 units each, and have auto-scaling configured to maintain a target utilization of 70% for both read and write, with a minimum capacity of 5 and maximum of 40 units. Point-in-Time Recovery should be enabled.",1
31.0,cfn_templates/mozilla__security/operations/cloudformation-templates/credstash.json,"We need a CloudFormation template that creates the necessary AWS resources to support Credstash, a tool for securely storing and retrieving secrets. The template should provision a KMS customer master key with an alias named ""alias/credstash"" and a DynamoDB table named ""credential-store"" with a composite primary key consisting of a hash key named ""name"" and a range key named ""version"", both of string type, with minimal provisioned throughput for testing purposes. The KMS key policy should allow the root account full access to manage the key, and the DynamoDB table should be configured with read and write capacity of 1 unit each.",1
32.0,cfn_templates/Jardo72__AWS-Sandbox/CloudFormation-Sandbox/change-set-template-v1.yml,"We need a CloudFormation template that creates a VPC with a /16 CIDR block and an SSM parameter with a placeholder string value, for the purpose of demonstrating CloudFormation change sets. The VPC should have DNS support and DNS hostnames enabled, and be tagged with a name that includes the stack name and indicates version 1. The SSM parameter should be of type String and standard tier, with a name that includes the stack name and a value that indicates version 1. The template should be self-contained and deployable in any region, defaulting to us-east-1.",1
33.0,cfn_templates_greenfield/Vaarun-C__DiagramsToCode/CloudformationTemplate/Arch_Amazon-ECS-Anywhere_64.yaml,"We need a CloudFormation template that creates the foundational infrastructure for ECS Anywhere, including an ECS cluster with a specified name, an IAM role with the necessary permissions for registering and managing external container instances, and an SSM document for the registration process that references the cluster and a configurable container instance name.",1
34.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11080_cf.yaml,"We need a CloudFormation template that creates an AWS App Runner service for testing purposes, using the latest public ECR image for the hello-app-runner sample application and exposing it on port 8000, with the service named ""hello-app-runner"" by default, and we need the endpoint URL as an output while disabling auto-deployments for this test service.",1
35.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/297529770.yaml,"We need a CloudFormation template that creates an IAM user and an IAM group for deployment purposes, where the user is added to the group and the group is attached to a policy granting permissions to create log groups, log streams, and put log events in CloudWatch Logs, as well as put and list CloudWatch metrics and get metric data, with the policy allowing all resources for these actions.",1
36.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11089_setup.yaml,"We need a CloudFormation template that creates a Cognito Identity Pool to support an unauthenticated chatbot application leveraging Amazon Lex, Amazon Translate, and Amazon Comprehend. The identity pool must allow unauthenticated guest access, and the associated IAM role should grant permissions for these AI services along with standard Cognito Sync and Mobile Analytics actions. The template should output the identity pool ID.",2
37.0,cfn_templates/keshav12345__retail-demo-store/aws/cloudformation-templates/base/event-driven.yaml,"We need a CloudFormation template that creates the core event-driven architecture components for a retail demo store application, including an EventBridge custom event bus with the name ""retaildemostore-bus"", a disabled catch-all rule that sends all events to a CloudWatch log group with 120-day retention, an event archive with 120-day retention, an EventBridge schema discoverer, and an SSM parameter named ""RetailDemoStore-eventbus"" that stores the event bus name for downstream services to consume, and we need the output to export the event bus name under the export name ""retaildemostore-bus"".",2
38.0,cfn_templates_greenfield/PRX__Infrastructure/event-rules/org-sink-rules/template.yml,"We need a CloudFormation template that creates EventBridge rules in our account to forward critical operational events to a central monitoring account (578003269847) in us-east-1, each rule targeting a specific organization-level event bus by name and each target configured to use an IAM role identified by a fixed name for the event delivery, with the role ARN built from the current account ID and partition: CloudWatch alarm state changes go to the CloudWatch-org-sink bus using role name PRX-CloudWatchOrgSinkRole, CloudFormation resource, stack, and stack set status changes (covering the Resource Status Change, Stack Status Change, StackSet Status Change, and StackSet Operation Status Change detail-types) go to the CloudFormation-org-sink bus using role name PRX-CloudFormationOrgSinkRole, GuardDuty findings go to the GuardDuty-org-sink bus using role name PRX-GuardDutyOrgSinkRole, Slack message relay payloads go to the Slack-org-sink bus using role name PRX-SlackOrgSinkRole, and AutoScaling lifecycle and instance refresh events go to the AutoScaling-org-sink bus using role name PRX-AutoScalingOrgSinkRole, matching the EC2 Instance Launch Successful, EC2 Instance Launch Unsuccessful, EC2 Instance Terminate Successful, and EC2 Instance Terminate Unsuccessful detail-types plus the EC2 Auto Scaling Instance Refresh Checkpoint Reached, Started, Succeeded, Failed, and Cancelled detail-types. CloudTrail activity needs three separate rules, all targeting the CloudTrail-org-sink bus using role name PRX-CloudTrailOrgSinkRole: one matching root user API calls and console sign-ins, one matching IAM CreateUser and CreateAccessKey calls, and one matching Identity Center (SSO) administrative actions covering the permission-set management events CreatePermissionSet, ProvisionPermissionSet, CreateTrustedTokenIssuer, PutInlinePolicyToPermissionSet, PutPermissionsBoundaryToPermissionSet, PutPermissionsPolicy, and UpdatePermissionSet, plus the user and group management events CreateUser, EnableUser, AddMemberToGroup, UpdateUser, and UpdateGroup. The template itself does not need to create these IAM roles; it should simply reference each role by the given name when configuring the rule's target so the role ARN resolves within the deploying account.",2
39.0,cfn_templates/aws__serverless-application-model/tests/translator/output/cognito_user_pool_with_new_property_and_cognito_event.json,"We need a CloudFormation template that creates a Cognito User Pool with deletion protection enabled and a Lambda function using Python 3.11 runtime with a handler named ""bar"" and a simple inline code placeholder, where the Lambda function is configured as the custom message trigger for the user pool, and the template includes the necessary IAM role with the AWSLambdaBasicExecutionRole managed policy and a Lambda resource-based permission that allows Cognito to invoke the function, all tagged with lambda:createdBy=SAM for testing purposes.",2
40.0,cfn_templates/1NCE-GmbH__1nce-iot-device-onboarding/templates/iot-core-policy.yaml,"We need a CloudFormation template that creates an IoT Core policy for device onboarding, where the policy allows devices to connect, publish, and subscribe to topics scoped to their own thing name, using a Lambda-backed custom resource running Node.js 24.x, and the template should output the generated policy name.",2
41.0,cfn_templates_greenfield/Sage-Bionetworks-Workflows__nextflow-infra/templates/wave-ecr-user.yaml,"We need a CloudFormation template that creates an IAM managed policy, an IAM user, access keys, and a Secrets Manager secret to provide the Wave service with programmatic access to Amazon ECR. The template must accept an optional KMS key alias parameter defaulting to ""alias/aws/secretsmanager"" for encrypting secrets. The stack must provision an IAM managed policy that allows repository-level ECR operations across all repositories in the account alongside general registry-level ECR actions across all resources, attach this policy to a new IAM service user, generate an inactive IAM access key for the user, and store the resulting access key ID and secret access key formatted as a JSON string with ""username"" and ""password"" keys in a Secrets Manager secret named ""nextflow/ecr_service_acct"" encrypted with the specified KMS key alias.",2
42.0,cfn_templates/Yoshiki0705__FSx-for-ONTAP-S3AccessPoints-Serverless-Patterns/shared/cfn/idempotency-store.yaml,"We need a CloudFormation template that creates an idempotency store using DynamoDB for a hybrid mode deduplication scenario, where both polling and event-driven workflows may trigger duplicate executions on the same file; the table should use a composite primary key with a partition key and sort key, enable Time-to-Live with a configurable default of 7 days, and support Point-in-Time Recovery enabled by default; additionally, include a managed IAM policy that grants Lambda and Step Functions read/write access to the table, and use a project prefix parameter (default ""fsxn-s3ap"") for naming resources.",2
43.0,cfn_templates/DaisukeMiyamoto__aws-cfn-elasticsearch/template/cognito.yaml,"We need a CloudFormation template that creates a Cognito User Pool named ""KibanaUsers"" and an associated Identity Pool named ""KibanaIDPool"" for authenticating users to access an Amazon Elasticsearch Service domain with Kibana. The user pool should use email as the username, require email verification, and allow only admin-created users, with a password policy enforcing a minimum length of 8 characters. The identity pool should allow unauthenticated identities and be integrated with an IAM role that grants authenticated users permission to perform Elasticsearch HTTP actions. The template should also export the user pool ID, user pool ARN, and identity pool ID for cross-stack referencing.",2
44.0,cfn_templates/sasmita1005__AWSSAM/sfn-dynamodb/.aws-composer/20221206T025957326/template.yaml,"We need a CloudFormation template that creates a Step Functions standard workflow for testing purposes; the workflow should first call the PutItem API on a DynamoDB table to insert an item using an ID from the execution input and formatting a description string, and then call the GetItem API on the same table to retrieve that item by the same ID, returning only the retrieved item as the final output. The DynamoDB table should be created with a string attribute named ""id"" as the partition key and use the pay-per-request billing mode, and its name should be configurable via a parameter that defaults to ""my-table"". The state machine's execution role must be created as part of the stack with sufficient permissions to perform those DynamoDB actions on the table.",2
45.0,cfn_templates/aws-samples__ask-around-me/backend/realtime.yaml,"We need a CloudFormation template that creates the backend infrastructure for a realtime messaging application called ""Ask Around Me"" using AWS IoT and Cognito, provisioning an AWS IoT Thing named ""askaroundme-realtime"" to represent the messaging device, along with a Cognito User Pool named ""askAroundMeUserPool"" that requires email as a mandatory immutable attribute, a corresponding User Pool Client without a secret, and a federated Identity Pool named ""askAroundMeIdentityPool"" that allows unauthenticated identities, plus IAM roles for both authenticated and unauthenticated users that grant permissions for Cognito Sync operations against the identity pool, IoT Connect restricted to clients with the ""askAroundMe-"" prefix, IoT Subscribe to any resource, and IoT Receive from any topic, with these roles attached to the Identity Pool via a role mapping.",2
46.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18168_chaos-test.yml,"We need a CloudFormation template that creates a chaos engineering workflow using Step Functions to test the resilience of an ECS service: it should terminate a specific EC2 instance, wait 300 seconds, then check the health of an ECS service and send an SNS alert if the service is unhealthy, where the template must create all necessary resources including a new EC2 instance, a new ECS cluster with a service, a new SNS topic, and two Lambda functions (one to terminate the instance, one to perform the health check and publish the alert) with appropriate IAM roles, and the Step Functions state machine must reference the Lambda functions and dynamically use the created resources.",2
47.0,cfn_templates/aws-samples__sample-agentic-value-accelerator/platform/control_plane/aaas/frontier_agents/devops/iac/cloudformation/template.yaml,"We need a CloudFormation template that creates a DevOps Agent Space in AWS with IAM roles for the agent service and operator application, configures trust relationships allowing the aidevops.amazonaws.com service to assume these roles with source account and source ARN conditions, attaches necessary managed policies to each role, creates an inline policy allowing the agent role to create service-linked roles, associates the current AWS account as a primary monitoring account, and outputs the agent space ID, ARN, name, operator URL, and both role ARNs.",2
48.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/parameter-store-demo.yaml,"We need a CloudFormation template that creates a few parameters in the AWS Systems Manager Parameter Store and a secret in Secrets Manager with a dynamically generated password, along with a Lambda function that retrieves and prints all parameters under the stack's path and all secrets matching that prefix, demonstrating how to use the SSM and Secrets Manager APIs; the Lambda should be named ParameterStoreDemo, use Python 3.12, read the stack name from an environment variable, and include the necessary IAM role and permissions to access the parameters and secrets.",2
49.0,cfn_templates/cochbild__aws-dva-c02-hands-on-guide/module-08-cicd-pipelines/lab-03-codedeploy-lambda/template.yaml,"We need a CloudFormation template that creates a Lambda-based CI/CD deployment environment using CodeDeploy blue-green traffic shifting with automated validation. The template should provision a main Lambda function with an environment variable, its version and alias, two validation hook Lambda functions with permissions to report deployment status, IAM roles for Lambda execution and CodeDeploy service, and a CodeDeploy application with a deployment group configured for canary traffic shifting.",2
50.0,cfn_templates/mynameisakash__aws-service-catalog-reference-architectures/iam/sc-launchrole-createall.json,"We need a CloudFormation template that creates the IAM roles and user group required for AWS Service Catalog launch constraints, specifically covering an end-user IAM stack plus launch constraint roles for EC2-VPC, EMR, RDS, and S3 product templates, using nested stacks that pull the IAM templates from a repository root URL parameter, with a default value pointing to the standard AWS Service Catalog reference architectures S3 location, and after deployment the stack should expose the generated group and launch role references as outputs so they can be easily consumed by other stacks when configuring Service Catalog launch constraints.",2
51.0,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/state_machine_with_inline_definition.json,"We need a CloudFormation template that creates a basic Step Functions state machine for testing purposes, which should be named ""MyBasicStateMachine"" and execute a simple two-step workflow using Pass states that outputs ""Hello"" followed by ""World"" to demonstrate the Amazon States Language. The state machine should be of type STANDARD and include the necessary IAM role for Step Functions to execute, with the template also tagging the resources with the key ""stateMachine:createdBy"" and value ""SAM"" for tracking purposes.",2
52.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/20723151.yaml,"We need a CloudFormation template that creates an IAM role for GitHub Actions workflows from the guardian/facia-scala-client repository to assume via OIDC, grants that role read-only access to the facia-tool-store S3 bucket including its DEV prefix, and sets up the GitHub Actions OIDC identity provider.",2
53.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13555_lambda-log-schedule.yaml,"We need a CloudFormation template that creates a Lambda function which logs the current time to CloudWatch Logs, triggered every 5 minutes by a CloudWatch Events rule using a rate expression, with the Lambda function written in Python and including the necessary IAM role for logging, and the template should also grant the required permissions for the event rule to invoke the function.",2
54.0,cfn_templates/mdsosnkowski__cloudFormation/PR2-ApiGateway/PR1_API_To_Lambda_HelloWorld.yaml,"We need a CloudFormation template that creates a simple ""Hello World"" Lambda function exposed through an API Gateway REST API for testing purposes, where the Lambda function returns the text ""Hello, World"" when a GET request is made to the /hello path, the API should be deployed to a stage named ""prod"", and the Lambda function should use Python 3.12 runtime with the handler named index.lambda_handler.",2
55.0,cfn_templates_greenfield/kyhau__aws-tools/SSM/CustomInventory/custom-ec2processes-document-association.yaml,"We need a CloudFormation template that creates a custom Systems Manager inventory collection mechanism to track running database and caching processes across Windows and Linux EC2 instances. The template must accept parameters for Linux process keywords defaulting to ""CassandraDaemon,dse cassandra,mysql,postgres,redis-server,redis-sentinel,memcached"", Windows process keywords defaulting to ""sqlservr,cassandra,mysql,postgres,redis-server,redis-sentinel,memcached"", and a schedule expression cron defaulting to ""rate(30 days)"". The stack must provision an SSM Command document containing shell and PowerShell script execution steps that query instance metadata for the instance ID, search for target running processes, and format results into a custom inventory file, along with an SSM association named ""Custom-Inventory-Processes"" targeting all instance IDs on the specified schedule to execute the custom document with the defined process keyword parameters.",2
56.0,cfn_templates/PacktPublishing__Amazon-Redshift-Cookbook-2E/Chapter11/datazone_domain_CFN.yaml,"We need a CloudFormation template that creates an Amazon DataZone domain with a configurable domain name defaulting to ""cookbookChapter11"", along with two projects named SalesPublisher and MarketingConsumer to represent producer and consumer teams, and the required IAM roles for domain execution, data access (including Glue, Redshift, and Secrets Manager permissions), and provisioning, plus an environment blueprint configuration for the DefaultDataWarehouse blueprint enabled in the current region.",2
57.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/010_emr_serverless.yaml,"We need a CloudFormation template that creates an Amazon EMR Serverless environment for running Spark jobs, including an IAM role with a trust policy allowing the EMR Serverless service to assume it and permissions for S3 and CloudWatch Logs, a private S3 bucket for storing scripts and job outputs, and an EMR Serverless application configured with Spark release emr-6.15.0, auto-start enabled, auto-stop with a 15-minute idle timeout, and maximum capacity of 40 vCPU, 3000 GB memory, and 20000 GB disk, all for testing and development purposes.",2
58.0,cfn_templates/aws__aws-app-mesh-examples/walkthroughs/howto-servicediscovery-cloudmap/mesh.yaml,"We need a CloudFormation template that creates a basic App Mesh setup for a colorteller demo service, with a mesh using the stack name, a virtual gateway named colorgateway listening on port 9080 with an http health check on path /ping using a healthy/unhealthy threshold of 2, a 2000ms timeout, and a 5000ms interval, and a virtual service colorteller that routes through a virtual router to two virtual nodes named colorteller-blue-node and colorteller-green-node, each listening on port 9080 with the same /ping health check settings and discovered via AWS Cloud Map using a namespace named after the stack name with a .local suffix and service name colorteller, with the routing set to split traffic 50/50 between the blue and green nodes.",2
59.0,cfn_templates/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-datalake-cognizant-talend/modules/datasource/templates/datasource-buckets.template,"We need a CloudFormation template that creates a set of private S3 buckets for a data processing pipeline, including a source bucket, a target bucket, and an optional EMR log bucket that is only created when a parameter is set to true, with lifecycle rules on all buckets that transition objects to either STANDARD_IA or GLACIER storage class after 90 days depending on the region and expire objects after 2555 days, but the lifecycle rule should be enabled only on the EMR log bucket, and the template must export the bucket names and the DNS name of the EMR log bucket for cross-stack reference.",2
60.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_19545_aws-services.json,"We need a CloudFormation template that creates an S3 bucket tagged with the Name key set to ""keboola-aws-s3-writer-tests"" for use in testing the Keboola AWS S3 writer, along with two IAM users: a writer user with permission to put objects into the bucket and to list the bucket and get its location, and a fixtures user with full S3 access to objects in the bucket and the ability to list the bucket and get its location; the template should also output the region, the bucket name, and the names of both users.",2
61.0,cfn_templates/Armor-test__serverless-patterns/eventbridge-rule-to-ssm-automation-sam/template.yaml,"We need a CloudFormation template that creates a self-contained solution to automatically disable IMDSv1 on any EC2 instance when it is started, by triggering the AWSSupport-ConfigureEC2Metadata Systems Manager automation document via an EventBridge rule. The stack should include the necessary IAM roles: one that allows EventBridge to assume a role to start the automation, and another that the automation itself uses to describe instances and modify their metadata options. The EventBridge rule should only trigger on EC2 state-change notifications when the instance enters the running state, and its target should pass the instance ID along with a configurable parameter for the HTTP PUT response hop limit, which should default to 1 and be valid between 1 and 64. All required resources must be created within the same stack without relying on any pre-existing roles or VPCs.",2
