difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,dest_file
2,3,0,142,"We need a CloudFormation template that creates an IoT Core policy for device onboarding, where the policy allows devices to connect, publish, and subscribe to topics scoped to their own thing name, and the policy should be named ""device-onboarding"". The implementation should use a Lambda-backed custom resource with the function named ""IotPolicyGenerator"" running Node.js 24.x, and the template should output the generated policy name.",minor,"The prompt uses the explicit function name 'IotPolicyGenerator' and policy name 'device-onboarding', which match the logical IDs in the ground-truth code, but these are business-facing names a human would naturally choose.",False,,appropriate,False,,False,,False,"The prompt is appropriate for level 2, missing no essential info, and has no major leakage or defects.",
3,8,1,181,"We need a CloudFormation template that creates a Route53 hosted zone for the domain podcastgarage.org, along with all necessary DNS record sets to support the website hosted on Squarespace, email via G Suite (including MX, SPF, DMARC, and DKIM), internal records for a printer, and service-specific records for ZenDesk (including verification, domain validation, and DKIM), Google Workspace (DKIM), and Campaign Monitor (DKIM and bounce handling).

For the website, point the root domain to Squarespace's four A record IPs (198.185.159.144, 198.185.159.145, 198.49.23.144, 198.49.23.145) and point www to ext-cust.squarespace.com. For G Suite mail, the mail exchange target is smtp.google.com. with priority 1. Combine the SPF includes for ZenDesk, Campaign Monitor, and Google into a single record: ""v=spf1 include:mail.zendesk.com include:_spf.createsend.com include:_spf.google.com -all"". Also add a domain verification TXT record with the value ""google-site-verification=Yf4Jj6qY9hW7nIJzOxFX5Db_0rpezREwpeiWGWgbdDc"". For DMARC, use a strict policy of p=reject, pct=100, ri=86400, strict aspf/adkim alignment (aspf=r; adkim=r), with both rua and ruf reports going to mailto:dmarc-reports@prx.org and mailto:dmarc@jdrsdj8c.uriports.com. For the internal printer, give colorprinter.podcastgarage.org an A record pointing to 192.168.1.69.

For ZenDesk, add a verification TXT record on zendesk_verification.podcastgarage.org with the value ""c3d52cc061e9939d"", four domain validation CNAMEs (zendesk1 through zendesk4, each pointing to mail1.zendesk.com. through mail4.zendesk.com. respectively), and two DKIM CNAMEs (zendesk1._domainkey and zendesk2._domainkey, pointing to zendesk1._domainkey.zendesk.com. and zendesk2._domainkey.zendesk.com.). For Google Workspace DKIM, add a TXT record on google._domainkey.podcastgarage.org with the value ""v=DKIM1; k=rsa; p=MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAw+AmkgYZZPfQKXQGd3XDY7a8BG4Z0ytBzcjwB3JmUEcQzKO8bBB/3n+Vr9d4xjcn8ISIxbvxHaF0CG93AOKM0KVy6qgog/E7eStuwp4aVbjY+x2Nr1cD/0TizRXnn78U3zFoM72Eb491zpDHYYHPOlu2zFIlb3OmYwqf1Qp67QcnZkf9rkMqCwD6/4tiG+Gpi"" ""VPgY2eMkhM5GGBE1en9ytBqeJYdLtfv4YqMG8bb68x+HwWJ1WdJSH3pPqjtmy/7kSFrrSxYFx4ReIPeLHKztrA8n2MNs1LG1yzTDgxvG7819DRF6BS18uQZrbC5wNoypkEJ7C5vX7Bu1Ns/K0AaDwIDAQAB"".

For Campaign Monitor, add a DKIM TXT record on cm._domainkey.podcastgarage.org with the value ""v=DKIM1; k=rsa; p=MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCTQwhartSkrU+GAFhpeqR1OKTl7tObTfsZpsLR07SCB5qGYWnJUsgOTxaYTVGQ0YvFEFAZY7Xze93XR8/a0GQYMzzSa5f3nV3EK7BgjEZ4j2m84bh1gW3RONDL6JwJ19STSF9kyui9l142u0NUwR1yQxR6SldyyyhDORUUY7xs7QIDAQAB"", plus bounce handling for cm-bounce.podcastgarage.org consisting of an SPF TXT record ""v=spf1 include:_spf.createsend.com -all"" and mail exchange targets mx20.inbound.createsend.com and mx21.inbound.createsend.com, both at priority 5.

The template should include a parameter for the domain name with a default value of podcastgarage.org., and the hosted zone should be tagged appropriately for production environment tracking. The record sets should be organized into logical groups by purpose (e.g., website, email, internal, services) and include the necessary TXT, A, CNAME, and MX records as required for each service. Do not include any IAM roles or other non-DNS resources; focus solely on the Route53 configuration.",none,,False,,appropriate,False,,True,"The prompt includes literal IP addresses (198.185.159.144, etc.) and specific DNS target hostnames (ext-cust.squarespace.com, smtp.google.com, mail.zendesk.com, etc.) that are external to AWS and could change over time, but these are necessary for the intended functionality and are not stale references in the sense of being non-resolvable.",False,"The prompt is well-structured, contains no solution leakage, and faithfully represents the ground truth while omitting secondary details like TTL values and tagging specifics.",
1,1,0,24,We need a CloudFormation template that creates an ECS cluster for testing purposes.,none,,False,,appropriate,False,,False,,False,Prompt is appropriately sparse for level 1 and matches the simple ECS cluster template.,
3,9,1,201,"We need a CloudFormation template that creates a Route53 hosted zone for the domain trax.fm, along with all necessary DNS record sets to support production email delivery, website hosting, and third-party service integrations. The hosted zone should be tagged with the standard prx metadata tags for environment, application, and CloudFormation tracking. The template must include a single SPF TXT record with the value v=spf1 include:mail.zendesk.com include:_spf.createsend.com include:_spf.google.com -all, a Google site verification TXT record using the token google-site-verification=7cKc03UZJucOt-6JQmZBegsYFvCZdHspQ03Bd9L_fwk, and a DMARC TXT record on the _dmarc subdomain with a reject policy (p=reject, pct=100, ri=86400, aspf=r, adkim=r) that sends both aggregate and forensic reports to dmarc-reports@prx.org and dmarc@qf66rrn4.uriports.com, an MX record pointing to Google's SMTP server (1 smtp.google.com), and A record aliases for both the apex domain and www subdomain pointing to the CloudFront distribution d1lsbbj38v9r4a.cloudfront.net. It also needs Zendesk records: four domain validation CNAMEs on zendesk1 through zendesk4 subdomains pointing respectively to mail1.zendesk.com, mail2.zendesk.com, mail3.zendesk.com, and mail4.zendesk.com, two DKIM CNAMEs on zendesk1._domainkey and zendesk2._domainkey subdomains pointing respectively to zendesk1._domainkey.zendesk.com and zendesk2._domainkey.zendesk.com, and a verification TXT record on the zendeskverification subdomain with the token acdef110dfe08575. It also needs Campaign Monitor DKIM using the public key value MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQDWiCBgUxD/DjiKhlyTYZMJRic2dl6R3zzXEpbLvMqa78dmjye+heigqEpwVCw0D6/HiE2I/Pwn63euFgvsRImKCGvAT5t1YrM4E40Zh81m+MolNfuq4UkZXIUh+AUNETsH+MJsAl7SHxE4RDGwA2J3bLuqCaVQ5vSkCd3ZuaWWvQIDAQAB on the cm._domainkey subdomain, plus bounce handling on the cm-bounce subdomain consisting of an SPF TXT record with the value v=spf1 include:_spf.createsend.com -all and two MX records both with priority 5 pointing to mx20.inbound.createsend.com and mx21.inbound.createsend.com for domain alignment, a Squarespace verification CNAME on the subdomain 7k9faptab68jpw26h62y pointing to verify.squarespace.com, a Google Workspace DKIM TXT record on the google._domainkey subdomain using the public key value MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAs1JLXBtEBc/+Vq+Giyw38oXv/63ZLI2SAL3w3V6QaOi6lXVbSyudFlU7naqiHNtYgR9a/fe6vSwQVOjwEPsxesIiGsAG7jHDB45gGToEEph+oueDk/f6BcU6rFqjQgn1ivh9COmbepz1xzoXPF7ba1BgEYMw5uooTtMrDd/9IkPBxuUW6snjFx0J4aQB6T296yaA/k95zui+yZS4QccrlrS7T1BmBapK4hLoAPy9k54lCfyge5rmz5QNkLrgXzGKJI9cC0hiuDO6+x1A06zU9Irho3IUDSKGKTlPCle8T04jl7VXqk30KZrfnbgeIdUJXc8fWd+W092mu8i+0PeKpQIDAQAB, and ACM validation CNAME records for the radiotopia.com certificate (record name _a0b95805caafea19d704c562f44f7c44.trax.fm. resolving to _af48b77444f2934c31a13c98121a5e40.xlfgrmvvlj.acm-validations.aws.) and the www.radiotopia.com certificate (record name _6046c6038e5c34a030bcd7d8da3bb321.www.trax.fm. resolving to _25a9b0a9c204f2d71108e73dbfe74ad2.xlfgrmvvlj.acm-validations.aws.). The domain parameter should default to the fully qualified trax.fm. (with the trailing dot).",none,,False,,appropriate,False,,True,"CloudFront distribution domain name d1lsbbj38v9r4a.cloudfront.net is a specific alias that may change if the distribution is recreated; ACM validation CNAME records (e.g., _a0b95805caafea19d704c562f44f7c44.trax.fm) are tied to specific certificates and are not durable across certificate renewals",True,"Prompt includes multiple hardcoded DNS record values that are specific to current infrastructure and may become stale, especially the ACM validation records.",
1,2,0,39,"We need a CloudFormation template that creates an Amazon Location Service tracker and geofence collection for managing location-based resources, with the tracker named MyGeoTracker-[account-id] and the geofence collection named MyGeofenceCollection-[account-id], both using a request-based usage pricing plan.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, uses business-friendly names, and correctly specifies the pricing plan and naming pattern without leaking CFN syntax.",
5,34,9,469,"We need a CloudFormation template that creates a landing zone hub VPC for multi-account spoke attachment, using an environment name prefix defaulting to ""landing-zone"", a VPC CIDR of 10.0.0.0/16, public subnets 10.0.1.0/24 and 10.0.2.0/24, private subnets 10.0.10.0/24 and 10.0.11.0/24 across two AZs, NAT gateways in each public subnet, public and private route tables, and a Transit Gateway with a private ASN of 64512 and DNS and VPN ECMP support enabled, along with private routes that send 10.0.0.0/8 traffic toward the Transit Gateway for spoke connectivity. The template should also provision VPC flow logs to CloudWatch and add VPC endpoints for SSM, EC2 Messages, SSM Messages, CloudWatch Logs, and S3 so private subnets can securely reach these services without internet access. Please include the necessary IAM roles, security groups, and standard resource tagging as best practices, and make the core infrastructure reusable by exporting key resource IDs such as the VPC, subnets, and Transit Gateway.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required infrastructure without leaking CFN syntax or assuming external dependencies.,
1,1,0,42,"We need a CloudFormation template for an EMR Serverless Spark application named ""spark-3.2"" (release label ""emr-6.6.0"") with a maximum capacity of 200 vCPU and 100 GB memory, auto-start and auto-stop enabled with a 100 minute idle timeout, and initial capacity of 3 Driver workers (2 vCPU, 4 GB memory, 21 GB disk each) plus 4 Executor workers (1 vCPU, 4 GB memory, 20 GB disk each). Tag it with key ""tag-on-create-key"" and value ""tag-on-create-value"".",none,,False,,appropriate,False,,False,,False,The prompt accurately captures all necessary details without leaking CFN syntax or assuming external dependencies.,
2,4,5,106,"We need a CloudFormation template that creates an Amazon VPC IP Address Manager (IPAM) with a top-level pool provisioned with a CIDR of 10.0.0.0/9, using a default allocation netmask length of 24 and auto-import enabled, along with the necessary service-linked role and a RAM resource share to allow cross-account pool sharing, with the environment set to production and default tags using a key of ""createdby"" and a value of ""aws-cloudformation-templates"".",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources and configuration without leaking CFN syntax or assuming external dependencies.,
1,4,0,72,"We need a CloudFormation template that creates an Amazon Managed Prometheus workspace and an Amazon Managed Grafana workspace with associated IAM roles and policies to monitor an EKS cluster, based on the HyperPod observability stack. The Grafana workspace should be configured with AWS SSO authentication, service-managed permissions, and data sources for CloudWatch and Prometheus, while the Prometheus workspace should have an alias and a tag for the EKS cluster. The template should output the region, AMP remote write URL, AMP endpoint, Grafana workspace URL, and workspace ID.",none,,False,,appropriate,False,,False,,False,Prompt is faithful and appropriately general for level 1.,
1,1,0,15,"We need a CloudFormation template that creates a Device Farm Device Pool named ""p"" associated with the project ARN ""arn:aws:devicefarm:us-west-2:123456789012:project:EXAMPLE"", but only in the us-west-2 region; in any other region, the resource should not be created.",none,,True,The prompt does not specify the required 'Rules' property for the DevicePool resource.,too_sparse_for_level,True,The prompt references a specific project ARN that the agent cannot create; it assumes the project already exists.,False,,True,The prompt specifies a non-default region (us-west-2) which violates rule 9; also omits required Rules property and assumes pre-existing project ARN.,
2,7,1,98,"We need a CloudFormation template that creates the core event-driven architecture components for a retail demo store application, including an EventBridge custom event bus with the name ""retaildemostore-bus"", a disabled catch-all rule that sends all events to a CloudWatch log group with 120-day retention, an event archive with 120-day retention, an EventBridge schema discoverer, and an SSM parameter named ""RetailDemoStore-eventbus"" that stores the event bus name for downstream services to consume, and we need the output to export the event bus name under the export name ""retaildemostore-bus"".",none,,False,,appropriate,False,,False,,False,"The prompt is well-written for level 2, specifying necessary details without leaking CFN syntax.",
1,1,8,230,"We need a CloudFormation template that creates a service control policy protecting RDS and Aurora database tags from unauthorized changes, based on the step-stay-stopped pattern from the sqlxpert GitHub project, denying removal of an exclude tag (default ""StayStopped-Exclude"") and addition of an include tag (default ""StayStopped-Include"") unless done by a specific role (default ""manage-rds""), with a parameter to enable or disable the SCP and a list of target IDs to attach it to.",minor,mentions step-stay-stopped pattern and default tag names that are business-facing and match the ground truth,False,,appropriate,True,mentions requiring a specific role (manage-rds) that the agent would need to create separately,False,,True,"Prompt assumes an external role dependency that the agent cannot create, making it a critical defect.",
3,4,0,282,"We need a CloudFormation template that creates a fully automated failover solution for an Aurora Global Database using an SSM Automation document and a Lambda function. The template should set up the necessary IAM roles for both SSM and Lambda, giving the automation role enough access across RDS, Route 53 Application Recovery Controller, Secrets Manager, and Systems Manager to carry out a regional failover, and giving the Lambda role permission to start and check SSM automation executions. The SSM document, named AuroraGlobalDatabaseFailoverSSMDocument, should orchestrate a full failover of the Aurora Global Database cluster named aurora-global-test: it needs to work out which region is currently active by reading the ARC routing control values stored as SSM parameters under the /app-failover/ path (arc-control-us-east-1, arc-control-us-west-2, and arc-cluster), promote the standby region through a global cluster failover, update the ARC routing controls so they match the new active region, and keep the connection details in the aurora-failover-db-secret Secrets Manager secret current with the new writer endpoint. The Lambda function, named TriggerFailover, should be a simple HTTP-triggered function whose only job is to start this SSM automation execution. Assume the primary and secondary regions are us-east-1 and us-west-2 respectively, with the template itself deployed in us-east-1.",none,,False,,appropriate,True,"The prompt assumes existence of an Aurora Global Database cluster named 'aurora-global-test', ARC routing controls stored as SSM parameters under /app-failover/, and a Secrets Manager secret named 'aurora-failover-db-secret', which the template does not create.",False,,True,The prompt assumes pre-existing resources the template does not create.,
4,12,1,279,"We need a CloudFormation template that creates a Cognito user pool for AnyCompany Hotel's guest and staff authentication system, using the PLUS tier with advanced security features enforced, email as the username attribute, admin-only user creation, and custom attributes for guest_id, property_id, and region, along with a solid password policy and email-based account recovery; the stack should include a public SPA client using SRP auth with no secret and a separate dedicated admin auth client using ADMIN_USER_PASSWORD_AUTH for server-side test harnesses and simulators, both with 1-hour access/id tokens and 30-day refresh tokens, plus Cognito groups for Admin, Manager, RegionalManager, RevenueManager, FrontDesk, and Housekeeping staff roles, an M2M OAuth2 client with its own resource server and read/write/admin scopes using client_credentials flow with a secret, and a user pool domain name that includes the environment and account ID so the OAuth2 token endpoint is accessible; the environment parameter should default to dev and allow dev, staging, and prod, and all resources should export their IDs, ARN, client IDs, and the domain URL for cross-stack references.",none,,False,,appropriate,False,,False,,False,The prompt is faithful and contains only business-facing descriptions without leaking CFN syntax or identifiers.,
2,6,1,136,"We need a CloudFormation template that creates a set of AWS Secrets Manager secrets for the WealthWise application, including a JWT signing secret, a JWT refresh token secret, a NextAuth session encryption secret (all auto-generated with 64 characters and no punctuation), and a MongoDB connection URI secret that initially contains a placeholder string to be replaced later. The template should also provision an IAM role for ECS task execution that grants read access to all of these secrets, and a separate IAM role for the ECS task itself that allows ECS Exec access via SSM messages. All resources should be tagged with an Environment parameter defaulting to production, and the execution role and task role ARNs should be exported for cross-stack reference.",none,,False,,appropriate,False,,False,,False,"The prompt is well-aligned with the ground truth, specifying necessary details without leaking CFN syntax or assuming external dependencies.",
1,1,0,36,"We need a CloudFormation template that creates an AWS MediaPackage Version 2 channel for testing purposes, with a channel group name of dev_video_1 and a channel name derived from the stack name.",none,,False,,appropriate,False,,False,,False,Prompt is concise and accurately captures the essential requirements without leakage.,
4,11,6,769,"We need a CloudFormation template that creates five Lambda functions for contract testing the AWSSamples::LambdaFunctionInvoker::Hook, each with its own independent UseCallbacks parameter (five separate parameters, one per function) restricted to allowed values of no or yes and defaulting to no, along with a shared IAM role granting basic Lambda execution permissions and pre-created CloudWatch log groups with a configurable retention period parameter restricted to the standard CloudWatch Logs allowed retention values (such as 1, 3, 5, 7, 14, 30, 60, 90, and so on up to 3653) and defaulting to 7 days; the functions should be named using a mapping-defined prefix ""LambdaFunctionInvokerHookTest"" followed by a sequential number, and the template should allow independent callback settings per function.",none,,False,,appropriate,False,,False,,False,"The prompt aligns well with the ground truth at level 4, specifying load-bearing details without leaking CFN syntax.",
4,8,7,266,"We need a CloudFormation template that creates a Cognito user pool for the Hospitality Insights application in the prod environment, including a user pool client configured with a 24-hour session timeout, a post-authentication Lambda trigger written in Python that updates a custom last_login attribute, and three user groups named Admin, RegularUser, and PowerUser with precedence values of 1, 2, and 3 respectively, while also supporting optional SSO integration through a federated identity provider and a custom domain prefix for the hosted UI, with the login URL and SSO provider name passed as parameters that are left empty by default to disable SSO.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, generalizes appropriately, and contains no leaks or missing essential info.",
3,4,5,177,"We need a CloudFormation template for a reusable nested stack that subscribes multiple types of endpoints to an SNS topic, taking the SNS topic ARN as a required input configuration value (an identifier passed in, not something the template provisions), along with optional parameters for an email address, an SQS queue ARN, a Lambda function ARN, and an HTTPS endpoint URL, each also supplied as plain identifier/configuration values rather than resources the template builds; the template should conditionally create each corresponding SNS subscription only when its respective parameter differs from a sentinel default value (such as ""example@example.com"" for email or placeholder ARNs for the others), the HTTPS subscription should include a delivery policy configured with an exponential backoff retry strategy, and every subscription that gets created should expose its ARN as a stack output.",none,,False,,appropriate,False,,False,,False,Prompt cleanly describes requirements without leaking CFN syntax or hardcoded values.,
2,7,0,90,"We need a CloudFormation template that creates a WAF web ACL for testing purposes, with a default allow action, and includes three specific rules: an IP blacklist rule that blocks traffic from the IPs 192.0.2.44/32 and 192.0.7.0/24, a user-agent blacklist rule that blocks requests where the user-agent header contains ""amiga"" or starts with ""mozilla"", and an IP counter rule that counts requests from 10.0.0.4/32, and the template should export the web ACL ID as an output.",none,,False,,appropriate,False,,False,,False,Prompt is faithful and complete for a Level 2 WAF template.,
5,19,1,440,"We need a CloudFormation template that creates a comprehensive set of about 19 saved CloudWatch Logs Insights queries for analyzing usage, performance, and cost metrics generated by a Claude Code application, with all queries scoped to the log group /aws/claude-code/metrics (exposed as a parameter defaulting to that value) and organized into logical groups covering real-time monitoring (token and request rate per user, current TPM/RPM averages, and rate-limit risk), user and session analytics (session-level usage, hourly activity timelines, and error/throttling detection), cost and attribution reporting broken down by user, model, and organization, and additional debugging and analysis queries covering model efficiency, cache hit/miss rates (overall, over time, and by session), peak usage windows, deep-dive lookups for a specific session, a field explorer for discovering available metric attributes, and a daily usage summary, so engineers and finance stakeholders can review these queries on demand from the Logs Insights console.",none,,False,,appropriate,False,,False,,False,Prompt accurately describes the required queries and parameterization without leaking CFN syntax or missing essential details.,
1,1,1,44,"We need a CloudFormation template that creates an IAM role for SageMaker HyperPod training operator access, using a configurable resource name prefix with a default value of ""sagemaker-hyperpod-eks"". The role should be assumable by the EKS pod identity service and must include the AWS managed policy for SageMaker HyperPod training operator access.",none,,False,,appropriate,False,,False,,False,The prompt captures the core requirements without leaking CFN syntax or omitting load-bearing details.,
3,5,0,160,"We need a CloudFormation template that creates a continuous integration user with programmatic access keys, along with a dedicated S3 bucket and a Cognito identity role, for use in automated deployments. The CI user should be placed under the ""/ci/"" path and have a managed policy that grants it permissions to get, put, and delete objects in the created bucket, as well as to manage Cognito identity pools (create, delete, update, and set roles) across the account, and the ability to pass the Cognito role to those pools. The template should output the access key ID, secret access key, region, bucket name, and the Cognito role ARN for easy retrieval after stack creation.",none,,False,,appropriate,False,,False,,False,The prompt correctly describes the requirements without leaking CFN details or assuming external dependencies.,
2,2,0,94,"We need a CloudFormation template that creates two AppSync GraphQL APIs for testing purposes, both using API_KEY authentication and a simple inline schema with a Book type and a getBook query that returns a generated ID and the requested book name, with a single AppSync JS function pipeline resolver. The first API should have default introspection settings, while the second API must have introspection disabled, a query depth limit of 10, and a resolver count limit of 100.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the requirement without leaking CFN syntax or assuming external dependencies.,
