lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
True,0,0,0,,,443b98316fd98391c585e4779adaa2e52c1d0cdc0bb94cbd040b7998df878e38
False,0,1,0,,,f6f8ceb4baa9e127571b7338935385f7da63de7fc481a5621cf9d0ad8a56911f
False,2,0,0,E3530,"Only one of ['Action', 'NotAction'] is a required property",1f43c051ab857c367d5306c883e57b7dd3c1456f94ce3a8493121d81a238f6c5
True,0,0,0,,,ba5215ba650c56b1548355b9b792c85f102f8e419ff1ac6cf71f0cbcc69dbec0
True,0,0,0,,,19f2043dcf4c08236b67bc073c2f18e1f7a790b91115ae8bcb174dd35a5f2b70
True,0,0,0,,,0d290f2f804b328035fcf40b67fadc860cd2d4837b20696239e17030d1e188a4
True,0,0,0,,,97c19e47a366c36f8cd8cc36b04dc8d120dad4faf67077a32a9acd3b17ca7c52
False,0,1,0,,,12946344f6e56ade7c5fe94c95fac0efa97afb8d57fdb63a077bb71d2da3a3f6
False,1,0,0,E1029,"Found an embedded parameter ""${AWS::AccountId}"" outside of an ""Fn::Sub"" at Resources/iotPolicyTest/Properties/PolicyDocument/Statement/0/Resource",00f2e7390be72e98b7f778ffff2f9fa7e88c14173e49cff1b8c357bf122b3c70
False,1,0,0,E3002,'10.0.0.1/24' is not a 'ipv4-network',9a1deb8622699c7abee1845f84f2accff242e072317735c970b1da674231524c
False,2,0,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",a7f62961ed4e9922e2154eee0c1f2d585738ab3f0498847f3b467dbc3b2a1bad
True,0,0,0,,,fc508a95ce54f03d63cde233771997141d9a520df9c3109af825975faa7f9889
False,1,0,0,E3710,Resource type 'AWS::IoTAnalytics::Pipeline' is from a service that was shut down on 2025-12-15,f81912a84ee6504954a00bd9b4479f0db7fc4761b71513937621176b93ca1988
True,0,0,0,,,0b0954c696ba33889d01c13858de30251d4932b2cbc44a3685374434d7aed3be
False,2,0,0,E3019,"Primary identifiers {'Name': {'Ref': 'AWS::StackName'}} should have unique values across the resources {'TagGroup', 'CloudFormationStackGroup'}",5113fa08dd042729065368d0afd4fe473297412a51896b1cea593aa71693a9ad
True,0,0,0,,,838686c60150cf792cc2e300053d9498dbdb0a9a677ac9e07b921a25ea06a339
True,0,0,0,,,6394fa85878f8243db77c2e1108aa6fb298a4d4ae682816a4ae09be9d24693f7
False,2,0,0,E1160 | E1029,"Found an embedded parameter ""${AWS::AccountId}"" outside of an ""Fn::Sub"" at Resources/MyTopicRule/Properties/TopicRulePayload/Actions/0/Lambda/FunctionArn",51b9441d9a7f6509129f81911485005edf2a63af09b540d4a042583e6f92ca27
False,1,0,0,E1029,"Found an embedded parameter ""${AWS::AccountId}"" outside of an ""Fn::Sub"" at Resources/MyPolicyPrincipalAttachment/Properties/Principal",3e86d3c16956426dae8aa8bdac2e85e34c9dedeb45653585f22d20b77528f367
True,0,0,0,,,ea7664f07e78fddfa7fada1479052f2e52018d8d97fd4f3ae5c98db7b6d8e92a
True,0,0,0,,,9aa139740f51eca5ec6ec7c6e2393745a765706233fbeb9c3a7324bfacb20c3b
False,3,0,0,E3012 | E3003,'ProviderDetails' is a required property,ca7311228fb9fd3ea796896f2ead83ebcc50fc97ca4de0553c905567eaef3f11
False,1,0,0,E3710,Resource type 'AWS::IoTAnalytics::Channel' is from a service that was shut down on 2025-12-15,828492d099c3056e95e3d71666d697e6af39dc7386f81ac6537d7c72014dae8e
False,0,1,0,,,6615e70a3e8238bbacb4dc62aafbd6ad01decd43090359d8f5a6d89050d9931d
True,0,0,0,,,d7b48fc17a5abc659d9893e2679dba3b493c5fef9adb5d4b4c70b63192b43e00
False,1,0,0,E3710,Resource type 'AWS::IoTAnalytics::Pipeline' is from a service that was shut down on 2025-12-15,fcc4e18ca128c6acb85972697d21683e1e5876f3a30c2c5df859a58edd27575b
False,1,0,0,E3710,Resource type 'AWS::IoTAnalytics::Channel' is from a service that was shut down on 2025-12-15,d781de341ed8058c87277909665d45fe05b2e802622eceb4cd9df56ed6fc1e95
False,2,0,0,E1160 | E1029,"Found an embedded parameter ""${AWS::AccountId}"" outside of an ""Fn::Sub"" at Resources/MyTopicRule/Properties/TopicRulePayload/Actions/0/Lambda/FunctionArn",96e72bfd0a1f7e8c20ef5ea4b0a9466eeb01b91f0caedc4ff64cb5dcfc082e51
False,1,0,0,E3710,Resource type 'AWS::IoTAnalytics::Datastore' is from a service that was shut down on 2025-12-15,f0182783b370ea59da43ff4270322837fd1f4716543d3f95f05dbb2031c61aa0
True,0,0,0,,,a194f5b16c1797ba817a911c633fdd1f4d9ecd3ac6cc841375f8b5bc28de07aa
False,2,0,0,E3530,"Only one of ['Action', 'NotAction'] is a required property",22a16e334f925b54c97a71338e8c81a6b65b82a5b4123a22aae2ab46942b5628
False,1,0,0,E1029,"Found an embedded parameter ""${AWS::AccountId}"" outside of an ""Fn::Sub"" at Resources/MyPolicyPrincipalAttachment/Properties/Principal",818ad13b66095449a9e50949ed90644c83642057568ac45d703a884534526fc2
True,0,0,0,,,2595a49e77f4d17befd5cae75b4eb2b533e80c010c4b37265abcef84bc97ba55
True,0,0,0,,,88ae516efa13a04f92e16074cdb9e8528ab561e31f13c1458e006e621c24db08
True,0,0,0,,,6c3370be13ab431d10fd737c4f728ccaca28fa8b02947c322560d55b20a17066
True,0,0,0,,,6da75f7d8e3cadf1365b06f15f9f287dccde6846519df90cda267ed45dd7a82f
True,0,0,0,,,a9ce8ed9c6328394cf60de1f35d4edc8bb00fda26dd4c51aa7712bcd0d0409c1
False,2,0,0,E3003,'Name' is a required property,ff4c205833160e987961157655f2febd757c0725d99137389de93df186d932af
True,0,0,0,,,b924e8d15ac2301de00d2649a62dcbbb4da35c14867f2e8a5187d8e9de412f35
True,0,0,0,,,4851a2081f900340da603730dfd92827b1768817ac7b89c25822e1d0857b7259
False,1,0,0,E3710,Resource type 'AWS::IoTAnalytics::Datastore' is from a service that was shut down on 2025-12-15,e50e54a2bd2f060e1e3710323b418b724083f3ca8a5aaa0dd102f5fc07709d67
True,0,0,0,,,ee0f052a61a0ebd0ad6765a7254d8fd506681c3f29abe8b420447e68c45c1b48
False,2,0,0,E3530,"Only one of ['Action', 'NotAction'] is a required property",8f9493189872bcb172795ad70fbc2f9c7d64f288ef000a43c8110d525d4f8239
True,0,0,0,,,d76ed45ff23387fe48780adac29f6b334ca12506543e769b84b0968a5892629e
False,0,1,0,,,04011624a167903217ac1281579d1f6e32d1e45f0c44e9cbedf598f14f996cb0
False,0,1,0,,,1ce3a9b069442adc6f38d8bde3c6dac1e226cec85783112e7e14edcab96d6695
True,0,0,0,,,8c427bb2cfde50c4ae8d9bbbcacd8cda0dae09c4554f51671c80aa33ae53386a
False,0,1,0,,,7bd53cd3bde9ff9c12ab344bd67e45863b68c6c81b1bc91e6f2e36bdb0c23af7
True,0,0,0,,,d25f35757cdccabc57890ae3421d916f71927318ec8f9bc8d83d90a9dd834ac0
False,0,1,0,,,57b0618af0658160bc06f9e83f1de4b5d2a889c86160763d7a58af2265087137
False,0,2,0,,,ca284b2674b4859b05c49494b9661016515addae6d591128c0f7161b71d33440
False,0,2,0,,,4ae715ca9e5bebaffa00cd366c04cdfc2c930945456754f4b92d7ad9d53b42df
False,0,2,0,,,d6bca6f4d5586cede4f587d330709d9a34dec8aaeee01e40a583a5da07c3bcfe
True,0,0,0,,,16ec1c5662336fd2598f13ec43957c74b081d6193a55133c730946dcaf135289
False,1,1,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",3fe06dae29784e8be55a98501446f777ec490a677d8a14b7e40b9a71dde0b69a
True,0,0,0,,,876fba209ef95ff21e06e344a137c6079abed1ede977ee66f8fc4987535b3689
True,0,0,0,,,94035c6f0c16292e9437b7a4fdccdb15f48c58d39c2faebaeb5574197a324a5c
False,1,4,0,E3002,'192.168.1.0/0' is not a 'ipv4-network',e55e70078f43183a077936d1189745806890b2be2545f052a3b686be2c310b73
False,0,2,0,,,af0ea6898c8fe79c51d00a4790a1cf7190a7bf5b6a1d421ef30855c9bc1bc036
False,2,2,0,E1015,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",fb037838d3597fa0582ee9b4bb81699155172e194de58007d87b1be960783edd
False,2,3,0,E1015,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",6818864a6c4a6c9b3118b3669f493a9b2143c648555eb52e3903f267d5feae92
False,1,0,0,E1015,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",5466487c73654303732073e938925198584f0b874dba6ab80df316a27a787b3a
False,2,1,0,E1015,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",05a1350725f5f6cc70f1ffe3ae05609d4215859c5b509dda59d63f50991d967f
True,0,0,0,,,a3d02f62ae1e946179a0ab613609523690f1e9fe9eff9c7a0d1905b5ebeecc56
True,0,0,0,,,8378ea4ddf0aab562d0ca99f7f484bc9715a5a4730a15307ebefa121dc12bd7c
True,0,0,0,,,5f9a48d3baf6297104b5a52a9df9129bc0e40d2b2ceff76d881a011e67c4fac8
True,0,0,0,,,27825bf3fe8b3c49926f96c371a08b6413f7ce5031dec3b70502545836bad2d6
False,4,0,0,E3710,Resource type 'AWS::IoTAnalytics::Channel' is from a service that was shut down on 2025-12-15,7299cb14d6f8671e4b46adeaf6dd90f5540ff2f244f39683724b4e280fc52026
False,0,5,0,,,403cf1d59cc09e8192dc1b5af4cd7fdec29e7f648442753e8e5c99a51e373867
False,1,5,0,E3012,{'Rain::Embed': 'reset_function.py'} is not of type 'string',f26ff46f6516f1b3ed3168c4b2271ddaef638e9bb9d67590104ebaa33ea5300e
False,0,1,0,,,4e78099444e8e6b126761a3e2e0259b4b966d7ab469e3832fbbb12d084679e0c
True,0,0,0,,,584c7264fff43e6c4a6edf5985658912464267c40bc3d72568e0cf5191d4d2a0
True,0,0,0,,,116da79947260e523b555b67b31c4818cc2772c4d90eb21753a770493cf6f2d0
False,12,0,0,E1022 | E3024 | E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",5bb9ee5fcbc336c9ba1851b547a1c7f3b2d2283714f4298de05f9d74779b4de0
True,0,0,0,,,c28ad5a6c981733dbb7290c6f54508947583f879fda0848b2d5b6bd5f1c3f57e
True,0,0,0,,,641b4deee81ca52beea8e02e3eeca4a76e39ceb370885ca5d479faf6b964dae8
False,2,0,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",2d9228e25220517a7dad95db72b402c88dc04a7330df95de67031ecb3ea8b7d5
True,0,0,0,,,ee9fff17cd9630fa0bde3c0043b1b98cb343827281a264cb4263e5d27f76dee4
False,2,1,0,E1015,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",71fba2e9527c86ef52ab8607effdd2429c3b9bf9296346d8c30c127955275177
False,2,1,0,E1015,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",0c6bdb5d77fe7851ec271d4e653c0a91ffb7e366528dbe4150fb45b98fac874e
False,1,6,0,E3012,{'Rain::Embed': 'elastic-code.js'} is not of type 'string',5c324d8397ee90f1a0e54d3f8c14e0eea92665bd0afc48b33f1f783c79c147e6
False,0,1,0,,,db86fac0a73442a7090f90452c1dff60b2922e8a36d8d9ba712dbc9787f60efc
True,0,0,0,,,777defbf8dca438cc6c9bfebdc99c71465ee4ce7bd4c46c38328d7c8b29c595f
False,0,1,0,,,085546c91c1500bc95debe3f0f5a7b92f1d13937fee5babe98b1bb086fc1b9b5
False,0,1,0,,,3a61273d5fea475cb49ae667cf9332949f98fe75e5870f1a3d0211a7a1ae04cc
True,0,0,0,,,c832f72d8020040fc2a28873ae9952709b7de75fa7eec9138641ebd6e437e901
True,0,0,0,,,d682679df091f8b54588d57cbcebfd14619a2da0fbe92b2b669a3c2bbdbf980c
True,0,0,0,,,bd1344f45fa554923b873cb359119016ce79937ff757fd89e634bafb12512b4f
False,0,1,0,,,fceae392483bbd3b58159a33e6224c13d8476da6168733b615b907fcd40c78bb
True,0,0,0,,,a84034541dc66e954a6a7515140091d4ae013c8595e963474cc3b9f449735294
False,0,6,0,,,bba4fc6f239b46641ccacab835b0c4c18237894c8ae6e8a3e9857288d5599390
False,0,1,0,,,71439964c23cc840742c4e7b67baf9150e64061c7bcc265e7d2816cbf46584db
False,0,1,0,,,8d000e64ff9530f16ab202a722d2324c0d26e6daeb0942d7a6200b06934f9f49
True,0,0,0,,,072198387936c982216f23a1dbea1f89df2178e33451f07a016f0c3ef74df2dd
True,0,0,0,,,6a660a9cd5ebfe8d203c2db041bf2313ad4f429847cdfabbea59b4abfc2f9849
True,0,0,0,,,4d8179a13b34a4fc3d7e203a725dd58f98ecdb408b765719548598cd57251183
False,1,1,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",c92328ddbffe09b0231b4cd59b0645c3ee2a3aedc08da725c12886ff88a9a869
False,8,0,0,E1017 | E6101 | E3001 | E1021 | E1010 | E1020,{'Rain::Module': '../../RainModules/vpc.yml'} is not of type 'string',7e73ea647a9db5b71a464d1195628f6bb90744421a8c9f0662589a3a2461cf23
False,4,0,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",ef4538b2ffd4881dbc5cf3a5c3a26f0b317d296f0a6f53ecdea4d57f0d246e96
False,2,0,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",4ea4ccef9e34cd63050b8395828306d2570b8fa1d9c17f96796ef9c56d0f2e5c
False,2,0,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",ba1c80a13a8ccc96b9b4215709174a7312e0a7e9fbe8e95cae618f621de2b695
False,4,0,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",1d4876a35a3a588cd05995fa47019dafe419f646fa5b1c449103c2bf081847a1
True,0,0,0,,,67538b7327b81dc8704fb13f024f94412fe3756c09c571e94f3047d27f0f662f
True,0,0,0,,,ed18e2168cb6a0dcb5eea0a7043f7fd42b6b50a100df42b6271b64ccaa4d97a0
True,0,0,0,,,43f291daf902aea463a6aeae26b27cffa1f6bca4378fd6ddd25047d6539964a3
False,1,1,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",d94a8a5b9095c1473643662a96d83734d1ff8a08d26c1749b62ce9e06df7c3a1
False,8,1,0,E1017 | E6101 | E3001 | E1021 | E1010 | E1020,{'Rain::Module': '../../RainModules/vpc.yml'} is not of type 'string',4db7740eb1fa81c3f6198ca1535d9c1401b7322e84f8e3695ba7d81024c7bea4
True,0,0,0,,,7725f4347b9397e15b1547ba0a054f1f15c097a069e3db5e9e57f0ff99ec1c80
True,0,0,0,,,aef730d9bddee46e661785059b815749eaef5c74fbd71b62480b30b0d4313da1
True,0,0,0,,,051b6cfdd3a2fdc268b342fc0de101d485421e19b5b31ec52a79efb76b3a59ac
True,0,0,0,,,1a2bf0aaa55d800f34b71d978e7d20d4ebbbce7955b9744cd85e5515782f39ea
False,8,1,0,E1017 | E6101 | E3001 | E1021 | E1010 | E1020,{'Rain::Module': '../../RainModules/vpc.yml'} is not of type 'string',993cb2bda2e498e5dc99729c6a85c2752f5ac1804894211acbb1794a21d6bae0
False,1,1,0,E1017,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',",179099faf4c2e998f5448f478076c3d31899b3329bfe3c3d2d789f0cbc453831
True,0,0,0,,,45bb79f893db7bec8ba63fd3d049783905ad60e4668c7a8ec671ccc09e221a9e
False,14,1,0,E1017 | E6101 | E3001 | E1021 | E1010 | E1020,{'Rain::Module': '../../RainModules/vpc.yml'} is not of type 'string',9f08b7938a043600cee4e0a170f793030ce6d525ad5b7756aa9b55de74be2bd3
False,4,0,0,E1157 | E1164 | E3017 | E1162,'aws/sns' is not a 'AWS::KMS::Key.Arn' with pattern '^arn:aws[a-zA-Z-]*:kms:[a-z0-9-]+:\\d{12}:(key|alias)/.+$',a7b39746bf74eb52c40b77fea39d8fb70e2f733f6fc6c68aa1f947b910de0a9b
True,0,0,0,,,7da2fa1e9fc71d4df15a66c877b16010a65f974b60e0dbf819d417da77a80ec1
True,0,0,0,,,d843b89109172863f5f54c7352e4ac35f93b40db70f6ae915fe5c22abbe938f4
True,0,0,0,,,c495299af6eccef23fd0661094281105b71b213ed91ba124641e5186b57a460c
True,0,0,0,,,900cf7f2d183b9efe1495aebd1c60d6b6e5f5c50c84aaa506d4e16638402460d
True,0,0,0,,,40059b7c5ba188c0d309a77f6b0f96d7452ee69998fddec79ec14fcd94a457e7
True,0,0,0,,,c50a4a71bbbdf31bde90c13cb152816577635dfa572e93217d909dd24c637f31
True,0,0,0,,,6e15efe7580a38fa429e74db7c132066470ac39ebd25b9d37235da40cfea824e
True,0,0,0,,,2b07ec93a6799bda743ce21150cb712312c51fb71f3dd53a8f0389b0272a4330
True,0,0,0,,,e440cc44a4c78357ba7ffe14c0926e67e04aefd931ec0db45688fa05bc8fcbcc
True,0,0,0,,,51c3ce5e91617a2e054b1f4023bea112a46143f07c4c3a9dd79a15ee692291a3
True,0,0,0,,,1465944aa7d420edd2b8c86d0f206c1d8f05ae71f067ff42626ce399e9053c23
True,0,0,0,,,466675c4eba8e06ce16a52126fd225e302e57d8cc1a81414f18622d1b3f7960b
True,0,0,0,,,71e52c6d28915691f27f76c784094c074a1cbadc0bb58024ae356a423d8c3aa2
True,0,0,0,,,d7441d6105813abcdc2e2e81d33c916dcad880449f40e32569aeb1e2a8646d60
True,0,0,0,,,347ef2b067bfc556270faa503ec2dca27b0481895cf3352d30f07c699789b282
True,0,0,0,,,849dd8155a47c888acb15ce38c02a3f72ccdd62a8a2445b5ae3510ef51091886
True,0,0,0,,,45fe3cce047255a83fee0f0f6217c0cf36952b3aada3aa93297614ed9c216cfc
True,0,0,0,,,09ab2f64629c4abb61d97d1299c6e4ad5bf2207e9a8089dbc7a02f88b4125562
True,0,0,0,,,ec63e03c00baaa1cf7b8962ea1d04903d4e320c15fe9a5e2c216dea5cb166ede
True,0,0,0,,,edf44f2908e3336a609efb9397e2c6bec6915c7b97c5a10dac4f5d59c1e902fe
True,0,0,0,,,7241821d810c41ff3b00c21250fe0733f17e62a038993888ebc5c8e9263a62dd
True,0,0,0,,,765119bfbd48699e733a482c62f757778006cf9095cb718c78183b21c3c79e86
True,0,0,0,,,011af2d39a72d8658cc56c3d0f09ab9f802122f6126862a20fc093527e5b0127
True,0,0,0,,,85f30ada39722a8bf90a993a3c9f38335f8def58f8c3ba9e50cbbaaea8084d42
True,0,0,0,,,0e73a95964c9849c53c4e8a61d985e3b33bf674464624f2cc7d0deb589b4f0d7
True,0,0,0,,,c75c9f3b7bd0473a8febba0ebd28ff6717cf9f665f4876f46625ba7b71ef05f6
True,0,0,0,,,eeda690b490c53e33694cad1e16645394677350e681444f3f4878c110a50a380
True,0,0,0,,,f53271ac318b572e2c91cbba46d647614223657dc41c991d41ff043c5bb22bb4
True,0,0,0,,,7a4b07f173c54456aaefa6cf5e3e8dc91c6ef41c6dc3b97d1542bd992b4a5b07
True,0,0,0,,,822b2568171428fd57e33b2317c00026ed35d9a92c4f3dd5ed4e6e6e22bd32c7
True,0,0,0,,,fdcc93fec040c07035d8a8f4a08db5378cbcd3efa8a41f0f3fa4cb6e93eb18b6
False,0,2,0,,,50a89e01539ffa7b84107fae7ed8231993588374c7322d00fa740ec9370b070e
True,0,0,0,,,623d22a4198ac8292bf1adc691f91f37749bd46c98139f1d16e2a9ebb052874e
True,0,0,0,,,3071a299337e17bd5a5168d385a4132b73f4ffaa9047d0bb6e051ade822b70d7
True,0,0,0,,,f5d24aa3fadacb62c8268c1ade7e63e9edc2b2e30a01d6651db8394be51cf1c5
True,0,0,0,,,d322107fd7647be29ecfeda38bac5fb219cb27391f5bfe142cc5def86af3541b
