row_number,ground_truth_path,prompt,difficulty
14,cfn_templates/1NCE-GmbH__1nce-iot-device-onboarding/templates/iot-core-policy.yaml,"We need a CloudFormation template that creates an IoT Core policy for device onboarding, where the policy allows devices to connect, publish, and subscribe to topics scoped to their own thing name, using a Lambda-backed custom resource running Node.js 24.x, and the template should output the generated policy name.",2
16,cfn_templates/PRX__Infrastructure/dns/podcastgarage.org-hosted_zone.yml,"We need a CloudFormation template that creates a Route53 hosted zone for the domain podcastgarage.org, along with all necessary DNS record sets to support the website hosted on Squarespace using four public A records and a CNAME for www, email via G Suite with MX, SPF, DMARC with strict rejection policy and aggregate/failure reports, domain verification, internal records for a printer on a private network address, and service-specific records for ZenDesk (including verification TXT, domain validation CNAMEs, and DKIM CNAMEs), Google Workspace DKIM, and Campaign Monitor DKIM and bounce handling with SPF and MX records.",3
17,cfn_templates/aws__aws-sam-cli/tests/unit/lib/cfn_language_extensions/compatibility/templates/conditionWithNull.json,We need a CloudFormation template that creates an ECS cluster for testing purposes.,1
18,cfn_templates/PRX__Infrastructure/dns/trax.fm-hosted_zone.yml,"We need a CloudFormation template that creates a Route 53 hosted zone, parameterized to accept a domain name defaulting to 'trax.fm.', along with all necessary DNS record sets to support production email, website hosting, and third-party integrations. The hosted zone should be tagged with standard metadata tags indicating a Production environment. Configure a robust email security posture by creating a root TXT record combining SPF includes for Zendesk, CreateSend, and Google, a DMARC record configured to reject failures and send aggregate/forensic reports to designated administrative email addresses, and an MX record pointing to Google's SMTP servers. For web traffic, provision A record aliases for the apex domain and 'www' subdomain pointing to a CloudFront distribution. Additionally, create the necessary CNAME, TXT, and MX records to validate and configure email/domain alignment for Zendesk, Campaign Monitor, Squarespace, and Google Workspace (including DKIM and bounce subdomains). Finally, include AWS ACM validation CNAME records for the apex and www domains, assuming all ephemeral validation tokens, DKIM public keys, and AWS-generated ACM hashes will be supplied via parameters or standard dummy values.",3
19,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_Amazon-Location-Service_64.json,"We need a CloudFormation template that creates an Amazon Location Service tracker and geofence collection for managing location-based resources, with the tracker named MyGeoTracker-[account-id] and the geofence collection named MyGeofenceCollection-[account-id], both using a request-based usage pricing plan.",1
20,cfn_templates/moussan__aws-landing-zone/templates/vpc-networking.yaml,"We need a CloudFormation template that creates a landing zone hub VPC for multi-account spoke attachment, using an environment name prefix defaulting to ""landing-zone"", a VPC CIDR of 10.0.0.0/16, public subnets 10.0.1.0/24 and 10.0.2.0/24, private subnets 10.0.10.0/24 and 10.0.11.0/24 across two AZs, NAT gateways in each public subnet, public and private route tables, and a Transit Gateway with a private ASN of 64512 and DNS and VPN ECMP support enabled, along with private routes that send 10.0.0.0/8 traffic toward the Transit Gateway for spoke connectivity. The template should also provision VPC flow logs to CloudWatch and add VPC endpoints for SSM, EC2 Messages, SSM Messages, CloudWatch Logs, and S3 so private subnets can securely reach these services without internet access. Please include the necessary IAM roles, security groups, and standard resource tagging as best practices, and make the core infrastructure reusable by exporting key resource IDs such as the VPC, subnets, and Transit Gateway.",5
21,cfn_templates/aws-samples__emr-serverless-samples/cloudformation/emr_serverless_spark_app.yaml,"We need a CloudFormation template for an EMR Serverless Spark application named ""spark-3.2"" (release label ""emr-6.6.0"") with a maximum capacity of 200 vCPU and 100 GB memory, auto-start and auto-stop enabled with a 100 minute idle timeout, and initial capacity of 3 Driver workers (2 vCPU, 4 GB memory, 21 GB disk each) plus 4 Executor workers (1 vCPU, 4 GB memory, 20 GB disk each). Tag it with key ""tag-on-create-key"" and value ""tag-on-create-value"".",1
22,cfn_templates/eijikominami__aws-cloudformation-templates/network/templates/ipam.yaml,"We need a CloudFormation template that creates an Amazon VPC IP Address Manager (IPAM) with a top-level pool provisioned with a CIDR of 10.0.0.0/9, using a default allocation netmask length of 24 and auto-import enabled, along with the necessary service-linked role and a RAM resource share to allow cross-account pool sharing, with the environment set to production and default tags using a key of ""createdby"" and a value of ""aws-cloudformation-templates"".",2
23,cfn_templates/awslabs__awsome-distributed-ai/4.validation_and_observability/4.prometheus-grafana/eks-managed-observability/cluster-observability.yaml,"We need a CloudFormation template that creates an Amazon Managed Prometheus workspace and an Amazon Managed Grafana workspace with associated IAM roles and policies to monitor an EKS cluster, based on the HyperPod observability stack. The Grafana workspace should be configured with AWS SSO authentication, service-managed permissions, and data sources for CloudWatch and Prometheus, while the Prometheus workspace should have an alias and a tag for the EKS cluster. The template should output the region, AMP remote write URL, AMP endpoint, Grafana workspace URL, and workspace ID.",1
25,cfn_templates/aws-cloudformation__cloudformation-validate/src/resources/templates/good/region_conditional_resource_type.yaml,"We need a CloudFormation template that creates a Device Farm Device Pool named ""p"" with an empty Rules list, associates it with a project whose ARN is provided as a parameter, and only in the us-east-1 region; in any other region, the resource should not be created.",1
26,cfn_templates/keshav12345__retail-demo-store/aws/cloudformation-templates/base/event-driven.yaml,"We need a CloudFormation template that creates the core event-driven architecture components for a retail demo store application, including an EventBridge custom event bus with the name ""retaildemostore-bus"", a disabled catch-all rule that sends all events to a CloudWatch log group with 120-day retention, an event archive with 120-day retention, an EventBridge schema discoverer, and an SSM parameter named ""RetailDemoStore-eventbus"" that stores the event bus name for downstream services to consume, and we need the output to export the event bus name under the export name ""retaildemostore-bus"".",2
27,cfn_templates/sqlxpert__step-stay-stopped-aws-rds-aurora/cloudformation/scp_rds_protect_stay_stopped_tags.yaml,"We need a CloudFormation template that creates a service control policy protecting RDS and Aurora database tags from unauthorized changes, including a parameter to enable or disable the SCP and a list of target IDs to attach it to, with the policy being configurable to use a specific IAM principal condition expression to exempt certain roles from the denial of removing an exclude tag and adding an include tag.",1
32,cfn_templates/dallasclouddev__arc-regional-failover/templates/7-failover-automation.yaml,"We need a CloudFormation template that creates the automation infrastructure for an Aurora Global Database failover. The template must provision an IAM role for Systems Manager (SSM) with broad access across RDS, Route 53 Application Recovery Controller (ARC), Secrets Manager, and SSM, as well as an IAM role for a Lambda function allowing it to start and monitor SSM automation executions. Create an SSM Automation document named 'AuroraGlobalDatabaseFailoverSSMDocument' that accepts a primary region (defaulting to us-east-1) and a secondary region parameter. The document should contain three Python-based script steps: one to determine the active region by reading ARC routing control parameters, one to perform the global cluster failover, and one to flip the ARC routing control states and update a Secrets Manager secret with the new writer endpoint. Finally, provision a Python 3.13 Lambda function named 'TriggerFailover' that initiates this SSM automation execution when invoked.",3
33,cfn_templates/aws-samples__sample-hospitality-systems/stacks/auth.yaml,"We need a CloudFormation template that creates a Cognito user pool for AnyCompany Hotel's guest and staff authentication system, using the PLUS tier with advanced security features enforced, email as the username attribute, admin-only user creation, and custom attributes for guest_id, property_id, and region, along with a solid password policy and email-based account recovery; the stack should include a public SPA client using SRP auth with no secret and a separate dedicated admin auth client using ADMIN_USER_PASSWORD_AUTH for server-side test harnesses and simulators, both with 1-hour access/id tokens and 30-day refresh tokens, plus Cognito groups for Admin, Manager, RegionalManager, RevenueManager, FrontDesk, and Housekeeping staff roles, an M2M OAuth2 client with its own resource server and read/write/admin scopes using client_credentials flow with a secret, and a user pool domain name that includes the environment and account ID so the OAuth2 token endpoint is accessible; the environment parameter should default to dev and allow dev, staging, and prod, and all resources should export their IDs, ARN, client IDs, and the domain URL for cross-stack references.",4
35,cfn_templates/hoangsonww__WealthWise-Finance-Tracker/aws/cloudformation/secrets.yaml,"We need a CloudFormation template that creates a set of AWS Secrets Manager secrets for the WealthWise application, including a JWT signing secret, a JWT refresh token secret, a NextAuth session encryption secret (all auto-generated with 64 characters and no punctuation), and a MongoDB connection URI secret that initially contains a placeholder string to be replaced later. The template should also provision an IAM role for ECS task execution that grants read access to all of these secrets, and a separate IAM role for the ECS task itself that allows ECS Exec access via SSM messages. All resources should be tagged with an Environment parameter defaulting to production, and the execution role and task role ARNs should be exported for cross-stack reference.",2
36,cfn_templates/DontShaveTheYak__cloud-radar/tests/templates/test_media_getatt.yaml,"We need a CloudFormation template that creates an AWS MediaPackage Version 2 channel for testing purposes, with a channel group name of dev_video_1 and a channel name derived from the stack name.",1
38,cfn_templates/aws-cloudformation__aws-cloudformation-samples/hooks/python-hooks/lambda-function-invoker/contract-tests-prerequisites/lambda-functions.template,"We need a CloudFormation template that creates five Lambda functions for contract testing the AWSSamples::LambdaFunctionInvoker::Hook, each with its own independent UseCallbacks parameter (five separate parameters, one per function) restricted to allowed values of no or yes and defaulting to no, along with a shared IAM role granting basic Lambda execution permissions and pre-created CloudWatch log groups with a configurable retention period parameter restricted to the standard CloudWatch Logs allowed retention values (such as 1, 3, 5, 7, 14, 30, 60, 90, and so on up to 3653) and defaulting to 7 days; the functions should be named using a mapping-defined prefix ""LambdaFunctionInvokerHookTest"" followed by a sequential number, and the template should allow independent callback settings per function.",4
39,cfn_templates/aws-samples__sample-hospitality-insights/cloudformation/templates/auth.yaml,"We need a CloudFormation template that creates a Cognito user pool for the Hospitality Insights application in the prod environment, including a user pool client configured with a 24-hour session timeout, a post-authentication Lambda trigger written in Python that updates a custom last_login attribute, and three user groups named Admin, RegularUser, and PowerUser with precedence values of 1, 2, and 3 respectively, while also supporting optional SSO integration through a federated identity provider and a custom domain prefix for the hosted UI, with the login URL and SSO provider name passed as parameters that are left empty by default to disable SSO.",4
40,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11960_sns-subscription.yaml,"We need a CloudFormation template for a reusable nested stack that subscribes multiple types of endpoints to an SNS topic, taking the SNS topic ARN as a required input configuration value (an identifier passed in, not something the template provisions), along with optional parameters for an email address, an SQS queue ARN, a Lambda function ARN, and an HTTPS endpoint URL, each also supplied as plain identifier/configuration values rather than resources the template builds; the template should conditionally create each corresponding SNS subscription only when its respective parameter differs from a sentinel default value (such as ""example@example.com"" for email or placeholder ARNs for the others), the HTTPS subscription should include a delivery policy configured with an exponential backoff retry strategy, and every subscription that gets created should expose its ARN as a stack output.",3
41,cfn_templates/PRX__Infrastructure/security/waf-sample.yml,"We need a CloudFormation template that creates a WAF web ACL for testing purposes, with a default allow action, and includes three specific rules: an IP blacklist rule that blocks traffic from the IPs 192.0.2.44/32 and 192.0.7.0/24, a user-agent blacklist rule that blocks requests where the user-agent header contains ""amiga"" or starts with ""mozilla"", and an IP counter rule that counts requests from 10.0.0.4/32, and the template should export the web ACL ID as an output.",2
44,cfn_templates/aws-solutions-library-samples__guidance-for-claude-code-with-amazon-bedrock/deployment/infrastructure/logs-insights-queries.yaml,"We need a CloudFormation template that creates a comprehensive set of about 19 saved CloudWatch Logs Insights queries for analyzing usage, performance, and cost metrics generated by a Claude Code application, with all queries scoped to the log group /aws/claude-code/metrics (exposed as a parameter defaulting to that value) and organized into logical groups covering real-time monitoring (token and request rate per user, current TPM/RPM averages, and rate-limit risk), user and session analytics (session-level usage, hourly activity timelines, and error/throttling detection), cost and attribution reporting broken down by user, model, and organization, and additional debugging and analysis queries covering model efficiency, cache hit/miss rates (overall, over time, and by session), peak usage windows, deep-dive lookups for a specific session, a field explorer for discovering available metric attributes, and a daily usage summary, so engineers and finance stakeholders can review these queries on demand from the Logs Insights console.",5
45,cfn_templates/aws__sagemaker-hyperpod-cluster-setup/eks/cloudformation/hpto-iam-role-template.yaml,"We need a CloudFormation template that creates an IAM role for SageMaker HyperPod training operator access, using a configurable resource name prefix with a default value of ""sagemaker-hyperpod-eks"". The role should be assumable by the EKS pod identity service and must include the AWS managed policy for SageMaker HyperPod training operator access.",1
46,cfn_templates/binoculars__aws-cloudformation-cognito-identity-pool/tests/bootstrap.template,"We need a CloudFormation template that creates a continuous integration user with programmatic access keys, along with a dedicated S3 bucket and a Cognito identity role, for use in automated deployments. The CI user should be placed under the ""/ci/"" path and have a managed policy that grants it permissions to get, put, and delete objects in the created bucket, as well as to manage Cognito identity pools (create, delete, update, and set roles) across the account, and the ability to pass the Cognito role to those pools. The template should output the access key ID, secret access key, region, bucket name, and the Cognito role ARN for easy retrieval after stack creation.",3
47,cfn_templates/aws__serverless-application-model/integration/resources/templates/single/graphqlapi-configuration.yaml,"We need a CloudFormation template that creates two AppSync GraphQL APIs for testing purposes, both using API_KEY authentication and a simple inline schema with a Book type and a getBook query that returns a generated ID and the requested book name, with a single AppSync JS function pipeline resolver. The first API should have default introspection settings, while the second API must have introspection disabled, a query depth limit of 10, and a resolver count limit of 100.",2
48,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_ssm_secret_backend.yaml,"We need a CloudFormation template that creates the IAM roles, instance profiles, and managed policies required for a Kubernetes Cluster API Provider AWS deployment, including support for both self-managed and EKS-based clusters. The template must define three instance profiles named control-plane.cluster-api-provider-aws.sigs.k8s.io, controllers.cluster-api-provider-aws.sigs.k8s.io, and nodes.cluster-api-provider-aws.sigs.k8s.io, each associated with corresponding roles. It should create IAM roles for the control plane, controllers, and nodes, with appropriate trust policies for EC2 and EKS services, and attach the necessary managed policies that grant permissions for EC2, ELB, Auto Scaling, EKS, SSM, and KMS operations as required by Cluster API. Additionally, it must include an EKS-specific control plane role with the AmazonEKSClusterPolicy managed policy attached, and a nodes role with AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy. The managed policies should be named following the same naming convention and cover the full set of actions needed for cluster lifecycle management, including VPC, subnet, security group, load balancer, and EKS resource management. The template should not include any VPC, subnets, or compute resources - only the IAM infrastructure.",4
49,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17852_aws-tgw-transit-gateway-with-resource-share.yml,"We need a CloudFormation template that creates a Transit Gateway (ASN 65000, with DNS support and VPN ECMP support enabled) and shares it with our AWS Organization via a RAM Resource Share that disallows external principals. Use a parameter for the AWS Organization ID (or OU ID) to share with, and an auto-accept-shared-attachments parameter defaulting to ""enable"". Output the Transit Gateway ID.",1
50,cfn_templates/chrictoria2025__AI/02-use-cases/AWS-operations-agent/mcp-tool-lambda/mcp-tool-template.yaml,"We need a CloudFormation template that creates an MCP (Model Context Protocol) tool Lambda function for testing via the Bedrock AgentCore Gateway, using the Image package type with a container image, 3008 MB of memory, a 15-minute timeout, tracing enabled, an environment variable setting the log level to INFO, and a function name of ""bac-mcp-tool"", and it should provision two IAM roles: one that the bedrock-agentcore.amazonaws.com service principal can assume to invoke Lambda functions, with a source ARN condition matching gateways named ""bac-gtw-*"", and another execution role that both Lambda and Bedrock AgentCore can assume, granting permissions to invoke Bedrock models, access Cost Explorer APIs, and write logs to the Lambda function's log group with 14-day retention, with the execution role also explicitly allowing the lambda:InvokeFunction action.",3
51,cfn_templates/chrictoria2025__AI/02-use-cases/customer-support-assistant-vpc/cloudformation/vpc-stack.yaml,"We need a CloudFormation template that creates a fully private VPC for hosting secure workloads that must never have direct internet access, with a CIDR of 10.0.0.0/16 and three private subnets using CIDRs 10.0.3.0/24, 10.0.4.0/24, and 10.0.1.0/24 respectively, each in a different availability zone, and we need VPC endpoints for CloudWatch Logs and Monitoring, ECR Docker and API, DynamoDB via a gateway endpoint, SSM Parameter Store, KMS, Secrets Manager, RDS Data API, S3 via a gateway endpoint, X-Ray, and Bedrock Runtime, Bedrock AgentCore, and Bedrock AgentCore Gateway, all with private DNS enabled and appropriate least-privilege policies, plus dedicated security groups for an Agent Runtime, an MCP Runtime, and Gateway Lambda functions that can communicate with the VPC endpoints over HTTPS, and we need VPC flow logs encrypted with a KMS key that has an alias of csvpc-dev-vpc-flowlogs, all resources should be tagged with the environment name dev.",5
52,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level2.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack based on the CIS AWS Foundations Benchmark Level 2, deploying all managed Config rules to continuously monitor the account for compliance with the benchmark requirements, with the following configurable parameters: access keys must be rotated every 90 days, IAM password policy must enforce a minimum length of 14 characters, a maximum age of 90 days, prevent reuse of the last 24 passwords, and require lowercase, uppercase, numbers, and symbols, the IAM policy in use check should target the arn:aws:iam::aws:policy/AWSSupportAccess policy, unused IAM user credentials should be flagged after 45 days of non-usage, restricted incoming traffic rules should block port 3389, S3 account-level public access blocks should enable BlockPublicAcls, BlockPublicPolicy, IgnorePublicAcls, and RestrictPublicBuckets, and S3 bucket versioning should require MFA delete to be enabled.",5
53,cfn_templates/mdsosnkowski__cloudFormation/PR2-ApiGateway/PR1_API_To_Lambda_HelloWorld.yaml,"We need a CloudFormation template that creates a simple ""Hello World"" Lambda function exposed through an API Gateway REST API for testing purposes, where the Lambda function returns the text ""Hello, World"" when a GET request is made to the /hello path, the API should be deployed to a stage named ""prod"", and the Lambda function should use Python 3.12 runtime with the handler named index.lambda_handler.",2
54,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15096_cfn-nested-cognito.yaml,"We need a CloudFormation template that creates a new Cognito user pool for the StudyBuddy application, configured for email-based sign-up and sign-in with automatic email verification, and also provisions a Secrets Manager secret to store the Google identity provider’s client credentials (with placeholder values to be updated later), then integrates that secret via dynamic reference to create a Google social identity provider; the template should additionally create a user pool client for the frontend supporting OAuth 2.0 authorization code and implicit flows, with callback and logout URLs pointing to a frontend domain, a custom domain for the hosted UI (e.g., signin.somethingcode.com) secured by an ACM certificate using DNS validation (with the DNS record creation and ACM validation steps left as manual or to be automated later), and define the required attribute schema for email, given_name, and family_name.",2
57,cfn_templates/aws-samples__sample-hospitality-insights/cloudformation/templates/foundation.yaml,"We need a CloudFormation template that creates the foundation IAM roles and Secrets Manager resources for the Hospitality Insights project, using the project name ""hospitality-insights"" and environment ""prod"" as defaults. The template should define separate Lambda execution roles for scraper, analysis, alerts, API, admin, and archival microservices, each with appropriate managed policies (like AWSLambdaBasicExecutionRole and AWSXRayDaemonWriteAccess) and custom inline policies granting least-privilege access to the DynamoDB tables, SQS queues, SNS topics, Comprehend, Bedrock, Step Functions, S3 buckets, and Secrets Manager secrets that follow the naming convention `hospitality-insights/${Environment}/*`. Additionally, include an IAM role for Bedrock AgentCore runtime with permissions to invoke models, manage agent sessions, and read from the relevant DynamoDB tables and S3. The template should also create two placeholder Secrets Manager secrets: one to establish the naming prefix and one for the ScrapingBee API key. All resources must be tagged with Project and Environment tags. The outputs should expose the ARNs of all Lambda roles and the Secrets Manager prefix secret.",4
58,cfn_templates/cloudtools__troposphere/tests/examples_output/WAF_Common_Attacks_Sample.template,"We need a CloudFormation template that creates an AWS WAF configuration to protect a web application against common attacks like SQL injection, cross-site scripting (XSS), oversized request bodies, and manual IP-based blocking. The WebACL should be named ""CommonAttackProtection"" and should use a default ALLOW action, with rules that block SQL injection attempts, block XSS attempts, count oversized request bodies (greater than 8192 bytes), and block requests from a manually maintained IP set. The template should inspect query strings, bodies, and URIs with appropriate URL decoding and HTML entity decoding transformations to catch obfuscated attack payloads.",4
59,cfn_templates/blackbird-cloud__terraform-aws-account-security/conformance-packs/Operational-Best-Practices-for-Database-Services.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack implementing operational best practices for database services, covering RDS, DynamoDB, Redshift, ElastiCache, and DMS with rules for backup, encryption, public access restrictions, logging, and maintenance settings, and it should include configurable parameters for DynamoDB throughput limit thresholds with a default of 80 percent and for Redshift cluster maintenance settings allowing version upgrade with a default of TRUE.",4
61,cfn_templates/awslabs__aws-athena-query-federation/athena-neptune/docs/aws-glue-sample-scripts/cfn/cfn_nac_glue.yaml,"We need a CloudFormation template that creates two Glue databases, one for property graph tables and one for RDF tables, using default names of ""graph-database"" and ""graph-database-rdf"", and within them provisions specific tables with a comma as the field separator, including for the LPG database tables named airport, country, continent, route, and customairport with appropriate string, integer, and double columns and graph labels (vertex for airport, country, continent; edge for route; view for customairport) and using an exact Gremlin traversal query to select source and destination airport codes for up to 10 routes, and for the RDF database tables named airport_rdf with the same columns as the LPG airport table plus a classuri parameter set to ""class:Airport"" and a querymode of class, and route_rdf and route_rdf_nopfx tables with incode, outcode (string) and dist (integer) columns and a querymode of sparql, all marked as rdf-type with stripping of URI prefixes enabled, and using sample URIs from the air-routes ontology for the class, datatypeProperty, and objectProperty namespaces, with the sparql queries either referencing those URIs via separate prefix parameters or embedding them directly in the query text.",4
62,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/amazon-linux-2023-agora-bastian.yaml,"We need a CloudFormation template that creates an EC2 Image Builder pipeline to build a custom Amazon Linux 2023 AMI for testing purposes, including the latest SSM agent, MongoDB 8.0 tools (mongosh and database-tools), Python with pip, the synapseclient package, and .NET SDK 8.0, with the resulting AMI shared to an entire AWS Organization and also made publicly accessible, while parameterizing the image version (default 0.0.0) and EBS volume size (default 32 GB, range 8-500).",2
