source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_subsequent_evals/yaml/test.yaml,26,197,2,1,AWS::EC2::SecurityGroup | AWS::EC2::VPC,1e2353a4c17fabcaf24c9e8a11ae84348f34974491c69895fee9a33476e87922,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_subsequent_evals/yaml/test.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.json,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_getatt/json/test.json,47,306,2,0,AWS::EC2::SecurityGroup | AWS::EC2::VPC,01a3bec4dea55ff161dea1b8e456984f395abffda927b4775946a36923b474dd,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_getatt/json/test.json,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_getatt/yaml/test.yaml,29,228,2,0,AWS::EC2::SecurityGroup | AWS::EC2::VPC,fd1956d41d0705e525db077aa6ab1357a5081b5ef55dbcaa6c9b801f6b41aa6e,cfn_templates/bridgecrewio__checkov/tests/cloudformation/graph/graph_builder/resources/variable_rendering/render_getatt/yaml/test.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/runner/resources/suppress_graph_check.yaml,19,149,2,0,AWS::AppSync::GraphQLApi,054c4614aefa80a5fc45a02e639a237cbae433266c4cc90a324c0cfff880af51,cfn_templates/bridgecrewio__checkov/tests/cloudformation/runner/resources/suppress_graph_check.yaml,1,AppSync,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/runner/resources/double_statement_cloudsplaining.yml,22,128,1,0,AWS::IAM::Policy,278ce07e40ba1d46ae018972b1d18bcf6bdedf4c1f88d5d5c0b248f9eb6bcdb0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/runner/resources/double_statement_cloudsplaining.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress22/SecurityGroupUnrestrictedIngress22-PASSED.yaml,21,207,1,1,AWS::EC2::SecurityGroup,b0a3aae1ce6df19ba7f8c9134e6c79210bf7d78d2176d271e065a3036a058c1b,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress22/SecurityGroupUnrestrictedIngress22-PASSED.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_MSKClusterEncryption/MSKClusterEncryption-PASS.yaml,37,288,1,0,AWS::MSK::Cluster,852daae74d073f089daa6089a7a9f6d9f0574d77de2916c67025780bdce2f77e,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_MSKClusterEncryption/MSKClusterEncryption-PASS.yaml,1,MSK,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DMSReplicationInstancePubliclyAccessible/DMSReplicationInstancePubliclyAccessible-FAILED.yml,11,84,2,0,AWS::DMS::ReplicationInstance,96a92b8fa8d62b760db59f1102e976a092ece08038758377dfcdcf68e69d49f4,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DMSReplicationInstancePubliclyAccessible/DMSReplicationInstancePubliclyAccessible-FAILED.yml,1,DMS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DAXEncryption/DAXEncryption-PASSED.yml,13,114,1,0,AWS::DAX::Cluster,812267e6526fe7ede90f9d73202efc2b7715a249cedfc456b1ae0df5162296cd,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DAXEncryption/DAXEncryption-PASSED.yml,1,DAX,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IMDSv1Disabled/PASSED.yml,24,185,2,0,AWS::EC2::LaunchTemplate,9ed707683393dab6efed16bd9808c56490b1ca88c572c551a570160ede29823f,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IMDSv1Disabled/PASSED.yml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMPolicyAttachedToGroupOrRoles/IAMPolicyAttachedToGroupOrRoles-FAILED.yml,17,92,1,0,AWS::IAM::Policy,ad5ac43ec467bd88152ae9469d77cc74326cf606e0a998283466d2d06605d249,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMPolicyAttachedToGroupOrRoles/IAMPolicyAttachedToGroupOrRoles-FAILED.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMPolicyAttachedToGroupOrRoles/IAMPolicyAttachedToGroupOrRoles-PASSED.yml,15,85,1,0,AWS::IAM::Policy,e66d55629724bf26b2f360314bd266fc484f9d32921d9b8ef599915851f388dd,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMPolicyAttachedToGroupOrRoles/IAMPolicyAttachedToGroupOrRoles-PASSED.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-PASSED-Symmetric.yml,22,137,1,0,AWS::KMS::Key,4d05540dea79b2dbceb62c59a4fd9c7b44bc67f252219a48ccc8d37b0be60254,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-PASSED-Symmetric.yml,1,KMS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-FAILED.yml,21,130,1,0,AWS::KMS::Key,25f282f0800adb8eb19c4840f5458ce87871636a9600c186d4d50f65d112143d,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-FAILED.yml,1,KMS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-PASSED-Asymmetric.yml,23,146,1,0,AWS::KMS::Key,6d3c58b03c6d5198de7687a6d1b0b49f532892fdee73bac6d55d029778d134eb,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSRotation/KMSRotation-PASSED-Asymmetric.yml,1,KMS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DocDBTLS/DocDBTLS-PASSED.yaml,19,134,2,0,AWS::DocDB::DBClusterParameterGroup,86d5affa41564c87972df6537fdba051249457d7f386283f82c3fa2e488f5063,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DocDBTLS/DocDBTLS-PASSED.yaml,1,DocDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DocDBTLS/DocDBTLS-FAILED.yaml,11,78,1,0,AWS::DocDB::DBClusterParameterGroup,14a404dbfdc8f1582b2b3b3b8fa8822fcd1bcec0f8a251e78da15fa7b6eb23d5,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DocDBTLS/DocDBTLS-FAILED.yaml,1,DocDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionTrafficEncryption/SagemakerDataQualityJobDefinitionTrafficEncryption-FAILED.yaml,55,514,2,0,AWS::SageMaker::DataQualityJobDefinition,39dbafd4c109bba01a3b0e8bd0d855021c1aab1d5892670c4cd82828478520c9,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionTrafficEncryption/SagemakerDataQualityJobDefinitionTrafficEncryption-FAILED.yaml,1,SageMaker,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionTrafficEncryption/SagemakerDataQualityJobDefinitionTrafficEncryption-PASSED.yaml,29,263,1,0,AWS::SageMaker::DataQualityJobDefinition,a5e5a6b813630badedb7be00aa91bca401f85b0cd158cc891368b3dbd40d5fe6,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionTrafficEncryption/SagemakerDataQualityJobDefinitionTrafficEncryption-PASSED.yaml,1,SageMaker,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMCredentialsExposure/PASSED.yml,14,86,1,0,AWS::IAM::Policy,fbdc20ef32d4cedbe03df5dba05c4af30e013a5bcc18a7a6868d17f142eef1ba,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMCredentialsExposure/PASSED.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMCredentialsExposure/FAILED.yml,18,114,1,0,AWS::IAM::Policy,e375345750b15a5fe01b89138ded4b46e3f8f63cdd7a928f19ed93754b2a0567,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMCredentialsExposure/FAILED.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_CodeBuildProjectEncryption/CodeBuildProjectEncryption-PASSED.yaml,43,329,3,0,AWS::CodeBuild::Project,ce5bc92f6fa30b449650e312d2ce56ae72e8f66ce4d284374cf54dabaa9c51e4,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_CodeBuildProjectEncryption/CodeBuildProjectEncryption-PASSED.yaml,1,CodeBuild,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_WAFACLCVE202144228/PASSED.yaml,30,209,1,0,AWS::WAFv2::WebACL,d5b90728a9688157de1bd88734bd20b02d2bcf7b63dcc9f816adbc2e58e54af5,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_WAFACLCVE202144228/PASSED.yaml,1,WAFv2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_WAFACLCVE202144228/FAILED.yaml,87,578,4,0,AWS::WAFv2::WebACL,1bd5af1a021db00b429dcb7dfa4c286bcebc52d1bc08e9b7ebeda451e8ebe836,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_WAFACLCVE202144228/FAILED.yaml,2,WAFv2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMPermissionsManagement/PASSED.yaml,69,361,4,0,AWS::IAM::Policy,80d221a20f40bdd061a1178e2d73bdc1e25f06934419bb450623a2a0ac32bb00,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMPermissionsManagement/PASSED.yaml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMPermissionsManagement/FAILED.yml,47,253,3,0,AWS::IAM::Policy,83a1a75ca26cfb7de52809e500be80003b79504d643e67408f9db76512dca432,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMPermissionsManagement/FAILED.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerModelWithNetworkIsolation/SagemakerModelWithNetworkIsolation-PASSED.yaml,34,285,2,0,AWS::IAM::Role | AWS::SageMaker::Model,5cddcb466663b1048e78942a5bf210aa45f89a03b609d996f54494c358d6939a,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerModelWithNetworkIsolation/SagemakerModelWithNetworkIsolation-PASSED.yaml,1,"IAM, SageMaker",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerModelWithNetworkIsolation/SagemakerModelWithNetworkIsolation-FAILED.yaml,44,391,3,0,AWS::IAM::Role | AWS::SageMaker::Model,f6d9d5981b0c48864b279ce22dc81fba95179edca427d097d158062c3ba1959e,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerModelWithNetworkIsolation/SagemakerModelWithNetworkIsolation-FAILED.yaml,1,"IAM, SageMaker",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_ParameterStoreCredentials/mix.yaml,70,474,9,0,AWS::SSM::Parameter,3dd242957d17752681e5c636cbd9463958ed885694218014284766aeb65f80cf,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_ParameterStoreCredentials/mix.yaml,1,SSM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_ParameterStoreCredentials/no_crash.yaml,35,231,2,1,AWS::DynamoDB::Table | AWS::SSM::Parameter,d8c53a27295ed2a0e8e770402f2d2755d3f0a50c3f27d8369324c3ea91fabacd,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_ParameterStoreCredentials/no_crash.yaml,1,"DynamoDB, SSM",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_APIGatewayAuthorization/APIGatewayAuthorization-FAILED.yaml,17,116,2,0,AWS::ApiGateway::Method,b5396876cd3428d3c4ca3934ecf2592022583778984b9367b6ccc276829334ef,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_APIGatewayAuthorization/APIGatewayAuthorization-FAILED.yaml,1,ApiGateway,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-FAILED-2.yaml,19,185,1,1,AWS::EC2::SecurityGroupIngress,5ddb505f3a410c1f0303948a489461fed6e0d2e7a4ec8ccb3185a84e71099146,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-FAILED-2.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-PASSED.yaml,21,195,1,1,AWS::EC2::SecurityGroup,870011f33fb7059f9cf1a3dcae736cb065c529b6974ba64b510c175c89d426be,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-PASSED.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-PASSED-2.yaml,20,192,1,1,AWS::EC2::SecurityGroupIngress,06389635de8ad5d9a079bc3dce5baaad5a5e431554060c809890169a41d66912,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-PASSED-2.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-PASSED-3.yaml,10,71,1,0,AWS::EC2::SecurityGroupEgress,255631dc8c649d06c8c56b760d45b4eb6cefd95dffda9c0111035c0dce90b47e,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-PASSED-3.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-FAILED.yaml,20,187,1,1,AWS::EC2::SecurityGroup,8d9097f6fc525df729ae83df8211ef76a987cf2fbf515b9f3dced1a5b16ec0a0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-FAILED.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_EKSNodeGroupRemoteAccess/EKSNodeGroupRemoteAccess-PASSED.yml,36,266,2,0,AWS::EKS::Nodegroup,33d0d6fa686558b6901058aed6fc832b8bd977db3b91f5fb46aaa1e0c896557f,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_EKSNodeGroupRemoteAccess/EKSNodeGroupRemoteAccess-PASSED.yml,1,EKS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_EKSNodeGroupRemoteAccess/EKSNodeGroupRemoteAccess-FAILED.yml,19,143,1,0,AWS::EKS::Nodegroup,f5114c8e49eba17588ff73efe34edab9832e4a1cc9c39ad16cbfb394f3de1a9c,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_EKSNodeGroupRemoteAccess/EKSNodeGroupRemoteAccess-FAILED.yml,1,EKS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_MSKClusterLogging/MSKClusterNodesArePrivate-FAIL.yaml,73,571,2,0,AWS::MSK::Cluster,ab2e2608e6b072945a04b4de588b578503558e9bea0f1d220f9b0a22a0830594,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_MSKClusterLogging/MSKClusterNodesArePrivate-FAIL.yaml,1,MSK,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_ElasticacheReplicationGroupEncryptionAtTransit/ElasticacheReplicationGroupEncryptionAtTransit-PASSED.yaml,147,1426,3,12,AWS::EC2::SecurityGroup | AWS::ElastiCache::ReplicationGroup | AWS::ElastiCache::SubnetGroup,aeb6708683dfc82a006216ca4e1aeb4dee63f273ced063af68e7c6ee58dd81eb,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_ElasticacheReplicationGroupEncryptionAtTransit/ElasticacheReplicationGroupEncryptionAtTransit-PASSED.yaml,2,"EC2, ElastiCache",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-FAILED-Wildcard.yaml,16,105,1,0,AWS::KMS::Key,6e54005d244b65b740100579e35380bca7917df51b56ca67c2af303719163792,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-FAILED-Wildcard.yaml,1,KMS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-FAILED-AWS-Wildcard.yaml,32,217,2,0,AWS::KMS::Key,4b61448f27cbcc4bdbce39a36cb1d0aaad2c8ca3062760f6271522f74f30c8a0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-FAILED-AWS-Wildcard.yaml,1,KMS,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-PASSED.yaml,31,208,2,0,AWS::KMS::Key,48d342ed3502037bbe70631d52baf22d41761cb4caf55880df5eb82ed1aff845,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-PASSED.yaml,1,KMS,True,True
