content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
d08259e6226ea650ba4222c26e79b2619c33959b9472c80812e0bedca82fb9ba,cfn_templates/cdk-patterns__serverless/the-lambda-trilogy/python/TheSinglePurposeFunctionStack.yml,cdk-patterns/serverless,MIT,560,24,lint,
d0e80904986a9e49a577db6db07615a5dc93b93fa4cef2139cea5a15db757c1a,cfn_templates/cdk-patterns__serverless/the-lambda-trilogy/python/TheFatLambdaStack.yml,cdk-patterns/serverless,MIT,560,24,lint,
c105b887a877beef97ba38156f8d5c7ffa7e219b3b8ac3da353ed02b901cc90a,cfn_templates/cdk-patterns__serverless/the-lambda-trilogy/typescript/TheSinglePurposeFunctionStack.yml,cdk-patterns/serverless,MIT,560,24,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
517c6ef8495185c35f5a2bd4ba53cc601fe7777de16674738c1e06370a12d28b,cfn_templates/cdk-patterns__serverless/the-lambda-trilogy/typescript/TheFatLambda.yml,cdk-patterns/serverless,MIT,560,24,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
19312e001e1d9e4982fb5830d0e5c9cd7af8b11f117ec6e44cc257402ff887b8,cfn_templates/cdk-patterns__serverless/the-scalable-webhook/python/template.yaml,cdk-patterns/serverless,MIT,523,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
f9b4c88ef4ac54d5b42453c02faacf47e49e15913d28dc9515521e9862130cc2,cfn_templates/cdk-patterns__serverless/the-scalable-webhook/typescript/template.yaml,cdk-patterns/serverless,MIT,524,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
b089cc9700bce1ed64f376517f038a9235070f24620afbc3d557ed284d1f21e5,cfn_templates/cdk-patterns__serverless/the-destined-lambda/python/template.yml,cdk-patterns/serverless,MIT,586,28,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
f37021df5d17ddd92c0035c867effb6c762fde1ef5708b354b6f6270b33b0402,cfn_templates/cdk-patterns__serverless/the-destined-lambda/typescript/template.yml,cdk-patterns/serverless,MIT,586,28,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
27ae6e3654c10c65af44315bb02a333fb6a3eabf13ad7368f6a54c794e5bd0d2,cfn_templates/cdk-patterns__serverless/the-dynamo-streamer/python/template.yaml,cdk-patterns/serverless,MIT,411,17,lint,
050ec33d35dac8349097fc7dff264d6e6107b33e662779b17db57eb9da5f4896,cfn_templates/cdk-patterns__serverless/the-dynamo-streamer/typescript/template.yaml,cdk-patterns/serverless,MIT,410,17,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
d1f3dfe5337a92abc73e2ceed4aa9a4254a09d50a5fab82e018d73bc019b6af3,cfn_templates/cdk-patterns__serverless/the-simple-graphql-service/python/template.yaml,cdk-patterns/serverless,MIT,508,21,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
5e49c7dd660b03acd41f22d48324b2431a3247fc8adf497ed9bd6224cc964eed,cfn_templates/cdk-patterns__serverless/the-simple-graphql-service/typescript/template.yaml,cdk-patterns/serverless,MIT,481,20,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
589ff9f0cb918228279a7b19976893a87c3766d2efbe070743ce5884ec45a02f,cfn_templates/cdk-patterns__serverless/the-big-fan/python/template.yaml,cdk-patterns/serverless,MIT,553,27,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
0566afd3309623590f5d8e1271a13d1ac6eb6e58939acc3af555f65725e60da3,cfn_templates/cdk-patterns__serverless/the-big-fan/typescript/template.yaml,cdk-patterns/serverless,MIT,553,27,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
5e7aac77e52bc706ca1592c3af12aa3ee1f87e3dba14eae731553719cf0ea457,cfn_templates/cdk-patterns__serverless/the-eventbridge-atm/python/template.yaml,cdk-patterns/serverless,MIT,636,28,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
c1e90b5a7e88580157b3b533453823c1d810d494396e5d43d5942c3142c2d978,cfn_templates/cdk-patterns__serverless/the-eventbridge-atm/typescript/template.yaml,cdk-patterns/serverless,MIT,636,28,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
8159ca9b8488ac1d8473f38c7bb89190923f8813ef647769e7e8c168baa8070a,cfn_templates/cdk-patterns__serverless/the-efs-lambda/python/template.yaml,cdk-patterns/serverless,MIT,659,39,lint,
352586e4d28a72111d76e5d56d5626eef4011770a3eca219bc816c7205798279,cfn_templates/cdk-patterns__serverless/the-efs-lambda/typescript/template.yaml,cdk-patterns/serverless,MIT,659,39,lint,
7cafaa0cc392c8f9c6a0e0469abec497a319fc53219691815b204728d193333c,cfn_templates/cdk-patterns__serverless/the-state-machine/python/template.yaml,cdk-patterns/serverless,MIT,490,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
e53af2e42a0e5bfd55b3d259118fffa61da77f91e76756cc0fe7cb4500b43a36,cfn_templates/cdk-patterns__serverless/the-state-machine/typescript/template.yaml,cdk-patterns/serverless,MIT,501,22,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
4cb6c298cbccdee29258ceb5a89f7342050a849997d295e39532516ef2e7d0af,cfn_templates/cdk-patterns__serverless/the-basic-mq/typescript/template.yml,cdk-patterns/serverless,MIT,797,45,lint,Runtime 'nodejs10.x' was deprecated on '2021-07-30'. Creation was disabled on '2021-07-30' and update on '2022-02-14'. Please consider updating to 'nodejs24.x'
28b7070ec91e63c0c0d675627e1b022998d1308bff0445becbdf495424bb6eeb,cfn_templates/cdk-patterns__serverless/the-rds-proxy/python/template.yaml,cdk-patterns/serverless,MIT,703,44,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
b3ec3e81116d56b1bf3d050108a6bb404e31c21a230137ea7507b724f2a1b7cc,cfn_templates/cdk-patterns__serverless/the-rds-proxy/typescript/template.yaml,cdk-patterns/serverless,MIT,703,44,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
1e8551a33b816e8a65d2f441fa1a30c970f24441f9d9e82121d6a73a5d83b4f1,cfn_templates/aws__aws-toolkit-vscode/packages/core/src/test/stepFunctions/commands/resources/templateJsonTester.template.json,aws/aws-toolkit-vscode,Apache-2.0,480,13,lint,"'MyStateMachine1Role819380C3' is not one of ['SubmitJobFB773A16', 'CheckJob5FFC1D6F', 'SubmitJob2215322E1', 'CheckJob25E896F6F', 'MyStateMachineRoleD59FFEBC', 'MyStateMachine6C968CA5', 'MyStateMachine26C968CA5', 'NoRefNoFnGetStateMachine16DBBC93E', 'RefandFnStateMachine2E01A3A5', 'Ref2andFnStateMach"
ad9f9ede5acc0528be6150adcc7eff04f7dfbc63fda2e11451b711617c9b584c,cfn_templates/aws-cloudformation__cloudformation-guard/guard/assets/cfn-template.json,aws-cloudformation/cloudformation-guard,Apache-2.0,411,17,lint,"Only one of ['CidrIp', 'CidrIpv6', 'SourcePrefixListId', 'SourceSecurityGroupId', 'SourceSecurityGroupName'] is a required property"
5936364ff3e44f0f96c716f58b89880415d3a9b6198b9123403860ce7812a422,cfn_templates/HariSekhon__DevOps-Python-tools/cloudformation/centos7-12nodes-encrypted.json,HariSekhon/DevOps-Python-tools,MIT,713,24,lint,'subnet-XXXXXXXX' is not a 'AWS::EC2::Subnet.Id' with pattern '^subnet-(([0-9A-Fa-f]{8})|([0-9A-Fa-f]{17}))$'
00a9b6f6868978829d64ced1f19b34fd3b39d11afd6d00cc1338295f22fb554e,cfn_templates/HariSekhon__DevOps-Python-tools/cloudformation/centos7-12nodes.json,HariSekhon/DevOps-Python-tools,MIT,581,12,lint,'subnet-XXXXXXXX' is not a 'AWS::EC2::Subnet.Id' with pattern '^subnet-(([0-9A-Fa-f]{8})|([0-9A-Fa-f]{17}))$'
1e72cad60d932df1a1fca6589777fe8c9294dc0201c9be9138345dad30d0eedd,cfn_templates/nzoschke__gofaas/template.yml,nzoschke/gofaas,Apache-2.0,614,31,lint,Runtime 'go1.x' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'provided.al2023'
d9375e622c629ab30afa5f7751b9f876884a0e59098779d1ed77d8a65dd88540,cfn_templates/stelligent__cloudformation_templates/labs/codepipeline/codedeploy-ec2.json,stelligent/cloudformation_templates,MIT,992,14,lint,
ca225849c8f01f0a369d5eda6a22bbf3062de309e6b11a62076d3d3e3708abd9,cfn_templates/stelligent__cloudformation_templates/labs/opsworks/codepipeline-opsworks.json,stelligent/cloudformation_templates,MIT,615,13,lint,Resource type 'AWS::OpsWorks::Stack' is from a service that was shut down on 2024-05-01
dce7bc08a1a9bf54157995cf235b6588daa927113cd3bd1367c18b919fa0343a,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/redshift/redshift-commands.yml,aws-samples/aws-service-catalog-reference-architectures,Apache-2.0,533,17,lint,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14'
8256971ec967226d04b56a526a5afdf7663e71b73f184533f23ac3939b4027f1,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/s3_iam_kms.yaml,aws-samples/aws-service-catalog-reference-architectures,Apache-2.0,461,15,lint,Duplicate found 'AWS' (line 135)
cbe580a2c91fd18f5cae1ddf3d77c561d6673f469bf1425d19bf9c9a03efbf83,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/bulkprovision/templates/bulkmonitor-master-template.json,aws-samples/aws-service-catalog-reference-architectures,Apache-2.0,485,17,lint,
ad0cc495a147f81038ecd66c446aa0fd1c3fcf5d6698a5f105cdded5f4c53878,cfn_templates/aws-cloudformation__cloudformation-cli/tests/data/sample_fragments/OpsWorks.json,aws-cloudformation/cloudformation-cli,Apache-2.0,592,37,lint,Resource type 'AWS::OpsWorks::Stack' is from a service that was shut down on 2024-05-01
a92f139a4efed848fd2509651c15667c20423f4d6a558a86923822e8082b26cd,cfn_templates/awslabs__aws-service-catalog-products/unsorted/cloud-custodian/hub/v1/product.template.yaml,awslabs/aws-service-catalog-products,MIT-0,905,28,lint,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14'
109f9a564774940a7f8099e701e11f535ccfea231a8f86c8e11e51dc3b832c37,cfn_templates/awslabs__aws-service-catalog-products/unsorted/cloud-custodian/hub/v2/product.template.yaml,awslabs/aws-service-catalog-products,MIT-0,464,15,lint,Additional properties are not allowed ('Description' was unexpected)
6fd6dfc61292d65f541f0f39474a3858902716c3f686b285f9fed65b211b88a9,cfn_templates/awslabs__aws-service-catalog-products/unsorted/cloud-custodian/hub/v3/product.template.yaml,awslabs/aws-service-catalog-products,MIT-0,535,16,lint,Additional properties are not allowed ('Description' was unexpected)
6252baf0b6fd08defa71b4bfa870d66d7c319e0b4090379d2a3501dcbea7adc5,cfn_templates/awslabs__aws-service-catalog-products/unsorted/cloud-custodian/pipeline/v1/product.template.yaml,awslabs/aws-service-catalog-products,MIT-0,518,15,lint,Additional properties are not allowed ('Description' was unexpected)
570b3253d814b79ecc2a505cb1b4e7dd126d5e1049805a3698193a3ae9a8863f,cfn_templates/fourTheorem__slic-watch/serverless-test-project-alb/tests/snapshot/fixtures/cloudformation-template-update-stack.json,fourTheorem/slic-watch,Apache-2.0,561,25,lint,
94764e94894ebf9d00ae09f0344aba2f3e9f8a3dd785a79c63d94e530284bac3,cfn_templates/fourTheorem__slic-watch/cdk-test-project/tests/snapshot/fixtures/CdkGeneralStackTest-Europe.template.json,fourTheorem/slic-watch,Apache-2.0,983,31,lint,Runtime 'nodejs18.x' was deprecated on '2025-09-01'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'nodejs24.x'
78b821b0145da9e60828c3d1541b0cdba0f2a994e6d190a7be98269cf69b03ae,cfn_templates/fourTheorem__slic-watch/cdk-test-project/tests/snapshot/fixtures/CdkGeneralStackTest-US.template.json,fourTheorem/slic-watch,Apache-2.0,983,31,lint,Runtime 'nodejs18.x' was deprecated on '2025-09-01'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'nodejs24.x'
aa4ebe0a0eda82bc07ac07c6e23145541e8dba4f9bdd73f3d4bc993b70d24e5a,cfn_templates/fourTheorem__slic-watch/core/cf-resources/alb-cloudformation-template-stack.json,fourTheorem/slic-watch,Apache-2.0,552,25,lint,
502b6bd5519dfa87336824eb3f0ceb9ec3b526cbbc10db2891d91984baacc934,cfn_templates/stelligent__devops-essentials/samples/training/pipeline.yml,stelligent/devops-essentials,MIT,478,15,lint,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x'
2d7fbc115e95148ec7b6d662d0aaf62c33f1c604549298f14c04b554dfb3c96a,cfn_templates/stelligent__devops-essentials/samples/opsworks/pipeline.yml,stelligent/devops-essentials,MIT,406,16,lint,Resource type 'AWS::OpsWorks::Stack' is from a service that was shut down on 2024-05-01
e7287801d0b3b1edcb7a17caf7955dde31f79f3a35c60c284e996e7cd9a2f230,cfn_templates/awslabs__aws-cloudformation-iam-policy-validator/test_files/test_file_2.json,awslabs/aws-cloudformation-iam-policy-validator,MIT-0,770,19,lint,"Only one of ['Principal', 'NotPrincipal'] is a required property"
4aca594d11c4c27fa2f6273b2745a71edad4840691454620a0b677e5482b1fb6,cfn_templates/awslabs__aws-cloudformation-iam-policy-validator/test_files/test_file_2.yml,awslabs/aws-cloudformation-iam-policy-validator,MIT-0,442,19,lint,Additional properties are not allowed ('Tags' was unexpected)
85c4ba8244d99adeed4b49ad142362c19eec313cc0e8dd150d2bbb4ab350f5ad,cfn_templates/kumogata__kumogata/spec/vpc-knowhow-2014-04.template,kumogata/kumogata,MIT,702,41,lint,"'5.6.13' is not one of ['5.5.62', '5.6.51', '5.7.33', '5.7.34', '5.7.36', '5.7.37', '5.7.38', '5.7.39', '5.7.40', '5.7.41', '5.7.42', '5.7.43', '5.7.44', '5.7.44-rds.20240408', '5.7.44-rds.20240529', '5.7.44-rds.20240808', '5.7.44-rds.20250103', '5.7.44-rds.20250213', '5.7.44-rds.20250508', '5.7.44-"
c9398d02d4611946ab51d880d3c4d2d7e8ff2029f9655f817fa0274d3c785c96,cfn_templates/JamesWoolfenden__sato/examples/ami-factory.yaml,JamesWoolfenden/sato,Apache-2.0,585,14,lint,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14'
2b03f313cf5fdb33a72107dddd5042e27a4d0b95f20468a1e2e80a7287d67198,cfn_templates/awslabs__aws-multi-account-viewer/Back-End/cloudformation/MainTemplate.yaml,awslabs/aws-multi-account-viewer,MIT-0,670,35,lint,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14'
deea960091859b73562ef0f191036020d158871e163c268ffbcdc80fd89bd89d,cfn_templates/aws-samples__aws-hpc-recipes/recipes/pcs/getting_started/assets/cluster.yaml,aws-samples/aws-hpc-recipes,MIT-0,430,13,lint,"expected maximum item count: 3, found: 4"
26ee7d7fe4245688726aa382a518289ce0afb130ec70aa16d3144f602c7c71a8,cfn_templates/aws-samples__aws-hpc-recipes/recipes/pcs/getting_started/assets/cluster-byovpc.yaml,aws-samples/aws-hpc-recipes,MIT-0,704,18,lint,"expected maximum item count: 3, found: 4"
01d6b5380fdab1035a89ab94e23e5c62b5dfe97c6d1bf539b070fefc4f142868,cfn_templates/aws-samples__aws-hpc-recipes/recipes/pcs/try_amd/assets/cluster.cfn.yaml,aws-samples/aws-hpc-recipes,MIT-0,810,27,lint,Runtime 'python3.11' was deprecated on '2026-06-30'. Creation was disabled on '2026-07-31' and update on '2026-08-31'. Please consider updating to 'python3.14'
71e0019b4af88229aafd292768ae9528dd58ea3463b6fb52e96c29bc06e06fce,cfn_templates/Giftbit__sam-scaffold/typescript/infrastructure/ci.yaml,Giftbit/sam-scaffold,Apache-2.0,558,16,lint,Runtime 'nodejs10.x' was deprecated on '2021-07-30'. Creation was disabled on '2021-07-30' and update on '2022-02-14'. Please consider updating to 'nodejs24.x'
2f5ccc1d879f06cbd40edcc95e6b6292d1d746d48d0fa0c4c75de787d93949ae,cfn_templates/iriusrisk__startleft/slp_cft/tests/resources/cft/cloudformation_for_security_group_tests.json,iriusrisk/startleft,Apache-2.0,542,22,lint,"'VPCPrivateSubnet1SubnetXYZ' is not one of ['CustomVPC', 'PrivateSubnet1', 'PrivateSubnet2', 'PublicSubnet1', 'PublicSubnet2', 'VPCssmSecurityGroup', 'VPCssm', 'VPCssmmessagesSecurityGroup', 'VPCssmmessages', 'VPCmonitoringSecurityGroup', 'VPCmonitoring', 'OutboundSecurityGroup', 'OutboundSecurityGr"
cf9fb05c883f713035c1e682ce8a9e6422d30e32f501998c5d7c753c16b60051,cfn_templates/iriusrisk__startleft/slp_cft/tests/resources/cft/cloudformation_single_file.json,iriusrisk/startleft,Apache-2.0,401,22,lint,"'VPCPrivateSubnet1SubnetXYZ' is not one of ['CustomVPC', 'PrivateSubnet1', 'PrivateSubnet2', 'PublicSubnet1', 'PublicSubnet2', 'VPCssmSecurityGroup', 'VPCssm', 'VPCssmmessagesSecurityGroup', 'VPCssmmessages', 'VPCmonitoringSecurityGroup', 'VPCmonitoring', 'OutboundSecurityGroup', 'OutboundSecurityGr"
2ebe0742b4c450befd9697497cdbde9d55845004e8eb7654ad001d7892fd2ac4,cfn_templates/iriusrisk__startleft/slp_cft/tests/resources/cft/cloudformation_resources_invalid.json,iriusrisk/startleft,Apache-2.0,538,22,lint,"Unknown exception while processing rule W1001: ""'type'"""
193a537a4c615b76e90bda7f56475c5806ba5c16bcc8812aefb252a13a238876,cfn_templates/iriusrisk__startleft/slp_cft/tests/resources/cft/cloudformation_resources_file.json,iriusrisk/startleft,Apache-2.0,492,17,lint,"'CustomVPC' is not one of ['VPCssmSecurityGroup', 'VPCssm', 'VPCssmmessagesSecurityGroup', 'VPCssmmessages', 'VPCmonitoringSecurityGroup', 'VPCmonitoring', 'OutboundSecurityGroup', 'OutboundSecurityGroupIngressfromServiceLBSecurityGroup', 'ServiceLB', 'ServiceLBSecurityGroup', 'ServiceLBSecurityGrou"
359d3982fcbd111b8822a707e08cf8a077b9f622f2c95f72cf1bdedcbfb5b299,cfn_templates/weaveworks__kubernetes-ami/cloudformation.json,weaveworks/kubernetes-ami,Apache-2.0,782,27,lint,
1efecb4265ab63f2ff21fce24cb6ad0b207ad20268619979dbee69d6fde0d958,cfn_templates/FreckleIOT__ecs-airflow/cloudformation/ecs-cluster.cloudformation.yaml,FreckleIOT/ecs-airflow,MIT,901,24,lint,"Only one of ['CidrIp', 'CidrIpv6', 'SourcePrefixListId', 'SourceSecurityGroupId', 'SourceSecurityGroupName'] is a required property"
4f9d911c7e2006ae6550114f8f507f9b709ef8c19cb53ffa9c4f93afbfe8e664,cfn_templates/aws-samples__aws-systems-manager-cloudformation-samples/cloudformation-samples/WinAssociationDomainJoinAutomation.yaml,aws-samples/aws-systems-manager-cloudformation-samples,MIT-0,475,13,lint,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x'
f614f968025afc2796bc8420a5e653f89eb5f433272418dcdd6a5e7cf48d47db,cfn_templates/belodetek__cfn-generic-custom-resource/client-vpn/client-vpn-template.yaml,belodetek/cfn-generic-custom-resource,MIT,744,19,lint,'VPNSecurityGroupIngress' will not exist when condition 'Has1Subnet' is True and when condition 'HasVPC' is False
98a8a42577d72b28b05b5c464fb689a6f9844f24fa4eaa86420eacef97772efe,cfn_templates/Hack23__sonar-cloudformation-plugin/src/test/resources/aws-cross-account-manager-master.yml,Hack23/sonar-cloudformation-plugin,LGPL-3.0,773,38,lint,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x'
3e4b99b14fe90ecee680459d4401ee13c1b2f40703f115bea43c83997ffd16df,cfn_templates/aws-samples__aws-integration-for-apache-guacamole/scripts/vdi-automated-solution.yaml,aws-samples/aws-integration-for-apache-guacamole,MIT-0,956,29,lint,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x'
d6e1ed9eddccd4ad001f716acdce22351c21d9a4b09fc012beafb5c8bcd6c0cc,cfn_templates/aws-cloudformation__cloudformation-languageserver/tst/resources/templates/comprehensive.yaml,aws-cloudformation/cloudformation-languageserver,Apache-2.0,464,12,lint,"{'Fn::Implies': [{'Fn::Equals': [{'Ref': 'BooleanParameter'}, 'true']}, {'Fn::And': [{'Fn::Not': [{'Fn::Equals': [{'Ref': 'InstanceCount'}, 1]}]}, {'Fn::Not': [{'Fn::Equals': [{'Ref': 'SSMParameter'}, '']}]}]}]} is not of type 'boolean'"
362b59cc724c1feb0917522f440fb3895e0ea6ac2fc2b88e99caedd71641a9b0,cfn_templates/CloudEric__dnsvpn-cloudformation/dnsvpn-cloudformation.yaml,CloudEric/dnsvpn-cloudformation,MIT,683,23,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
f8eb8854458fd0c0338693cd9a2bf1739a19f0df5758ecab90564e3cb2844317,cfn_templates/formkiq__parima/src/yml/parima.yml,formkiq/parima,Apache-2.0,479,19,lint,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x'
b3580c85d9601e9f707152072172858ca92067104a66294c0178b57478f82a35,cfn_templates/aquasecurity__aqua-aws/cloudformation/aqua-ecs/aquaEcs.yaml,aquasecurity/aqua-aws,Apache-2.0,805,26,lint,{'Ref': 'AquaEcsTaskRole'} does not match destination format of 'AWS::IAM::Role.Arn'
ec959c01ecf3aa83ad64012f16af65763245887c8e640d376164830b687a8501,cfn_templates/aquasecurity__aqua-aws/cloudformation/aqua-ecs-fargate/AquaFargate-nonSSL.yaml,aquasecurity/aqua-aws,Apache-2.0,907,35,lint,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14'
