source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_21601_AWS_Onboarding_Full_ReadOnly_role.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_21601_AWS_Onboarding_Full_ReadOnly_role.json,.json,136,758,1,4,AWS::IAM::Role,IAM,"Creates a new IAM role for your AWS Master account with ReadOnlyAccess permissions needed for CloudOps, Finops & SecOps Bundle",3,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [RoleName, ExternalId] must have values",b6c05ebd1696cbe904d185e5909f71d95176f4d0e656ede66d7a5002ef24634b
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_25171_negative1.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_25171_negative1.yaml,.yaml,11,59,1,0,AWS::ECS::Cluster,ECS,,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,fa7906b213b4d265691dce578dc6861ef25e39b869c682033980b1014878562c
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_02710_lambda-role.template.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02710_lambda-role.template.yaml,.yaml,24,139,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,2a254de070c3fcab2c703d6307097899dcd61416c7e9ae902ca9e9595d9f7488
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_20983_sc-enduser-iam.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_20983_sc-enduser-iam.json,.json,69,412,2,0,AWS::IAM::Group | AWS::IAM::Role,IAM,ServiceCatalog End User policy and group (fdp-1p4dlgcp7),2,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpe990qza3.json:4-13"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,12,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,57a7dca35c3e27167e3526b9bc766c6c5dbbe352b68612d751474ecabd309816
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08670_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08670_resource-role.yaml,.yaml,38,252,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,4d09a8dc893b1178593609226bbabca2043eaf090578de259fca025c421a0758
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_02831_prerequisites.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02831_prerequisites.yaml,.yaml,82,666,1,3,AWS::SNS::Topic,SNS,Overarching CF Template to Create SNS Topic,2,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AWSNotificationParameters, AWSEncryptionParameters, MainStackPrefixParameter] must have values",35e1b15b9aa991d8e7e14d08600a604e1003adc0a75011022182a7d28a1650ab
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08407_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08407_resource-role.yaml,.yaml,31,190,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,5a96ee75b6df9d2c261bc6e95a4854fcbae438dd21cdb16b4b8c7184adb93283
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08532_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08532_resource-role.yaml,.yaml,38,255,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,c0194ba689036dd88d14d766f8f88b1ef44a1d03d3baf16398ce0fb69e3022e2
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_14890_state_machine_with_inline_definition.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_14890_state_machine_with_inline_definition.json,.json,89,482,2,0,AWS::IAM::Role | AWS::StepFunctions::StateMachine,"IAM, StepFunctions",,2,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,b4e2646d06dcc28b3ab0bf066920a83377f0eaec38f41cf65991a3c817aaec72
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08783_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08783_resource-role.yaml,.yaml,38,255,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,d269f250f2d08d023bb91c1c0e8d23c95590296e002215d8bc9b9f77680c5777
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01783_security_group_firehose_ips.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01783_security_group_firehose_ips.json,.json,20,154,1,0,AWS::EC2::SecurityGroup,EC2,,1,True,0,0,,True,0,0,0,0,,[],True,0,4,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,aabba91c5fc551e92b44063b74c32913214bbe431e82de437c966af76450d463
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_02346_role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02346_role.yaml,.yaml,66,536,1,0,AWS::IAM::Role,IAM,svcrolegen-AWS-Route53-HostedZone-role,2,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,f86736dd18096feced3ee5852ab275a9da3b3df11195137d2a3d68ceb7902555
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_05314_AWSCloudFormationStackSetAdministrationRole.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05314_AWSCloudFormationStackSetAdministrationRole.yml,.yml,27,196,1,0,AWS::IAM::Role,IAM,Configure the AWSCloudFormationStackSetAdministrationRole to enable use of AWS CloudFormation StackSets.,1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,c7c095ec86b45e57567904c0b92c892dfa0b7a73b8a306467daabe8365402bf7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01800_iam_policy_with_not_action.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01800_iam_policy_with_not_action.json,.json,48,225,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,,1,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpnw7i2sj4.json:3-5"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,3,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,5fb2c9c303afbb15dec4f07471b167d64d3d31a13c48b562d31fb7b7ccd64461
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00762_iam_policy_with_wildcard_resource.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00762_iam_policy_with_wildcard_resource.json,.json,34,164,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,,1,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpzkmnx3gm.json:3-5"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,8,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,c30ee4524ae891c51c95180372fc1d735f4e9f1de1d759d9f677adc2d885aa7b
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08011_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08011_hook-role.yaml,.yaml,40,264,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,71d32b405a1f2a40d86725c007b11b253648d8f8d4c44010e225715c42786de6
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07997_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07997_hook-role.yaml,.yaml,40,266,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,dc57dd799931670be1eea556596bf9ca126e18a67abe08ba4041b5ac63a60ef7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_05241_make_artifactory-Enterprise_IAM-instance.tmplt.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05241_make_artifactory-Enterprise_IAM-instance.tmplt.json,.json,105,748,3,2,AWS::IAM::InstanceProfile | AWS::IAM::ManagedPolicy | AWS::IAM::Role,IAM,This template sets up the IAM role needed by an Artifactory instance,3,True,0,0,,True,0,0,0,0,,[],True,0,12,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ArtifactBucket, BackupBucket] must have values",97be760a36d1f2b747daab6be39919898cc22eceecd00eb3490f55c71ed92fb8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19546_aws-services-prod.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19546_aws-services-prod.json,.json,26,159,1,0,AWS::IAM::User,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,0fc2d32d009ab263ef4a0e122090c3568202708cd922dc6b5c0d29e7b2ca06dd
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10012_465231165.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10012_465231165.yaml,.yaml,124,1043,4,1,AWS::CDK::Metadata | AWS::CodeCommit::Repository | AWS::IAM::Group | AWS::IAM::User,"CDK, CodeCommit, IAM",,3,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp44mq40i4.yaml:8-11"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,5,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,c208774001a59fb452fce9286a0fc101e2cfc2b0095826be4e03540b94923d80
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_24874_negative2.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_24874_negative2.json,.json,55,252,1,2,AWS::KMS::Key,KMS,,2,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Value, Key] must have values",c21bc572e2c77d855deeea1e87c08b6b65b6903c0ae234fba1de05004b498ba2
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07998_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07998_hook-role.yaml,.yaml,40,267,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,90f38c8418d5f03063d995b0a97187bc293e5be0c0759d7744c9249eba6ab796
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04674_01_simple_Role-existingPolicies.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04674_01_simple_Role-existingPolicies.yaml,.yaml,22,132,1,0,AWS::IAM::Role,IAM,"Role Resource example
",1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,2620c383056d585f3f41e1043408a36ce605711d9a2db4edabcebca56b39e0cf
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08784_resource-role-prod.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08784_resource-role-prod.yaml,.yaml,31,190,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,673fc949f73f2b3121619ab41131c3e40b816c707ca454ac5fc6d1c0a306cc73
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08656_StackSetAdmin.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08656_StackSetAdmin.yaml,.yaml,24,170,1,0,AWS::IAM::Role,IAM,StackSet IAM roles,1,True,0,0,,True,0,0,0,0,,[],True,0,4,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,21e2824a95292783216ef1747b81e01466799787a5b3970fb3bc281ce73f1a3a
