source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/support/support-level/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/support/support-level/resource-role.yaml,.yaml,32,204,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,e1208c6daa82b7930d66ef93b2901df1f611bfbe668ac0c5b2da88a693f4a329
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/sso/assignment-group/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/sso/assignment-group/resource-role.yaml,.yaml,44,322,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,2.0,7.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpkv2itizo.yaml"", ""file_line_range"": [7, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpkv2itizo.yaml"", ""file_line_range"": [7, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,6bc75e758969b5e3413d5925c332fda46eef3718484a5b1ebd18ab063b0218be
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/iam/oidc-providers/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/iam/oidc-providers/resource-role.yaml,.yaml,43,324,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpnf9fw54m.yaml"", ""file_line_range"": [7, 39], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,9e63e1fb84076b501ebf2b65da06eafb9e4914f9fcdfd3855120d7039bcc1052
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/iam/password-policy/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/iam/password-policy/resource-role.yaml,.yaml,40,280,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,c957513742d40ec1bec28ecee8f27ef1548bea7eb563f44a48720080648609bc
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/iam/saml-provider/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/iam/saml-provider/resource-role.yaml,.yaml,33,215,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp6732j3j5.yaml"", ""file_line_range"": [7, 29], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,ac5056afb279c076024b81a3fe0c9e963b0a33a22c897f9203d6a175920512cb
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/service-quotas/s3/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/service-quotas/s3/resource-role.yaml,.yaml,42,315,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,2.0,7.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpt3xwi46e.yaml"", ""file_line_range"": [7, 38], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpt3xwi46e.yaml"", ""file_line_range"": [7, 38], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,95fd59010cda4ae9fbf1b84288d0f0a6caabef36f170c442ebc0d7736c13fee7
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/service-quotas/cloud-formation/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/service-quotas/cloud-formation/resource-role.yaml,.yaml,43,326,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,2.0,7.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpn6ex2pwg.yaml"", ""file_line_range"": [7, 39], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpn6ex2pwg.yaml"", ""file_line_range"": [7, 39], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,f6b6ab0938218c3460ea358d4aa87aa4d34c60d3a75c5c9340ee747279911671
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/service-quotas/dynamodb/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/service-quotas/dynamodb/resource-role.yaml,.yaml,36,258,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,2.0,7.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpvbmb0ynp.yaml"", ""file_line_range"": [7, 32], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpvbmb0ynp.yaml"", ""file_line_range"": [7, 32], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,714be4477f8b8f27b2e41810a97c4bf851b79604e30c7e05e5df89164ada11b3
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/direct-connect/transit-virtual-interface/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/direct-connect/transit-virtual-interface/resource-role.yaml,.yaml,45,334,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpj1elai8m.yaml"", ""file_line_range"": [7, 41], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,298ebdaf6dcf1c5f9e53d99453b31edb12a79fe1b9facb86a064922425d43211
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/direct-connect/gateway/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/direct-connect/gateway/resource-role.yaml,.yaml,41,296,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp671q48mv.yaml"", ""file_line_range"": [7, 37], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,b6041b7f607cf698ac0f977913f96f4f4baf40ff2351b3ab75f555b0d4a050b7
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/fms/admin-account/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/fms/admin-account/resource-role.yaml,.yaml,41,291,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp97yu7iwt.yaml"", ""file_line_range"": [7, 37], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,53b2f3157f309f1c90efa5bd9ee25a4fd2e2f02ca183ce6c221781329def305b
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/cloud-formation/delay/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/cloud-formation/delay/resource-role.yaml,.yaml,38,256,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,d86a74a133d13cc90579360869a217e1ace7c39ef553769dbbf46e5d8cf2ffcb
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/cloud-formation/type-configuration/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/cloud-formation/type-configuration/resource-role.yaml,.yaml,38,257,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,66c5bd94e65b3d9faebdf22ed75ed1b54ba339519f54f6b84ac8f3b29ff25394
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/s3/public-access-block/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/s3/public-access-block/resource-role.yaml,.yaml,39,275,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,81a0cb4e08ab96b93a067ba970dcc8bc3ca9bed637ef155262a55f58b63ddef1
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/ssm/public-access-block/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/ssm/public-access-block/resource-role.yaml,.yaml,32,207,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpfj3b2tmt.yaml"", ""file_line_range"": [7, 28], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,04c8c248794eafa5783cd9be35876dd190bf20b8074f462a2315f640a954f50d
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/organizations/delegated-admin/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/organizations/delegated-admin/resource-role.yaml,.yaml,40,285,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpay107nzu.yaml"", ""file_line_range"": [7, 36], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,8ba44e86b74f8f0286f174ea9a1dfc7b261e4182c0e76b24feec70cdcb84e012
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/organizations/enable-aws-service/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/organizations/enable-aws-service/resource-role.yaml,.yaml,40,287,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,93f58ac24758a0d17a6dae0580aa9f841186c6eff092558ef0e277f19ae2d944
org-formation/aws-resource-providers,discovered,MIT,cfn_templates/org-formation__aws-resource-providers/organizations/policy/resource-role.yaml,https://github.com/org-formation/aws-resource-providers/blob/HEAD/organizations/policy/resource-role.yaml,.yaml,44,309,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpwmep_hsd.yaml"", ""file_line_range"": [7, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,07812a2f8c01b2b74f5e6b3deeca3435ee674d07eeb3ee0f99edfb9df3d5ee2b
Kotaimen/awscfncli,discovered,MIT,cfn_templates/Kotaimen__awscfncli/samples/Nested/StaticWebSiteWithPipeline/StackRole.template.yaml,https://github.com/Kotaimen/awscfncli/blob/HEAD/samples/Nested/StaticWebSiteWithPipeline/StackRole.template.yaml,.yaml,24,140,1,0,AWS::IAM::Role,IAM,Cloudformation stack role,1,True,0,0,,True,0,0,0,0,,[],True,0.0,7.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,7a111d0dff3ee07f1a854131dc3dde0fda9511e36f98978104cc0bc57a125b94
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/security/waf-sample.yml,https://github.com/PRX/Infrastructure/blob/HEAD/security/waf-sample.yml,.yml,90,649,7,0,AWS::WAF::ByteMatchSet | AWS::WAF::IPSet | AWS::WAF::Rule | AWS::WAF::WebACL,WAF,"Sample WAF template
",2,True,0,7,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,bb426b68ced53f31320ef9f78f9bea79182706177f5096502ff7baa0d68d32f7
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/etc/prx-wildcard-certificate.yml,https://github.com/PRX/Infrastructure/blob/HEAD/etc/prx-wildcard-certificate.yml,.yml,29,214,1,0,AWS::CertificateManager::Certificate,CertificateManager,"Creates a wildcard ACM certificate for the some PRX operated domains
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,0.0,0.0,0.0,0.0,0.0,CKV2_AWS_71:UNKNOWN,"[{""id"": ""CKV2_AWS_71"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure AWS ACM Certificate domain name does not include wildcards"", ""resource"": ""AWS::CertificateManager::Certificate.Certificate"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpp4lqf56y.yml"", ""file_line_range"": [6, 25], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-2-71""}]",True,,,,True,CREATE_COMPLETE,,13890ac831ebfe08cfcb522864160d879946ce474e52fea5ccb7d829704a7dff
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/etc/aws-cloudformation-stackset-administrationrole.yml,https://github.com/PRX/Infrastructure/blob/HEAD/etc/aws-cloudformation-stackset-administrationrole.yml,.yml,37,326,1,0,AWS::IAM::Role,IAM,Configure the AWSCloudFormationStackSetAdministrationRole to enable use of AWS CloudFormation StackSets with self-managed permissions. This is the universal configuration for the AWSCloudFormationStac,1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,1e4c77171cc62273d733edb5e10f8dd79ac05fda6da4b5522c61324c14edcc03
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/prx.mx-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/prx.mx-hosted_zone.yml,.yml,100,924,5,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for prx.mx,3,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,1919b7613840545a9719b3faaa6c939d51c031b3363e935b09f61a907e37b40b
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/trax.fm-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/trax.fm-hosted_zone.yml,.yml,201,2337,9,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for trax.fm,4,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,3e16167adcf1101c43a83d2f6b0d85b7b508b4ed8466ac6357024b6d6e608ded
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/radiotopia.com-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/radiotopia.com-hosted_zone.yml,.yml,107,1034,5,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for radiotopia.com,3,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,c8e73da1b359d3fcf712752eda0fccddbc37feddff31831cbfbca5691c3fe9ac
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/theworld.org-hosted-zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/theworld.org-hosted-zone.yml,.yml,901,10732,31,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for theworld.org,5,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,1a26a3d6d14c1ec76fc5b11cd56e43e94a4c5b0d130f7d921436e52e209c7217
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/studio360.org-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/studio360.org-hosted_zone.yml,.yml,88,995,4,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for studio360.org,2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,9e9dfb369b65873bb8df8c9fd41dc809598185add5c91318a9a1ddbc6cc5a65a
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/podcastprivacy.org-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/podcastprivacy.org-hosted_zone.yml,.yml,78,755,3,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for trax.fm,2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,b851f801085d0e6835090065326cea54446c8d92f1934e8db102744da990db9e
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/radiotopia.fm-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/radiotopia.fm-hosted_zone.yml,.yml,349,3843,15,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for radiotopia.fm,5,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,e8ca5994a81ef5429d01d6482742010349dc957702e8aed96379e68dfac883cb
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/podcastgarage.org-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/podcastgarage.org-hosted_zone.yml,.yml,181,2007,8,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for podcastgarage.org,4,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,2750904c626eadf43ace313669105765633e206d220327558cb2352b1feba4cd
