row_number,ground_truth_path,prompt,difficulty
39,cfn_templates/aws-samples__sample-hospitality-insights/cloudformation/templates/auth.yaml,"We need a CloudFormation template that creates a Cognito user pool for the Hospitality Insights application in the prod environment, including a user pool client configured with a 24-hour session timeout, a post-authentication Lambda trigger written in Python that updates a custom last_login attribute, and three user groups named Admin, RegularUser, and PowerUser with precedence values of 1, 2, and 3 respectively, while also supporting optional SSO integration through a federated identity provider and a custom domain prefix for the hosted UI, with the login URL and SSO provider name passed as parameters that are left empty by default to disable SSO.",4
40,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11960_sns-subscription.yaml,"We need a CloudFormation template for a reusable nested stack that subscribes multiple types of endpoints to an SNS topic, taking the SNS topic ARN as a required input configuration value (an identifier passed in, not something the template provisions), along with optional parameters for an email address, an SQS queue ARN, a Lambda function ARN, and an HTTPS endpoint URL, each also supplied as plain identifier/configuration values rather than resources the template builds; the template should conditionally create each corresponding SNS subscription only when its respective parameter differs from a sentinel default value (such as ""example@example.com"" for email or placeholder ARNs for the others), the HTTPS subscription should include a delivery policy configured with an exponential backoff retry strategy, and every subscription that gets created should expose its ARN as a stack output.",3
44,cfn_templates/aws-solutions-library-samples__guidance-for-claude-code-with-amazon-bedrock/deployment/infrastructure/logs-insights-queries.yaml,"We need a CloudFormation template that creates a comprehensive set of about 19 saved CloudWatch Logs Insights queries for analyzing usage, performance, and cost metrics generated by a Claude Code application, with all queries scoped to the log group /aws/claude-code/metrics (exposed as a parameter defaulting to that value) and organized into logical groups covering real-time monitoring (token and request rate per user, current TPM/RPM averages, and rate-limit risk), user and session analytics (session-level usage, hourly activity timelines, and error/throttling detection), cost and attribution reporting broken down by user, model, and organization, and additional debugging and analysis queries covering model efficiency, cache hit/miss rates (overall, over time, and by session), peak usage windows, deep-dive lookups for a specific session, a field explorer for discovering available metric attributes, and a daily usage summary, so engineers and finance stakeholders can review these queries on demand from the Logs Insights console.",5
46,cfn_templates/binoculars__aws-cloudformation-cognito-identity-pool/tests/bootstrap.template,"We need a CloudFormation template that creates a continuous integration user with programmatic access keys, along with a dedicated S3 bucket and a Cognito identity role, for use in automated deployments. The CI user should be placed under the ""/ci/"" path and have a managed policy that grants it permissions to get, put, and delete objects in the created bucket, as well as to manage Cognito identity pools (create, delete, update, and set roles) across the account, and the ability to pass the Cognito role to those pools. The template should output the access key ID, secret access key, region, bucket name, and the Cognito role ARN for easy retrieval after stack creation.",3
48,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_ssm_secret_backend.yaml,"We need a CloudFormation template that creates the IAM roles, instance profiles, and managed policies required for a Kubernetes Cluster API Provider AWS deployment, including support for both self-managed and EKS-based clusters. The template must define three instance profiles named control-plane.cluster-api-provider-aws.sigs.k8s.io, controllers.cluster-api-provider-aws.sigs.k8s.io, and nodes.cluster-api-provider-aws.sigs.k8s.io, each associated with corresponding roles. It should create IAM roles for the control plane, controllers, and nodes, with appropriate trust policies for EC2 and EKS services, and attach the necessary managed policies that grant permissions for EC2, ELB, Auto Scaling, EKS, SSM, and KMS operations as required by Cluster API. Additionally, it must include an EKS-specific control plane role with the AmazonEKSClusterPolicy managed policy attached, and a nodes role with AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy. The managed policies should be named following the same naming convention and cover the full set of actions needed for cluster lifecycle management, including VPC, subnet, security group, load balancer, and EKS resource management. The template should not include any VPC, subnets, or compute resources - only the IAM infrastructure.",4
50,cfn_templates/chrictoria2025__AI/02-use-cases/AWS-operations-agent/mcp-tool-lambda/mcp-tool-template.yaml,"We need a CloudFormation template that creates an MCP (Model Context Protocol) tool Lambda function for testing via the Bedrock AgentCore Gateway, using the Image package type with a container image, 3008 MB of memory, a 15-minute timeout, tracing enabled, an environment variable setting the log level to INFO, and a function name of ""bac-mcp-tool"", and it should provision two IAM roles: one that the bedrock-agentcore.amazonaws.com service principal can assume to invoke Lambda functions, with a source ARN condition matching gateways named ""bac-gtw-*"", and another execution role that both Lambda and Bedrock AgentCore can assume, granting permissions to invoke Bedrock models, access Cost Explorer APIs, and write logs to the Lambda function's log group with 14-day retention, with the execution role also explicitly allowing the lambda:InvokeFunction action.",3
51,cfn_templates/chrictoria2025__AI/02-use-cases/customer-support-assistant-vpc/cloudformation/vpc-stack.yaml,"We need a CloudFormation template that creates a fully private VPC for hosting secure workloads that must never have direct internet access, with a CIDR of 10.0.0.0/16 and three private subnets using CIDRs 10.0.3.0/24, 10.0.4.0/24, and 10.0.1.0/24 respectively, each in a different availability zone, and we need VPC endpoints for CloudWatch Logs and Monitoring, ECR Docker and API, DynamoDB via a gateway endpoint, SSM Parameter Store, KMS, Secrets Manager, RDS Data API, S3 via a gateway endpoint, X-Ray, and Bedrock Runtime, Bedrock AgentCore, and Bedrock AgentCore Gateway, all with private DNS enabled and appropriate least-privilege policies, plus dedicated security groups for an Agent Runtime, an MCP Runtime, and Gateway Lambda functions that can communicate with the VPC endpoints over HTTPS, and we need VPC flow logs encrypted with a KMS key that has an alias of csvpc-dev-vpc-flowlogs, all resources should be tagged with the environment name dev.",5
52,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level2.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack based on the CIS AWS Foundations Benchmark Level 2, deploying all managed Config rules to continuously monitor the account for compliance with the benchmark requirements, with the following configurable parameters: access keys must be rotated every 90 days, IAM password policy must enforce a minimum length of 14 characters, a maximum age of 90 days, prevent reuse of the last 24 passwords, and require lowercase, uppercase, numbers, and symbols, the IAM policy in use check should target the arn:aws:iam::aws:policy/AWSSupportAccess policy, unused IAM user credentials should be flagged after 45 days of non-usage, restricted incoming traffic rules should block port 3389, S3 account-level public access blocks should enable BlockPublicAcls, BlockPublicPolicy, IgnorePublicAcls, and RestrictPublicBuckets, and S3 bucket versioning should require MFA delete to be enabled.",5
57,cfn_templates/aws-samples__sample-hospitality-insights/cloudformation/templates/foundation.yaml,"We need a CloudFormation template that creates the foundation IAM roles and Secrets Manager resources for the Hospitality Insights project, using the project name ""hospitality-insights"" and environment ""prod"" as defaults. The template should define separate Lambda execution roles for scraper, analysis, alerts, API, admin, and archival microservices, each with appropriate managed policies (like AWSLambdaBasicExecutionRole and AWSXRayDaemonWriteAccess) and custom inline policies granting least-privilege access to the DynamoDB tables, SQS queues, SNS topics, Comprehend, Bedrock, Step Functions, S3 buckets, and Secrets Manager secrets that follow the naming convention `hospitality-insights/${Environment}/*`. Additionally, include an IAM role for Bedrock AgentCore runtime with permissions to invoke models, manage agent sessions, and read from the relevant DynamoDB tables and S3. The template should also create two placeholder Secrets Manager secrets: one to establish the naming prefix and one for the ScrapingBee API key. All resources must be tagged with Project and Environment tags. The outputs should expose the ARNs of all Lambda roles and the Secrets Manager prefix secret.",4
58,cfn_templates/cloudtools__troposphere/tests/examples_output/WAF_Common_Attacks_Sample.template,"We need a CloudFormation template that creates an AWS WAF configuration to protect a web application against common attacks like SQL injection, cross-site scripting (XSS), oversized request bodies, and manual IP-based blocking. The WebACL should be named ""CommonAttackProtection"" and should use a default ALLOW action, with rules that block SQL injection attempts, block XSS attempts, count oversized request bodies (greater than 8192 bytes), and block requests from a manually maintained IP set. The template should inspect query strings, bodies, and URIs with appropriate URL decoding and HTML entity decoding transformations to catch obfuscated attack payloads.",4
59,cfn_templates/blackbird-cloud__terraform-aws-account-security/conformance-packs/Operational-Best-Practices-for-Database-Services.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack implementing operational best practices for database services, covering RDS, DynamoDB, Redshift, ElastiCache, and DMS with rules for backup, encryption, public access restrictions, logging, and maintenance settings, and it should include configurable parameters for DynamoDB throughput limit thresholds with a default of 80 percent and for Redshift cluster maintenance settings allowing version upgrade with a default of TRUE.",4
61,cfn_templates/awslabs__aws-athena-query-federation/athena-neptune/docs/aws-glue-sample-scripts/cfn/cfn_nac_glue.yaml,"We need a CloudFormation template that creates two Glue databases, one for property graph tables and one for RDF tables, using default names of ""graph-database"" and ""graph-database-rdf"", and within them provisions specific tables with a comma as the field separator, including for the LPG database tables named airport, country, continent, route, and customairport with appropriate string, integer, and double columns and graph labels (vertex for airport, country, continent; edge for route; view for customairport) and using an exact Gremlin traversal query to select source and destination airport codes for up to 10 routes, and for the RDF database tables named airport_rdf with the same columns as the LPG airport table plus a classuri parameter set to ""class:Airport"" and a querymode of class, and route_rdf and route_rdf_nopfx tables with incode, outcode (string) and dist (integer) columns and a querymode of sparql, all marked as rdf-type with stripping of URI prefixes enabled, and using sample URIs from the air-routes ontology for the class, datatypeProperty, and objectProperty namespaces, with the sparql queries either referencing those URIs via separate prefix parameters or embedding them directly in the query text.",4
64,cfn_templates/aws-samples__cdk-bootstrapless-synthesizer/sample/cdk.out/my-stack-dev.template.json,"We need a CloudFormation template that creates a Fargate ECS task definition referencing a container image located in an ECR repository, using a dynamically constructed image URI that references the current AWS account ID, region, and a sample container repository name with a specific but immutable tag, while also outputting the full image URI; the task definition should allocate 256 CPU units and 512 MB of memory, use the awsvpc network mode, and provision both a task role and a separate execution role with the necessary permissions to pull the image from ECR.",3
66,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-GxP-EU-Annex-11.yaml,"We need a CloudFormation template that creates a set of individual AWS Config managed rules to implement the Operational Best Practices for GxP EU Annex 11 compliance, covering encryption, backup, logging, access control, and data protection audits across services such as API Gateway, RDS, DynamoDB, S3, EC2, EBS, EFS, Lambda, Redshift, OpenSearch, SNS, SageMaker, and IAM, and the template should include parameters for the blocked KMS actions patterns for both customer and inline IAM policies defaulting to ""kms:*, kms:Decrypt, kms:ReEncrypt*"", and parameters for the Redshift cluster configuration check with clusterDbEncrypted and loggingEnabled both defaulting to ""true"".",5
67,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13709_database-stack.yaml,"We need a CloudFormation template that creates four DynamoDB tables for the Plot Palette application: Jobs, Queue, Templates, and CostTracking. The Jobs table should have a hash key on job_id and a GSI named user-id-index on user_id with a range key on created_at, projected with all attributes. The Queue table should have a hash key on status and a range key on job_id_timestamp. The Templates table should have a hash key on template_id and a range key on version, with a GSI named user-id-index on user_id projecting all attributes. The CostTracking table should have a hash key on job_id and a range key on timestamp, with TTL enabled on the ttl attribute. All tables must use on-demand billing, server-side encryption with KMS, and point-in-time recovery. The template should include an EnvironmentName parameter with allowed values 'development', 'staging', 'production' defaulting to 'production', and table names should follow the pattern plot-palette-<TableName>-<Environment>. Outputs for each table name and ARN, as well as the GSI name user-id-index, should be exported with the stack name as a prefix for cross-stack referencing.",3
69,cfn_templates/aws-samples__sample-emr-eks-spark-kerberos-hms/data-infra/eks/cloudformation/network-stack.yaml,"We need a CloudFormation template that creates a VPC network stack for a Kerberos Amazon EMR on EKS solution, using the project name ""KerberosEMRonEKS"" and a VPC CIDR of 10.0.1.0/24, with two public subnets (10.0.1.0/26 and 10.0.1.64/26) and two private subnets (10.0.1.128/26 and 10.0.1.192/26) each in separate availability zones, along with NAT gateways in each public subnet, proper routing tables with default routes to the internet gateway for public subnets and to the respective NAT gateways for private subnets, and the subnets should be tagged with the appropriate Kubernetes ELB role tags; also include a KMS key for encrypting VPC flow logs with key rotation enabled and a policy allowing the root account and CloudWatch Logs service, a CloudWatch log group with 30-day retention encrypted with that key, an IAM role for flow logs with an inline policy granting permissions to create logs and use the KMS key, and a VPC flow log capturing all traffic to that log group, with all resources tagged with the project name and outputs exporting the VPC ID, CIDR, subnet IDs, NAT gateway IDs, KMS key ARN, and route table IDs.",4
71,cfn_templates/thoughtbot__cloudformation-terraform-state-backend/terraform-state-backend.template,"We need a CloudFormation template that creates a secure S3 backend for storing Terraform state files, including a DynamoDB table for state locking, an S3 bucket with versioning and KMS encryption enabled, and an IAM role for managing the state. The solution should include an optional CloudTrail trail to log data events on the state bucket with logs optionally sent to CloudWatch, a KMS key with automatic rotation for encrypting everything, and a supporting log archive bucket with lifecycle rules to move logs to Glacier after 30 days and delete them after 365 days, plus an object lock retention of 30 days on the log bucket. The admin IAM principal and an execution principal should each be configurable, defaulting to the current AWS account when left unset, with optional tag-based conditions for assuming the role that require a Repository tag matching a configurable value which itself defaults to the name parameter. The template needs to accept a name parameter that defaults to the AWS account ID, and must support an optional VPC ID restriction for S3 bucket access, as well as support for an optional SSO permission set ARN. Noncurrent versions of state files should be automatically purged after 90 days.",4
74,cfn_templates/aws-solutions-library-samples__guidance-for-claude-code-with-amazon-bedrock/deployment/infrastructure/cowork-dashboard.yaml,"We need a CloudFormation template that creates a CloudWatch dashboard and associated metric filters for monitoring Claude CoWork (Claude Desktop) telemetry, reading events from the /aws/claude-cowork/events log group to extract token usage and cost metrics. The template should handle two different event schemas: one where the body is ""claude_code.api_request"" with attributes like input_tokens, output_tokens, cache_read_tokens, cache_creation_tokens, cost_usd, user_email, and model, and another where body.name is ""lam_session_turn_completed"" with attributes nested under body.attributes including input_tokens, output_tokens, cache_read_input_tokens, cache_creation_input_tokens, total_cost_usd, and user_email. For the ""claude_code.api_request"" schema, the metric filters should include dimensions for user_email and model, while the ""lam_session_turn_completed"" schema should use a DefaultValue of 0 instead of dimensions. All metrics should be published under the ClaudeCoWork namespace with metric names token.usage.input, token.usage.output, token.usage.cache_read, token.usage.cache_creation, cost.usage, and session.turns. The dashboard should include widgets for total tokens, total cost, session turns, cache hit tokens, time-series charts for token usage and cost over time, turns per hour, average cost per turn, per-user breakdowns for token usage, cost, and session turns, cost by model, active user count, and a raw log table of recent events. The dashboard name should be configurable via a parameter with a default of ClaudeCoWorkDashboard, and the region for metrics should also be parameterized with a default of us-east-1.",5
82,cfn_templates/rickdevera__oh_cnapp/ambassador/setup/users001-020-read-only.yaml,"We need a CloudFormation template that creates 20 IAM users named OHcnappUser001 through OHcnappUser020 for a lab environment, along with a single read-only IAM policy that grants these users permission to assume any role and to perform S3 Get operations, and the policy should be attached to all 20 users; the template should include parameters for project name (default ambassador), environment (default lab), author (default rdevera@tenable.com), and version (default v1).",3
83,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-custom-conformancepacks/cft/aws-pci-confpack-ssmautomation-v1.yml,"We need a CloudFormation template that creates a set of prerequisite resources and nine distinct AWS Systems Manager Automation documents for automated remediation of specific PCI DSS controls, with all outputs exported for use by custom AWS Config conformance packs; the prerequisites include a CloudTrail CloudWatch Logs log group with a retention period of 1827 days, a KMS customer master key with key rotation enabled and a key policy granting full KMS access to the account root, an IAM role for the SSM automations to assume that is attached the IAMFullAccess and AdministratorAccess managed policies, and an IAM role for CloudTrail’s CloudWatch Logs integration with permissions to write log events, manage log groups and streams, and perform other necessary actions; the nine automation documents are: one that encrypts a given CloudTrail trail with a provided KMS key and also integrates it with CloudWatch Logs, one that enables key rotation for a specified KMS key, one that integrates a CloudTrail trail with CloudWatch Logs, one that updates the account’s IAM password policy to enforce a minimum password length of 14, require uppercase, lowercase, numbers, symbols, allow password change, set a hard expiry, a maximum password age of 90 days, and prevent reuse of the last 24 passwords, one that enables log file validation for a CloudTrail trail while also ensuring multi-region and CloudWatch integration, one that revokes all inbound and outbound rules on a given default security group, one that deletes a specified security group, one that releases an unused Elastic IP address given its allocation ID, and one that updates a CodeBuild project to remove any environment variables named AWS_ACCESS_KEY_ID or AWS_SECRET_ACCESS_KEY.",5
84,cfn_templates/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-puppet/templates/Puppet-VPC.template,"We need a CloudFormation template that creates the VPC infrastructure for a Puppet Quick Start deployment, including a VPC with CIDR 10.0.0.0/16 with DNS hostnames enabled, a public subnet with CIDR 10.0.0.0/19 in the second availability zone that automatically assigns public IPs on launch, an internet gateway attached to the VPC, a public route table with a default route to the internet gateway, and a Route53 hosted zone for example.com with A records for puppet.example.com pointing to 10.0.0.10, linuxagent.example.com pointing to 10.0.0.11, and windowsagent.example.com pointing to 10.0.0.12, all associated with the VPC; the template should accept parameters for the VPC CIDR, subnet CIDR, and the three IP addresses, and output the VPC ID and subnet ID.",4
87,cfn_templates/jsidberry__aws-sdk-examples/javascriptv3/example_code/kinesis/src/setup.yaml,"We need a CloudFormation template that creates a Kinesis data stream named ""my-stream-kinesis"" with a single shard and 24-hour data retention, along with a Cognito identity pool that allows unauthenticated identities to publish data to that stream for testing purposes. The template should also set up the necessary IAM role and policy attachments so that unauthenticated Cognito users can perform Put operations on the Kinesis stream, and it should output the identity pool ID, stream name, and stream ARN for easy reference.",3
