source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/02-static-files,aws/examples/02-static-files/main.tf | aws/examples/02-static-files/outputs.tf | aws/examples/02-static-files/datasource.tf,3.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__02-static-files.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/02-static-files,b12e751cba772b69abffed994eb0a3bab7720aee05320afb7b22f175469c37dd,81,536,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/03-dynamic-files,aws/examples/03-dynamic-files/main.tf | aws/examples/03-dynamic-files/variables.tf | aws/examples/03-dynamic-files/datasource.tf | aws/examples/03-dynamic-files/dynamic-user-data.tf | aws/examples/03-dynamic-files/security_group.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__03-dynamic-files.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/03-dynamic-files,193254820feb19ba1809b6b7ad09da7e6ed89718cfa8a8a5ea5bd4abc386be56,107,770,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/04-lifecycles,aws/examples/04-lifecycles/main.tf | aws/examples/04-lifecycles/variables.tf | aws/examples/04-lifecycles/outputs.tf | aws/examples/04-lifecycles/datasource.tf | aws/examples/04-lifecycles/security_group.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__04-lifecycles.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/04-lifecycles,35345ba07c96de6963b4b1a3d6b8d1ee0d4e4a2b45665df0b029307401c77150,115,749,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/05-lifecycles-little-downtime,aws/examples/05-lifecycles-little-downtime/main.tf | aws/examples/05-lifecycles-little-downtime/outputs.tf | aws/examples/05-lifecycles-little-downtime/datasource.tf | aws/examples/05-lifecycles-little-downtime/instance.tf | aws/examples/05-lifecycles-little-downtime/security-group.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__05-lifecycles-little-downtime.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/05-lifecycles-little-downtime,3fa4c5afe95e8f5fc9600e0b82384c8b8557484b1157b5f7328d6adf7a0bce86,90,617,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/06-outputs,aws/examples/06-outputs/main.tf | aws/examples/06-outputs/outputs.tf | aws/examples/06-outputs/datasource.tf,3.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__06-outputs.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/06-outputs,305b757d974a583e44aa46381c051594c211556bde3b43b909ad9c46f891c265,102,714,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/07-depends-on,aws/examples/07-depends-on/main.tf | aws/examples/07-depends-on/outputs.tf | aws/examples/07-depends-on/datasorce.tf | aws/examples/07-depends-on/s3-depends-on.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__07-depends-on.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/07-depends-on,cafcec3352b8b856dece25fe99715ed08588a4c5a250df1e4525861a70a2e098,53,381,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/08-data-source,aws/examples/08-data-source/main.tf | aws/examples/08-data-source/outputs.tf | aws/examples/08-data-source/datasource.tf | aws/examples/08-data-source/vpc.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__08-data-source.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/08-data-source,e31ce8f23b09eaeb52e48786acb3c5f2b020413d05e4943678b4009a0fce38be,86,667,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/09-ami-data-source,aws/examples/09-ami-data-source/main.tf | aws/examples/09-ami-data-source/outputs.tf | aws/examples/09-ami-data-source/datasource.tf,3.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__09-ami-data-source.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/09-ami-data-source,365d82e3c40bcbb0e868c65c82c040fc70726c12d8931fad974d41395e680078,75,507,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/10-variables,aws/examples/10-variables/main.tf | aws/examples/10-variables/variables.tf | aws/examples/10-variables/outputs.tf | aws/examples/10-variables/datasource.tf | aws/examples/10-variables/eip.tf | aws/examples/10-variables/instance.tf | aws/examples/10-variables/security-group.tf,7.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__10-variables.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/10-variables,c3ae58957795da4eeac79c456ca442cacc1bb38ddbf35bef7750dd8c3fc33ffe,142,976,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/11-tfvars,aws/examples/11-tfvars/main.tf | aws/examples/11-tfvars/variables.tf | aws/examples/11-tfvars/outputs.tf | aws/examples/11-tfvars/datasource.tf | aws/examples/11-tfvars/eip.tf | aws/examples/11-tfvars/instance.tf | aws/examples/11-tfvars/security-group.tf,7.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__11-tfvars.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/11-tfvars,2a7cd1dc4113b80af906571ce43346333d1b0c262df7c373a92a63afaf60d9dc,142,973,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/12-tf-s3,aws/examples/12-tf-s3/main.tf | aws/examples/12-tf-s3/variables.tf | aws/examples/12-tf-s3/outputs.tf | aws/examples/12-tf-s3/datasource.tf | aws/examples/12-tf-s3/vpc.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__12-tf-s3.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/12-tf-s3,3b5eb4b3f36cb006b21fe66b2e93c75fe200d908248d19e3d8ea2672d7883a4b,66,530,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/13-local-variables,aws/examples/13-local-variables/main.tf | aws/examples/13-local-variables/variables.tf | aws/examples/13-local-variables/outputs.tf | aws/examples/13-local-variables/datasource.tf | aws/examples/13-local-variables/eip.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__13-local-variables.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/13-local-variables,3093b0dc8d608d8a272accf770e18bb3fb4a2cfa582fe6c6500cef878e48c146,78,543,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/14-exec-local,aws/examples/14-exec-local/main.tf | aws/examples/14-exec-local/exec-local.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__14-exec-local.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/14-exec-local,a30e82bdc6ba19dff08803d7dffc9d6f0cfd32f5ac65a1b7c35ee8080f45e3e3,73,573,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/15-ssh-parameter-store,aws/examples/15-ssh-parameter-store/main.tf | aws/examples/15-ssh-parameter-store/variables.tf | aws/examples/15-ssh-parameter-store/datasource.tf | aws/examples/15-ssh-parameter-store/ssm-rds.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__15-ssh-parameter-store.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/15-ssh-parameter-store,795d5189c40f8b6623c4bb8ab75ccd3c72d604f02fe9e29bc4f9901fbef9924a,90,728,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/16-conditions-lookups,aws/examples/16-conditions-lookups/main.tf | aws/examples/16-conditions-lookups/variables.tf | aws/examples/16-conditions-lookups/conditions.tf | aws/examples/16-conditions-lookups/datasource.tf | aws/examples/16-conditions-lookups/lookups.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__16-conditions-lookups.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/16-conditions-lookups,46f9744756f85b51b8cfbc12e33821b17ab9a496fa93c4998970fe18b55e5f91,154,1125,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/17-count-for-if-pretty-outputs,aws/examples/17-count-for-if-pretty-outputs/main.tf | aws/examples/17-count-for-if-pretty-outputs/variables.tf | aws/examples/17-count-for-if-pretty-outputs/outputs.tf | aws/examples/17-count-for-if-pretty-outputs/datasource.tf | aws/examples/17-count-for-if-pretty-outputs/instances.tf | aws/examples/17-count-for-if-pretty-outputs/users.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__17-count-for-if-pretty-outputs.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/17-count-for-if-pretty-outputs,5d7c6232187fdc1e14c6224208d47815f799919ef1eae30b1cd92cc7d0e5b285,106,725,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/18-manage-secrets/env,aws/examples/18-manage-secrets/env/main.tf | aws/examples/18-manage-secrets/env/variables.tf | aws/examples/18-manage-secrets/env/outputs.tf | aws/examples/18-manage-secrets/env/datasource.tf | aws/examples/18-manage-secrets/env/db.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__18-manage-secrets__env.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/18-manage-secrets/env,99a83d124607c4ca5d881d533fec40391a0540bf58ff115a77d32da4212571ed,79,627,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/18-manage-secrets/pass-gpg-keys,aws/examples/18-manage-secrets/pass-gpg-keys/main.tf | aws/examples/18-manage-secrets/pass-gpg-keys/variables.tf | aws/examples/18-manage-secrets/pass-gpg-keys/outputs.tf | aws/examples/18-manage-secrets/pass-gpg-keys/datasource.tf | aws/examples/18-manage-secrets/pass-gpg-keys/db.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__18-manage-secrets__pass-gpg-keys.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/18-manage-secrets/pass-gpg-keys,6237847ee3927d80d7666cfb0e92e1e6e0f47c78d772bc994f04a1a8ca90d9ba,76,611,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/18-manage-secrets/store-aws-kms,aws/examples/18-manage-secrets/store-aws-kms/main.tf | aws/examples/18-manage-secrets/store-aws-kms/variables.tf | aws/examples/18-manage-secrets/store-aws-kms/outputs.tf | aws/examples/18-manage-secrets/store-aws-kms/datasource.tf | aws/examples/18-manage-secrets/store-aws-kms/db.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__18-manage-secrets__store-aws-kms.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/18-manage-secrets/store-aws-kms,afa021162232252a3be1842974e96f449d7032781f80e36e3a5dff7dbae82c41,76,633,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/19-create-multiregion-resources,aws/examples/19-create-multiregion-resources/main.tf | aws/examples/19-create-multiregion-resources/variables.tf | aws/examples/19-create-multiregion-resources/outputs.tf | aws/examples/19-create-multiregion-resources/datasource.tf | aws/examples/19-create-multiregion-resources/provider.tf | aws/examples/19-create-multiregion-resources/vpc.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__19-create-multiregion-resources.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/19-create-multiregion-resources,ffa8f46e97533357848120707171e9ac93e2a966dadbce0fdaf1e2af191556c3,96,727,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/20-remote-tf-state/common,aws/examples/20-remote-tf-state/common/variables.tf | aws/examples/20-remote-tf-state/common/outputs.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__common.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/common,0933054d28a5b5af1146c1b1537f7e1c0ee682c5c3f0da040679b74cca6554d9,99,603,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/20-remote-tf-state/dev1-vpc,aws/examples/20-remote-tf-state/dev1-vpc/main.tf | aws/examples/20-remote-tf-state/dev1-vpc/outputs.tf | aws/examples/20-remote-tf-state/dev1-vpc/datasource.tf | aws/examples/20-remote-tf-state/dev1-vpc/vpc.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__dev1-vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/dev1-vpc,a76e1e5162e4677f3f77451c58103ca6b2aeea8062af2499b9fbf3092c515acd,90,675,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/20-remote-tf-state/dev2-ec2,aws/examples/20-remote-tf-state/dev2-ec2/main.tf | aws/examples/20-remote-tf-state/dev2-ec2/outputs.tf | aws/examples/20-remote-tf-state/dev2-ec2/datasource.tf | aws/examples/20-remote-tf-state/dev2-ec2/instance.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__dev2-ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/dev2-ec2,8d66d2a9e9b1f838389410bc5c1edf8582e52ef50e2011670c598b685aabfe98,123,997,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/20-remote-tf-state/dev3-alb,aws/examples/20-remote-tf-state/dev3-alb/main.tf | aws/examples/20-remote-tf-state/dev3-alb/outputs.tf | aws/examples/20-remote-tf-state/dev3-alb/alb.tf | aws/examples/20-remote-tf-state/dev3-alb/datasource.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__dev3-alb.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/dev3-alb,272681201acbc27258919ebf5acfd7bae5f77423cd6029f92ce8ba9a7bef2e6d,113,849,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/21-modules/modules/aws_vpc,aws/examples/21-modules/modules/aws_vpc/variables.tf | aws/examples/21-modules/modules/aws_vpc/outputs.tf | aws/examples/21-modules/modules/aws_vpc/datasource.tf | aws/examples/21-modules/modules/aws_vpc/private-subnet.tf | aws/examples/21-modules/modules/aws_vpc/public-subnet.tf | aws/examples/21-modules/modules/aws_vpc/vpc.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__21-modules__modules__aws_vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/21-modules/modules/aws_vpc,f826b8ee3699af3957fe421197d932b9dbb5c9f2ffc2261f2ddc57c81e859aed,150,1335,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/21-modules/vpc-project/dev,aws/examples/21-modules/vpc-project/dev/main.tf | aws/examples/21-modules/vpc-project/dev/outputs.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__21-modules__vpc-project__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/21-modules/vpc-project/dev,619e1cb140d7c59ea4bd3def8b93abfed6834b97b0adcd11fea0736680176fc4,48,377,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/21-modules/vpc-project/prod,aws/examples/21-modules/vpc-project/prod/main.tf | aws/examples/21-modules/vpc-project/prod/outputs.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__21-modules__vpc-project__prod.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/21-modules/vpc-project/prod,1f9ccafdec5e2b1b12825f63c05790c1553ed31558d36eb27d1663f9d97db4a5,43,294,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/22-project-organization-local/envs/dev,aws/examples/22-project-organization-local/envs/dev/main.tf | aws/examples/22-project-organization-local/envs/dev/variables.tf | aws/examples/22-project-organization-local/envs/dev/outputs.tf,3.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__envs__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/envs/dev,fce4a9c55bdb4f4c6db927107764d27b84804aecf7c3b8e7f5cc700682a9b11b,89,485,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/22-project-organization-local/envs/prod,aws/examples/22-project-organization-local/envs/prod/main.tf | aws/examples/22-project-organization-local/envs/prod/variables.tf | aws/examples/22-project-organization-local/envs/prod/outputs.tf,3.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__envs__prod.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/envs/prod,213d1ec8dae68a97a78798a969be74d83b084057b2008b155666794594a2be56,89,478,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/22-project-organization-local/global,aws/examples/22-project-organization-local/global/variables.tf | aws/examples/22-project-organization-local/global/s3-bucket.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__global.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/global,942fbece4de722d503242f754760685b76084f66a90f19c01aafc5f22f1887ff,37,216,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/22-project-organization-local/modules/vpc,aws/examples/22-project-organization-local/modules/vpc/variables.tf | aws/examples/22-project-organization-local/modules/vpc/outputs.tf | aws/examples/22-project-organization-local/modules/vpc/datasource.tf | aws/examples/22-project-organization-local/modules/vpc/subnets.tf | aws/examples/22-project-organization-local/modules/vpc/vpc.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__22-project-organization-local__modules__vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/22-project-organization-local/modules/vpc,6c82677f6542615131f13bfeb8909aab83334aee2b7ef9450e98211527210df0,180,1233,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/23-global-variables/globals,aws/examples/23-global-variables/globals/main-vars.tf,1.0,0.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__23-global-variables__globals.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/23-global-variables/globals,b59921cfa41266adbbe3b2c5cce84181537f916c2b90275fc87f7d964345331c,71,322,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/23-global-variables/stack,aws/examples/23-global-variables/stack/main.tf | aws/examples/23-global-variables/stack/outputs.tf | aws/examples/23-global-variables/stack/datasource.tf | aws/examples/23-global-variables/stack/instance.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__23-global-variables__stack.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/23-global-variables/stack,e44b16796968068a5f1d163b5f2f6359fa6a2670cafdfb06cb6e842684145b7f,115,728,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/24-complex-data-types,aws/examples/24-complex-data-types/main.tf | aws/examples/24-complex-data-types/variables.tf | aws/examples/24-complex-data-types/complex-data-types.tf | aws/examples/24-complex-data-types/func-list.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__24-complex-data-types.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/24-complex-data-types,2350d3005f491bcb19ac1a0d5f89f7613461c6d71d00405d1bba532642a4dcc4,165,1229,,,,
